,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
49,255,0.8273829371856587,0.868922305764411,0.9104616743431633,0.7737226277372263,0.6125,0.4544019495155297
50,260,0.832310725604052,0.8729949874686717,0.9136792493332914,0.8102189781021898,0.675,0.5428044872656399
51,265,0.8140706654828537,0.8589598997493734,0.9038491340158931,0.7883211678832117,0.6282051282051282,0.4842618696655576
52,270,0.8253625029370971,0.8677318295739348,0.9101011562107725,0.791970802919708,0.6122448979591837,0.48319375941921694
53,275,0.8080461636120393,0.8528822055137845,0.8977182474155296,0.781021897810219,0.6103896103896104,0.4635465903279109
54,280,0.8273356668663515,0.8684837092731829,0.9096317516800142,0.791970802919708,0.6174496644295302,0.4851713876469586
55,285,0.826579737519298,0.868765664160401,0.910951590801504,0.7883211678832117,0.5735294117647058,0.4654628442945981
56,290,0.8451987501015701,0.8845238095238094,0.9238488689460487,0.8321167883211679,0.7088607594936709,0.5939205196732573
57,295,0.8291454343726024,0.8703007518796991,0.9114560693867959,0.8138686131386861,0.6751592356687898,0.548259364760027
58,300,0.8247520444884765,0.8666666666666666,0.9085812888448567,0.781021897810219,0.53125,0.4422110757115719
59,305,0.8585243387909861,0.8958646616541354,0.9332049845172846,0.8138686131386861,0.6577181208053692,0.5409959790027536
60,310,0.8292688613254291,0.8713972431077696,0.91352562489011,0.781021897810219,0.5161290322580645,0.4424684561928716
61,315,0.8596756471770401,0.8969298245614034,0.9341840019457666,0.8029197080291971,0.6447368421052632,0.5159113999759712
62,320,0.8460990322191217,0.8860588972431077,0.9260187622670937,0.8065693430656934,0.6394557823129252,0.5208166892518016
63,325,0.8601330445005714,0.8975563909774434,0.9349797374543155,0.8211678832116789,0.6573426573426573,0.5567665799879113
64,330,0.8180029823387808,0.8610275689223058,0.9040521555058308,0.7700729927007299,0.5935483870967742,0.4377986747027783
65,335,0.7708886520987339,0.818703007518797,0.8665173629388601,0.7481751824817519,0.6101694915254238,0.4260955763738891
66,340,0.8373279785885336,0.8771929824561403,0.917057986323747,0.8029197080291971,0.6707317073170732,0.5305473791621237
67,345,0.8355896596574269,0.8760651629072681,0.9165406661571093,0.7992700729927007,0.6099290780141844,0.49778509633132473
68,350,0.8202563915671024,0.862218045112782,0.9041796986584616,0.781021897810219,0.6470588235294118,0.488431550912519
69,355,0.8383804113746979,0.8790726817042606,0.9197649520338232,0.8138686131386861,0.6482758620689655,0.5384614717966817
70,360,0.8443627485736365,0.8841165413533835,0.9238703341331305,0.8102189781021898,0.6285714285714286,0.5267042158628779
71,365,0.8200554522196266,0.8625313283208019,0.9050072044219772,0.7737226277372263,0.6125,0.4544019495155297
72,370,0.8186049059655844,0.862218045112782,0.9058311842599795,0.7883211678832117,0.5972222222222222,0.4709662571842239
73,375,0.8433182158458867,0.8831140350877192,0.9229098543295517,0.8065693430656934,0.6826347305389222,0.5435544528538658
74,380,0.8343067141655586,0.8749686716791979,0.9156306291928372,0.781021897810219,0.5652173913043478,0.4466326335470018
75,385,0.847931491039118,0.8865288220551378,0.9251261530711576,0.8357664233576643,0.7204968944099379,0.6056759905816957
76,390,0.8347047065944929,0.8765977443609022,0.9184907821273115,0.8211678832116789,0.6524822695035462,0.5562894356485035
77,395,0.842464081762441,0.8822368421052632,0.9220096024480854,0.8284671532846716,0.6802721088435374,0.5772510840006786
78,400,0.8450638814410107,0.8837092731829573,0.9223546649249039,0.8065693430656934,0.6344827586206897,0.5194340739023962
79,405,0.8408959020602433,0.8808583959899748,0.9208208899197063,0.7773722627737226,0.5040650406504065,0.4314409828262011
80,410,0.8373911662949194,0.8774749373433585,0.9175587083917975,0.791970802919708,0.6068965517241379,0.48137927811382486
81,415,0.817745136005832,0.8613095238095237,0.9048739116132155,0.7846715328467153,0.549618320610687,0.45336695724967613
82,420,0.8311682376299334,0.8723684210526316,0.9135686044753297,0.8029197080291971,0.6493506493506493,0.5179957611266451
83,425,0.8378897267134546,0.8777255639097744,0.9175614011060942,0.7883211678832117,0.5857142857142857,0.46781536038963445
84,430,0.8388888165286769,0.8800125313283208,0.9211362461279647,0.8102189781021898,0.675,0.5428044872656399
85,435,0.8512682454403818,0.8894423558897243,0.9276164663390668,0.8248175182481752,0.7176470588235294,0.590774333183763
86,440,0.8614513332926779,0.8974624060150375,0.933473478737397,0.8029197080291971,0.6351351351351351,0.5122252486598078
87,445,0.8536762536834992,0.8910401002506264,0.9284039468177536,0.8248175182481752,0.6666666666666666,0.5666683889466663
88,450,0.8357109413574253,0.8765664160401002,0.9174218907227751,0.8138686131386861,0.6482758620689655,0.5384614717966817
89,455,0.8366627209134571,0.8768170426065164,0.9169713642995757,0.7992700729927007,0.6153846153846154,0.4989955463158508
90,460,0.8411378694214217,0.8807644110275689,0.9203909526337161,0.7992700729927007,0.6099290780141844,0.49778509633132473
91,465,0.847265230338384,0.8863095238095237,0.9253538172806633,0.8211678832116789,0.6711409395973155,0.559604176121352
92,470,0.8388346613844786,0.8791979949874685,0.9195613285904585,0.7992700729927007,0.5985401459854015,0.4960292310866677
93,475,0.8252067054560764,0.8672619047619047,0.9093171040677329,0.7846715328467153,0.562962962962963,0.45484643332607183
94,480,0.8280121391679149,0.8714912280701755,0.9149703169724361,0.7956204379562044,0.6266666666666667,0.49547395099988467
95,485,0.825551196976314,0.8682017543859649,0.9108523117956159,0.8138686131386861,0.6709677419354839,0.5461934068129239
96,490,0.8387928396069637,0.8787280701754386,0.9186633007439136,0.8065693430656934,0.6580645161290323,0.5281276181278997
97,495,0.840555965289693,0.8805764411027569,0.9205969169158208,0.8175182481751825,0.6527777777777778,0.5475279625941778
98,500,0.8387289132454547,0.8801378446115288,0.9215467759776028,0.8284671532846716,0.7006369426751592,0.5840693923987034
99,505,0.8474434471427741,0.8867481203007518,0.9260527934587295,0.843065693430657,0.7261146496815286,0.6198794200373797
100,510,0.8414912331315941,0.8815476190476191,0.9216040049636441,0.8211678832116789,0.6524822695035462,0.5562894356485035
101,515,0.8386437177609192,0.8782268170426065,0.9178099163242939,0.8102189781021898,0.6533333333333333,0.5324960024244738
102,520,0.8409191939939226,0.881171679197995,0.9214241644020674,0.7956204379562044,0.631578947368421,0.497586312655072
103,525,0.8425452417834993,0.8817042606516291,0.9208632795197589,0.8248175182481752,0.6842105263157895,0.5708866619386687
104,530,0.8410295741036689,0.8806390977443609,0.9202486213850529,0.8138686131386861,0.6530612244897959,0.539628154168094
105,535,0.8409648076838308,0.8802005012531328,0.9194361948224348,0.8211678832116789,0.6838709677419355,0.5642591954979482
106,540,0.843918257968763,0.8838345864661653,0.9237509149635676,0.8211678832116789,0.6754966887417219,0.5609696466712433
107,545,0.8416577222318106,0.8805764411027569,0.9194951599737032,0.7992700729927007,0.6099290780141844,0.49778509633132473
108,550,0.8411124742746121,0.8803258145363407,0.9195391547980694,0.7992700729927007,0.6153846153846154,0.4989955463158508
109,555,0.8484447485733722,0.8871867167919799,0.9259286850105877,0.8029197080291971,0.6142857142857143,0.5070745973717967
110,560,0.8653100190100558,0.9017543859649123,0.9381987529197688,0.8138686131386861,0.6530612244897959,0.539628154168094
111,565,0.8523738038182286,0.8906954887218045,0.9290171736253804,0.8248175182481752,0.7176470588235294,0.590774333183763
112,570,0.8257803378576419,0.8687030075187968,0.9116256771799517,0.7992700729927007,0.6153846153846154,0.4989955463158508
113,575,0.8635108287197447,0.8996240601503759,0.935737291581007,0.8065693430656934,0.6074074074074074,0.5158587975874999
114,580,0.8632328086026633,0.899248120300752,0.9352634319988407,0.8248175182481752,0.68,0.569518053849063
115,585,0.8389322773702941,0.8789473684210526,0.9189624594718111,0.8211678832116789,0.6993865030674846,0.5728300017390605
116,590,0.8507230781455905,0.8891604010025064,0.9275977238594223,0.8175182481751825,0.6575342465753424,0.5484777530890022
117,595,0.8295292699858663,0.8707080200501253,0.9118867701143842,0.7956204379562044,0.6266666666666667,0.49547395099988467
118,600,0.8298750229461834,0.8708020050125315,0.9117289870788795,0.7956204379562044,0.6,0.4874449788807156
119,605,0.8478061268392325,0.8861215538847117,0.9244369809301909,0.8102189781021898,0.6578947368421053,0.5342364872968703
120,610,0.8662979192288873,0.9020989974937342,0.9379000757585811,0.8102189781021898,0.6231884057971014,0.5262276524685487
121,615,0.8512593355966015,0.8897869674185462,0.928314599240491,0.8321167883211679,0.7012987012987013,0.5905946555249576
122,620,0.8431929931003234,0.8823308270676692,0.921468661035015,0.7992700729927007,0.6308724832214765,0.503779584765557
123,625,0.8780921138517969,0.912249373433584,0.9464066330153712,0.8248175182481752,0.6619718309859155,0.5661848833636968
124,630,0.853133712678243,0.8906328320802005,0.928131951482158,0.8138686131386861,0.6666666666666666,0.5442885355825455
125,635,0.8540203056405598,0.8920739348370926,0.9301275640336255,0.7773722627737226,0.5271317829457365,0.4316737497920005
126,640,0.8396821476323264,0.8795112781954887,0.919340408758651,0.7992700729927007,0.6206896551724138,0.5004066760081105
