,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
48,250,0.6648120186660036,0.7851043643263759,0.9053967099867481,0.6307692307692307,0.4,0.3306598534393704
49,255,0.6457583726640042,0.7703984819734345,0.8950385912828649,0.6615384615384615,0.47619047619047616,0.39052150244675105
50,260,0.6643831019451355,0.7836812144212525,0.9029793268973695,0.6923076923076923,0.6,0.40217149256353746
51,265,0.7028115791606766,0.8130929791271347,0.9233743790935929,0.7538461538461538,0.7037037037037037,0.5173228176742486
52,270,0.7695464521163703,0.8610056925996205,0.9524649330828706,0.7384615384615385,0.6666666666666666,0.49796655877057205
53,275,0.6430286573545201,0.7647058823529412,0.8863831073513624,0.676923076923077,0.5714285714285714,0.37276675794248626
54,280,0.6613043579945753,0.7836812144212525,0.9060580708479297,0.7538461538461538,0.6923076923076923,0.5259095615701296
55,285,0.6721452518215751,0.791271347248577,0.9103974426755788,0.6923076923076923,0.5652173913043478,0.4273981711600348
56,290,0.6913364562565524,0.8055028462998103,0.9196692363430682,0.7230769230769231,0.625,0.48307284948210494
57,295,0.6208639532932263,0.7500000000000001,0.8791360467067739,0.6615384615384615,0.5,0.36962466218021844
58,300,0.6369722151792624,0.7618595825426945,0.8867469499061266,0.7076923076923077,0.5957446808510638,0.4554303873291977
59,305,0.6470616573973111,0.7703984819734345,0.8937353065495579,0.6461538461538462,0.46511627906976744,0.3395439000024602
60,310,0.5741595272939535,0.7068311195445921,0.8395027117952307,0.5538461538461539,0.21621621621621623,0.12114619641083431
61,315,0.5909326691161709,0.722011385199241,0.8530901012823111,0.6615384615384615,0.5416666666666666,0.34289546012345845
62,320,0.6516596819685746,0.7765654648956358,0.901471247822697,0.7076923076923077,0.6122448979591837,0.4416015285852749
63,325,0.6730203634343209,0.7941176470588235,0.915214930683326,0.7230769230769231,0.64,0.46989467136309687
64,330,0.6288690914122225,0.7552182163187856,0.8815673412253487,0.676923076923077,0.5333333333333333,0.39884732849660104
65,335,0.702430556522887,0.8178368121442124,0.9332430677655379,0.7538461538461538,0.68,0.5376178501626563
66,340,0.6014856561433526,0.7291271347248577,0.8567686133063628,0.6153846153846154,0.4186046511627907,0.26015413921051805
67,345,0.7008664577290237,0.8159392789373815,0.9310121001457393,0.6153846153846154,0.358974358974359,0.2985847472549773
68,350,0.6041999587425261,0.7324478178368122,0.8606956769310984,0.5692307692307692,0.2631578947368421,0.16509747577712403
69,355,0.7182402124149799,0.8282732447817837,0.9383062771485874,0.676923076923077,0.5333333333333333,0.39884732849660104
70,360,0.6917828509767043,0.8074003795066415,0.9230179080365786,0.676923076923077,0.5333333333333333,0.39884732849660104
71,365,0.6981638412015853,0.8159392789373815,0.9337147166731777,0.7230769230769231,0.625,0.48307284948210494
72,370,0.6571779210668918,0.7798861480075902,0.9025943749482885,0.7692307692307693,0.7457627118644068,0.5378189895588482
73,375,0.6385470720298873,0.7637571157495257,0.888967159469164,0.676923076923077,0.5531914893617021,0.383925616371715
74,380,0.5980847148741866,0.7248576850094878,0.851630655144789,0.6,0.35,0.24147773529182234
75,385,0.5726111983487808,0.7025616698292222,0.8325121413096636,0.6307692307692307,0.5862068965517241,0.25771565946645386
76,390,0.7143632067528013,0.8268500948766603,0.9393369830005193,0.7692307692307693,0.7058823529411765,0.564704344997556
77,395,0.6623048999510497,0.7860531309297912,0.9098013619085328,0.6923076923076923,0.5652173913043478,0.4273981711600348
78,400,0.6730233089029648,0.7898481973434534,0.9066730857839419,0.6923076923076923,0.5652173913043478,0.4273981711600348
79,405,0.6715221600367828,0.7855787476280834,0.8996353352193841,0.7230769230769231,0.6538461538461539,0.4600442022212694
80,410,0.6818008103689299,0.7931688804554079,0.9045369505418859,0.7230769230769231,0.6785714285714286,0.4480613945462524
81,415,0.6589300665972172,0.7770398481973436,0.89514962979747,0.7076923076923077,0.6274509803921569,0.43122877254358816
82,420,0.6690045452000554,0.7846299810246681,0.9002554168492808,0.7230769230769231,0.64,0.46989467136309687
83,425,0.6965567410271878,0.8069259962049337,0.9172952513826795,0.7538461538461538,0.7142857142857143,0.5113744176886577
84,430,0.7494677575773094,0.8500948766603417,0.9507219957433739,0.7230769230769231,0.625,0.48307284948210494
85,435,0.6533087792525569,0.7703984819734345,0.8874881846943121,0.6615384615384615,0.56,0.33444831376397804
86,440,0.6850167522893388,0.8040796963946869,0.923142640500035,0.6923076923076923,0.5833333333333334,0.41298415480278167
87,445,0.6867351595984569,0.8007590132827326,0.9147828669670083,0.676923076923077,0.5531914893617021,0.383925616371715
88,450,0.6986021783323987,0.808349146110057,0.9180961138877154,0.7230769230769231,0.64,0.46989467136309687
89,455,0.6722317315908458,0.7855787476280834,0.8989257636653211,0.7230769230769231,0.625,0.48307284948210494
90,460,0.6590995532704251,0.77561669829222,0.8921338433140149,0.7230769230769231,0.6666666666666666,0.45290522543511796
91,465,0.7099295146898198,0.818785578747628,0.9276416428054363,0.7076923076923077,0.5957446808510638,0.4554303873291977
92,470,0.6543751098620598,0.776091081593928,0.8978070533257962,0.6461538461538462,0.46511627906976744,0.3395439000024602
93,475,0.6904691992027424,0.8045540796963947,0.918638960190047,0.7076923076923077,0.6122448979591837,0.4416015285852749
94,480,0.715397057508223,0.8225806451612904,0.9297642328143577,0.7076923076923077,0.5957446808510638,0.4554303873291977
95,485,0.747897660056462,0.8453510436432637,0.9428044272300655,0.676923076923077,0.5333333333333333,0.39884732849660104
96,490,0.6584640106809752,0.7794117647058824,0.9003595187307896,0.6307692307692307,0.42857142857142855,0.3083729663333568
97,495,0.7594187863460055,0.8595825426944971,0.9597462990429887,0.7384615384615385,0.6530612244897959,0.5104362992280636
98,500,0.7184719745601346,0.8254269449715369,0.9323819153829392,0.7538461538461538,0.68,0.5376178501626563
99,505,0.6439014919611608,0.7656546489563568,0.8874078059515529,0.6461538461538462,0.5106382978723404,0.31242084541423226
100,510,0.6784348913468018,0.7903225806451611,0.9022102699435205,0.676923076923077,0.5882352941176471,0.3644909863166043
101,515,0.6860469134271961,0.7969639468690702,0.9078809803109443,0.7230769230769231,0.5909090909090909,0.5236349380886428
102,520,0.7213898738957238,0.8225806451612904,0.9237714164268569,0.6923076923076923,0.5652173913043478,0.4273981711600348
103,525,0.7098656584593073,0.8178368121442124,0.9258079658291176,0.7384615384615385,0.6530612244897959,0.5104362992280636
104,530,0.6904058412053738,0.8045540796963947,0.9187023181874155,0.7076923076923077,0.5777777777777777,0.4737752948326677
105,535,0.7565502514485354,0.8538899430740038,0.9512296346994722,0.7230769230769231,0.6086956521739131,0.5005057530689881
106,540,0.7377176111749628,0.8387096774193549,0.9397017436637469,0.7076923076923077,0.5777777777777777,0.4737752948326677
107,545,0.7347810838372002,0.8358633776091083,0.9369456713810165,0.7076923076923077,0.5777777777777777,0.4737752948326677
108,550,0.6280916510772098,0.7518975332068311,0.8757034153364524,0.676923076923077,0.5116279069767442,0.4189336607944023
109,555,0.6842684797689904,0.7960151802656547,0.9077618807623189,0.7076923076923077,0.5581395348837209,0.49832342158634446
110,560,0.7065703403761394,0.8140417457305503,0.9215131510849612,0.7384615384615385,0.6666666666666666,0.49796655877057205
111,565,0.7235537325265454,0.8259013282732447,0.928248924019944,0.7076923076923077,0.6122448979591837,0.4416015285852749
112,570,0.6755081231589961,0.7884250474383302,0.9013419717176643,0.7230769230769231,0.6086956521739131,0.5005057530689881
113,575,0.6957218862435294,0.8040796963946869,0.9124375065458444,0.676923076923077,0.5714285714285714,0.37276675794248626
114,580,0.6495250306704338,0.7694497153700192,0.8893744000696046,0.676923076923077,0.5531914893617021,0.383925616371715
115,585,0.6487160357969511,0.7694497153700192,0.8901833949430872,0.6,0.38095238095238093,0.22622443021996258
116,590,0.6727488579441957,0.7907969639468692,0.9088450699495426,0.6461538461538462,0.43902439024390244,0.3611861126478141
117,595,0.6940364276616332,0.8069259962049337,0.9198155647482341,0.6923076923076923,0.5652173913043478,0.4273981711600348
118,600,0.7729892344874789,0.864326375711575,0.9556635169356711,0.7692307692307693,0.7272727272727273,0.545955112133691
119,605,0.7280658325296586,0.8292220113851992,0.9303781902407399,0.7076923076923077,0.6666666666666666,0.41497125023298187
120,610,0.7587353295984499,0.8529411764705882,0.9471470233427265,0.7384615384615385,0.6530612244897959,0.5104362992280636
121,615,0.6735611608630829,0.7879506641366224,0.9023401674101619,0.7692307692307693,0.7368421052631579,0.5407201139399461
122,620,0.7024499188382152,0.810246679316888,0.9180434397955608,0.676923076923077,0.5333333333333333,0.39884732849660104
123,625,0.6930252677778643,0.8040796963946869,0.9151341250115095,0.6923076923076923,0.5652173913043478,0.4273981711600348
124,630,0.7129346991765514,0.8197343453510436,0.9265339915255358,0.676923076923077,0.4878048780487805,0.4465573756372974
125,635,0.7646839424309407,0.8591081593927895,0.9535323763546383,0.7076923076923077,0.5777777777777777,0.4737752948326677
126,640,0.7118989111102878,0.8192599620493358,0.9266210129883838,0.676923076923077,0.4878048780487805,0.4465573756372974
