,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
88,450,0.8565561587102549,0.8944235588972432,0.9322909590842315,0.8102189781021898,0.6438356164383562,0.5295599655328105
89,455,0.8648562756245224,0.9012531328320802,0.937649990039638,0.8284671532846716,0.6713286713286714,0.5760235912119315
90,460,0.8519982883502611,0.8900375939849624,0.9280768996196637,0.8211678832116789,0.7065868263473054,0.5780059726507567
91,465,0.8603663686820826,0.8973057644110275,0.9342451601399724,0.8503649635036497,0.7248322147651006,0.6340369645957454
92,470,0.8623931299380024,0.8990914786967418,0.9357898274554811,0.8248175182481752,0.6756756756756757,0.5683501692674274
93,475,0.8471288888441446,0.887750626566416,0.9283723642886874,0.8357664233576643,0.7058823529411765,0.5989969210372842
94,480,0.8631829419137108,0.900187969924812,0.9371929979359132,0.8321167883211679,0.684931506849315,0.5863133282013855
95,485,0.8598859662205613,0.8968045112781954,0.9337230563358294,0.791970802919708,0.583941605839416,0.4759891235494004
96,490,0.8576293626092757,0.8946115288220552,0.9315936950348347,0.7956204379562044,0.6,0.4874449788807156
97,495,0.8778196796025887,0.9117167919799499,0.9456139043573112,0.8467153284671532,0.72,0.6250511309859467
98,500,0.8445749439294354,0.8851190476190475,0.9256631513086595,0.8321167883211679,0.7125,0.5958460099157059
99,505,0.8577318264268219,0.8948621553884711,0.9319924843501204,0.8321167883211679,0.6933333333333334,0.5880290795613575
100,510,0.8445765533451894,0.8840852130325815,0.9235938727199735,0.8138686131386861,0.6530612244897959,0.539628154168094
101,515,0.8743821589781553,0.9089598997493734,0.9435376405205915,0.8102189781021898,0.6231884057971014,0.5262276524685487
102,520,0.842778845212609,0.8830827067669172,0.9233865683212255,0.7956204379562044,0.6266666666666667,0.49547395099988467
103,525,0.8454678322566105,0.8857769423558896,0.9260860524551686,0.8503649635036497,0.7320261437908496,0.6354691780071099
104,530,0.8526692627893401,0.8909774436090224,0.9292856244287048,0.8138686131386861,0.6433566433566433,0.5375095687638911
105,535,0.8643214916673753,0.9005639097744361,0.936806327881497,0.8394160583941606,0.6986301369863014,0.6052311157575772
106,540,0.8529347434299038,0.8905388471177945,0.9281429508056852,0.791970802919708,0.6013986013986014,0.4797385350918307
107,545,0.8492510537214165,0.8873120300751879,0.9253730064289593,0.8065693430656934,0.624113475177305,0.5172865427703843
108,550,0.8452201031994022,0.8842731829573934,0.9233262627153846,0.8175182481751825,0.6376811594202898,0.5461264071989355
109,555,0.8508772090048644,0.8894423558897243,0.9280075027745842,0.7992700729927007,0.6099290780141844,0.49778509633132473
110,560,0.8599524756397436,0.8970238095238093,0.934095143407875,0.8357664233576643,0.7133757961783439,0.6019744062180415
111,565,0.867096803790799,0.9033208020050124,0.9395448002192258,0.8248175182481752,0.7,0.5781655023656839
112,570,0.8671117163355082,0.9028195488721803,0.9385273814088524,0.7992700729927007,0.60431654676259,0.4967905119280081
113,575,0.8433969786813719,0.8843984962406014,0.925400013799831,0.8065693430656934,0.6580645161290323,0.5281276181278997
114,580,0.8410627339901524,0.881077694235589,0.9210926544810256,0.8175182481751825,0.6987951807228916,0.5680172203963799
115,585,0.8629074452546931,0.8995300751879699,0.9361527051212467,0.7956204379562044,0.5882352941176471,0.4856491088303246
116,590,0.8427362899347436,0.8822681704260652,0.9218000509173868,0.8065693430656934,0.6187050359712231,0.5165525038368748
117,595,0.8354010570638164,0.8769736842105263,0.9185463113572363,0.8138686131386861,0.6577181208053692,0.5409959790027536
118,600,0.8420389778351706,0.8815476190476191,0.9210562602600677,0.8138686131386861,0.6751592356687898,0.548259364760027
119,605,0.8734111507299345,0.9076754385964912,0.941939726463048,0.8321167883211679,0.7261904761904762,0.6051378446115289
120,610,0.8461237674808341,0.8863721804511276,0.9266205934214212,0.8138686131386861,0.6482758620689655,0.5384614717966817
121,615,0.8418960744173412,0.8824874686716792,0.9230788629260172,0.8284671532846716,0.718562874251497,0.5952317325492021
122,620,0.8581727526514621,0.8948934837092731,0.9316142147670842,0.8102189781021898,0.6486486486486487,0.5309335555290143
123,625,0.854920710406681,0.8949561403508771,0.9349915702950732,0.8102189781021898,0.6438356164383562,0.5295599655328105
124,630,0.8519296925479509,0.8901942355889724,0.9284587786299938,0.7956204379562044,0.6111111111111112,0.4901066835367124
125,635,0.8530838061842287,0.8911967418546366,0.9293096775250445,0.8102189781021898,0.6533333333333333,0.5324960024244738
126,640,0.8535431490351202,0.8915413533834585,0.9295395577317969,0.8102189781021898,0.6119402985074627,0.5261104269506761
