,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
20,0.6307560516331361,0.7021764032073311,0.7735967547815261,0.7490909090909091,0.4888888888888889,0.34328423555692267
21,0.6375048499603527,0.7088583428789613,0.7802118357975699,0.76,0.5147058823529411,0.37493370505592993
22,0.6556661073389395,0.7267404861906579,0.7978148650423763,0.7636363636363637,0.5751633986928105,0.41359125384507744
23,0.543702523916556,0.6202112765686648,0.6967200292207736,0.7054545454545454,0.39097744360902253,0.2176478160736381
24,0.6494027975478337,0.7193585337915234,0.789314270035213,0.7454545454545455,0.4852941176470588,0.3350471406882778
25,0.6263835272356116,0.6985490645284459,0.7707146018212802,0.7454545454545455,0.46969696969696967,0.32794995901588836
26,0.6303953770238225,0.7026855033727886,0.7749756297217546,0.7454545454545455,0.42622950819672134,0.3118474052904408
27,0.6394619499775676,0.7112765686648848,0.783091187352202,0.7636363636363637,0.5038167938931298,0.3779344059108471
28,0.6518489645820914,0.7223494972635865,0.7928500299450817,0.76,0.5147058823529411,0.37493370505592993
29,0.6795155879061241,0.7473590428916889,0.8152024978772536,0.7781818181818182,0.5547445255474452,0.4260120414782921
30,0.6199973380681384,0.6930762377497772,0.7661551374314161,0.7345454545454545,0.4895104895104895,0.31953023147753806
31,0.7128285057168399,0.7772050400916379,0.841581574466436,0.7854545454545454,0.5755395683453237,0.44811673263344054
32,0.6409086276271524,0.7149993636247931,0.7890900996224338,0.7818181818181819,0.5454545454545455,0.43057426344166133
33,0.6829546155819822,0.7517500318187602,0.8205454480555382,0.7818181818181819,0.5454545454545455,0.43057426344166133
34,0.6624204145643036,0.7329769632175129,0.8035335118707223,0.7709090909090909,0.5655172413793104,0.41813258220130983
35,0.7043370901373608,0.769059437444317,0.8337817847512733,0.7854545454545454,0.5496183206106869,0.43998333822456825
36,0.7098725116208746,0.7747231767850324,0.8395738419491903,0.7818181818181819,0.5652173913043478,0.4371092322053525
37,0.7037206812690756,0.770650375461372,0.8375800696536685,0.7963636363636364,0.5757575757575758,0.4716239852119705
38,0.6776124562518984,0.7458953799159984,0.8141783035800985,0.7636363636363637,0.46280991735537186,0.36696746136726277
39,0.6694503916968196,0.7377497772686776,0.8060491628405356,0.76,0.47619047619047616,0.3610905187844215
40,0.6519441650528216,0.7235586101565483,0.795173055260275,0.7745454545454545,0.5079365079365079,0.4042175079986304
41,0.6636748483697278,0.7328496881761486,0.8020245279825694,0.7527272727272727,0.46874999999999994,0.34238646363777014
42,0.7093341981571828,0.7742140766195748,0.8390939550819667,0.7672727272727272,0.49206349206349204,0.38265401339152594
43,0.6927424810764093,0.759513809341988,0.8262851376075666,0.76,0.45,0.3547228554010481
44,0.6757355274802888,0.7454499172712231,0.8151643070621575,0.7781818181818182,0.5196850393700787,0.4157502954115998
45,0.6811433808263792,0.7497136311569301,0.8182838814874811,0.76,0.42105263157894735,0.3505523428133001
46,0.7172593135361179,0.7822324042255313,0.8472054949149447,0.76,0.3888888888888889,0.34978512563925557
47,0.706439416484358,0.7730049637266132,0.8395705109688684,0.7672727272727272,0.48387096774193544,0.38073566193464337
48,0.6976114952193304,0.7647957235586101,0.8319799518978899,0.7854545454545454,0.49572649572649574,0.4350819878792877
49,0.7270403942522089,0.7890416189385262,0.8510428436248435,0.7709090909090909,0.5333333333333333,0.4035287567937789
50,0.7336974507057946,0.7971235840651648,0.860549717424535,0.7745454545454545,0.4655172413793103,0.399511852360766
51,0.6911967614749782,0.7588774341351661,0.8265581067953539,0.7672727272727272,0.5076923076923077,0.3870661355116476
52,0.7099031106101705,0.7753595519918544,0.8408159933735382,0.7818181818181819,0.5161290322580645,0.4246636279644428
53,0.7270952212672199,0.7896779941453479,0.8522607670234759,0.7854545454545454,0.5354330708661418,0.43712463290238124
54,0.7262744809552556,0.7891052564592084,0.8519360319631611,0.7927272727272727,0.5289256198347108,0.4574751312112065
55,0.730738782105772,0.790950744558992,0.8511627070122119,0.7854545454545454,0.4778761061946903,0.43721524306307624
56,0.7325691851821512,0.7943871706758304,0.8562051561695097,0.7672727272727272,0.45762711864406774,0.3764219127915645
57,0.7441065224620925,0.8045691739849815,0.8650318255078705,0.7745454545454545,0.45614035087719296,0.39964930959387435
58,0.7297892881740347,0.7917780323278604,0.8537667764816861,0.7709090909090909,0.4878048780487805,0.39094587134285574
59,0.6654878099806592,0.7360952017309406,0.806702593481222,0.7672727272727272,0.4181818181818182,0.3755229196149805
60,0.7411169001682111,0.8011963853888252,0.8612758706094393,0.7890909090909091,0.5166666666666666,0.44618913316503145
61,0.7186629402529383,0.7811505663739341,0.8436381924949299,0.7818181818181819,0.5161290322580645,0.4246636279644428
62,0.7252922550091098,0.7864961181112384,0.8476999812133671,0.7781818181818182,0.4601769911504424,0.4123374876642875
63,0.7167820032418877,0.7803232786050655,0.8438645539682432,0.7745454545454545,0.4464285714285714,0.4002815818919877
64,0.7255752033813594,0.7879597810869289,0.8503443587924984,0.7745454545454545,0.45614035087719296,0.39964930959387435
65,0.7218657473673882,0.783759704721904,0.8456536620764199,0.7818181818181819,0.4915254237288136,0.4231771187616098
66,0.7452313897461995,0.8048873615883926,0.8645433334305856,0.7490909090909091,0.3893805309734513,0.31282646606913256
67,0.756973393821989,0.8151330024182258,0.8732926110144626,0.7890909090909091,0.5245901639344263,0.4462292853450836
68,0.7073308089774063,0.7711594756268295,0.8349881422762527,0.7818181818181819,0.4915254237288136,0.4231771187616098
69,0.7251796034556655,0.7888507063764795,0.8525218092972935,0.7854545454545454,0.5426356589147286,0.4384377377317054
70,0.7155631107089307,0.7794323533155147,0.8433015959220987,0.7781818181818182,0.4958677685950414,0.4122212962892346
71,0.73273749313138,0.7938780705103728,0.8550186478893657,0.7781818181818182,0.4873949579831933,0.41164302244400924
72,0.694132009571196,0.7588137966144839,0.8234955836577718,0.7745454545454545,0.47457627118644063,0.3997995157765871
73,0.7261082868647968,0.7878325060455643,0.8495567252263319,0.7672727272727272,0.45762711864406774,0.3764219127915645
74,0.7208275590306705,0.783123329515082,0.8454190999994935,0.7745454545454545,0.4833333333333333,0.4004559942830398
75,0.7042920554315398,0.7687412498409062,0.8331904442502726,0.7781818181818182,0.4601769911504424,0.4123374876642875
76,0.718429396302482,0.7800687285223368,0.8417080607421915,0.7781818181818182,0.4873949579831933,0.41164302244400924
77,0.7044177345875524,0.7688685248822706,0.8333193151769889,0.7745454545454545,0.47457627118644063,0.3997995157765871
78,0.6784549508490826,0.7465953926435025,0.8147358344379224,0.7636363636363637,0.453781512605042,0.3654098873931199
79,0.6975425232270902,0.7606592847142675,0.8237760462014447,0.7636363636363637,0.4247787610619469,0.36258197686671
80,0.707689565506888,0.770968563064783,0.834247560622678,0.7709090909090909,0.46153846153846156,0.38778111945991467
81,0.7356288687423406,0.7950871834033345,0.8545454980643284,0.7781818181818182,0.4873949579831933,0.41164302244400924
82,0.7135978992217336,0.7761232022400407,0.8386485052583479,0.7781818181818182,0.4786324786324786,0.4114315536696012
83,0.7292519525783817,0.789359806541937,0.8494676605054924,0.7781818181818182,0.46956521739130425,0.41164089432800305
84,0.7623791688618939,0.8192058037418862,0.8760324386218785,0.7818181818181819,0.4915254237288136,0.4231771187616098
85,0.7417377463132733,0.8003690976199566,0.8590004489266398,0.7781818181818182,0.4958677685950414,0.4122212962892346
86,0.7624215254089408,0.8190785287005219,0.875735531992103,0.7781818181818182,0.4873949579831933,0.41164302244400924
87,0.7131903092002891,0.7762504772814051,0.839310645362521,0.7745454545454545,0.47457627118644063,0.3997995157765871
88,0.7105642670580297,0.7745322642229859,0.8385002613879422,0.7927272727272727,0.4955752212389381,0.46209299846186497
89,0.7016863246825502,0.7669593992618048,0.8322324738410594,0.7709090909090909,0.4705882352941177,0.3885264549185646
90,0.7651352183141291,0.8207967417589409,0.8764582652037527,0.7963636363636364,0.5483870967741935,0.4685915939942422
91,0.7067593087124437,0.768995799923635,0.8312322911348262,0.7672727272727272,0.4666666666666667,0.37758942484204394
92,0.757054217007819,0.8138602520045818,0.8706662870013445,0.7781818181818182,0.4873949579831933,0.41164302244400924
93,0.728412307145312,0.7889143438971619,0.8494163806490117,0.7854545454545454,0.5042016806722688,0.4347595899694539
94,0.7464692374545044,0.8067328496881762,0.8669964619218479,0.7781818181818182,0.5119999999999999,0.41430858763338696
95,0.7402674583956912,0.8000509100165457,0.8598343616374002,0.7709090909090909,0.46153846153846156,0.38778111945991467
96,0.744370687161868,0.8029782359679266,0.8615857847739852,0.7709090909090909,0.4878048780487805,0.39094587134285574
97,0.7219215557225034,0.7832506045564464,0.8445796533903893,0.7818181818181819,0.5238095238095238,0.4257810026057348
98,0.7225308049777865,0.7855415553010054,0.8485523056242243,0.7854545454545454,0.5042016806722688,0.4347595899694539
99,0.7684260787970034,0.8230876925035001,0.8777493062099968,0.7781818181818182,0.5343511450381679,0.41930036078666116
100,0.7420688808739228,0.8012600229095074,0.860451164945092,0.7781818181818182,0.5040650406504065,0.41312205010095915
101,0.7554828119581547,0.8127784141529847,0.8700740163478147,0.7890909090909091,0.5245901639344263,0.4462292853450836
102,0.760590505333278,0.8169148529973272,0.8732392006613765,0.7854545454545454,0.5279999999999999,0.4360684924460648
103,0.760613541509707,0.8145602647320859,0.8685069879544648,0.7818181818181819,0.5161290322580645,0.4246636279644428
104,0.7846255565603,0.836515209367443,0.8884048621745859,0.7781818181818182,0.5119999999999999,0.41430858763338696
105,0.7457883863727593,0.8038055237367953,0.8618226611008312,0.7745454545454545,0.4833333333333333,0.4004559942830398
106,0.763515875245634,0.8202240040728014,0.8769321328999687,0.7818181818181819,0.5161290322580645,0.4246636279644428
107,0.7582568214307357,0.8149420898561791,0.8716273582816225,0.7818181818181819,0.53125,0.42715466305292815
108,0.7406492747390246,0.800432735140639,0.8602161955422533,0.7854545454545454,0.5426356589147286,0.4384377377317054
109,0.7376864804066359,0.7983963344788086,0.8591061885509814,0.7818181818181819,0.5161290322580645,0.4246636279644428
110,0.7740854767611552,0.8287514318442152,0.8834173869272751,0.7781818181818182,0.4786324786324786,0.4114315536696012
111,0.771498235980362,0.8255695558101056,0.8796408756398492,0.7854545454545454,0.5496183206106869,0.43998333822456825
112,0.7426769574890197,0.8035191548937252,0.8643613522984306,0.7854545454545454,0.5354330708661418,0.43712463290238124
113,0.7618686701206154,0.8185694285350643,0.8752701869495132,0.7854545454545454,0.5354330708661418,0.43712463290238124
114,0.7167326836008714,0.7800687285223368,0.8434047734438022,0.7890909090909091,0.5166666666666666,0.44618913316503145
115,0.7387056502542553,0.7992872597683595,0.8598688692824636,0.8,0.5454545454545454,0.4801020486721924
116,0.7704130951817874,0.8248059055619194,0.8791987159420513,0.7963636363636364,0.5254237288135593,0.469932324731655
117,0.7691748752993305,0.8235331551482755,0.8778914349972206,0.7890909090909091,0.5245901639344263,0.4462292853450836
118,0.7660185191801353,0.8216240295278096,0.8772295398754838,0.7890909090909091,0.5396825396825395,0.44734449721283925
119,0.7650003333843678,0.8208603792796233,0.8767204251748788,0.7890909090909091,0.5606060606060607,0.4510991243268159
120,0.7635868896796557,0.8186330660557465,0.8736792424318373,0.7781818181818182,0.5196850393700787,0.4157502954115998
121,0.764166953231479,0.8192694412625684,0.8743719292936578,0.7927272727272727,0.5511811023622047,0.4584989703931627
122,0.7551442979767029,0.8125238640702558,0.8699034301638087,0.7963636363636364,0.5333333333333333,0.4690557026060273
123,0.7712576863599292,0.8245513554791905,0.8778450245984517,0.7927272727272727,0.5511811023622047,0.4584989703931627
124,0.787183595485267,0.8368970344915362,0.8866104734978054,0.7963636363636364,0.588235294117647,0.47465011597506024
125,0.7753568864982384,0.8279241440753468,0.8804914016524551,0.8036363636363636,0.5714285714285714,0.49047148642704813
126,0.7676488364763783,0.8216876670484917,0.8757264976206052,0.7818181818181819,0.53125,0.42715466305292815
127,0.7703327859205086,0.8242968053964618,0.878260824872415,0.7963636363636364,0.5555555555555556,0.4689079918199437
128,0.7533040775064855,0.8101692758050146,0.8670344741035437,0.8,0.5669291338582676,0.4798733078839441
129,0.7747338420997142,0.8280514191167111,0.881368996133708,0.8,0.5985401459854014,0.4854405051610095
130,0.7855715376672943,0.8364515718467608,0.8873316060262273,0.7927272727272727,0.5714285714285714,0.4621126877696918
131,0.7842832243732623,0.8346060837469772,0.8849289431206921,0.7927272727272727,0.5777777777777777,0.46377327803063517
132,0.7719723842435474,0.8260786559755632,0.880184927707579,0.8036363636363636,0.5846153846153846,0.49129957388385975
133,0.7713421174241322,0.8249968181239659,0.8786515188237995,0.7890909090909091,0.5538461538461538,0.44960619853497485
134,0.7696285594093722,0.8235967926689575,0.8775650259285427,0.7927272727272727,0.544,0.45782839725874275
135,0.7654534722520647,0.8206058291968944,0.8757581861417241,0.7963636363636364,0.5692307692307692,0.47045288620941733
136,0.7837464014518858,0.8344151711849305,0.8850839409179752,0.7963636363636364,0.5757575757575758,0.4716239852119705
137,0.7605818846569675,0.816151202749141,0.8717205208413145,0.8,0.5599999999999999,0.4795883020714206
138,0.7913299967039151,0.8408425607738322,0.8903551248437493,0.7854545454545454,0.5496183206106869,0.43998333822456825
139,0.7698033013413719,0.8242968053964618,0.8787903094515517,0.7890909090909091,0.5606060606060607,0.4510991243268159
140,0.731775151919424,0.791332569683085,0.8508899874467459,0.7927272727272727,0.544,0.45782839725874275
141,0.7563174617591196,0.8135420644011709,0.8707666670432223,0.7781818181818182,0.5343511450381679,0.41930036078666116
142,0.7726528992655396,0.8272241313478427,0.8817953634301458,0.7818181818181819,0.5384615384615384,0.42875951086053243
143,0.7693931052915693,0.8228967799414534,0.8764004545913374,0.7890909090909091,0.5396825396825395,0.44734449721283925
144,0.7967743465133493,0.8474608629247805,0.8981473793362117,0.7927272727272727,0.544,0.45782839725874275
145,0.7731956697783684,0.8262695685376097,0.879343467296851,0.7781818181818182,0.5271317829457365,0.41742146130217445
146,0.7539577428733824,0.811251113656612,0.8685444844398416,0.7854545454545454,0.5426356589147286,0.4384377377317054
147,0.7753224862632467,0.8311696576301387,0.8870168289970307,0.7927272727272727,0.564885496183206,0.4606663156624753
148,0.7845085909176657,0.8353697339951635,0.8862308770726612,0.7963636363636364,0.5692307692307692,0.47045288620941733
149,0.78706579349692,0.8389334351533665,0.890801076809813,0.7963636363636364,0.5692307692307692,0.47045288620941733
150,0.7637996700760553,0.8180603283696067,0.8723209866631582,0.7709090909090909,0.5039370078740157,0.3943759579208183
151,0.7705829562336933,0.8246149929998728,0.8786470297660524,0.7854545454545454,0.5496183206106869,0.43998333822456825
152,0.7710591663282232,0.8249968181239659,0.8789344699197085,0.8036363636363636,0.5846153846153846,0.49129957388385975
153,0.7808275815084097,0.8329515082092401,0.8850754349100706,0.7927272727272727,0.5511811023622047,0.4584989703931627
154,0.7723701455817855,0.8262695685376097,0.8801689914934339,0.7963636363636364,0.5757575757575758,0.4716239852119705
155,0.7713160480240492,0.8246149929998728,0.8779139379756965,0.7890909090909091,0.546875,0.4483467129067177
156,0.7877770919513635,0.8393152602774595,0.8908534286035555,0.8036363636363636,0.6086956521739131,0.49614903518004405
157,0.7814689881684842,0.8339060710194731,0.886343153870462,0.7890909090909091,0.5606060606060607,0.4510991243268159
158,0.7460781200329499,0.8055873743158967,0.8650966285988434,0.8072727272727273,0.5826771653543307,0.5012476453747255
159,0.7848293417268493,0.83556064655721,0.8862919513875707,0.8,0.5864661654135339,0.48248476041102956
160,0.7796256850337033,0.8319969453990074,0.8843682057643114,0.7927272727272727,0.5511811023622047,0.4584989703931627
161,0.7635055043475225,0.8183785159730178,0.8732515275985131,0.7927272727272727,0.5714285714285714,0.4621126877696918
162,0.7540315160788703,0.8116965763013874,0.8693616365239044,0.8,0.5864661654135339,0.48248476041102956
163,0.7820257302384748,0.8358470154002801,0.8896683005620853,0.8181818181818182,0.6268656716417911,0.5337026099809951
164,0.7544856421226399,0.8117602138220695,0.8690347855214992,0.7963636363636364,0.5625,0.4695387627605072
165,0.7731861363765219,0.8278605065546646,0.8825348767328073,0.8072727272727273,0.5826771653543307,0.5012476453747255
166,0.7767255520500858,0.8303423698612703,0.8839591876724548,0.8181818181818182,0.6212121212121212,0.5331985678674344
167,0.7610793659400419,0.8179966908489246,0.8749140157578073,0.8036363636363636,0.5909090909090909,0.4921488460971251
168,0.7895538081583708,0.8418607611047474,0.8941677140511239,0.7927272727272727,0.5714285714285714,0.4621126877696918
169,0.7747538018450635,0.8304060073819522,0.886058212918841,0.7890909090909091,0.5538461538461538,0.44960619853497485
170,0.7797919226544909,0.8333969708540155,0.8870020190535401,0.8181818181818182,0.6031746031746031,0.533598475641257
171,0.7830278038932614,0.8353060964744813,0.8875843890557011,0.7818181818181819,0.5652173913043478,0.4371092322053525
172,0.7726955562564201,0.8269377625047728,0.8811799687531255,0.8,0.5801526717557252,0.4813492931003823
173,0.7803634006967378,0.8346697212676594,0.8889760418385809,0.8181818181818182,0.6268656716417911,0.5337026099809951
174,0.7778834648162142,0.8329515082092401,0.8880195516022661,0.8072727272727273,0.5826771653543307,0.5012476453747255
175,0.7947223014516548,0.847651775486827,0.9005812495219992,0.8145454545454546,0.6330935251798561,0.526334505704971
176,0.8044658191144454,0.8531246022654958,0.9017833854165462,0.8181818181818182,0.6153846153846154,0.5329929492327447
177,0.7876965357336745,0.8415425735013363,0.8953886112689982,0.8072727272727273,0.5954198473282443,0.5020322705382894
178,0.7781939305124361,0.8326333206058291,0.887072710699222,0.8145454545454546,0.6382978723404256,0.5278259710681511
179,0.7904587523285361,0.8433244240804377,0.8961900958323393,0.8290909090909091,0.6713286713286712,0.5676989426511637
180,0.8049401253851368,0.857133766068474,0.9093274067518112,0.8145454545454546,0.6433566433566433,0.5295191409321444
181,0.7809343411282539,0.8346060837469772,0.8882778263657005,0.7963636363636364,0.6266666666666667,0.4908601691520896
182,0.7715112607395941,0.8302787323405879,0.8890462039415817,0.8290909090909091,0.6618705035971224,0.5654433922407361
183,0.7665625222887206,0.8232149675448645,0.8798674128010083,0.8218181818181818,0.6315789473684211,0.543600978335043
184,0.7925273599828527,0.8452971872215859,0.898067014460319,0.8109090909090909,0.6,0.5121462615583022
185,0.7911501017848714,0.8458062873870434,0.9004624729892154,0.8181818181818182,0.6212121212121212,0.5331985678674344
186,0.7860396203080998,0.8397607229222349,0.89348182553637,0.8218181818181818,0.6524822695035462,0.5471409600293942
187,0.7960497759800897,0.8490518009418352,0.9020538259035806,0.8218181818181818,0.6754966887417219,0.5563871987745833
188,0.77484148334551,0.8316151202749141,0.8883887572043183,0.8218181818181818,0.6474820143884893,0.5458889489728536
189,0.7895990702930441,0.8428153239149804,0.8960315775369166,0.8145454545454546,0.6106870229007633,0.5227152479761965
190,0.799776284160334,0.8513427516863944,0.9029092192124548,0.8145454545454546,0.6165413533834587,0.5232289056937052
191,0.812537969569108,0.8621611302023674,0.9117842908356268,0.8218181818181818,0.6201550387596899,0.5435191198793601
192,0.7988255551689668,0.8498154511900217,0.9008053472110765,0.8181818181818182,0.6428571428571428,0.5367705748229811
193,0.78327486390334,0.8384243349879089,0.8935738060724778,0.8109090909090909,0.6285714285714286,0.5173377275248874
194,0.800813501000485,0.8513427516863944,0.9018720023723038,0.8072727272727273,0.6293706293706294,0.5104292400726347
195,0.7873695004367489,0.8411607483772433,0.8949519963177377,0.8109090909090909,0.6338028169014086,0.5190478281615958
196,0.7850681751954672,0.8386788850706376,0.892289594945808,0.7963636363636364,0.5757575757575758,0.4716239852119705
197,0.7912379294848628,0.844406261932035,0.8975745943792073,0.8181818181818182,0.6527777777777778,0.5399284749007021
198,0.7998085101978193,0.8500063637520682,0.9002042173063171,0.8072727272727273,0.5954198473282443,0.5020322705382894
199,0.7985269338623089,0.8492427135038819,0.899958493145455,0.8181818181818182,0.6376811594202898,0.5355089038298384
200,0.801228043609218,0.8532518773068601,0.9052757110045023,0.8327272727272728,0.684931506849315,0.5793515144419725
201,0.7735039467561321,0.8297059946544482,0.8859080425527642,0.8181818181818182,0.6268656716417911,0.5337026099809951
202,0.7983386053182862,0.8507063764795723,0.9030741476408584,0.8218181818181818,0.6259541984732825,0.5433982254141035
203,0.7939582230932557,0.8473972254040983,0.900836227714941,0.8327272727272728,0.6567164179104478,0.5741513402399928
204,0.7917289895463296,0.8447880870561283,0.8978471845659269,0.8109090909090909,0.6338028169014086,0.5190478281615958
205,0.8134171038055202,0.8638793432607864,0.9143415827160526,0.8254545454545454,0.6417910447761194,0.5539269751104939
206,0.8109611997584424,0.8611429298714522,0.9113246599844621,0.8254545454545454,0.6363636363636364,0.553723428752589
207,0.7927973157634783,0.845360824742268,0.8979243337210577,0.8036363636363636,0.6086956521739131,0.49614903518004405
208,0.8024636994503119,0.8530609647448134,0.9036582300393149,0.8109090909090909,0.59375,0.5119228624680862
209,0.8062159788437974,0.8561155657375589,0.9060151526313204,0.8181818181818182,0.6268656716417911,0.5337026099809951
210,0.7918433351763327,0.8445971744940816,0.8973510138118305,0.8327272727272728,0.6714285714285715,0.5756362694191685
211,0.7963835424675308,0.8491154384625176,0.9018473344575043,0.8254545454545454,0.6619718309859155,0.5574492682327389
212,0.800664575855218,0.8529655084637903,0.9052664410723625,0.84,0.6666666666666666,0.5947731505228981
213,0.8009458418021909,0.8528064146620847,0.9046669875219786,0.8218181818181818,0.6666666666666666,0.5521392720351578
214,0.7963540112544434,0.8494336260659284,0.9025132408774135,0.8145454545454546,0.6165413533834587,0.5232289056937052
215,0.811202807697767,0.8615247549955453,0.9118467022933235,0.8327272727272728,0.676056338028169,0.5766499882683105
216,0.7664397810738496,0.8246149929998728,0.8827902049258961,0.8,0.5454545454545454,0.4801020486721924
217,0.8037239784076528,0.8552882779686902,0.9068525775297277,0.8472727272727273,0.6956521739130435,0.6142286411294271
218,0.7953551423273246,0.847651775486827,0.8999484086463294,0.8109090909090909,0.6119402985074628,0.5134782448514961
219,0.7928809522080591,0.8460608374697721,0.8992407227314851,0.8327272727272728,0.6567164179104478,0.5741513402399928
220,0.7919927980908439,0.8458699249077256,0.8997470517246073,0.8327272727272728,0.6567164179104478,0.5741513402399928
221,0.8035680958036037,0.8546519027618685,0.9057357097201334,0.8145454545454546,0.6530612244897959,0.5334606769054163
222,0.8011825432918168,0.8510882016036655,0.9009938599155142,0.8072727272727273,0.6535947712418301,0.5224657862069757
223,0.7959776253994791,0.8482881506936489,0.9005986759878187,0.8072727272727273,0.6131386861313868,0.5052499930552486
224,0.7843266219433905,0.8394107165584829,0.8944948111735752,0.8218181818181818,0.6474820143884893,0.5458889489728536
225,0.7839416088382357,0.8379788723431335,0.8920161358480313,0.8072727272727273,0.6074074074074075,0.5039362921885393
226,0.7817168692021706,0.8355924653175512,0.8894680614329317,0.8145454545454546,0.6530612244897959,0.5334606769054163
227,0.8005631168062173,0.8522973144966272,0.904031512187037,0.8218181818181818,0.6201550387596899,0.5435191198793601
228,0.7939718819380397,0.8478426880488737,0.9017134941597078,0.8290909090909091,0.6356589147286822,0.564535396308891
229,0.7944531363507678,0.8470790378006873,0.8997049392506068,0.84,0.6986301369863014,0.5981283755464559
230,0.7960970023167795,0.8492427135038819,0.9023884246909843,0.8327272727272728,0.6567164179104478,0.5741513402399928
231,0.8069332243860738,0.8577065037546138,0.9084797831231537,0.8327272727272728,0.6515151515151516,0.5742482896377435
232,0.7857149499360485,0.8385197912689321,0.8913246326018156,0.8181818181818182,0.647887323943662,0.5382485481971674
233,0.7698688494313093,0.8277332315133002,0.8855976135952912,0.8145454545454546,0.5984251968503937,0.522621982865507
234,0.7931227211281641,0.8457426498663613,0.8983625786045585,0.8254545454545454,0.6363636363636364,0.553723428752589
235,0.8059059554995636,0.8554155530100546,0.9049251505205456,0.8218181818181818,0.6573426573426573,0.548609041791654
236,0.7993462306998205,0.8514700267277587,0.903593822755697,0.8218181818181818,0.6423357664233575,0.5448689688437269
237,0.7814460296900412,0.8360061092019856,0.89056618871393,0.8072727272727273,0.624113475177305,0.508510982106908
238,0.7956629757045521,0.8462517500318186,0.8968405243590851,0.8145454545454546,0.6530612244897959,0.5334606769054163
239,0.8057116383348959,0.8566246659030164,0.907537693471137,0.8290909090909091,0.6618705035971224,0.5654433922407361
240,0.797761437827102,0.8504518263968436,0.9031422149665852,0.8181818181818182,0.6153846153846154,0.5329929492327447
241,0.7823132509823028,0.8375015909380171,0.8926899308937315,0.8290909090909091,0.656934306569343,0.5646784567379661
242,0.78888111039853,0.8430062364770269,0.8971313625555237,0.8145454545454546,0.6222222222222222,0.5240177992674914
243,0.7972095781445928,0.8469517627593227,0.8966939473740526,0.8109090909090909,0.6,0.5121462615583022
244,0.7953012217274155,0.8460608374697721,0.8968204532121288,0.8072727272727273,0.6015037593984963,0.5028568330523674
245,0.8029483964767858,0.8542700776377753,0.9055917587987647,0.8327272727272728,0.661764705882353,0.5743665268941905
246,0.7965026174124341,0.8482881506936489,0.9000736839748638,0.8254545454545454,0.6470588235294118,0.5544232447103644
247,0.759251767517203,0.8172966781214203,0.8753415887256375,0.8,0.5801526717557252,0.4813492931003823
248,0.7815596430650452,0.8366106656484663,0.8916616882318874,0.8218181818181818,0.637037037037037,0.5440993063464434
249,0.7917602639642496,0.8447244495354459,0.8976886351066422,0.8254545454545454,0.6417910447761194,0.5539269751104939
250,0.7866560198202858,0.8395698103601882,0.8924836009000906,0.8327272727272728,0.684931506849315,0.5793515144419725
251,0.7950231975293762,0.846697212676594,0.8983712278238118,0.8145454545454546,0.6222222222222222,0.5240177992674914
252,0.7689384551070121,0.8258877434135167,0.8828370317200213,0.8072727272727273,0.6187050359712232,0.5067800624370883
