,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
17,0.3901730093625061,0.5341555977229603,0.6781381860834145,0.5076923076923077,0.42857142857142855,0.004870232549415787
18,0.40557140017777016,0.5502846299810248,0.6949978597842794,0.5692307692307692,0.41666666666666663,0.13262937608548864
19,0.3660706428226056,0.5094876660341555,0.6529046892457054,0.5384615384615384,0.46428571428571425,0.06818325569182102
20,0.37989405887924654,0.52561669829222,0.6713393377051935,0.5230769230769231,0.3404255319148936,0.02640176158430132
21,0.37718595884604345,0.5227703984819734,0.6683548381179033,0.5692307692307692,0.3913043478260869,0.13496784352422153
22,0.41016194021671326,0.5578747628083492,0.7055875853999852,0.6,0.4583333333333333,0.2027180707648119
23,0.26780601903559903,0.41081593927893745,0.5538258595222758,0.4461538461538462,0.28,-0.13961393783293788
24,0.3621340825255156,0.5075901328273245,0.6530461831291333,0.5230769230769231,0.39215686274509803,0.03080205518168487
25,0.4051510245965397,0.5502846299810248,0.6954182353655098,0.5846153846153846,0.425531914893617,0.16941130349926678
26,0.38327864547641727,0.5284629981024668,0.6736473507285163,0.5538461538461539,0.3255813953488372,0.1013746176266338
27,0.4114785258543865,0.5550284629981023,0.698578400141818,0.5846153846153846,0.4905660377358491,0.1632381750155198
28,0.35036036434275697,0.4952561669829222,0.6401519696230874,0.5384615384615384,0.4230769230769231,0.06485204612810846
29,0.4006650539703157,0.5445920303605313,0.6885190067507468,0.5692307692307692,0.4615384615384615,0.1307174054769686
30,0.35733774236658566,0.5028462998102466,0.6483548572539076,0.5384615384615384,0.4444444444444444,0.06639967200033459
31,0.43132074601404624,0.5740037950664137,0.7166868441187813,0.5692307692307692,0.41666666666666663,0.13262937608548864
32,0.41567765385496824,0.5635673624288425,0.7114570710027168,0.6,0.4090909090909091,0.2156143862717941
33,0.42229833885988416,0.5683111954459202,0.7143240520319563,0.6,0.38095238095238093,0.22622443021996258
34,0.42981484098312106,0.5749525616698291,0.7200902823565372,0.5692307692307692,0.3913043478260869,0.13496784352422153
35,0.47933593309854505,0.6214421252371917,0.7635483173758383,0.6153846153846154,0.4186046511627908,0.26015413921051805
36,0.44760890715154256,0.5910815939278936,0.7345542807042447,0.6,0.48000000000000004,0.1990019561648592
37,0.5062054966996532,0.6470588235294118,0.7879121503591704,0.6461538461538462,0.4651162790697674,0.3395439000024602
38,0.45693816325781433,0.601518026565465,0.7460978898731158,0.5692307692307692,0.3333333333333333,0.14407589410656835
39,0.47066882669437804,0.611954459203036,0.753240091711694,0.6153846153846154,0.5098039215686274,0.23101541386263652
40,0.4423038742705351,0.5863377609108159,0.7303716475510967,0.6,0.4583333333333333,0.2027180707648119
41,0.4544187337359698,0.5958254269449715,0.7372321201539733,0.6307692307692307,0.5555555555555556,0.2596524487177263
42,0.5263142328506968,0.6612903225806451,0.7962664123105935,0.6307692307692307,0.4285714285714286,0.3083729663333568
43,0.41758393532065585,0.5616698292220114,0.7057557231233669,0.5692307692307692,0.2631578947368421,0.16509747577712403
44,0.49492402479016817,0.6375711574952562,0.7802182902003442,0.6307692307692307,0.4285714285714286,0.3083729663333568
45,0.44744462680043284,0.5920303605313094,0.736616094262186,0.5692307692307692,0.2631578947368421,0.16509747577712403
46,0.5103910557546631,0.6489563567362427,0.7875216577178223,0.5692307692307692,0.17647058823529413,0.23036865898525322
47,0.4816883431812973,0.6233396584440228,0.7649909737067484,0.6,0.35000000000000003,0.24147773529182234
48,0.5543780684861639,0.6925996204933585,0.8308211725005532,0.6153846153846154,0.3243243243243243,0.33397059551094865
49,0.5474708646982347,0.681214421252372,0.8149579778065092,0.6153846153846154,0.4444444444444444,0.2489913958244677
50,0.5741466594175592,0.7049335863377609,0.8357205132579627,0.5846153846153846,0.2285714285714286,0.2681783347868999
51,0.4788249143250618,0.6185958254269449,0.758366736528828,0.5538461538461539,0.2926829268292683,0.1050723236793641
52,0.47407835086692895,0.6148007590132828,0.7555231671596366,0.5846153846153846,0.30769230769230765,0.20482625174012936
53,0.5759513360915084,0.7058823529411765,0.8358133697908446,0.6307692307692307,0.39999999999999997,0.3306598534393704
54,0.5677355843226252,0.7011385199240986,0.834541455525572,0.6,0.35000000000000003,0.24147773529182234
55,0.48801566707717314,0.6299810246679317,0.7719463822586903,0.5692307692307692,0.17647058823529413,0.23036865898525322
56,0.5099502638676158,0.6480075901328274,0.786064916398039,0.5692307692307692,0.2222222222222222,0.1867275359327644
57,0.5180679775450308,0.6574952561669828,0.7969225347889348,0.5538461538461539,0.12121212121212122,0.18659643181640817
58,0.5469407573516667,0.6793168880455408,0.8116930187394149,0.6153846153846154,0.3243243243243243,0.33397059551094865
59,0.5186333817068571,0.6574952561669828,0.7963571306271084,0.5538461538461539,0.12121212121212122,0.18659643181640817
60,0.5769640393886211,0.7077798861480075,0.8385957329073939,0.6153846153846154,0.358974358974359,0.2985847472549773
61,0.5586276877089248,0.689753320683112,0.8208789536572992,0.6153846153846154,0.3902439024390244,0.27581484965833075
62,0.6241206764151385,0.7504743833017077,0.8768280901882769,0.6,0.27777777777777773,0.30232077246257094
63,0.553096155757462,0.6878557874762808,0.8226154191950997,0.5846153846153846,0.2285714285714286,0.2681783347868999
64,0.5625991956839502,0.6963946869070209,0.8301901781300915,0.5384615384615384,0.0625,0.1309087345221607
65,0.5681681683211266,0.700189753320683,0.8322113383202394,0.5846153846153846,0.2285714285714286,0.2681783347868999
66,0.581492959017573,0.7106261859582544,0.8397594128989359,0.5692307692307692,0.17647058823529413,0.23036865898525322
67,0.5910771504855763,0.723908918406072,0.8567406863265676,0.6,0.35000000000000003,0.24147773529182234
68,0.6090801243592324,0.7390891840607211,0.8690982437622098,0.5846153846153846,0.27027027027027023,0.22755839596089147
69,0.5823322296657949,0.713472485768501,0.844612741871207,0.5692307692307692,0.2631578947368421,0.16509747577712403
70,0.588514382150166,0.722011385199241,0.855508388248316,0.5692307692307692,0.2631578947368421,0.16509747577712403
71,0.5799035242681633,0.713472485768501,0.8470414472688387,0.5538461538461539,0.2162162162162162,0.12114619641083431
72,0.6263057617997612,0.7533206831119544,0.8803356044241477,0.5846153846153846,0.3414634146341463,0.19044358666884745
73,0.6060635531110675,0.7352941176470588,0.86452468218305,0.5846153846153846,0.27027027027027023,0.22755839596089147
74,0.5965761942322305,0.7277039848197343,0.8588317754072381,0.5692307692307692,0.2222222222222222,0.1867275359327644
75,0.5802052275826892,0.7125237191650854,0.8448422107474816,0.5538461538461539,0.12121212121212122,0.18659643181640817
76,0.5746567967257632,0.7077798861480075,0.8409029755702517,0.5538461538461539,0.1714285714285714,0.14000486595492567
77,0.6356917970309243,0.7609108159392789,0.8861298348476335,0.6,0.27777777777777773,0.30232077246257094
78,0.551944613539705,0.6907020872865276,0.8294595610333502,0.5692307692307692,0.2631578947368421,0.16509747577712403
79,0.5993448017969414,0.7324478178368122,0.8655508338766831,0.5692307692307692,0.2631578947368421,0.16509747577712403
80,0.6078589606863327,0.7371916508538899,0.8665243410214472,0.5846153846153846,0.3414634146341463,0.19044358666884745
81,0.6031671714032103,0.7352941176470588,0.8674210638909072,0.5846153846153846,0.30769230769230765,0.20482625174012936
82,0.5936009620106629,0.7267552182163187,0.8599094744219745,0.5384615384615384,0.16666666666666666,0.07113429940295787
83,0.6190598668793867,0.74573055028463,0.8724012336898732,0.5846153846153846,0.27027027027027023,0.22755839596089147
84,0.6213478604604972,0.7485768500948767,0.8758058397292563,0.6307692307692307,0.3684210526315789,0.36382591884218074
85,0.630102495181714,0.7580645161290321,0.8860265370763503,0.6461538461538462,0.4651162790697674,0.3395439000024602
86,0.600571350495011,0.7314990512333964,0.8624267519717819,0.6,0.3157894736842105,0.2644616973096524
87,0.5480338315116462,0.6878557874762808,0.8276777434409155,0.5846153846153846,0.3414634146341463,0.19044358666884745
88,0.6057561234877424,0.7352941176470588,0.8648321118063751,0.5692307692307692,0.2631578947368421,0.16509747577712403
89,0.6439223211954956,0.7656546489563568,0.887386976717218,0.5846153846153846,0.2285714285714286,0.2681783347868999
90,0.6252801786865101,0.7514231499051233,0.8775661211237364,0.5846153846153846,0.30769230769230765,0.20482625174012936
91,0.5810245442138534,0.7163187855787475,0.8516130269436416,0.6153846153846154,0.4186046511627908,0.26015413921051805
92,0.617646656236105,0.74573055028463,0.8738144443331549,0.6,0.35000000000000003,0.24147773529182234
93,0.6433319165110157,0.7694497153700192,0.8955675142290226,0.6,0.35000000000000003,0.24147773529182234
94,0.5945250866312133,0.7296015180265655,0.8646779494219177,0.6153846153846154,0.3902439024390244,0.27581484965833075
95,0.6072910414789734,0.7371916508538899,0.8670922602288065,0.5846153846153846,0.27027027027027023,0.22755839596089147
96,0.6290235038461137,0.7552182163187856,0.8814129287914575,0.5692307692307692,0.2631578947368421,0.16509747577712403
97,0.5879360006833885,0.7201138519924098,0.8522917033014312,0.6307692307692307,0.4285714285714286,0.3083729663333568
98,0.5877770855026951,0.7210626185958254,0.8543481516889557,0.5846153846153846,0.30769230769230765,0.20482625174012936
99,0.6422961930567648,0.7647058823529412,0.8871155716491177,0.6923076923076923,0.5652173913043478,0.4273981711600348
100,0.6251112223263458,0.7523719165085389,0.879632610690732,0.676923076923077,0.5116279069767442,0.4189336607944023
101,0.6185414290086858,0.74573055028463,0.8729196715605742,0.6307692307692307,0.3684210526315789,0.36382591884218074
102,0.6572446075905534,0.777988614800759,0.8987326220109646,0.676923076923077,0.5333333333333333,0.39884732849660104
103,0.662520510213919,0.7817836812144211,0.9010468522149232,0.6461538461538462,0.41025641025641024,0.3923432427698253
104,0.6806570096242539,0.7979127134724858,0.9151684173207177,0.6615384615384615,0.45000000000000007,0.41984197158691844
105,0.6076359769596652,0.7333965844402278,0.8591571919207904,0.6307692307692307,0.3684210526315789,0.36382591884218074
106,0.6526139060240159,0.7732447817836813,0.8938756575433466,0.6461538461538462,0.41025641025641024,0.3923432427698253
107,0.5847464049776395,0.7163187855787475,0.8478911661798555,0.6307692307692307,0.39999999999999997,0.3306598534393704
108,0.6454332739744211,0.7666034155597722,0.8877735571451233,0.6615384615384615,0.4761904761904761,0.39052150244675105
109,0.6047053956138578,0.7352941176470588,0.8658828396802597,0.6307692307692307,0.39999999999999997,0.3306598534393704
110,0.6192506791800044,0.7466793168880456,0.8741079545960867,0.5846153846153846,0.2285714285714286,0.2681783347868999
111,0.6142958245253014,0.7390891840607211,0.8638825435961408,0.676923076923077,0.5333333333333333,0.39884732849660104
112,0.5833564951451015,0.7182163187855789,0.8530761424260563,0.6615384615384615,0.45000000000000007,0.41984197158691844
113,0.6118144403688215,0.7419354838709679,0.8720565273731142,0.6307692307692307,0.4285714285714286,0.3083729663333568
114,0.5884856425025675,0.7191650853889943,0.849844528275421,0.5692307692307692,0.17647058823529413,0.23036865898525322
115,0.5751178097612344,0.7106261859582544,0.8461345621552745,0.5846153846153846,0.2285714285714286,0.2681783347868999
116,0.6676560444824369,0.7855787476280834,0.90350145077373,0.6615384615384615,0.45000000000000007,0.41984197158691844
117,0.6395952465784521,0.7618595825426945,0.8841239185069368,0.6153846153846154,0.3243243243243243,0.33397059551094865
118,0.6324762817124784,0.7561669829222012,0.879857684131924,0.6307692307692307,0.3684210526315789,0.36382591884218074
119,0.6629046148967477,0.7827324478178367,0.9025602807389257,0.6307692307692307,0.39999999999999997,0.3306598534393704
120,0.6564920435438822,0.7770398481973436,0.897587652850805,0.6153846153846154,0.3243243243243243,0.33397059551094865
121,0.654916232652389,0.7741935483870966,0.8934708641218043,0.6461538461538462,0.4390243902439024,0.3611861126478141
122,0.6574664968041506,0.7789373814041746,0.9004082660041985,0.6,0.3157894736842105,0.2644616973096524
123,0.6724020031298141,0.791271347248577,0.9101406913673398,0.6615384615384615,0.4761904761904761,0.39052150244675105
124,0.648308547363201,0.7694497153700192,0.8905908833768373,0.6153846153846154,0.3902439024390244,0.27581484965833075
125,0.6632209744442716,0.7836812144212525,0.9041414543982333,0.6615384615384615,0.4761904761904761,0.39052150244675105
126,0.6583865344350114,0.7789373814041746,0.8994882283733378,0.6461538461538462,0.4390243902439024,0.3611861126478141
127,0.672053159889574,0.7893738140417456,0.9066944681939171,0.6615384615384615,0.4761904761904761,0.39052150244675105
128,0.6421487660778592,0.7656546489563568,0.8891605318348544,0.6461538461538462,0.4390243902439024,0.3611861126478141
129,0.7216766176300059,0.8263757115749525,0.9310748055198991,0.6461538461538462,0.4390243902439024,0.3611861126478141
130,0.6737877777767298,0.7969639468690702,0.9201401159614107,0.676923076923077,0.4878048780487805,0.4465573756372974
131,0.6793502574562119,0.7969639468690702,0.9145776362819286,0.6307692307692307,0.39999999999999997,0.3306598534393704
132,0.6596955630891818,0.7808349146110057,0.9019742661328297,0.676923076923077,0.5116279069767442,0.4189336607944023
133,0.6529722280586523,0.7770398481973436,0.901107468336035,0.6461538461538462,0.4390243902439024,0.3611861126478141
134,0.6678553211273172,0.7893738140417456,0.910892306956174,0.6307692307692307,0.39999999999999997,0.3306598534393704
135,0.6428912831313721,0.7666034155597722,0.8903155479881723,0.6461538461538462,0.4390243902439024,0.3611861126478141
136,0.677238907885229,0.7969639468690702,0.9166889858529115,0.6615384615384615,0.4761904761904761,0.39052150244675105
137,0.6457118521235629,0.7713472485768501,0.8969826450301374,0.6307692307692307,0.39999999999999997,0.3306598534393704
138,0.6711989494610789,0.7931688804554079,0.9151388114497369,0.676923076923077,0.5116279069767442,0.4189336607944023
139,0.6647598133136714,0.786527514231499,0.9082952151493267,0.6923076923076923,0.5454545454545454,0.44662980013443065
140,0.6198977802033612,0.7485768500948767,0.8772559199863923,0.5692307692307692,0.2222222222222222,0.1867275359327644
141,0.6491960817569895,0.7732447817836813,0.897293481810373,0.6461538461538462,0.4390243902439024,0.3611861126478141
142,0.6814327749735583,0.8007590132827326,0.9200852515919069,0.6923076923076923,0.5454545454545454,0.44662980013443065
143,0.6256706260396309,0.7533206831119544,0.880970740184278,0.6923076923076923,0.5454545454545454,0.44662980013443065
144,0.6532917517294331,0.776091081593928,0.898890411458423,0.6615384615384615,0.4761904761904761,0.39052150244675105
145,0.6931868248353564,0.808349146110057,0.9235114673847576,0.6615384615384615,0.4761904761904761,0.39052150244675105
146,0.6198319187417072,0.7495256166982923,0.8792193146548775,0.676923076923077,0.5116279069767442,0.4189336607944023
147,0.6432627253650207,0.7694497153700192,0.8956367053750176,0.6307692307692307,0.39999999999999997,0.3306598534393704
148,0.6325478850527356,0.7599620493358633,0.887376213618991,0.6153846153846154,0.358974358974359,0.2985847472549773
149,0.6354768629272874,0.7628083491461101,0.8901398353649327,0.7076923076923077,0.5777777777777778,0.4737752948326677
150,0.6545044737071091,0.7770398481973436,0.8995752226875782,0.6461538461538462,0.41025641025641024,0.3923432427698253
151,0.7274743566546243,0.832068311195446,0.9366622657362677,0.6615384615384615,0.4761904761904761,0.39052150244675105
152,0.6519725006194933,0.7741935483870966,0.8964145961547,0.676923076923077,0.5116279069767442,0.4189336607944023
153,0.6572254733882885,0.7798861480075902,0.9025468226268918,0.676923076923077,0.4878048780487805,0.4465573756372974
154,0.6808702861885384,0.7988614800759014,0.9168526739632644,0.6461538461538462,0.4390243902439024,0.3611861126478141
155,0.6571657220862652,0.7789373814041746,0.9007090407220839,0.6615384615384615,0.4761904761904761,0.39052150244675105
156,0.6543863496644857,0.7770398481973436,0.8996933467302015,0.6923076923076923,0.5238095238095238,0.4726700385601453
157,0.6126228641702549,0.7438330170777988,0.8750431699853427,0.676923076923077,0.4878048780487805,0.4465573756372974
158,0.6370615352465439,0.7637571157495257,0.8904526962525074,0.676923076923077,0.5116279069767442,0.4189336607944023
159,0.664013957995154,0.7855787476280834,0.9071435372610129,0.6461538461538462,0.4390243902439024,0.3611861126478141
160,0.6304528820528311,0.7580645161290321,0.8856761502052332,0.6461538461538462,0.4390243902439024,0.3611861126478141
161,0.6428411719837269,0.7694497153700192,0.8960582587563114,0.7230769230769231,0.608695652173913,0.5005057530689881
162,0.6158376674187637,0.7476280834914611,0.8794184995641586,0.7230769230769231,0.608695652173913,0.5005057530689881
163,0.6244270941618584,0.75426944971537,0.8841118052688817,0.6461538461538462,0.4651162790697674,0.3395439000024602
164,0.6542365039972826,0.7789373814041746,0.9036382588110665,0.7076923076923077,0.5957446808510638,0.4554303873291977
165,0.6451282496956335,0.7732447817836813,0.901361313871729,0.676923076923077,0.5333333333333333,0.39884732849660104
166,0.6319554206466477,0.7628083491461101,0.8936612776455725,0.676923076923077,0.5531914893617021,0.383925616371715
167,0.6615911565585281,0.786527514231499,0.91146387190447,0.7076923076923077,0.5581395348837209,0.49832342158634446
168,0.6905654388091969,0.8111954459203036,0.9318254530314103,0.6923076923076923,0.5454545454545454,0.44662980013443065
169,0.6303123708807614,0.7618595825426945,0.8934067942046275,0.6923076923076923,0.5652173913043478,0.4273981711600348
170,0.7145528096032925,0.8244781783681213,0.9344035471329502,0.7076923076923077,0.5581395348837209,0.49832342158634446
171,0.6961305569024608,0.8121442125237192,0.9281578681449775,0.6923076923076923,0.5238095238095238,0.4726700385601453
172,0.6292376303407312,0.7599620493358633,0.8906864683309954,0.676923076923077,0.5116279069767442,0.4189336607944023
173,0.6549405641288084,0.7808349146110057,0.9067292650932031,0.7384615384615385,0.6382978723404255,0.5269351582866805
174,0.6160210749170577,0.7485768500948767,0.8811326252726958,0.6615384615384615,0.4761904761904761,0.39052150244675105
175,0.6368679845048943,0.7637571157495257,0.890646246994157,0.7076923076923077,0.5957446808510638,0.4554303873291977
176,0.6658325626001715,0.7884250474383302,0.9110175322764889,0.676923076923077,0.4878048780487805,0.4465573756372974
177,0.6094315768439291,0.7400379506641367,0.8706443244843443,0.6923076923076923,0.5454545454545454,0.44662980013443065
178,0.6181827017591919,0.7466793168880456,0.8751759320168992,0.6615384615384615,0.5217391304347827,0.3542905892510815
179,0.6787162718813601,0.7941176470588235,0.9095190222362869,0.7384615384615385,0.6666666666666665,0.49796655877057205
180,0.6120281989388651,0.7428842504743832,0.8737403020099014,0.676923076923077,0.5333333333333333,0.39884732849660104
181,0.7359852891032092,0.8368121442125237,0.9376389993218383,0.7230769230769231,0.608695652173913,0.5005057530689881
182,0.6207985111131975,0.7495256166982923,0.8782527222833871,0.6615384615384615,0.5217391304347827,0.3542905892510815
183,0.5909018155735782,0.722011385199241,0.8531209548249038,0.6615384615384615,0.5217391304347827,0.3542905892510815
184,0.6369530865390737,0.7618595825426945,0.8867660785463153,0.6615384615384615,0.4761904761904761,0.39052150244675105
185,0.659589817176492,0.7798861480075902,0.9001824788386883,0.6923076923076923,0.5833333333333333,0.41298415480278167
186,0.6276171637261109,0.7533206831119544,0.879024202497798,0.7076923076923077,0.5957446808510638,0.4554303873291977
187,0.6523500395375774,0.7732447817836813,0.8941395240297851,0.6615384615384615,0.5217391304347827,0.3542905892510815
188,0.617607987041068,0.7447817836812144,0.8719555803213608,0.6615384615384615,0.5,0.36962466218021844
189,0.621743696111916,0.7504743833017077,0.8792050704914993,0.676923076923077,0.5333333333333333,0.39884732849660104
190,0.5819208238113933,0.7144212523719166,0.8469216809324398,0.6923076923076923,0.5454545454545454,0.44662980013443065
191,0.6354150167575022,0.7618595825426945,0.8883041483278867,0.6461538461538462,0.41025641025641024,0.3923432427698253
192,0.6196014659565614,0.7485768500948767,0.8775522342331921,0.7076923076923077,0.5581395348837209,0.49832342158634446
193,0.6669112979342017,0.7846299810246681,0.9023486641151345,0.676923076923077,0.5333333333333333,0.39884732849660104
194,0.7062671762481136,0.8149905123339659,0.9237138484198182,0.676923076923077,0.5116279069767442,0.4189336607944023
195,0.7254007715245651,0.8311195445920304,0.9368383176594958,0.7384615384615385,0.6530612244897959,0.5104362992280636
196,0.692258677682536,0.8064516129032259,0.9206445481239157,0.6923076923076923,0.5652173913043478,0.4273981711600348
197,0.6657920120700371,0.786527514231499,0.9072630163929609,0.676923076923077,0.5333333333333333,0.39884732849660104
198,0.678920373082871,0.7979127134724858,0.9169050538621006,0.6923076923076923,0.5238095238095238,0.4726700385601453
199,0.6225368581036638,0.74573055028463,0.8689242424655962,0.6153846153846154,0.4186046511627908,0.26015413921051805
200,0.6584417921520844,0.7732447817836813,0.8880477714152781,0.6461538461538462,0.48888888888888893,0.32391936216053435
201,0.5699660931045716,0.7068311195445921,0.8436961459846126,0.6461538461538462,0.48888888888888893,0.32391936216053435
202,0.6304911418408512,0.7561669829222012,0.8818428240035512,0.7230769230769231,0.625,0.48307284948210494
203,0.6019686704915842,0.7324478178368122,0.8629269651820403,0.676923076923077,0.5714285714285714,0.37276675794248626
204,0.6355002364092586,0.7628083491461101,0.8901164618829616,0.676923076923077,0.5116279069767442,0.4189336607944023
205,0.6881143174036624,0.8007590132827326,0.9134037091618028,0.6615384615384615,0.5,0.36962466218021844
206,0.6310462325173575,0.7571157495256168,0.8831852665338761,0.7384615384615385,0.6530612244897959,0.5104362992280636
207,0.6021790065938327,0.7324478178368122,0.8627166290797917,0.6307692307692307,0.4285714285714286,0.3083729663333568
208,0.6495078812379401,0.7741935483870966,0.8988792155362532,0.6615384615384615,0.45000000000000007,0.41984197158691844
209,0.6596670167632805,0.7817836812144211,0.9039003456655617,0.7538461538461538,0.6666666666666666,0.5531615441614283
210,0.6329931958013448,0.7561669829222012,0.8793407700430576,0.6923076923076923,0.5454545454545454,0.44662980013443065
211,0.5990597453116483,0.7296015180265655,0.8601432907414827,0.6615384615384615,0.56,0.33444831376397804
212,0.7140335140143327,0.8197343453510436,0.9254351766877545,0.676923076923077,0.5116279069767442,0.4189336607944023
213,0.681988442169427,0.799810246679317,0.917632051189207,0.7384615384615385,0.6222222222222222,0.5487032611687344
214,0.665128511639302,0.7855787476280834,0.9060289836168649,0.7230769230769231,0.5909090909090909,0.5236349380886428
215,0.6373437960676516,0.7637571157495257,0.8901704354313997,0.6923076923076923,0.5652173913043478,0.4273981711600348
216,0.6209235916282468,0.7485768500948767,0.8762301085615066,0.6461538461538462,0.4651162790697674,0.3395439000024602
217,0.6503587449753687,0.7741935483870966,0.8980283517988246,0.7230769230769231,0.6399999999999999,0.46989467136309687
218,0.680522464324466,0.8026565464895635,0.9247906286546611,0.6615384615384615,0.4761904761904761,0.39052150244675105
219,0.650065977307715,0.7741935483870966,0.8983211194664783,0.6307692307692307,0.4285714285714286,0.3083729663333568
220,0.634988810646488,0.7628083491461101,0.8906278876457321,0.6923076923076923,0.5833333333333333,0.41298415480278167
221,0.6400934418049753,0.7637571157495257,0.887420789694076,0.676923076923077,0.5531914893617021,0.383925616371715
222,0.7187956921096504,0.8225806451612904,0.9263655982129303,0.7384615384615385,0.6666666666666665,0.49796655877057205
223,0.6346890817644215,0.7618595825426945,0.8890300833209674,0.676923076923077,0.5333333333333333,0.39884732849660104
224,0.6141777830378643,0.7438330170777988,0.8734882511177333,0.676923076923077,0.5714285714285714,0.37276675794248626
225,0.6070597815136637,0.7352941176470588,0.8635284537804538,0.6615384615384615,0.5416666666666666,0.34289546012345845
226,0.6713135270110184,0.7855787476280834,0.8998439682451485,0.6923076923076923,0.5652173913043478,0.4273981711600348
227,0.5893228912397082,0.7191650853889943,0.8490072795382804,0.6307692307692307,0.47826086956521735,0.2811830073421282
228,0.6185313649369313,0.7485768500948767,0.8786223352528222,0.676923076923077,0.5116279069767442,0.4189336607944023
229,0.6418956857183131,0.7656546489563568,0.8894136121944005,0.7076923076923077,0.6122448979591837,0.4416015285852749
230,0.6219386526013879,0.7476280834914611,0.8733175143815344,0.6615384615384615,0.5416666666666666,0.34289546012345845
231,0.6362589298494811,0.7637571157495257,0.8912553016495702,0.676923076923077,0.5333333333333333,0.39884732849660104
232,0.6246076281398739,0.7495256166982923,0.8744436052567107,0.6923076923076923,0.5454545454545454,0.44662980013443065
233,0.5868488395887174,0.7201138519924098,0.8533788643961023,0.6307692307692307,0.45454545454545453,0.2926195242260063
234,0.6056038382454503,0.7343453510436434,0.8630868638418365,0.6153846153846154,0.4444444444444444,0.2489913958244677
235,0.624606413735879,0.7523719165085389,0.8801374192811987,0.676923076923077,0.5333333333333333,0.39884732849660104
236,0.6293572739788198,0.7580645161290321,0.8867717582792445,0.7384615384615385,0.6382978723404255,0.5269351582866805
237,0.5825083750456932,0.713472485768501,0.8444365964913088,0.6461538461538462,0.4651162790697674,0.3395439000024602
238,0.6248160527293829,0.7504743833017077,0.8761327138740325,0.676923076923077,0.5531914893617021,0.383925616371715
239,0.605513199319593,0.7343453510436434,0.8631775027676938,0.6153846153846154,0.4444444444444444,0.2489913958244677
240,0.6278436880821459,0.7533206831119544,0.878797678141763,0.7384615384615385,0.6530612244897959,0.5104362992280636
241,0.5745690604356366,0.7058823529411765,0.8371956454467164,0.6307692307692307,0.5200000000000001,0.26672513496441863
242,0.6318428745361166,0.7561669829222012,0.8804910913082857,0.7076923076923077,0.6415094339622641,0.4236180860832201
243,0.6318131222716606,0.7590132827324477,0.8862134431932348,0.7076923076923077,0.5957446808510638,0.4554303873291977
244,0.5853538747501825,0.7163187855787475,0.8472836964073125,0.6153846153846154,0.4444444444444444,0.2489913958244677
245,0.6551187243565149,0.7770398481973436,0.8989609720381724,0.7230769230769231,0.625,0.48307284948210494
246,0.5891259658913905,0.7191650853889943,0.849204204886598,0.6615384615384615,0.5,0.36962466218021844
247,0.4981098381751112,0.6375711574952562,0.7770324768154011,0.5692307692307692,0.36363636363636365,0.13860924831758192
248,0.5775795490177782,0.7106261859582544,0.8436728228987307,0.6153846153846154,0.4186046511627908,0.26015413921051805
249,0.5711140548888213,0.7020872865275142,0.8330605181662071,0.6153846153846154,0.4444444444444444,0.2489913958244677
250,0.5316390766806887,0.666034155597723,0.8004292345147574,0.6461538461538462,0.5660377358490567,0.29342813054936995
251,0.6501432123742329,0.7713472485768501,0.8925512847794673,0.676923076923077,0.5333333333333333,0.39884732849660104
252,0.5873890981072624,0.7182163187855789,0.8490435394638954,0.6153846153846154,0.4444444444444444,0.2489913958244677
