,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
38,200,0.7065679272589127,0.8140417457305503,0.9215155642021879,0.676923076923077,0.5714285714285714,0.37276675794248626
39,205,0.6381715362699927,0.756641366223909,0.8751111961778253,0.6153846153846154,0.4186046511627907,0.26015413921051805
40,210,0.6870696762321837,0.7979127134724858,0.9087557507127879,0.6615384615384615,0.5769230769230769,0.3283134835235491
41,215,0.6895192654986879,0.7983870967741936,0.9072549280496993,0.6615384615384615,0.56,0.33444831376397804
42,220,0.7031184732877264,0.8097722960151802,0.916426118742634,0.7230769230769231,0.6666666666666666,0.45290522543511796
43,225,0.6303932321995085,0.756641366223909,0.8828895002483095,0.6615384615384615,0.5925925925925926,0.3240700409568569
44,230,0.6807270288031954,0.7950664136622391,0.9094057985212828,0.7230769230769231,0.6538461538461539,0.4600442022212694
45,235,0.6949646012754798,0.8026565464895635,0.9103484917036473,0.7076923076923077,0.6415094339622641,0.4236180860832201
46,240,0.7450101873763549,0.8425047438330172,0.9399993002896795,0.8153846153846154,0.8125,0.6322277721650071
47,245,0.7265379070939458,0.8282732447817837,0.9300085824696215,0.6923076923076923,0.6428571428571429,0.38474837140384716
48,250,0.6803447405165146,0.7922201138519925,0.9040954871874705,0.676923076923077,0.6181818181818182,0.35447804942493244
49,255,0.741180307417349,0.8377609108159393,0.9343415142145296,0.7538461538461538,0.7241379310344828,0.507738314172715
50,260,0.6683554310970821,0.7846299810246681,0.9009045309522541,0.676923076923077,0.5882352941176471,0.3644909863166043
51,265,0.7152481454556312,0.8202087286527516,0.9251693118498721,0.7538461538461538,0.6923076923076923,0.5259095615701296
52,270,0.6966960404084039,0.8050284629981023,0.9133608855878006,0.7076923076923077,0.6545454545454545,0.4183037369945186
53,275,0.6836948304502284,0.7983870967741936,0.9130793630981588,0.7384615384615385,0.6909090909090909,0.4821294245641048
54,280,0.6330910065308324,0.75426944971537,0.8754478928999077,0.676923076923077,0.5882352941176471,0.3644909863166043
55,285,0.7049153213056297,0.8135673624288425,0.9222194035520553,0.6923076923076923,0.6296296296296297,0.38848763319598745
56,290,0.769304594465096,0.8614800759013282,0.9536555573375605,0.7692307692307693,0.7272727272727273,0.545955112133691
57,295,0.7053633606473573,0.8130929791271347,0.9208225976069122,0.7384615384615385,0.6909090909090909,0.4821294245641048
58,300,0.7315547659423381,0.833965844402277,0.9363769228622157,0.7538461538461538,0.7037037037037037,0.5173228176742486
59,305,0.6644768978022474,0.7813092979127135,0.8981416980231797,0.7230769230769231,0.6785714285714286,0.4480613945462524
60,310,0.6971860805144695,0.8064516129032259,0.9157171452919822,0.7230769230769231,0.6785714285714286,0.4480613945462524
61,315,0.6855546732828851,0.7969639468690702,0.9083732204552554,0.7230769230769231,0.6896551724137931,0.44523265049614974
62,320,0.6726484686231076,0.786527514231499,0.9004065598398905,0.7230769230769231,0.6785714285714286,0.4480613945462524
63,325,0.7083741295015754,0.8140417457305503,0.9197093619595252,0.7538461538461538,0.6923076923076923,0.5259095615701296
64,330,0.7118444332640982,0.8178368121442124,0.9238291910243267,0.7846153846153846,0.7741935483870968,0.5683111954459203
65,335,0.7130755460250144,0.8192599620493358,0.9254443780736572,0.8,0.7796610169491526,0.6000222534757969
66,340,0.7336653944499112,0.8358633776091083,0.9380613607683055,0.7846153846153846,0.7666666666666667,0.5681666066487776
67,345,0.7056529013930767,0.8111954459203036,0.9167379904475305,0.7538461538461538,0.7241379310344828,0.507738314172715
68,350,0.6459431600625438,0.7637571157495257,0.8815710714365075,0.7384615384615385,0.711864406779661,0.4756157256418996
69,355,0.7194232835744648,0.8277988614800761,0.9361744393856873,0.7846153846153846,0.7586206896551724,0.5702439778492803
70,360,0.7468385022815761,0.8444022770398482,0.9419660517981202,0.7076923076923077,0.6274509803921569,0.43122877254358816
71,365,0.6946266648626236,0.8064516129032259,0.9182765609438281,0.7384615384615385,0.6909090909090909,0.4821294245641048
72,370,0.6520520519248572,0.7694497153700192,0.8868473788151812,0.7384615384615385,0.7017543859649122,0.477845682086464
73,375,0.741345692527604,0.8434535104364328,0.9455613283452616,0.7538461538461538,0.7142857142857143,0.5113744176886577
74,380,0.7096537322621445,0.812618595825427,0.9155834593887094,0.7538461538461538,0.7575757575757576,0.5133089124271282
75,385,0.7215518981788922,0.8273244781783683,0.9330970581778444,0.7384615384615385,0.6530612244897959,0.5104362992280636
76,390,0.6743964611134899,0.7884250474383302,0.9024536337631704,0.6615384615384615,0.5769230769230769,0.3283134835235491
77,395,0.6727564530604805,0.786527514231499,0.9002985754025176,0.6923076923076923,0.6,0.40217149256353746
78,400,0.5947047899954077,0.723908918406072,0.8531130468167363,0.7076923076923077,0.6545454545454545,0.4183037369945186
79,405,0.6539885784524628,0.7722960151802657,0.8906034519080686,0.676923076923077,0.6037735849056604,0.358523108316295
80,410,0.6941430454543386,0.8064516129032259,0.9187601803521132,0.7384615384615385,0.7017543859649122,0.477845682086464
81,415,0.6459727398873372,0.7675521821631878,0.8891316244390384,0.7076923076923077,0.6545454545454545,0.4183037369945186
82,420,0.706568602096655,0.8154648956356737,0.9243611891746925,0.7384615384615385,0.6909090909090909,0.4821294245641048
83,425,0.6298669045095032,0.7533206831119544,0.8767744617144057,0.7230769230769231,0.6666666666666666,0.45290522543511796
84,430,0.7074239745950613,0.8130929791271347,0.9187619836592081,0.7384615384615385,0.711864406779661,0.4756157256418996
85,435,0.6869564283877694,0.8002846299810248,0.9136128315742802,0.7538461538461538,0.7241379310344828,0.507738314172715
86,440,0.6713047237929146,0.7855787476280834,0.8998527714632523,0.7384615384615385,0.7213114754098361,0.47528603002511866
87,445,0.6693126070066318,0.7817836812144211,0.8942547554222104,0.7538461538461538,0.7241379310344828,0.507738314172715
88,450,0.731839717241593,0.8358633776091083,0.9398870379766237,0.7076923076923077,0.6545454545454545,0.4183037369945186
89,455,0.7263293108469071,0.8287476280834914,0.9311659453200758,0.7692307692307693,0.7619047619047619,0.5383888674508607
90,460,0.7055020245367376,0.8149905123339659,0.9244790001311942,0.7692307692307693,0.7368421052631579,0.5407201139399461
91,465,0.6927046087634,0.8017077798861479,0.9107109510088959,0.6923076923076923,0.6551724137931034,0.38272698681958445
92,470,0.7161886283859356,0.818785578747628,0.9213825291093205,0.7384615384615385,0.711864406779661,0.4756157256418996
93,475,0.6868119164026497,0.7969639468690702,0.9071159773354908,0.7384615384615385,0.711864406779661,0.4756157256418996
94,480,0.6880910695045696,0.7988614800759014,0.9096318906472333,0.676923076923077,0.6181818181818182,0.35447804942493244
95,485,0.7196006701334247,0.8225806451612904,0.9255606201891561,0.7230769230769231,0.6785714285714286,0.4480613945462524
96,490,0.6550420171784923,0.7713472485768501,0.8876524799752079,0.676923076923077,0.6440677966101694,0.3512091978080023
97,495,0.7427493948651841,0.8415559772296014,0.9403625595940187,0.7692307692307693,0.7457627118644068,0.5378189895588482
98,500,0.6753797161658549,0.7893738140417456,0.9033679119176362,0.7230769230769231,0.6785714285714286,0.4480613945462524
99,505,0.6958092275263879,0.8026565464895635,0.9095038654527392,0.7384615384615385,0.6909090909090909,0.4821294245641048
100,510,0.6186945446591039,0.7400379506641367,0.8613813566691695,0.7230769230769231,0.7,0.444237648822702
101,515,0.706158473381493,0.812618595825427,0.9190787182693609,0.7230769230769231,0.6538461538461539,0.4600442022212694
102,520,0.7067631365874004,0.8149905123339659,0.9232178880805314,0.7384615384615385,0.711864406779661,0.4756157256418996
103,525,0.7470241462738628,0.8425047438330172,0.9379853413921716,0.7230769230769231,0.6896551724137931,0.44523265049614974
104,530,0.7440150817829922,0.8415559772296014,0.9390968726762106,0.7076923076923077,0.6545454545454545,0.4183037369945186
105,535,0.6764439570879471,0.7874762808349146,0.8985086045818821,0.7538461538461538,0.7241379310344828,0.507738314172715
106,540,0.7167474533197581,0.8206831119544592,0.9246187705891603,0.7384615384615385,0.7017543859649122,0.477845682086464
107,545,0.673355380856369,0.7846299810246681,0.8959045811929671,0.7230769230769231,0.7,0.444237648822702
108,550,0.6942861288019023,0.8031309297912713,0.9119757307806403,0.7384615384615385,0.7017543859649122,0.477845682086464
109,555,0.7128606447422289,0.818785578747628,0.9247105127530272,0.7692307692307693,0.7272727272727273,0.545955112133691
110,560,0.7672872587462071,0.8605313092979127,0.9537753598496183,0.8,0.7936507936507936,0.6000002695359063
111,565,0.6723454074131252,0.786527514231499,0.9007096210498728,0.7230769230769231,0.6666666666666666,0.45290522543511796
112,570,0.7554874786557177,0.8524667931688804,0.9494461076820431,0.8153846153846154,0.8064516129032258,0.6299810246679317
113,575,0.7083275616108676,0.8121442125237192,0.9159608634365707,0.7230769230769231,0.6538461538461539,0.4600442022212694
114,580,0.7385444645088219,0.8358633776091083,0.9331822907093947,0.7076923076923077,0.6885245901639344,0.4134988461218532
115,585,0.7362740585555698,0.8349146110056928,0.9335551634558157,0.7384615384615385,0.6909090909090909,0.4821294245641048
116,590,0.7035895474614748,0.8092979127134724,0.91500627796547,0.6923076923076923,0.6666666666666666,0.38227316990966415
117,595,0.7406067307496581,0.8387096774193549,0.9368126240890516,0.7384615384615385,0.6792452830188679,0.4887130638501451
118,600,0.7283039980716356,0.8282732447817837,0.9282424914919317,0.8153846153846154,0.8125,0.6322277721650071
119,605,0.6948487536375747,0.8026565464895635,0.9104643393415524,0.7384615384615385,0.7213114754098361,0.47528603002511866
120,610,0.710500759354394,0.8168880455407969,0.9232753317271997,0.6923076923076923,0.6153846153846154,0.39417884287240923
121,615,0.7488521537160624,0.8444022770398482,0.9399524003636339,0.7384615384615385,0.6909090909090909,0.4821294245641048
122,620,0.7152753793792852,0.821157495256167,0.9270396111330488,0.7538461538461538,0.7241379310344828,0.507738314172715
123,625,0.7293571492796213,0.8306451612903226,0.931933173301024,0.7384615384615385,0.7017543859649122,0.477845682086464
124,630,0.6892549325949414,0.7988614800759014,0.9084680275568614,0.7230769230769231,0.6896551724137931,0.44523265049614974
125,635,0.7451657399443712,0.8434535104364328,0.9417412809284944,0.7538461538461538,0.75,0.5090049679949158
126,639,0.7084462434897347,0.8149905123339659,0.9215347811781971,0.7692307692307693,0.7272727272727273,0.545955112133691
