,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
27,145,0.7592009499937533,0.8135797994442431,0.8679586488947328,0.7672727272727272,0.6404494382022472,0.468406427449559
28,150,0.7461189901022478,0.7992630180016913,0.8524070459011348,0.7636363636363637,0.6368715083798883,0.46169329217016547
29,155,0.7391412177700618,0.7933732028512746,0.8476051879324873,0.7563636363636363,0.6298342541436464,0.44847361688718923
30,160,0.748415619740524,0.8013169022592728,0.8542181847780216,0.7454545454545455,0.5930232558139535,0.4086919769123323
31,165,0.7650731850397189,0.8173553219765615,0.869637458913404,0.7636363636363637,0.5806451612903226,0.4302130497275643
32,170,0.7751421564954701,0.8261447384317988,0.8771473203681275,0.7890909090909091,0.6881720430107527,0.5303954942404427
33,175,0.7313469837784373,0.7873625709798235,0.8433781581812098,0.7345454545454545,0.562874251497006,0.37513459175946445
34,180,0.763138225233512,0.8167512383713906,0.8703642515092692,0.7818181818181819,0.6428571428571429,0.4883803214411201
35,185,0.7617746667507376,0.8149087833756192,0.8680429000005009,0.7636363636363637,0.644808743169399,0.4682875364401409
36,190,0.7553273836175974,0.8089887640449438,0.8626501444722902,0.7636363636363637,0.6107784431137725,0.44410468217153376
37,195,0.7639529950288851,0.8167814425516491,0.869609890074413,0.7745454545454545,0.6075949367088608,0.4601861575579773
38,200,0.7742826322762211,0.828077805968346,0.881872979660471,0.7927272727272727,0.6545454545454545,0.5110329783219074
39,205,0.7736013222123151,0.8263561676936086,0.8791110131749021,0.7563636363636363,0.5503355704697986,0.4061387171600106
40,210,0.7699139008360794,0.8240908541742178,0.8782678075123562,0.7781818181818182,0.6257668711656442,0.47407733709724115
41,215,0.7811043837231566,0.8314304699770447,0.8817565562309329,0.7781818181818182,0.6211180124223602,0.4720072153783847
42,220,0.7590221179871979,0.8103479521565784,0.8616737863259589,0.76,0.6632653061224489,0.48416398458023957
43,225,0.7520031404685659,0.8053944665941768,0.8587857927197877,0.7636363636363637,0.6285714285714286,0.45545673997562736
44,230,0.7750594545649097,0.8252386130240426,0.8754177714831755,0.7709090909090909,0.6440677966101694,0.47519143068033604
45,235,0.777287952843812,0.8281080101486045,0.8789280674533969,0.7963636363636364,0.6585365853658537,0.5187888773276222
46,240,0.7615064454556785,0.8141536788691555,0.8668009122826325,0.7490909090909091,0.6567164179104478,0.47065771952560126
47,245,0.7891419463057671,0.8395553944665941,0.8899688426274212,0.7890909090909091,0.6741573033707865,0.5182433248761629
48,250,0.791002902661325,0.8404011115138335,0.8897993203663419,0.7890909090909091,0.6666666666666666,0.5128204414281551
49,255,0.7743435015546957,0.8247855503201644,0.8752275990856332,0.7709090909090909,0.6594594594594595,0.488021543589163
50,260,0.771664632371733,0.8232149329467198,0.8747652335217065,0.7745454545454545,0.6352941176470588,0.4737566835427852
51,265,0.7885641499337928,0.8381357979944424,0.887707446055092,0.8145454545454546,0.6946107784431138,0.5648023403926551
52,270,0.7811938320553147,0.8309774072731666,0.8807609824910185,0.7854545454545454,0.6666666666666666,0.5085148129159838
53,275,0.8101395066229671,0.8577081068019814,0.9052767069809957,0.8218181818181818,0.7100591715976331,0.5836991538872914
54,280,0.7838251417014199,0.8346019089041923,0.8853786761069646,0.7854545454545454,0.6424242424242425,0.4936530538798441
55,285,0.8012239223174662,0.849855019934759,0.8984861175520518,0.7927272727272727,0.6459627329192547,0.5073659689139488
56,290,0.7987573112137969,0.8474386855140752,0.8961200598143535,0.7927272727272727,0.6459627329192547,0.5073659689139488
57,295,0.7955441271351096,0.8457472514195965,0.8959503757040834,0.7927272727272727,0.6666666666666666,0.51754898275593
58,300,0.8139878489171607,0.8609399540896459,0.907892059262131,0.8072727272727273,0.6748466257668712,0.5441788387516254
59,305,0.776637125419659,0.8286214812129999,0.8806058370063409,0.7709090909090909,0.6272189349112426,0.4639101484253473
60,310,0.7988787944103797,0.8476803189561435,0.8964818435019073,0.8,0.6583850931677019,0.5250453456817309
61,315,0.7936636756064378,0.8441464298658934,0.894629184125349,0.7927272727272727,0.6586826347305389,0.5130747725836031
62,320,0.8015282135074292,0.849311344690105,0.8970944758727809,0.8036363636363636,0.6823529411764706,0.5419587973887562
63,325,0.7925033513947635,0.8410656034795216,0.8896278555642798,0.7890909090909091,0.6627906976744186,0.5102800699984046
64,330,0.809244829934637,0.8581309653256011,0.9070171007165652,0.8072727272727273,0.6826347305389222,0.5475598177896378
65,335,0.7973795304340915,0.8461399057629577,0.894900281091824,0.8,0.6820809248554913,0.5368471037238667
66,340,0.8109103556461552,0.8574362691796544,0.9039621827131537,0.8036363636363636,0.6931818181818182,0.5489008490341566
67,345,0.8047677190676668,0.8516068623897548,0.8984460057118429,0.8,0.6666666666666666,0.5284129027639709
68,350,0.8035846435562578,0.8513652289476863,0.8991458143391148,0.8,0.6706586826347305,0.5303172951866204
69,355,0.8017782591150212,0.8504591035399298,0.8991399479648384,0.8036363636363636,0.6707317073170732,0.5362404909380315
70,360,0.808849398646159,0.8564395312311224,0.9040296638160857,0.8072727272727273,0.6490066225165563,0.5381610179534168
71,365,0.7909022072217204,0.8403104989730579,0.8897187907243953,0.7890909090909091,0.6627906976744186,0.5102800699984046
72,370,0.7731938030309877,0.8242418750755105,0.8752899471200333,0.7890909090909091,0.6847826086956522,0.5271984068722366
73,375,0.8044837091411849,0.8524525794369942,0.9004214497328034,0.8218181818181818,0.7134502923976608,0.5855093362275217
74,380,0.7917409905220051,0.8402802947927994,0.8888195990635938,0.7890909090909091,0.6777777777777778,0.5211208627750064
75,385,0.8040228518974354,0.8523317627159599,0.9006406735344844,0.7927272727272727,0.6415094339622641,0.5057532631649598
76,390,0.8120270510995367,0.8599130119608553,0.907798972822174,0.8145454545454546,0.6946107784431138,0.5648023403926551
77,395,0.8001695004764586,0.8493717530506222,0.8985740056247857,0.7890909090909091,0.6233766233766234,0.49327982606314225
78,400,0.7924935531352387,0.8428778542950346,0.8932621554548305,0.8072727272727273,0.6826347305389222,0.5475598177896378
79,405,0.8020356948963459,0.8510933913253595,0.9001510877543732,0.8036363636363636,0.6538461538461539,0.5307894100789494
80,410,0.7967934089428587,0.8463513350247673,0.895909261106676,0.8,0.6820809248554913,0.5368471037238667
81,415,0.7981543261014509,0.8478011356771777,0.8974479452529046,0.8109090909090909,0.6829268292682927,0.5536921045484409
82,420,0.8105026924303649,0.8581913736861182,0.9058800549418715,0.7963636363636364,0.6666666666666666,0.5227337140479261
83,425,0.808497875320396,0.854989730578712,0.901481585837028,0.7927272727272727,0.6586826347305389,0.5130747725836031
84,430,0.802071122361691,0.8512746164069107,0.9004781104521304,0.8072727272727273,0.6936416184971098,0.5537213697570206
85,435,0.8049585266764439,0.8521203334541501,0.8992821402318563,0.8109090909090909,0.6904761904761905,0.557087106654732
86,440,0.8227281527293713,0.8668599734203213,0.9109917941112713,0.8036363636363636,0.7032967032967034,0.5569638917036506
87,445,0.803536958448573,0.8502174700978615,0.8968979817471501,0.8145454545454546,0.7213114754098361,0.5829908711706754
88,450,0.8124543804609974,0.858946478192582,0.9054385759241665,0.8072727272727273,0.7039106145251397,0.5610793237527842
89,455,0.7936149963099464,0.842908058475293,0.8922011206406397,0.7890909090909091,0.6813186813186813,0.524106427321262
90,460,0.8220714424924663,0.8672526277636825,0.9124338130348987,0.8218181818181818,0.7065868263473054,0.5820448629956725
91,465,0.8130774049899958,0.8611513833514557,0.9092253617129156,0.8145454545454546,0.7085714285714285,0.5728110733249893
92,470,0.8181558216082443,0.8643832306391206,0.9106106396699969,0.8218181818181818,0.7134502923976608,0.5855093362275217
93,475,0.831022222831777,0.87416938504289,0.917316547254003,0.8072727272727273,0.6936416184971098,0.5537213697570206
94,480,0.811761859682513,0.8590068865530991,0.9062519134236852,0.8254545454545454,0.7142857142857143,0.5914404992615381
95,485,0.8361056684383096,0.8799987918327896,0.9238919152272697,0.8254545454545454,0.7108433734939759,0.5899332120713121
96,490,0.8168599535547002,0.8626917965446417,0.9085236395345831,0.8109090909090909,0.6976744186046512,0.5610741165414408
97,495,0.8181162729690691,0.8649873142442914,0.9118583555195138,0.8363636363636363,0.7368421052631579,0.6194895129633174
98,500,0.8147622357657582,0.8608191373686118,0.9068760389714654,0.7963636363636364,0.6781609195402298,0.5296392394475639
99,505,0.8046313977131225,0.8532680923039748,0.9019047868948271,0.8,0.6540880503144654,0.5235957451880983
100,510,0.8169449748545824,0.8617554669566267,0.9065659590586711,0.8,0.6892655367231638,0.5418381951516315
101,515,0.8162179589643956,0.8639301679352422,0.9116423769060888,0.8290909090909091,0.7006369426751592,0.5943740037740701
102,520,0.8082356952563496,0.8552011598405218,0.902166624424694,0.7854545454545454,0.6703910614525139,0.5113863079614749
103,525,0.8308685969378276,0.874290201763924,0.9177118065900205,0.8109090909090909,0.6976744186046512,0.5610741165414408
104,530,0.8317753693916995,0.8758608191373687,0.9199462688830379,0.8072727272727273,0.6748466257668712,0.5441788387516254
105,535,0.8003974935477032,0.8490093028875196,0.8976211122273361,0.7927272727272727,0.6705202312138728,0.5199728376907129
106,540,0.8157584474172855,0.8625709798236076,0.9093835122299297,0.8036363636363636,0.686046511627907,0.544142767693762
107,545,0.8087198043220807,0.8552615682010389,0.9018033320799972,0.8036363636363636,0.7032967032967034,0.5569638917036506
108,550,0.8300516230388963,0.8741995892231484,0.9183475554074005,0.8072727272727273,0.6826347305389222,0.5475598177896378
109,555,0.8423319105839518,0.8838045185453667,0.9252771265067815,0.8254545454545454,0.7209302325581395,0.5949368142367982
110,560,0.8204793255677525,0.8655309894889454,0.9105826534101382,0.8072727272727273,0.6900584795321637,0.5515291594917258
111,565,0.811278021473944,0.8576174942612058,0.9039569670484676,0.7781818181818182,0.6163522012578616,0.47006829911868303
112,570,0.8218063762898282,0.8661652772743746,0.9105241782589211,0.8109090909090909,0.7045454545454546,0.5656133970284428
113,575,0.8282698533960883,0.872357134227377,0.9164444150586658,0.8290909090909091,0.7151515151515152,0.5979326005322244
114,580,0.8199852955702375,0.865077926785067,0.9101705579998965,0.8145454545454546,0.7085714285714285,0.5728110733249893
115,585,0.8167846149347803,0.8631750634287785,0.9095655119227767,0.8036363636363636,0.6785714285714286,0.5399104103513291
116,590,0.8141573299700698,0.8596109701582699,0.90506461034647,0.7854545454545454,0.6878306878306878,0.5273075109799308
117,595,0.8338487528117774,0.8777636824936572,0.921678612175537,0.8327272727272728,0.7088607594936709,0.6036072578027074
118,600,0.8184868223442414,0.8638395553944664,0.9091922884446915,0.8109090909090909,0.7011494252873564,0.5632768354863815
119,605,0.8290335246246827,0.8741391808626313,0.9192448371005799,0.8181818181818182,0.7311827956989247,0.5954601807202562
120,610,0.8321893454771432,0.8765253111030566,0.9208612767289701,0.8254545454545454,0.7108433734939759,0.5899332120713121
121,615,0.8390547200957718,0.8822641053521807,0.9254734906085896,0.8181818181818182,0.6794871794871795,0.5670005457206541
122,620,0.8105491326691149,0.8579497402440497,0.9053503478189845,0.8072727272727273,0.6900584795321637,0.5515291594917258
123,625,0.7987127896723617,0.8476199105956264,0.896527031518891,0.8181818181818182,0.7126436781609196,0.5800956335057903
124,630,0.8349020586508811,0.8796363416696871,0.9243706246884931,0.8327272727272728,0.7228915662650602,0.6072434589043905
125,635,0.8164151587452015,0.8629334299867102,0.9094517012282188,0.8072727272727273,0.7071823204419889,0.5637817125874482
126,639,0.8124331661357046,0.8601848495831823,0.90793653303066,0.8072727272727273,0.6863905325443787,0.5494737237553073
