,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
53,0.6536166214274629,0.7047584339858392,0.7559002465442154,0.6428571428571429,0.6174863387978142,0.2882617899851588
54,0.6693493903615391,0.7194137859225324,0.7694781814835256,0.6352040816326531,0.6397984886649875,0.2704961930625014
55,0.6663981990308917,0.716862765514369,0.7673273319978463,0.6326530612244898,0.6453201970443351,0.26598552464321795
56,0.6850200716356356,0.7344596001665974,0.7838991286975592,0.6760204081632653,0.6684073107049607,0.3524125426751613
57,0.6850943948735736,0.7345637234485632,0.7840330520235529,0.6632653061224489,0.6632653061224489,0.32653061224489793
58,0.6465243281571259,0.698485006247397,0.750445684337668,0.6658163265306123,0.6579634464751959,0.3319828300563114
59,0.6513263340015281,0.7029102457309454,0.7544941574603627,0.6479591836734694,0.6424870466321244,0.2960571188357751
60,0.6465780161021546,0.6981596209912536,0.7497412258803526,0.6479591836734694,0.6443298969072164,0.2959800105863007
61,0.6644464477784863,0.7147542690545606,0.765062090330635,0.6454081632653061,0.6533665835411472,0.29112340481861154
62,0.6569283524246742,0.7079341940857976,0.758940035746921,0.6326530612244898,0.6417910447761195,0.2656521048635923
63,0.6266739482627781,0.6796126613910872,0.7325513745193963,0.6224489795918368,0.6262626262626263,0.24494897427831783
64,0.6614663888514266,0.7122292794668889,0.7629921700823511,0.6377551020408163,0.6395939086294417,0.27552454871518217
65,0.6551234881395246,0.7063463140358185,0.7575691399321124,0.6530612244897959,0.6344086021505377,0.30772872744833185
66,0.6593378621195476,0.7103550603915035,0.7613722586634595,0.6581632653061225,0.6378378378378379,0.31833824564064234
67,0.6815564937149986,0.7310235318617243,0.78049057000845,0.6607142857142857,0.6885245901639345,0.3266793038882824
68,0.6810437796168857,0.7306330695543525,0.7802223594918193,0.6709183673469388,0.656,0.3431298382112887
69,0.694277417796309,0.7428675551853395,0.79145769257437,0.6785714285714286,0.6785714285714286,0.35714285714285715
70,0.6992769832409546,0.7475531028738026,0.7958292225066507,0.6964285714285714,0.6892950391644909,0.3932719679128612
71,0.7173872061938311,0.7640696584756351,0.8107521107574391,0.6989795918367347,0.6740331491712708,0.4027043669024393
72,0.6813920505453354,0.7309194085797585,0.7804467666141816,0.673469387755102,0.6464088397790055,0.3510756019149471
73,0.7237439568692061,0.7701608704706374,0.8165777840720687,0.7040816326530612,0.6947368421052631,0.4089304100547654
74,0.6798895829702938,0.7296178675551853,0.7793461521400769,0.6862244897959183,0.6870229007633588,0.37245382726274356
75,0.6990310086386363,0.7473058100791338,0.7955806115196312,0.6785714285714286,0.6818181818181819,0.3572172541558802
76,0.7177932280726014,0.7642388588088297,0.810684489545058,0.6913265306122449,0.670299727520436,0.38580430672356314
77,0.7056399861998707,0.7536443148688047,0.8016486435377387,0.6938775510204082,0.6825396825396826,0.3887480744785493
78,0.7169998594200901,0.7640045814244066,0.8110093034287231,0.7040816326530612,0.6931216931216931,0.4092084994511045
79,0.7161205605297101,0.7630674718867138,0.8100143832437174,0.6913265306122449,0.6773333333333333,0.38410056516189034
80,0.7183172687896408,0.7651499375260308,0.8119826062624208,0.6989795918367347,0.6878306878306879,0.3989782869648269
81,0.7204902671247257,0.7667378175760099,0.812985368027294,0.6862244897959183,0.6947890818858561,0.373036925588071
82,0.7275434559213537,0.7732975843398585,0.8190517127583633,0.7040816326530612,0.6947368421052631,0.4089304100547654
83,0.7073792953627811,0.7550369637650979,0.8026946321674147,0.701530612244898,0.6896551724137931,0.4042467864763105
84,0.722262205654425,0.7688202832153271,0.8153783607762293,0.7270408163265306,0.7263427109974424,0.4540875428271805
85,0.725003437701858,0.7712281341107871,0.8174528305197161,0.7142857142857143,0.7113402061855669,0.4286607049870562
86,0.7263328560416814,0.7725166597251144,0.8187004634085474,0.7117346938775511,0.6986666666666667,0.42507129211249195
87,0.6977257372433149,0.7460953769262807,0.7944650166092465,0.673469387755102,0.6502732240437158,0.3500321735534071
88,0.7173437116135677,0.7639264889629321,0.8105092663122966,0.6862244897959183,0.6720000000000002,0.3738578834242399
89,0.7109389566782137,0.7579394002498959,0.8049398438215781,0.6760204081632653,0.6361031518624641,0.36083148432302786
90,0.7008707680507689,0.7490368596418159,0.7972029512328629,0.6760204081632653,0.6595174262734584,0.35370665210454205
91,0.7067030132138955,0.7539306538942107,0.8011582945745258,0.6862244897959183,0.6754617414248021,0.3732709329352207
92,0.7266430251329806,0.7722823823406914,0.8179217395484021,0.7066326530612245,0.707379134860051,0.41327068504496206
93,0.7086772752058379,0.7559610578925448,0.8032448405792516,0.6938775510204082,0.6938775510204082,0.3877551020408163
94,0.7242425083126354,0.7702780091628488,0.8163135100130623,0.6913265306122449,0.6967418546365916,0.382897333870641
95,0.7053093681783241,0.7527983132028321,0.80028725822734,0.6836734693877551,0.6753926701570682,0.3678259913495894
96,0.709722989008776,0.7571845064556434,0.8046460239025108,0.6938775510204082,0.6969696969696969,0.3878358759406699
97,0.7263610359003014,0.7723344439816743,0.8183078520630471,0.6938775510204082,0.6907216494845362,0.3878358759406699
98,0.69170336223575,0.740615889212828,0.7895284161899059,0.6836734693877551,0.6852791878172588,0.3673660649535762
99,0.7009780526118569,0.7489587671803416,0.7969394817488263,0.6709183673469388,0.6750629722921915,0.34194801764504895
100,0.7015199976607387,0.7496485839233652,0.7977771701859917,0.6989795918367347,0.7005076142131981,0.39797990369970754
101,0.7051714224804972,0.7532668679716784,0.8013623134628596,0.6760204081632653,0.6318840579710145,0.362620890210975
102,0.7075285248511216,0.7552712411495209,0.8030139574479203,0.6887755102040817,0.6772486772486773,0.37851786199227166
103,0.6883126692446702,0.7376483756768014,0.7869840821089327,0.6938775510204082,0.6756756756756758,0.3902210753014326
104,0.6966216526496287,0.7454706372344856,0.7943196218193425,0.6836734693877551,0.6287425149700598,0.3845706133581693
105,0.7397028038438572,0.7846990837151188,0.8296953635863803,0.7244897959183674,0.7202072538860104,0.4491901113370381
106,0.7118359197991111,0.7595402957101208,0.8072446716211306,0.6887755102040817,0.675531914893617,0.37881532204760326
107,0.7092967450868232,0.757067367763432,0.8048379904400408,0.6913265306122449,0.6873385012919897,0.38277763169221896
108,0.7039523425120244,0.7523427738442315,0.8007332051764386,0.6938775510204082,0.6666666666666666,0.3930286817974576
109,0.6994352378201165,0.7481778425655977,0.7969204473110789,0.6836734693877551,0.6836734693877551,0.3673469387755102
110,0.6921996776200435,0.7413968138275718,0.7905939500351001,0.6862244897959183,0.6947890818858561,0.373036925588071
111,0.6787545062006116,0.7287458350687214,0.7787371639368311,0.6658163265306123,0.6309859154929577,0.337704489276292
112,0.6857574238266065,0.7350713244481467,0.7843852250696869,0.6683673469387755,0.6408839779005525,0.34074984891744864
113,0.7105197714910436,0.7579263848396501,0.8053329981882567,0.6862244897959183,0.6917293233082706,0.37268673830075727
114,0.6940853408904799,0.742932632236568,0.7917799235826561,0.6887755102040817,0.675531914893617,0.37881532204760326
115,0.7227421151862793,0.7693929612661391,0.8160438073459989,0.7117346938775511,0.7353629976580797,0.4303870194083721
116,0.7090318150548699,0.7567680133277802,0.8045042116006905,0.6989795918367347,0.6927083333333335,0.3982910929752626
117,0.707528451647671,0.7553623490212412,0.8031962463948115,0.7066326530612245,0.6933333333333332,0.41482861037484153
118,0.7028887503049384,0.7511063098708871,0.7993238694368359,0.6836734693877551,0.6852791878172588,0.3673660649535762
119,0.7084418388031568,0.7567940441482716,0.8051462494933863,0.7040816326530612,0.7142857142857144,0.4092084994511045
120,0.6881728128973186,0.7372448979591838,0.786316983021049,0.6709183673469388,0.684596577017115,0.3431298382112887
121,0.6917507267141936,0.7410193669304458,0.790288007146698,0.6913265306122449,0.6857142857142857,0.382897333870641
122,0.7112638323954199,0.7591368179925032,0.8070098035895865,0.6836734693877551,0.7207207207207208,0.38100038100057154
123,0.695843631149798,0.7445465431070387,0.7932494550642795,0.6658163265306123,0.6716791979949875,0.33184435602122225
124,0.6846446645647452,0.73432944606414,0.7840142275635348,0.6913265306122449,0.7152941176470589,0.3881948057646493
125,0.699382952829907,0.7475661182840484,0.7957492837381898,0.6760204081632653,0.6924939467312348,0.35407902399564195
126,0.7046405187464916,0.752850374843815,0.8010602309411384,0.7142857142857143,0.7358490566037734,0.43440012198666367
127,0.6833430989888466,0.7326634735526864,0.7819838481165261,0.6658163265306123,0.690307328605201,0.335860133242379
128,0.6986664704145017,0.7474099333610996,0.7961533963076975,0.6964285714285714,0.7325842696629213,0.40805906760759647
129,0.7154768370388074,0.7625989171178676,0.8097209971969279,0.6887755102040817,0.7009803921568628,0.37881532204760326
130,0.6719867948991677,0.7218476676384841,0.7717085403778005,0.6632653061224489,0.6666666666666666,0.32659863237109044
131,0.6644019862572746,0.7152358392336525,0.7660696922100304,0.6785714285714286,0.6594594594594595,0.359414148303951
132,0.7088090979351535,0.7567940441482716,0.8047789903613897,0.6964285714285714,0.6987341772151899,0.39290316971653017
133,0.7092972213141201,0.7569632444814661,0.8046292676488122,0.6938775510204082,0.7115384615384616,0.3906951575475158
134,0.7178863662132187,0.7651759683465224,0.812465570479826,0.7066326530612245,0.7319347319347319,0.4208317481750715
135,0.698161299017406,0.7464077467721782,0.7946541945269505,0.673469387755102,0.7037037037037036,0.35439746934132077
136,0.717793707477558,0.7652540608079966,0.8127144141384353,0.7066326530612245,0.7472527472527473,0.4364246942770132
137,0.6798596953288755,0.7293835901707623,0.7789074850126491,0.6530612244897959,0.6936936936936937,0.31750031750047625
138,0.7122249758571015,0.7593971261974178,0.8065692765377341,0.6862244897959183,0.6666666666666667,0.375040139149165
139,0.7173716809749825,0.7645382132444815,0.8117047455139804,0.6913265306122449,0.6889460154241646,0.38269789258103587
140,0.7215896439955066,0.7686771137026239,0.8157645834097412,0.7142857142857143,0.726829268292683,0.43039022414354194
141,0.6940070172273008,0.7427374010828821,0.7914677849384634,0.6938775510204082,0.7169811320754716,0.3930286817974576
142,0.6990874036515402,0.7477353186172427,0.7963832335829453,0.6989795918367347,0.7163461538461539,0.4009766090619241
143,0.6858141777555071,0.7350973552686381,0.784380532781769,0.6836734693877551,0.7075471698113208,0.3723429617028546
144,0.6940349088806226,0.7427634319033737,0.7914919549261248,0.673469387755102,0.6937799043062202,0.3500321735534071
145,0.6526477212370682,0.704042586422324,0.7554374516075798,0.6505102040816326,0.6422976501305484,0.30133826112803647
146,0.6985091625778794,0.7468372553102874,0.7951653480426955,0.6658163265306123,0.6888361045130641,0.33532340076479267
147,0.7030761123960523,0.7513796334860475,0.7996831545760428,0.6887755102040817,0.7009803921568628,0.37881532204760326
148,0.6923996408380186,0.741292690545606,0.7901857402531933,0.6785714285714286,0.7083333333333335,0.36482092432194785
149,0.6879984797237748,0.7369064972927947,0.7858145148618145,0.6785714285714286,0.689655172413793,0.35805743701971643
150,0.6746260954144916,0.7246199500208247,0.7746138046271578,0.6785714285714286,0.6911764705882353,0.3583388181531382
151,0.6496875765789363,0.7008928571428571,0.7520981377067779,0.6224489795918368,0.6063829787234042,0.2457180467335805
152,0.6752350684551574,0.7252056434818827,0.775176218508608,0.6683673469387755,0.6717171717171717,0.33680483963268704
153,0.6450849850655814,0.696793002915452,0.7485010207653225,0.6505102040816326,0.6496163682864451,0.30102432614386126
154,0.700101945627681,0.7483730737192836,0.7966442018108862,0.6760204081632653,0.683291770573566,0.3524125426751613
155,0.6718570062638697,0.7223292378175762,0.7728014693712827,0.673469387755102,0.6666666666666666,0.3472281323374084
156,0.6903711667453281,0.739509579341941,0.7886479919385538,0.6913265306122449,0.6905370843989771,0.3826580417082982
157,0.7048239987894243,0.7526551436901291,0.8004862885908339,0.6913265306122449,0.7070217917675545,0.38486850434308906
158,0.6852520225174284,0.7346027696793004,0.7839535168411723,0.673469387755102,0.654054054054054,0.3491451726381239
159,0.6950359463770192,0.7437656184922948,0.7924952906075705,0.6913265306122449,0.6790450928381963,0.38377859475599096
160,0.6718231894383296,0.7221730528946272,0.7725229163509247,0.6709183673469388,0.6666666666666666,0.34194801764504895
161,0.6759339483262635,0.7260386297376092,0.776143311148955,0.6709183673469388,0.6149253731343284,0.35727871356285196
162,0.6787604552520947,0.728563619325281,0.7783667833984673,0.6683673469387755,0.6874999999999999,0.33928789997547426
163,0.6921409802454035,0.7410974593919201,0.7900539385384366,0.6964285714285714,0.7017543859649122,0.3931079294405248
164,0.6605173352787119,0.7113572469804247,0.7621971586821374,0.6352040816326531,0.6323907455012855,0.2704398440905987
165,0.681804112718582,0.7309714702207414,0.7801388277229008,0.6683673469387755,0.6733668341708543,0.33689258350277856
166,0.6808043065417517,0.7303076842982091,0.7798110620546665,0.6632653061224489,0.6507936507936507,0.3273667995608836
167,0.6802354192731958,0.7298521449396084,0.779468870606021,0.6632653061224489,0.6780487804878048,0.32791636125222245
168,0.676354097645097,0.7261297376093295,0.775905377573562,0.6607142857142857,0.6144927536231883,0.3310886388882815
169,0.6908328574228935,0.7398479800083299,0.7888631025937662,0.6862244897959183,0.7119437939110072,0.3785331616483273
170,0.6959778617050362,0.7445465431070387,0.7931152245090413,0.6913265306122449,0.6790450928381963,0.38377859475599096
171,0.6927785755252701,0.7414098292378176,0.7900410829503651,0.6658163265306123,0.6430517711171663,0.33436373249375473
172,0.7047184949895233,0.7526030820491462,0.800487669108769,0.6683673469387755,0.6578947368421053,0.33736758829518143
173,0.6631632285968092,0.7138562057476051,0.764549182898401,0.6836734693877551,0.7019230769230769,0.3701322545186992
174,0.6941427107538607,0.7424901082882133,0.7908375058225658,0.6658163265306123,0.6487935656836461,0.3332019186492063
175,0.6902562967562617,0.7393924406497293,0.788528584543197,0.6862244897959183,0.6992665036674817,0.3738578834242399
176,0.6572977743538725,0.7081554560599749,0.7590131377660773,0.6530612244897959,0.6616915422885572,0.30652165945799115
177,0.6688520562438383,0.7191014160766348,0.7693507759094314,0.6607142857142857,0.6683291770573565,0.3217679737468864
178,0.6641461648201633,0.7146371303623492,0.7651280959045351,0.6428571428571429,0.6067415730337078,0.2906591794880899
179,0.6774015729568472,0.7273922324031655,0.7773828918494838,0.673469387755102,0.673469387755102,0.3469387755102041
180,0.6978842533369015,0.7461214077467723,0.794358562156643,0.6709183673469388,0.684596577017115,0.3431298382112887
181,0.6644252710483685,0.7149885464389837,0.7655518218295989,0.6454081632653061,0.6312997347480106,0.29167173201455315
182,0.6733493633869947,0.7234876093294461,0.7736258552718975,0.6530612244897959,0.6421052631578947,0.306697807541074
183,0.6878780495874796,0.736997605164515,0.7861171607415504,0.6709183673469388,0.6614173228346457,0.3423763563616542
184,0.7121303663327173,0.759722511453561,0.8073146565744046,0.6913265306122449,0.704156479217604,0.38410056516189034
185,0.6710656522232705,0.7214181591003749,0.7717706659774792,0.6658163265306123,0.6224783861671469,0.3407346983338751
186,0.6754581548380888,0.7255961057892545,0.7757340567404202,0.6683673469387755,0.642857142857143,0.34022426577245807
187,0.7055659249247173,0.7538525614327364,0.8021391979407555,0.6989795918367347,0.719047619047619,0.4020832231856322
188,0.6991824146854959,0.7477873802582259,0.7963923458309559,0.6913265306122449,0.6512968299711817,0.3931554211544713
189,0.6947071858934983,0.7432059558517284,0.7917047258099585,0.6683673469387755,0.6766169154228856,0.33717382540379026
190,0.688018581769087,0.7373620366513952,0.7867054915337034,0.6709183673469388,0.6799007444168735,0.3423763563616542
191,0.6969133636722198,0.7453534985422742,0.7937936334123286,0.6709183673469388,0.7034482758620689,0.35037260071946186
192,0.7025435583018103,0.7506377551020408,0.7987319519022713,0.6862244897959183,0.6854219948849104,0.37245382726274356
193,0.6818550904669929,0.7317133486047479,0.7815716067425029,0.6964285714285714,0.7017543859649122,0.3931079294405248
194,0.6960963379130111,0.7451192211578509,0.7941421044026907,0.6862244897959183,0.6962962962962963,0.3732709329352207
195,0.7085085518233286,0.7561432736359851,0.8037779954486416,0.6913265306122449,0.6738544474393532,0.38486850434308906
196,0.6625027529525722,0.7128670345689297,0.7632313161852873,0.6505102040816326,0.654911838790932,0.3011184035978789
197,0.7005902819621436,0.7492190753852562,0.7978478688083689,0.6811224489795918,0.6913580246913581,0.3630443320328859
198,0.6868749847104643,0.7362687421907538,0.7856624996710433,0.6709183673469388,0.6541554959785523,0.34345428537687417
199,0.6944771137200353,0.7427764473136195,0.7910757809072037,0.6658163265306123,0.6018237082066868,0.35021734725933157
200,0.7018770280077193,0.7502082465639316,0.7985394651201438,0.6989795918367347,0.6958762886597938,0.3980420832022665
201,0.7096539708907144,0.756924198250729,0.8041944256107436,0.6887755102040817,0.6887755102040817,0.37755102040816324
202,0.6836210315046001,0.7324161807580175,0.781211330011435,0.6658163265306123,0.7158351409978307,0.3543142009063402
203,0.6962435431003,0.7452884214910455,0.7943332998817909,0.6760204081632653,0.6684073107049607,0.3524125426751613
204,0.698217724821663,0.7467461474385674,0.7952745700554718,0.6913265306122449,0.7098321342925659,0.38580430672356314
205,0.6818828272295558,0.7315571636817993,0.7812315001340429,0.6862244897959183,0.7036144578313253,0.375040139149165
206,0.702769083008888,0.7509371095376925,0.7991051360664971,0.6989795918367347,0.6878306878306879,0.3989782869648269
207,0.697613040643814,0.7463166389004582,0.7950202371571023,0.6760204081632653,0.663129973474801,0.3530763071755117
208,0.6911531673859082,0.7400952728029987,0.7890373782200892,0.6785714285714286,0.671875,0.35744072446497926
209,0.705007918785704,0.7533970220741358,0.8017861253625677,0.7091836734693877,0.7061855670103093,0.4184544977254596
210,0.716223977480812,0.7634058725531029,0.8105877676253938,0.6964285714285714,0.6892950391644909,0.3932719679128612
211,0.6882122104042174,0.7374401291128697,0.786668047821522,0.6760204081632653,0.6735218508997428,0.35208206117455304
212,0.7001870320993457,0.748984798000833,0.7977825639023202,0.6938775510204082,0.6721311475409836,0.39121242926557265
213,0.6930307625131367,0.7421126613910872,0.7911945602690378,0.701530612244898,0.6929133858267716,0.4036974948144878
214,0.7159405738946322,0.7631715951686798,0.8104026164427275,0.6862244897959183,0.6754617414248021,0.3732709329352207
215,0.697165865279608,0.7463817159516867,0.7955975666237654,0.6887755102040817,0.7149532710280373,0.38408534432354735
216,0.7064256983329397,0.7545814244064973,0.802737150480055,0.6989795918367347,0.7163461538461539,0.4009766090619241
217,0.7234977361377122,0.7704472094960434,0.8173966828543746,0.7244897959183674,0.7476635514018692,0.45675013919556984
218,0.7171496429089339,0.7643820283215327,0.8116144137341315,0.6913265306122449,0.7070217917675545,0.38486850434308906
219,0.7028705504158279,0.7515228029987505,0.8001750555816731,0.6938775510204082,0.7129186602870814,0.39121242926557265
220,0.7136617627679332,0.760789775093711,0.8079177874194888,0.6938775510204082,0.7058823529411764,0.3890535739948358
221,0.7315139734646858,0.7774885464389837,0.8234631194132815,0.7219387755102041,0.7254408060453401,0.444022052762974
222,0.7469800049542472,0.7916883590170761,0.836396713079905,0.7321428571428571,0.704225352112676,0.47278628498680875
223,0.6964099200512963,0.7452754060807997,0.794140892110303,0.6938775510204082,0.702970297029703,0.3884838895520271
224,0.6908623392434388,0.7400952728029987,0.7893282063625586,0.6683673469387755,0.6904761904761905,0.34022426577245807
225,0.7305294272190733,0.7766685755935027,0.822807723967932,0.7142857142857143,0.7383177570093458,0.4359887692321348
226,0.7061937476553909,0.7546334860474803,0.8030732244395696,0.6938775510204082,0.6938775510204082,0.3877551020408163
227,0.6959397093328266,0.7445986047480216,0.7932575001632167,0.6989795918367347,0.702020202020202,0.3980420832022665
228,0.7177214793059961,0.7648766139108704,0.8120317485157447,0.7066326530612245,0.6965699208443271,0.41417733654455996
229,0.7218107347133287,0.768481882548938,0.8151530303845473,0.6989795918367347,0.7135922330097089,0.4000473456828314
230,0.7306245415966506,0.776759683465223,0.8228948253337953,0.7244897959183674,0.7258883248730965,0.44900296827659314
231,0.7070674982928761,0.7550499791753437,0.8030324600578113,0.6989795918367347,0.719047619047619,0.4020832231856322
232,0.7364236529424596,0.7817055393586007,0.8269874257747417,0.7117346938775511,0.7328605200945626,0.42886755475565325
233,0.7296096589637909,0.7762260516451479,0.8228424443265049,0.7142857142857143,0.7294685990338163,0.43129697796474126
234,0.7239259682056373,0.7705773635985006,0.8172287589913639,0.6862244897959183,0.6805194805194805,0.37268673830075727
235,0.7144619848285522,0.7621303623490213,0.8097987398694905,0.7040816326530612,0.708542713567839,0.4083546466700346
236,0.7306772631488491,0.7768768221574344,0.8230763811660197,0.7193877551020408,0.7222222222222222,0.43886691224865276
237,0.7130653110893659,0.7611802374010829,0.8092951637127999,0.7117346938775511,0.7080103359173127,0.42360724573938896
238,0.7307248496366959,0.7770850687213661,0.8234452878060362,0.7244897959183674,0.7416267942583732,0.45298281283382097
239,0.717692253985846,0.7653061224489796,0.8129199909121131,0.7193877551020408,0.7290640394088671,0.43989913690993737
240,0.7258521908398651,0.7726988754685548,0.8195455600972444,0.7295918367346939,0.7476190476190475,0.46394218059880643
241,0.7146731054991409,0.7621303623490213,0.8095876191989018,0.7066326530612245,0.7146401985111663,0.4139176845566267
242,0.7304943138588593,0.7768117451062059,0.8231291763535524,0.7142857142857143,0.7171717171717172,0.4286607049870562
243,0.7209610427678991,0.7681304664723031,0.8152998901767071,0.7270408163265306,0.7331670822942644,0.454561105769411
244,0.7332358867726756,0.7797662432319868,0.8262965996912981,0.7346938775510204,0.7248677248677249,0.4705897743687702
245,0.7400016209452063,0.7857923781757602,0.8315831354063141,0.7346938775510204,0.7412935323383084,0.46999987783558644
246,0.7173151486224041,0.7647724906289047,0.8122298326354054,0.6989795918367347,0.7005076142131981,0.39797990369970754
247,0.6868833235027454,0.7362427113702624,0.7856020992377795,0.6862244897959183,0.7050359712230216,0.37551619187760144
248,0.713788452260991,0.7612973760932945,0.808806299925598,0.7066326530612245,0.7103274559193956,0.41339984222759646
249,0.716910772602756,0.7644601207830072,0.8120094689632583,0.7091836734693877,0.7246376811594203,0.4210280022989141
250,0.7183255433889716,0.7654232611411912,0.8125209788934108,0.701530612244898,0.7111111111111112,0.4039507356422251
