,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
22,0.6218444093063392,0.6747058517284464,0.7275672941505537,0.5918367346938775,0.6837944664031621,0.22579521158942067
23,0.6235064156576773,0.6762286547271971,0.7289508937967168,0.6020408163265306,0.6470588235294117,0.21106489686678442
24,0.5631884061033698,0.6184662640566431,0.6737441220099163,0.548469387755102,0.6666666666666666,0.13749717319572763
25,0.6105306347752726,0.6641763848396501,0.7178221349040277,0.6224489795918368,0.6558139534883721,0.24963459176571862
26,0.6198003490649886,0.6727665556018326,0.7257327621386767,0.6122448979591837,0.6310679611650485,0.22566773346211003
27,0.6049989089232124,0.658866097459392,0.7127332859955715,0.576530612244898,0.6375545851528385,0.16255447616619986
28,0.6452803005693737,0.6971314035818409,0.7489825065943081,0.6454081632653061,0.6567901234567901,0.29145812571654217
29,0.6329873232456154,0.6853134110787172,0.7376394989118191,0.6403061224489796,0.6483790523690773,0.28090854850918656
30,0.6058022101603282,0.6593346522282383,0.7128670942961484,0.5790816326530612,0.5965770171149145,0.15876156693358134
31,0.6160682002035671,0.6693304872969598,0.7225927743903524,0.6326530612244898,0.6326530612244898,0.2653061224489796
32,0.6100362749539786,0.6638900458142442,0.7177438166745097,0.6198979591836735,0.5730659025787965,0.24578376468380161
33,0.623098397492623,0.6757600999583507,0.7284218024240785,0.6301020408163265,0.6651270207852195,0.2660909806123655
34,0.6710667069474675,0.7210016659725115,0.7709366249975554,0.6683673469387755,0.6889952153110048,0.3397371096253657
35,0.6438376712342886,0.6956997084548106,0.7475617456753325,0.6581632653061225,0.680952380952381,0.3196046133014
36,0.6636941108439234,0.7141555601832571,0.7646170095225908,0.6556122448979592,0.6564885496183206,0.31122854058941585
37,0.644606211555458,0.696116201582674,0.7476261916098899,0.6326530612244898,0.6587677725118483,0.26846957793495957
38,0.6210152887779901,0.673911911703457,0.7268085346289239,0.6173469387755102,0.6287128712871288,0.23513498578149009
39,0.6405513470212456,0.6926801332778009,0.7448089195343561,0.6275510204081632,0.6403940886699507,0.2557553121569403
40,0.6342233903662702,0.686198458975427,0.7381735275845838,0.6096938775510204,0.6416861826697893,0.22297158836819278
41,0.6311014288722582,0.6833610995418576,0.7356207702114571,0.6377551020408163,0.6844444444444444,0.28842796001862697
42,0.631716230818781,0.6841940857975845,0.7366719407763879,0.6198979591836735,0.6681514476614699,0.2506283513052842
43,0.6290147846106214,0.681252603082049,0.7334904215534767,0.6275510204081632,0.6556603773584905,0.2585715011825379
44,0.6554313280105191,0.7063332986255727,0.7572352692406263,0.6403061224489796,0.6219839142091153,0.2819400850108668
45,0.6618375157388838,0.7123334027488547,0.7628292897588256,0.6275510204081632,0.6741071428571429,0.26619856874997494
46,0.6316103833005589,0.6842461474385674,0.7368819115765759,0.6632653061224489,0.6796116504854369,0.3282439759448873
47,0.6443419287568621,0.6956997084548106,0.747057488152759,0.6224489795918368,0.6574074074074074,0.25016291953504993
48,0.6042531109610677,0.6579029571012079,0.7115528032413482,0.6096938775510204,0.6222222222222222,0.21987191940019848
49,0.6467707176103715,0.6983548521449395,0.7499389866795075,0.6352040816326531,0.6587112171837709,0.27301096230514255
50,0.6224076690908324,0.6751874219075386,0.7279671747242447,0.6224489795918368,0.6336633663366337,0.24535824603285922
51,0.6683737863037393,0.7185677842565598,0.7687617822093802,0.6607142857142857,0.6748166259168704,0.3226444747359879
52,0.6437496863946743,0.6955695543523533,0.7473894223100324,0.6454081632653061,0.6463104325699746,0.2908201116983066
53,0.6308001052322006,0.6832049146189089,0.7356097240056171,0.6071428571428571,0.6333333333333334,0.21650635094610968
54,0.6693295823569106,0.7193096626405665,0.7692897429242224,0.6479591836734694,0.6714285714285714,0.29898496083034193
55,0.6364817491060724,0.688853602665556,0.7412254562250395,0.6275510204081632,0.6256410256410256,0.2551153228844279
56,0.6338874955086136,0.6861724281549354,0.7384573608012572,0.625,0.6334164588528679,0.2502639795809117
57,0.620075011435094,0.6730528946272386,0.7260307778193832,0.6173469387755102,0.5856353591160222,0.23749231894246423
58,0.6273862443739834,0.6798990004164932,0.732411756459003,0.6275510204081632,0.6368159203980098,0.25543471621499264
59,0.6407516024750807,0.6924979175343607,0.7442442325936408,0.6045918367346939,0.662309368191721,0.22259280759305689
60,0.6298869490359387,0.6824760516451479,0.7350651542543571,0.625,0.608,0.25094570257243504
61,0.6487253981781955,0.7000728862973761,0.7514203744165566,0.6275510204081632,0.6197916666666666,0.2553148031892709
62,0.5976945749771261,0.6516555601832571,0.7056165453893881,0.5841836734693877,0.6235565819861432,0.17217651686682475
63,0.628146259452562,0.6806929404414827,0.7332396214304033,0.6224489795918368,0.6542056074766354,0.2491364395612199
64,0.6160520343582294,0.6691482715535194,0.7222445087488094,0.6275510204081632,0.6490384615384616,0.25703628786020777
65,0.6713945181924098,0.7214181591003749,0.77144180000834,0.6556122448979592,0.679334916864608,0.31468811456388235
66,0.6223225393563705,0.6752134527280301,0.7281043660996898,0.6224489795918368,0.6336633663366337,0.24535824603285922
67,0.6516590370869764,0.7029623073719283,0.7542655776568803,0.6403061224489796,0.6914660831509847,0.2974450788252781
68,0.647249593720489,0.6989795918367346,0.7507095899529803,0.6454081632653061,0.6729411764705883,0.2950280523811335
69,0.6384733562122511,0.6907278217409413,0.7429822872696314,0.6377551020408163,0.6432160804020101,0.2756393865022734
70,0.6555532697255213,0.7063463140358185,0.7571393583461157,0.6224489795918368,0.6754385964912281,0.25910011025251833
71,0.6361290082817173,0.6882809246147438,0.7404328409477703,0.6377551020408163,0.6728110599078342,0.28206222073475035
72,0.6717305909964753,0.7216394210745524,0.7715482511526295,0.6326530612244898,0.6435643564356436,0.2658047665355975
73,0.651046313756056,0.7024937526030822,0.7539411914501084,0.6428571428571429,0.6428571428571429,0.2857142857142857
74,0.6033720800123805,0.6570179092044982,0.7106637383966159,0.6020408163265306,0.6608695652173914,0.2175970699446223
75,0.6547004183228817,0.705747605164515,0.7567947920061482,0.6224489795918368,0.6525821596244131,0.2486679488640837
76,0.63926330600993,0.6912093919200334,0.7431554778301368,0.6173469387755102,0.6287128712871288,0.23513498578149009
77,0.6375235337303428,0.6897907122032488,0.7420578906761549,0.6352040816326531,0.6520681265206812,0.27168771828319893
78,0.6382393655169494,0.6904544981257811,0.7426696307346128,0.6505102040816326,0.6267029972752044,0.30349938795586967
79,0.655184812958817,0.7065545605997502,0.7579243082406834,0.6301020408163265,0.6272493573264781,0.2602345669551044
80,0.6317415167625581,0.6844283631820075,0.7371152096014569,0.6581632653061225,0.6564102564102564,0.3163430003766906
81,0.6572323924441057,0.7085459183673469,0.7598594442905882,0.6530612244897959,0.6243093922651934,0.3097725899249533
82,0.6453042011016399,0.6971574344023325,0.749010667703025,0.6377551020408163,0.645,0.2757399874444126
83,0.6635889648902247,0.7143768221574344,0.7651646794246441,0.6581632653061225,0.6699507389162561,0.317136587074606
84,0.654536175276974,0.7061120366513952,0.7576878980258164,0.6352040816326531,0.6397984886649875,0.2704961930625014
85,0.662827656458017,0.7136609745939192,0.7644942927298214,0.6581632653061225,0.6763285024154589,0.31833824564064234
86,0.6455451586583314,0.6971053727613495,0.7486655868643677,0.6377551020408163,0.6536585365853659,0.2766794298065627
87,0.6569328985236909,0.7082205331112036,0.7595081676987163,0.6377551020408163,0.6263157894736842,0.27602802678696664
88,0.664354405407563,0.7148714077467723,0.7653884100859816,0.6530612244897959,0.6666666666666666,0.3071475584169756
89,0.6413279365911116,0.6936302582257393,0.745932579860367,0.6607142857142857,0.6615776081424936,0.3214327550349705
90,0.6538085954246471,0.7052790503956684,0.7567495053666897,0.6530612244897959,0.6494845360824744,0.3061862178478973
91,0.6587197505336237,0.7100036443148688,0.7612875380961139,0.6505102040816326,0.6366047745358091,0.3019058278747129
92,0.6545595589214688,0.705695543523532,0.7568315281255953,0.6352040816326531,0.6682134570765662,0.2759256741212142
93,0.6427363700818554,0.6945803831736775,0.7464243962654997,0.6275510204081632,0.6237113402061856,0.2551551815399144
94,0.6766317186887384,0.7263770304039984,0.7761223421192583,0.6530612244897959,0.6746411483253588,0.30885191784124155
95,0.6586955436789358,0.7096261974177426,0.7605568511565494,0.6454081632653061,0.6682577565632458,0.29361556323383253
96,0.6736691870950858,0.7239431486880467,0.7742171102810075,0.6632653061224489,0.6842105263157894,0.3294420456973243
97,0.6744893934240873,0.7244897959183673,0.7744901984126472,0.6658163265306123,0.6614987080103358,0.33174061413325645
98,0.6752584479157384,0.7253618284048312,0.775465208893924,0.6760204081632653,0.6539509536784741,0.3549399621856781
99,0.688544747527296,0.7377915451895044,0.7870383428517128,0.6607142857142857,0.6632911392405063,0.32146622976807016
100,0.6575594709845685,0.7089624114952103,0.7603653520058522,0.6530612244897959,0.6714975845410628,0.3080692699748152
101,0.6907303100917386,0.7396917950853811,0.7886532800790236,0.6658163265306123,0.691764705882353,0.33643549832936276
102,0.6732681702190411,0.7233053935860058,0.7733426169529705,0.6632653061224489,0.6901408450704224,0.3315572651521116
103,0.6779364786269948,0.7278738025822574,0.77781112653752,0.6454081632653061,0.6650602409638553,0.29283956070551237
104,0.6750838577435211,0.7250494585589339,0.7750150593743467,0.673469387755102,0.654054054054054,0.3491451726381239
105,0.6718629758677476,0.7223162224073304,0.7727694689469132,0.6658163265306123,0.6683544303797468,0.33167150690356445
106,0.6653881507892425,0.7162380258225739,0.7670879008559053,0.6607142857142857,0.6763990267639902,0.3229495519215384
107,0.6744619981000666,0.724645980841316,0.7748299635825655,0.6683673469387755,0.675,0.3370155402098376
108,0.712164279645183,0.7599958350687214,0.8078273904922597,0.6938775510204082,0.6954314720812182,0.38777529078433043
109,0.6828515983639597,0.732637442732195,0.7824232871004303,0.6760204081632653,0.6666666666666667,0.3525965461037931
110,0.6911900632718919,0.7406028738025822,0.7900156843332724,0.6785714285714286,0.6499999999999999,0.3620001016555531
111,0.686325796143287,0.7360214493960849,0.7857171026488828,0.6709183673469388,0.6814814814814816,0.34259113022821625
112,0.6954640848966507,0.7447157434402333,0.7939674019838159,0.7091836734693877,0.6902173913043478,0.42153951209074075
113,0.7032819623986029,0.7521865889212828,0.8010912154439627,0.6862244897959183,0.6992665036674817,0.3738578834242399
114,0.711144427380874,0.7592149104539775,0.807285393527081,0.6989795918367347,0.7177033492822966,0.401507493193614
115,0.6937211828952162,0.7429066014160767,0.7920920199369371,0.6811224489795918,0.7044917257683216,0.36686260708013707
116,0.7003533681562988,0.749375260308205,0.7983971524601112,0.7168367346938775,0.6925207756232687,0.4392017127015726
117,0.7118802785126769,0.7600348812994587,0.8081894840862406,0.7142857142857143,0.7294685990338163,0.43129697796474126
118,0.6942199151592932,0.7432710329029572,0.7923221506466211,0.6938775510204082,0.6774193548387097,0.3897897214345537
119,0.6938236552267738,0.7427243856726365,0.7916251161184993,0.6632653061224489,0.6886792452830189,0.3309715215136485
120,0.6956113007523028,0.7446897126197419,0.793768124487181,0.7040816326530612,0.6994818652849742,0.4083546466700346
121,0.6947296647149649,0.7442211578508956,0.7937126509868263,0.6938775510204082,0.6808510638297872,0.3890535739948358
122,0.7169767909198023,0.7647855060391503,0.8125942211584983,0.6862244897959183,0.7064439140811456,0.37603396694859254
123,0.695918618866666,0.745210329029571,0.794502039192476,0.6989795918367347,0.7005076142131981,0.39797990369970754
124,0.7002280566056198,0.7490108288213243,0.7977936010370288,0.6887755102040817,0.703883495145631,0.37953209718627595
125,0.6957988955681039,0.7449630362349021,0.7941271769017003,0.6887755102040817,0.6720430107526881,0.37953209718627595
126,0.6881337815885763,0.7376353602665556,0.787136938944535,0.6811224489795918,0.688279301745636,0.3626273989845863
127,0.7054088763247461,0.7539176384839651,0.802426400643184,0.7091836734693877,0.7149999999999999,0.4187162772304043
128,0.6970708457268027,0.7457179300291544,0.7943650143315062,0.6709183673469388,0.6766917293233082,0.342054951591106
129,0.6631578402111771,0.7142206372344856,0.7652834342577941,0.6505102040816326,0.6682808716707023,0.3027632234165634
130,0.7070262434262734,0.7555966264056643,0.8041670093850551,0.7066326530612245,0.7043701799485862,0.41331372398751876
131,0.6940154088469827,0.7432319866722198,0.7924485644974569,0.6989795918367347,0.6827956989247311,0.4000473456828314
132,0.6919921150953685,0.7413577675968347,0.7907234200983009,0.6785714285714286,0.6735751295336787,0.3573103158362803
133,0.6923978028817402,0.7416701374427322,0.7909424720037243,0.7091836734693877,0.7015706806282722,0.4189129345925879
134,0.6929148990258889,0.7417872761349439,0.7906596532439989,0.6785714285714286,0.6684210526315789,0.3578141087979197
135,0.6846480360638395,0.7344856309870887,0.784323225910338,0.6811224489795918,0.6819338422391857,0.362249612817189
136,0.717252856841431,0.7641477509371096,0.8110426450327882,0.7117346938775511,0.7095115681233932,0.42351900112301305
137,0.7039091057344944,0.7525249895876719,0.8011408734408494,0.7091836734693877,0.6951871657754011,0.42014283785441
138,0.6993629275153876,0.7477873802582259,0.7962118330010641,0.6887755102040817,0.7009803921568628,0.37881532204760326
139,0.7202147226279635,0.7671412952936277,0.814067867959292,0.7117346938775511,0.6904109589041095,0.42754546927031756
140,0.6735728046944881,0.7239171178675553,0.7742614310406225,0.6811224489795918,0.6736292428198433,0.3626273989845863
141,0.7046580501796081,0.7528373594335692,0.8010166686875303,0.701530612244898,0.6945169712793734,0.40348682422228616
142,0.696824698522717,0.7454836526447314,0.7941426067667458,0.701530612244898,0.6863270777479893,0.40496848574288147
143,0.6835285478077331,0.7332361516034985,0.782943755399264,0.6836734693877551,0.6787564766839379,0.3675191820030312
144,0.6921334552313141,0.7413317367763431,0.7905300183213722,0.7091836734693877,0.7046632124352332,0.4185635128367855
145,0.6841051705981962,0.7337697834235736,0.783434396248951,0.6836734693877551,0.6770833333333333,0.3676533165925501
146,0.6858004003466381,0.7354748021657643,0.7851492039848905,0.6913265306122449,0.6905370843989771,0.3826580417082982
147,0.6972154025849016,0.7457049146189089,0.7941944266529162,0.7091836734693877,0.703125,0.4187162772304043
148,0.7032661382622889,0.7516659725114537,0.8000658067606186,0.6913265306122449,0.6982543640897756,0.3830571116034362
149,0.7206584788955515,0.7671673261141191,0.8136761733326867,0.701530612244898,0.706766917293233,0.40331852501040855
150,0.705118083392543,0.7530325905872554,0.8009470977819677,0.6862244897959183,0.6788511749347259,0.37284225529401127
151,0.7085192106225883,0.7562604123281967,0.8040016140338052,0.6862244897959183,0.6992665036674817,0.3738578834242399
152,0.7106729832439593,0.7581606622240734,0.8056483412041875,0.6938775510204082,0.6739130434782609,0.3906951575475158
153,0.7097859430365553,0.7572886297376092,0.8047913164386632,0.6913265306122449,0.6921119592875318,0.3826580417082982
154,0.6928034623475733,0.7418133069554352,0.7908231515632972,0.6836734693877551,0.6836734693877551,0.3673469387755102
155,0.6912840245669482,0.7406289046230737,0.7899737846791993,0.6862244897959183,0.7185354691075515,0.38267127659035205
156,0.705389776730689,0.7533579758433985,0.8013261749561079,0.701530612244898,0.6961038961038961,0.40331852501040855
157,0.7085551549967274,0.7560521657642648,0.8035491765318022,0.7066326530612245,0.7103274559193956,0.41339984222759646
158,0.6970237794780624,0.7456658683881715,0.7943079572982806,0.6887755102040817,0.7109004739336493,0.38205286090744245
159,0.6985436652067217,0.7470194710537276,0.7954952769007334,0.701530612244898,0.7037974683544304,0.40310844685202446
160,0.7269323831001361,0.772933152852978,0.81893392260582,0.7066326530612245,0.7028423772609819,0.41339984222759646
161,0.6925472937801949,0.741735214493961,0.7909231352077271,0.6862244897959183,0.7021791767554479,0.3746053442272734
162,0.7035612965229744,0.7516139108704708,0.7996665252179672,0.6887755102040817,0.7053140096618358,0.3799520996356054
163,0.7077597464689575,0.7556877342773846,0.8036157220858117,0.7142857142857143,0.7171717171717172,0.4286607049870562
164,0.7302122175481783,0.77573146605581,0.8212507145634417,0.7066326530612245,0.7201946472019466,0.41522085247054935
165,0.7154158280858592,0.7626119325281134,0.8098080369703676,0.6989795918367347,0.6827956989247311,0.4000473456828314
166,0.7006921206959581,0.748984798000833,0.7972774753057078,0.6989795918367347,0.705,0.3982910929752626
167,0.7276862952378662,0.7739093086214076,0.820132322004949,0.7117346938775511,0.6986666666666667,0.42507129211249195
168,0.7151495936598435,0.7621954394002498,0.8092412851406561,0.7066326530612245,0.707379134860051,0.41327068504496206
169,0.7261038710804977,0.7720090587255312,0.8179142463705646,0.7091836734693877,0.712121212121212,0.4184544977254596
170,0.7189198780893301,0.7660219700124947,0.8131240619356593,0.7142857142857143,0.7128205128205127,0.4285937424458389
171,0.7234662714510456,0.7699916701374426,0.8165170688238397,0.6989795918367347,0.6974358974358974,0.39797990369970754
172,0.7016668447407856,0.7500650770512286,0.7984633093616716,0.701530612244898,0.6829268292682927,0.4058653560655347
173,0.6879605971023702,0.736945543523532,0.7859304899446938,0.673469387755102,0.673469387755102,0.3469387755102041
174,0.7180067392838868,0.7649026447313619,0.8117985501788371,0.701530612244898,0.6628242074927955,0.4141237102827097
175,0.720364142250228,0.767128279883382,0.8138924175165358,0.6989795918367347,0.7035175879396985,0.39814578050328375
176,0.7217837821596867,0.768195543523532,0.8146073048873773,0.6989795918367347,0.6861702127659575,0.3992918259420683
177,0.7164668989704928,0.7639525197834237,0.8114381405963547,0.7321428571428571,0.7407407407407407,0.46531034105623403
178,0.7148820566520345,0.7620913161182842,0.8093005755845338,0.6989795918367347,0.6861702127659575,0.3992918259420683
179,0.7340049003971009,0.779662119950021,0.8253193395029411,0.7168367346938775,0.7231920199501247,0.43413139315056104
180,0.7009890335310386,0.7496095376926281,0.7982300418542175,0.6913265306122449,0.6921119592875318,0.3826580417082982
181,0.7167854150776768,0.763496980424823,0.8102085457719691,0.6938775510204082,0.7000000000000001,0.38807850084769174
182,0.72407086818708,0.7703430862140775,0.8166153042410751,0.7066326530612245,0.7028423772609819,0.41339984222759646
183,0.7176166927752664,0.7646293211162015,0.8116419494571366,0.7066326530612245,0.7281323877068558,0.41853339680973384
184,0.7087955425205551,0.7568200749687631,0.8048446074169712,0.7219387755102041,0.7168831168831169,0.4441609072899436
185,0.7130137158962653,0.7606205747605165,0.8082274336247677,0.7117346938775511,0.7182044887780548,0.42391653684113606
186,0.7148232261314379,0.7619871928363183,0.8091511595411988,0.7091836734693877,0.7164179104477613,0.4189129345925879
187,0.703773911528565,0.7522907122032488,0.8008075128779326,0.7168367346938775,0.7231920199501247,0.43413139315056104
188,0.7021935837779021,0.7506898167430237,0.7991860497081453,0.6938775510204082,0.7101449275362318,0.3902210753014326
189,0.7183747450580352,0.7653972303206996,0.812419715583364,0.6964285714285714,0.6685236768802229,0.3985466672517066
190,0.7217524593224915,0.7683256976259892,0.8148989359294869,0.6989795918367347,0.7064676616915423,0.3984781572953885
191,0.7131567127483232,0.7609980216576427,0.8088393305669623,0.7295918367346939,0.7349999999999999,0.4595666457406876
192,0.727074137089318,0.773128384006664,0.8191826309240099,0.7091836734693877,0.7135678391959799,0.4185635128367855
193,0.7227041605246016,0.769210745522699,0.8157173305207963,0.701530612244898,0.6759002770083102,0.4081992388638145
194,0.7076563627105972,0.7551280716368179,0.8025997805630387,0.6913265306122449,0.6824146981627296,0.3832571153302099
195,0.7275093781218389,0.7733236151603499,0.8191378521988608,0.6887755102040817,0.6855670103092785,0.3776296686790733
196,0.7192869393078577,0.7658007080383175,0.8123144767687772,0.7040816326530612,0.7040816326530612,0.40816326530612246
197,0.7160890306329801,0.7629633486047479,0.8098376665765157,0.7142857142857143,0.7128205128205127,0.4285937424458389
198,0.7271629185938853,0.7731544148271553,0.8191459110604253,0.7117346938775511,0.7049608355091385,0.42391653684113606
199,0.7017390376173558,0.7499219075385256,0.7981047774596954,0.6989795918367347,0.6878306878306879,0.3989782869648269
200,0.7240681532881702,0.7703040399833404,0.8165399266785106,0.7193877551020408,0.7208121827411168,0.43879835536121603
201,0.6980548553032936,0.7460172844648064,0.7939797136263193,0.6785714285714286,0.6684210526315789,0.3578141087979197
202,0.7258744963419049,0.7717747813411079,0.8176750663403108,0.7040816326530612,0.708542713567839,0.4083546466700346
203,0.7221428245345314,0.7687812369845898,0.8154196494346482,0.7117346938775511,0.7049608355091385,0.42391653684113606
204,0.7153125847695925,0.7624297167846731,0.8095468487997537,0.7142857142857143,0.7098445595854922,0.4287723790035364
205,0.7149569593229655,0.7619091003748438,0.8088612414267221,0.6964285714285714,0.6925064599483204,0.39298503520401146
206,0.7243564218482804,0.7706945022907122,0.817032582733144,0.701530612244898,0.7125307125307124,0.4042467864763105
207,0.7180350748568749,0.7648766139108704,0.8117181529648658,0.7040816326530612,0.7025641025641025,0.40818451661508465
208,0.7255099325706474,0.771670658059142,0.8178313835476366,0.701530612244898,0.706766917293233,0.40331852501040855
209,0.7158537607259572,0.7630935027072053,0.8103332446884535,0.701530612244898,0.7022900763358779,0.4030664705994074
210,0.7232328062024965,0.7696793002915453,0.8161257943805941,0.7219387755102041,0.7226463104325699,0.4438833283816259
211,0.7197376530724016,0.7664254477301126,0.8131132423878236,0.6913265306122449,0.6967418546365916,0.382897333870641
212,0.7299073653210949,0.7757574968763016,0.8216076284315083,0.7142857142857143,0.7068062827225132,0.4291303232411876
213,0.740928650987773,0.7857142857142857,0.8304999204407983,0.7193877551020408,0.7193877551020408,0.4387755102040816
214,0.7300988934298167,0.7759397126197419,0.8217805318096671,0.7091836734693877,0.7323943661971831,0.42480774597614296
215,0.6930776981675557,0.7417612453144523,0.7904447924613489,0.6862244897959183,0.6805194805194805,0.37268673830075727
216,0.7169905816693705,0.764173781757601,0.8113569818458315,0.7091836734693877,0.7178217821782177,0.4191536703061345
217,0.7331660550808785,0.7787510412328197,0.8243360273847609,0.701530612244898,0.7096774193548386,0.4036974948144878
218,0.7141289550617625,0.7614665764264891,0.8088041977912156,0.7091836734693877,0.7061855670103093,0.4184544977254596
219,0.7323579172387269,0.7779180549770929,0.8234781927154589,0.7040816326530612,0.7055837563451776,0.40818451661508465
220,0.7146899811048465,0.7617659308621408,0.8088418806194352,0.6964285714285714,0.6956521739130433,0.39286225615385284
221,0.7318273038892962,0.777670762182424,0.8235142204755519,0.7117346938775511,0.7095115681233932,0.42351900112301305
222,0.7275443057871142,0.7735839233652645,0.8196235409434148,0.701530612244898,0.6896551724137931,0.4042467864763105
223,0.7001660262482791,0.7482038733860891,0.7962417205238991,0.6811224489795918,0.6928746928746929,0.36331040303567147
224,0.7285990505974035,0.774768325697626,0.8209376007978485,0.7295918367346939,0.7439613526570049,0.46210390496222276
225,0.7001647733075824,0.7484641815910039,0.7967635898744254,0.7040816326530612,0.6931216931216931,0.4092084994511045
226,0.7360691494310838,0.7811719075385256,0.8262746656459674,0.7168367346938775,0.7218045112781956,0.4339503117200598
227,0.7348410063331933,0.7800655976676384,0.8252901890020835,0.6964285714285714,0.7132530120481927,0.39559028376007815
228,0.7250937864780963,0.7712411495210328,0.8173885125639694,0.701530612244898,0.7180722891566265,0.4058653560655347
229,0.7247317403464901,0.770759579341941,0.8167874183373918,0.6913265306122449,0.7070217917675545,0.38486850434308906
230,0.7241385844611592,0.7705643481882548,0.8169901119153504,0.7040816326530612,0.708542713567839,0.4083546466700346
231,0.7257869739413807,0.771670658059142,0.8175543421769034,0.7117346938775511,0.7095115681233932,0.42351900112301305
232,0.7280443184713518,0.7740785089546024,0.820112699437853,0.6913265306122449,0.705596107055961,0.3844637522875457
233,0.7180195616624117,0.7652670762182424,0.8125145907740732,0.7091836734693877,0.7149999999999999,0.4187162772304043
234,0.7438052725962052,0.7884475218658892,0.8330897711355731,0.7142857142857143,0.7241379310344827,0.4296689244236597
235,0.7280855558801308,0.7743778633902542,0.8206701709003775,0.7244897959183674,0.7157894736842104,0.4498234510602419
236,0.7270181879321139,0.7725296751353602,0.8180411623386065,0.6989795918367347,0.6810810810810811,0.40049005096725976
237,0.7340399651634395,0.7795319658475636,0.8250239665316876,0.7270408163265306,0.7277353689567428,0.4540875428271805
238,0.7196368268455939,0.7662952936276551,0.8129537604097163,0.6862244897959183,0.6805194805194805,0.37268673830075727
239,0.7201220210813573,0.766985110370679,0.8138481996600007,0.6862244897959183,0.6788511749347259,0.37284225529401127
240,0.7387898297138236,0.783722927946689,0.8286560261795544,0.7117346938775511,0.7223587223587223,0.42471497819663
241,0.7317395989807265,0.7780612244897959,0.8243828499988652,0.7372448979591837,0.7365728900255755,0.4744959717182898
242,0.7326372902432315,0.7785558100791338,0.824474329915036,0.7219387755102041,0.7360774818401936,0.4464474650379833
243,0.7348129780518968,0.7803779675135362,0.8259429569751755,0.7270408163265306,0.7291139240506329,0.45413483252949594
244,0.7346194411404867,0.7802868596418159,0.825954278143145,0.7219387755102041,0.7183462532299741,0.444022052762974
245,0.7244460995089952,0.7706945022907122,0.8169429050724293,0.7193877551020408,0.7236180904522613,0.43898124517028725
246,0.7350720197749326,0.780625260308205,0.8261785008414774,0.7244897959183674,0.7127659574468085,0.4504830856782309
247,0.7270002447348889,0.772985214493961,0.818970184253033,0.701530612244898,0.7007672634271099,0.4030664705994074
248,0.7479049212678269,0.7920007288629739,0.8360965364581209,0.7321428571428571,0.7258485639686684,0.4647759620788359
249,0.7303459984362405,0.7759006663890046,0.8214553343417687,0.6989795918367347,0.6989795918367347,0.3979591836734694
250,0.7264772294600862,0.7730242607246981,0.81957129198931,0.7219387755102041,0.7168831168831169,0.4441609072899436
