,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
21,0.6077392545421201,0.7333965844402278,0.8590539143383356,0.676923076923077,0.7272727272727272,0.4105066530311755
22,0.6046795071511629,0.7286527514231499,0.8526259956951369,0.5692307692307692,0.6744186046511628,0.23641272827856924
23,0.6224100052446819,0.7466793168880456,0.8709486285314092,0.5846153846153846,0.6823529411764706,0.2666667864604028
24,0.5387307621417057,0.6726755218216317,0.8066202815015577,0.47692307692307695,0.6382978723404255,-0.008232195521312127
25,0.6601677418904348,0.7741935483870966,0.8882193548837585,0.6307692307692307,0.6756756756756758,0.2924266693529557
26,0.6789120850420882,0.7874762808349146,0.896040476627741,0.676923076923077,0.72,0.39620546931391265
27,0.5658460178884405,0.6944971537001897,0.823148289511939,0.5846153846153846,0.6823529411764706,0.2666667864604028
28,0.6794687512032798,0.7893738140417456,0.8992788768802114,0.7076923076923077,0.7323943661971831,0.43832092944742085
29,0.6918893660144718,0.7988614800759014,0.905833594137331,0.676923076923077,0.72,0.39620546931391265
30,0.5520142138309301,0.6831119544592031,0.8142096950874762,0.6461538461538462,0.6933333333333334,0.3303401099650525
31,0.6407298093133916,0.7599620493358633,0.879194289358335,0.6307692307692307,0.7073170731707317,0.35043233486406566
32,0.5778148219418212,0.7058823529411765,0.8339498839405318,0.6153846153846154,0.6376811594202899,0.24232964994606854
33,0.6784147485563005,0.7893738140417456,0.9003328795271907,0.7230769230769231,0.763157894736842,0.5031002346341862
34,0.6710200818347929,0.7817836812144211,0.8925472805940493,0.676923076923077,0.7272727272727272,0.4105066530311755
35,0.6540428922686161,0.7694497153700192,0.8848565384714222,0.7076923076923077,0.7532467532467533,0.4782298318307349
36,0.7267370413735198,0.8273244781783683,0.9279119149832168,0.7076923076923077,0.759493670886076,0.49816887602842075
37,0.7048145620588708,0.8111954459203036,0.9175763297817363,0.7230769230769231,0.763157894736842,0.5031002346341862
38,0.6631362373143141,0.7770398481973436,0.8909434590803731,0.6615384615384615,0.7249999999999999,0.4026268641605951
39,0.7313363437545171,0.8330170777988614,0.9346978118432057,0.676923076923077,0.7407407407407407,0.4498928117474051
40,0.6847325690044377,0.7941176470588235,0.9035027251132093,0.6153846153846154,0.6835443037974683,0.28790279199045093
41,0.6458640447763593,0.7647058823529412,0.8835477199295232,0.6307692307692307,0.7142857142857144,0.374963947125019
42,0.7113512370243454,0.8206831119544592,0.930014986884573,0.5846153846153846,0.6896551724137931,0.29361497359346583
43,0.7111228958086688,0.8168880455407969,0.9226531952729249,0.6615384615384615,0.7317073170731707,0.42536030120013235
44,0.7104234895648004,0.818785578747628,0.9271476679304557,0.7538461538461538,0.7894736842105263,0.5698380208611701
45,0.7325116768120518,0.8301707779886148,0.9278298791651779,0.6615384615384615,0.738095238095238,0.4543537079169611
46,0.7076960337860698,0.8130929791271347,0.9184899244681997,0.7384615384615385,0.7733333333333332,0.527936188011633
47,0.7747695630034189,0.8633776091081594,0.9519856552128999,0.6923076923076923,0.75,0.4741316351180778
48,0.6885340778230157,0.7979127134724858,0.907291349121956,0.6923076923076923,0.7560975609756097,0.500288267536199
49,0.7785651024474363,0.8671726755218218,0.9557802485962072,0.6615384615384615,0.7317073170731707,0.42536030120013235
50,0.7750944819123954,0.8662239089184062,0.957353335924417,0.7076923076923077,0.7532467532467533,0.4782298318307349
51,0.7772459622848892,0.8657495256166984,0.9542530889485076,0.7384615384615385,0.7792207792207793,0.5459530106302943
52,0.7339862212789421,0.833965844402277,0.9339454675256118,0.6923076923076923,0.7435897435897436,0.45325048977097765
53,0.792586592292836,0.8757115749525616,0.9588365576122871,0.7230769230769231,0.775,0.5456364060755605
54,0.7769425909030725,0.8652751423149906,0.9536076937269087,0.7538461538461538,0.7948717948717948,0.5909200310565549
55,0.7268838247670404,0.8273244781783683,0.9277651315896962,0.7076923076923077,0.7466666666666666,0.4620708286627728
56,0.7211752750266004,0.8254269449715369,0.9296786149164734,0.7538461538461538,0.7777777777777778,0.539081576549274
57,0.6978739035952245,0.8074003795066415,0.9169268554180584,0.7230769230769231,0.7567567567567568,0.4877116026537309
58,0.7170735212927309,0.818785578747628,0.9204976362025251,0.6461538461538462,0.7160493827160493,0.37678522983845175
59,0.7302089715828225,0.8282732447817837,0.9263375179807448,0.6461538461538462,0.7294117647058824,0.4309638586871913
60,0.7541120978523479,0.8519924098671726,0.9498727218819973,0.7538461538461538,0.7837837837837838,0.552806580420656
61,0.7430772389460323,0.8415559772296014,0.9400347155131705,0.7692307692307693,0.7945205479452055,0.5777762503909711
62,0.6443904783977604,0.7609108159392789,0.8774311534807974,0.676923076923077,0.7469879518072289,0.47743185531611554
63,0.6932529519885331,0.8007590132827326,0.9082650745769321,0.6615384615384615,0.738095238095238,0.4543537079169611
64,0.6401923550469919,0.7604364326375711,0.8806805102281503,0.5692307692307692,0.6744186046511628,0.23641272827856924
65,0.7486116362723186,0.8472485768500949,0.9458855174278712,0.7692307692307693,0.7945205479452055,0.5777762503909711
66,0.7640656811780103,0.8586337760910817,0.9532018710041531,0.7076923076923077,0.7654320987654321,0.5230003936563584
67,0.7222007196768947,0.8282732447817837,0.9343457698866726,0.6615384615384615,0.7317073170731707,0.42536030120013235
68,0.7410172125197092,0.8387096774193549,0.9364021423190005,0.676923076923077,0.7407407407407407,0.4498928117474051
69,0.7328005724785717,0.8387096774193549,0.9446187823601381,0.7538461538461538,0.7837837837837838,0.552806580420656
70,0.7360955438010983,0.840132827324478,0.9441701108478577,0.6461538461538462,0.7294117647058824,0.4309638586871913
71,0.7063042975349972,0.8140417457305503,0.9217791939261034,0.6461538461538462,0.7228915662650601,0.40042671736190333
72,0.7358118304775683,0.8358633776091083,0.9359149247406484,0.7230769230769231,0.7567567567567568,0.4877116026537309
73,0.7216111574375998,0.8249525616698291,0.9282939659020584,0.7538461538461538,0.7777777777777778,0.539081576549274
74,0.7080855190975481,0.8149905123339659,0.9218955055703837,0.6461538461538462,0.7294117647058824,0.4309638586871913
75,0.7749038112377011,0.863851992409867,0.9528001735820328,0.7384615384615385,0.7792207792207793,0.5459530106302943
76,0.7073009931438682,0.8145161290322581,0.921731264920648,0.7076923076923077,0.759493670886076,0.49816887602842075
77,0.6840249885877084,0.7960151802656547,0.9080053719436009,0.676923076923077,0.7341772151898733,0.4280801813490975
78,0.7634443391953927,0.8548387096774194,0.9462330801594461,0.7538461538461538,0.7714285714285716,0.5281452275692496
79,0.7271007698573548,0.8311195445920304,0.935138319326706,0.7230769230769231,0.763157894736842,0.5031002346341862
80,0.7344681155225944,0.8349146110056928,0.9353611064887911,0.676923076923077,0.7272727272727272,0.4105066530311755
81,0.6960384563345696,0.8064516129032259,0.9168647694718821,0.7230769230769231,0.75,0.47525588897968785
82,0.7082958998422607,0.8149905123339659,0.9216851248256711,0.676923076923077,0.7341772151898733,0.4280801813490975
83,0.7435652376831091,0.8444022770398482,0.9452393163965872,0.7384615384615385,0.7792207792207793,0.5459530106302943
84,0.7589181197948444,0.8519924098671726,0.9450666999395009,0.7230769230769231,0.7692307692307693,0.5220852604137662
85,0.7541217255431528,0.8472485768500949,0.940375428157037,0.6923076923076923,0.7560975609756097,0.500288267536199
86,0.6981722108368105,0.8045540796963947,0.9109359485559789,0.6615384615384615,0.7317073170731707,0.42536030120013235
87,0.7307494974774544,0.8306451612903226,0.9305408251031908,0.6923076923076923,0.7435897435897436,0.45325048977097765
88,0.7556167184209949,0.8496204933586339,0.9436242682962729,0.6923076923076923,0.75,0.4741316351180778
89,0.6915096801246015,0.8021821631878557,0.91285464625111,0.6923076923076923,0.7560975609756097,0.500288267536199
90,0.7522745088201853,0.8481973434535103,0.9441201780868352,0.7692307692307693,0.8,0.5938015473604931
91,0.7950699555072483,0.8780834914611005,0.9610970274149527,0.7384615384615385,0.7792207792207793,0.5459530106302943
92,0.7354597173334319,0.8353889943074005,0.9353182712813692,0.7230769230769231,0.775,0.5456364060755605
93,0.699483284043995,0.8055028462998103,0.9115224085556256,0.676923076923077,0.7407407407407407,0.4498928117474051
94,0.7269925166831948,0.8287476280834914,0.9305027394837881,0.7230769230769231,0.775,0.5456364060755605
95,0.7612492040327964,0.8548387096774194,0.9484282153220424,0.6615384615384615,0.7317073170731707,0.42536030120013235
96,0.7313640595474379,0.832068311195446,0.9327725628434541,0.7076923076923077,0.759493670886076,0.49816887602842075
97,0.7640803900813575,0.8576850094876661,0.9512896288939747,0.8,0.8169014084507041,0.6282599988746365
98,0.7565657124593076,0.8519924098671726,0.9474191072750376,0.8153846153846154,0.8285714285714285,0.6538940912762139
99,0.7456305553851079,0.8439278937381404,0.9422252320911728,0.7846153846153846,0.810810810810811,0.6179015581875811
100,0.7371011087016152,0.8368121442125237,0.9365231797234322,0.7230769230769231,0.7692307692307693,0.5220852604137662
101,0.7330492955045507,0.8349146110056928,0.9367799265068348,0.6615384615384615,0.7249999999999999,0.4026268641605951
102,0.7014351692149017,0.8092979127134724,0.9171606562120431,0.6461538461538462,0.7228915662650601,0.40042671736190333
103,0.7745922728628021,0.8671726755218218,0.9597530781808414,0.7384615384615385,0.7792207792207793,0.5459530106302943
104,0.7249463218346062,0.8292220113851992,0.9334977009357923,0.6923076923076923,0.7435897435897436,0.45325048977097765
105,0.7326600122719473,0.8325426944971536,0.9324253767223598,0.676923076923077,0.7341772151898733,0.4280801813490975
106,0.7400335602042375,0.840132827324478,0.9402320944447186,0.7230769230769231,0.763157894736842,0.5031002346341862
107,0.7602079065369234,0.8543643263757116,0.9485207462144998,0.7692307692307693,0.8,0.5938015473604931
108,0.7736355785878695,0.8648007590132828,0.9559659394386961,0.7692307692307693,0.7945205479452055,0.5777762503909711
109,0.7484627846594641,0.8462998102466793,0.9441368358338945,0.7230769230769231,0.7692307692307693,0.5220852604137662
110,0.743144376245461,0.8415559772296014,0.9399675782137418,0.7846153846153846,0.8055555555555556,0.6029072641188602
111,0.7369393560791065,0.8377609108159393,0.938582465552772,0.7384615384615385,0.7792207792207793,0.5459530106302943
112,0.7638170539714018,0.8581593927893739,0.9525017316073461,0.7692307692307693,0.7945205479452055,0.5777762503909711
113,0.7400889688289651,0.8406072106261858,0.9411254524234065,0.7846153846153846,0.810810810810811,0.6179015581875811
114,0.7346610978345469,0.8325426944971536,0.9304242911597602,0.676923076923077,0.7469879518072289,0.47743185531611554
115,0.7411828357633293,0.8410815939278936,0.9409803520924579,0.7076923076923077,0.7532467532467533,0.4782298318307349
116,0.730878999644447,0.8344402277039847,0.9380014557635225,0.7692307692307693,0.7887323943661972,0.5649469757322313
117,0.7792199827794316,0.8700189753320683,0.960817967884705,0.8,0.8115942028985507,0.6173636320054603
118,0.7847891157021446,0.8719165085388995,0.9590439013756543,0.7692307692307693,0.7945205479452055,0.5777762503909711
119,0.7679066783803473,0.8572106261859583,0.9465145739915694,0.7076923076923077,0.759493670886076,0.49816887602842075
120,0.8009867948789486,0.886148007590133,0.9713092203013174,0.7846153846153846,0.8,0.5910196594227318
121,0.7402595610841514,0.840132827324478,0.9400060935648047,0.7692307692307693,0.7887323943661972,0.5649469757322313
122,0.845494605184706,0.9117647058823529,0.9780348065799999,0.7692307692307693,0.7945205479452055,0.5777762503909711
123,0.8274141314086375,0.8984819734345352,0.9695498154604328,0.7538461538461538,0.7837837837837838,0.552806580420656
124,0.7793388124048412,0.8671726755218218,0.9550065386388024,0.7384615384615385,0.7792207792207793,0.5459530106302943
125,0.7593948984614418,0.8529411764705882,0.9464874544797346,0.7538461538461538,0.7647058823529411,0.5196364970292786
126,0.7837277426675711,0.8695445920303605,0.9553614413931499,0.7076923076923077,0.759493670886076,0.49816887602842075
127,0.7398793163274715,0.8382352941176471,0.9365912719078227,0.7076923076923077,0.7532467532467533,0.4782298318307349
128,0.7372696460886133,0.8377609108159393,0.9382521755432652,0.7076923076923077,0.7397260273972603,0.44894106591270994
129,0.7833961329122975,0.8671726755218218,0.950949218131346,0.6923076923076923,0.75,0.4741316351180778
130,0.8040600150662832,0.886148007590133,0.9682360001139828,0.7384615384615385,0.7792207792207793,0.5459530106302943
131,0.8124210811640129,0.8889943074003795,0.9655675336367462,0.7692307692307693,0.7945205479452055,0.5777762503909711
132,0.8488030295422571,0.9155597722960153,0.9823165150497735,0.7692307692307693,0.8,0.5938015473604931
133,0.8654141834999506,0.9250474383301709,0.9846806931603912,0.8153846153846154,0.8333333333333334,0.6667329516884464
134,0.8172491208024207,0.8956356736242884,0.9740222264461561,0.8307692307692308,0.835820895522388,0.671122971611979
135,0.829641175281111,0.9022770398481975,0.974912904415284,0.8461538461538461,0.8529411764705881,0.7062462887801245
136,0.832360089830381,0.9060721062618596,0.9797841226933383,0.7538461538461538,0.7837837837837838,0.552806580420656
137,0.8126623173408096,0.8899430740037951,0.9672238306667806,0.8,0.8115942028985507,0.6173636320054603
138,0.8030865128854467,0.8823529411764707,0.9616193694674946,0.7692307692307693,0.7945205479452055,0.5777762503909711
139,0.8271023701744,0.8994307400379505,0.971759109901501,0.8,0.8059701492537312,0.6091584926989412
140,0.7155378074854246,0.8159392789373815,0.9163407503893384,0.7846153846153846,0.8157894736842105,0.636575807088154
141,0.8150595113171978,0.8908918406072105,0.9667241698972232,0.8153846153846154,0.823529411764706,0.6440430248631759
142,0.778532128667011,0.8652751423149906,0.9520181559629701,0.7692307692307693,0.7887323943661972,0.5649469757322313
143,0.8087353321515589,0.886148007590133,0.9635606830287071,0.7538461538461538,0.7777777777777778,0.539081576549274
144,0.7866509087318838,0.8714421252371917,0.9562333417424995,0.8,0.8115942028985507,0.6173636320054603
145,0.7905258703854893,0.8747628083491462,0.9589997463128032,0.7538461538461538,0.7777777777777778,0.539081576549274
146,0.8055803738549591,0.8851992409867172,0.9648181081184753,0.7384615384615385,0.7671232876712328,0.5133586581518406
147,0.7610120917776096,0.8538899430740038,0.9467677943703979,0.7230769230769231,0.7567567567567568,0.4877116026537309
148,0.850369557029765,0.9174573055028464,0.9845450539759278,0.8,0.8169014084507041,0.6282599988746365
149,0.7651936726654047,0.8557874762808347,0.9463812798962647,0.7384615384615385,0.7605633802816901,0.501633952589826
150,0.8308912072471756,0.9032258064516129,0.9755604056560502,0.7230769230769231,0.7567567567567568,0.4877116026537309
151,0.7888856709925824,0.8766603415559772,0.9644350121193719,0.7230769230769231,0.7567567567567568,0.4877116026537309
152,0.775988785316645,0.8629032258064516,0.9498176662962583,0.7692307692307693,0.7945205479452055,0.5777762503909711
153,0.769847686750033,0.8576850094876661,0.9455223322252992,0.7076923076923077,0.7466666666666666,0.4620708286627728
154,0.7410502794803945,0.8358633776091083,0.9306764757378222,0.7230769230769231,0.763157894736842,0.5031002346341862
155,0.7518967060069082,0.844876660341556,0.9378566146762037,0.7076923076923077,0.7532467532467533,0.4782298318307349
156,0.7443196299301207,0.8415559772296014,0.9387923245290821,0.7076923076923077,0.7466666666666666,0.4620708286627728
157,0.801103284774331,0.8818785578747629,0.9626538309751947,0.7076923076923077,0.7532467532467533,0.4782298318307349
158,0.7438776255244035,0.8420303605313094,0.9401830955382153,0.676923076923077,0.7407407407407407,0.4498928117474051
159,0.8183152230355114,0.8927893738140417,0.9672635245925719,0.7384615384615385,0.7733333333333332,0.527936188011633
160,0.8058559013006938,0.8842504743833016,0.9626450474659094,0.7384615384615385,0.7733333333333332,0.527936188011633
161,0.7659834065325449,0.8557874762808347,0.9455915460291245,0.6923076923076923,0.75,0.4741316351180778
162,0.7423725919175748,0.8396584440227705,0.9369442961279661,0.7076923076923077,0.7654320987654321,0.5230003936563584
163,0.8186316953724576,0.8951612903225806,0.9716908852727036,0.7692307692307693,0.7945205479452055,0.5777762503909711
164,0.7513608132154644,0.8453510436432637,0.939341274071063,0.7076923076923077,0.7532467532467533,0.4782298318307349
165,0.7789826308436175,0.8695445920303605,0.9601065532171035,0.7846153846153846,0.8055555555555556,0.6029072641188602
166,0.8108076125508836,0.8866223908918408,0.962437169232798,0.7538461538461538,0.7837837837837838,0.552806580420656
167,0.8250296486243731,0.8994307400379505,0.973831831451528,0.7846153846153846,0.8,0.5910196594227318
168,0.8267195936488408,0.9013282732447819,0.975936952840723,0.7384615384615385,0.7671232876712328,0.5133586581518406
169,0.7964510811781328,0.8776091081593927,0.9587671351406527,0.7846153846153846,0.7941176470588235,0.5818397609462272
170,0.6786196997058547,0.7879506641366224,0.8972816285673901,0.7076923076923077,0.7466666666666666,0.4620708286627728
171,0.7983166007069107,0.8795066413662239,0.9606966820255372,0.7538461538461538,0.7777777777777778,0.539081576549274
172,0.7452646940858431,0.8396584440227705,0.9340521939596979,0.7230769230769231,0.75,0.47525588897968785
173,0.7210079876317905,0.8216318785578748,0.922255769483959,0.7384615384615385,0.7792207792207793,0.5459530106302943
174,0.7450029095861868,0.8396584440227705,0.9343139784593542,0.7538461538461538,0.7575757575757576,0.5133089124271282
175,0.7713796261062252,0.8595825426944971,0.9477854592827689,0.7230769230769231,0.763157894736842,0.5031002346341862
176,0.7154484433162361,0.8173624288425047,0.9192764143687732,0.7230769230769231,0.763157894736842,0.5031002346341862
177,0.7456384954726594,0.8415559772296014,0.9374734589865434,0.7384615384615385,0.7733333333333332,0.527936188011633
178,0.6931800064246743,0.7988614800759014,0.9045429537271286,0.6923076923076923,0.7297297297297297,0.42261662488680585
179,0.7401123489889992,0.8382352941176471,0.9363582392462949,0.7384615384615385,0.7733333333333332,0.527936188011633
180,0.7186051076729512,0.8216318785578748,0.9246586494427984,0.7384615384615385,0.7848101265822784,0.568257570707744
181,0.7815529221614012,0.8700189753320683,0.9584850285027354,0.7230769230769231,0.7567567567567568,0.4877116026537309
182,0.7694153522985877,0.8576850094876661,0.9459546666767445,0.7846153846153846,0.8055555555555556,0.6029072641188602
183,0.7494965824847863,0.8444022770398482,0.93930797159491,0.7230769230769231,0.775,0.5456364060755605
184,0.7191510881705794,0.8225806451612904,0.9260102021520014,0.7692307692307693,0.7945205479452055,0.5777762503909711
185,0.7341671257428516,0.832068311195446,0.9299694966480404,0.7384615384615385,0.7792207792207793,0.5459530106302943
186,0.7528192270187541,0.8467741935483871,0.9407291600780201,0.7538461538461538,0.7837837837837838,0.552806580420656
187,0.7826482699385879,0.8681214421252371,0.9535946143118863,0.7230769230769231,0.7567567567567568,0.4877116026537309
188,0.7312287444308981,0.8282732447817837,0.9253177451326692,0.7230769230769231,0.775,0.5456364060755605
189,0.7658879608961514,0.8553130929791272,0.9447382250621029,0.8,0.8169014084507041,0.6282599988746365
190,0.7564681147068596,0.8481973434535103,0.939926572200161,0.7692307692307693,0.7945205479452055,0.5777762503909711
191,0.7090644001628732,0.812618595825427,0.9161727914879807,0.6923076923076923,0.7368421052631579,0.43636244840720234
192,0.6991793494945419,0.8059772296015181,0.9127751097084943,0.6615384615384615,0.7179487179487178,0.38441571912818895
193,0.7385692322770087,0.8358633776091083,0.933157522941208,0.7230769230769231,0.7272727272727272,0.45152172852386274
194,0.7023723631416244,0.8064516129032259,0.9105308626648273,0.7384615384615385,0.7792207792207793,0.5459530106302943
195,0.7322395402795332,0.832068311195446,0.9318970821113588,0.7230769230769231,0.763157894736842,0.5031002346341862
196,0.7582928586061717,0.8510436432637573,0.9437944279213428,0.7538461538461538,0.7894736842105263,0.5698380208611701
197,0.7399375907346617,0.8349146110056928,0.9298916312767238,0.7230769230769231,0.7692307692307693,0.5220852604137662
198,0.7105187892440284,0.8154648956356737,0.920411002027319,0.7538461538461538,0.7837837837837838,0.552806580420656
199,0.7015515460422366,0.8064516129032259,0.9113516797642152,0.7230769230769231,0.7352941176470588,0.45743323311233
200,0.7378886073291313,0.8353889943074005,0.9328893812856698,0.7076923076923077,0.7397260273972603,0.44894106591270994
201,0.710641708877207,0.810246679316888,0.909851649756569,0.6923076923076923,0.7560975609756097,0.500288267536199
202,0.674613305782617,0.7846299810246681,0.8946466562667191,0.6923076923076923,0.75,0.4741316351180778
203,0.6998172614493865,0.8045540796963947,0.9092908979434029,0.6923076923076923,0.7297297297297297,0.42261662488680585
204,0.6940763097719178,0.799810246679317,0.9055441835867162,0.676923076923077,0.7341772151898733,0.4280801813490975
205,0.7048466410813741,0.8092979127134724,0.9137491843455707,0.7076923076923077,0.7466666666666666,0.4620708286627728
206,0.6957641002123534,0.8026565464895635,0.9095489927667737,0.6923076923076923,0.75,0.4741316351180778
207,0.6382060728924277,0.7533206831119544,0.8684352933314812,0.6615384615384615,0.7179487179487178,0.38441571912818895
208,0.7376308344979052,0.8344402277039847,0.9312496209100642,0.6923076923076923,0.7435897435897436,0.45325048977097765
209,0.6773693465001842,0.786527514231499,0.8956856819628138,0.7230769230769231,0.7567567567567568,0.4877116026537309
210,0.6918323364981321,0.8036053130929791,0.9153782896878261,0.7230769230769231,0.7567567567567568,0.4877116026537309
211,0.6818019238109216,0.7903225806451611,0.8988432374794006,0.7076923076923077,0.7532467532467533,0.4782298318307349
212,0.7228503960503064,0.823529411764706,0.9242084274791055,0.7384615384615385,0.7671232876712328,0.5133586581518406
213,0.7075880625275841,0.8116698292220114,0.9157515959164386,0.676923076923077,0.7272727272727272,0.4105066530311755
214,0.6677850845967462,0.7794117647058824,0.8910384448150185,0.6461538461538462,0.7160493827160493,0.37678522983845175
215,0.7430524313560779,0.840132827324478,0.9372132232928782,0.7384615384615385,0.7671232876712328,0.5133586581518406
216,0.7097530369421788,0.8121442125237192,0.9145353881052595,0.676923076923077,0.7407407407407407,0.4498928117474051
217,0.6646872633035471,0.776091081593928,0.887494899884309,0.676923076923077,0.7272727272727272,0.4105066530311755
218,0.7250063775125776,0.8249525616698291,0.9248987458270806,0.6923076923076923,0.75,0.4741316351180778
219,0.7893583013659085,0.872865275142315,0.9563722489187216,0.7230769230769231,0.7692307692307693,0.5220852604137662
220,0.6840424674091604,0.7931688804554079,0.9022952935016554,0.6307692307692307,0.6842105263157895,0.30288687595323455
221,0.74192778880561,0.8368121442125237,0.9316964996194375,0.676923076923077,0.7272727272727272,0.4105066530311755
222,0.7482652938891539,0.8420303605313094,0.935795427173465,0.7076923076923077,0.7323943661971831,0.43832092944742085
223,0.6375986814462989,0.7533206831119544,0.8690426847776099,0.6461538461538462,0.7228915662650601,0.40042671736190333
224,0.6731626652640083,0.7827324478178367,0.8923022303716651,0.6461538461538462,0.7012987012987013,0.3427834742316161
225,0.6178924624042655,0.7371916508538899,0.8564908393035143,0.676923076923077,0.72,0.39620546931391265
226,0.7387693293995875,0.8344402277039847,0.930111126008382,0.7076923076923077,0.7532467532467533,0.4782298318307349
227,0.7490034058662782,0.844876660341556,0.9407499148168337,0.676923076923077,0.72,0.39620546931391265
228,0.7088720697650437,0.8097722960151802,0.9106725222653167,0.7076923076923077,0.7532467532467533,0.4782298318307349
229,0.6873969688163325,0.7926944971537003,0.8979920254910682,0.6461538461538462,0.7160493827160493,0.37678522983845175
230,0.6781141565837269,0.7898481973434534,0.9015822381031798,0.6307692307692307,0.6756756756756758,0.2924266693529557
231,0.6706940668836509,0.7794117647058824,0.8881294625281139,0.6923076923076923,0.7297297297297297,0.42261662488680585
232,0.6910173904213911,0.7988614800759014,0.9067055697304117,0.6615384615384615,0.7179487179487178,0.38441571912818895
233,0.6557869256053054,0.7694497153700192,0.8831125051347329,0.6615384615384615,0.7317073170731707,0.42536030120013235
234,0.7033742206235535,0.8078747628083492,0.912375304993145,0.676923076923077,0.72,0.39620546931391265
235,0.6641517197243952,0.777988614800759,0.8918255098771227,0.6615384615384615,0.7027027027027026,0.35752164711988077
236,0.7240571047766762,0.8277988614800761,0.931540618183476,0.6923076923076923,0.6969696969696969,0.3897345446205973
237,0.5975445724707185,0.7215370018975332,0.845529431324348,0.676923076923077,0.72,0.39620546931391265
238,0.6803824656666181,0.7898481973434534,0.8993139290202886,0.6923076923076923,0.7222222222222222,0.41143020141010167
239,0.7240681443991488,0.823529411764706,0.9229906791302631,0.7076923076923077,0.7397260273972603,0.44894106591270994
240,0.7119091392480443,0.8149905123339659,0.9180718854198875,0.676923076923077,0.7272727272727272,0.4105066530311755
241,0.732055090836751,0.8311195445920304,0.9301839983473098,0.7538461538461538,0.7837837837837838,0.552806580420656
242,0.6882715076089013,0.7960151802656547,0.903758852922408,0.6461538461538462,0.7012987012987013,0.3427834742316161
243,0.6904156181218937,0.7955407969639469,0.900665975806,0.6923076923076923,0.7368421052631579,0.43636244840720234
244,0.6879498429464584,0.7936432637571157,0.8993366845677729,0.7076923076923077,0.7532467532467533,0.4782298318307349
245,0.6837496951599489,0.7907969639468692,0.8978442327337894,0.6461538461538462,0.7012987012987013,0.3427834742316161
246,0.6773875202587489,0.7879506641366224,0.8985138080144959,0.6923076923076923,0.7222222222222222,0.41143020141010167
247,0.671668114601715,0.7817836812144211,0.8918992478271272,0.6307692307692307,0.6756756756756758,0.2924266693529557
248,0.6825917071940397,0.7893738140417456,0.8961559208894514,0.7230769230769231,0.75,0.47525588897968785
249,0.7680204441101546,0.8629032258064516,0.9577860075027487,0.7384615384615385,0.7605633802816901,0.501633952589826
250,0.6837239855412833,0.7922201138519925,0.9007162421627017,0.676923076923077,0.72,0.39620546931391265
251,0.6865141464851249,0.7884250474383302,0.8903359483915355,0.6615384615384615,0.7317073170731707,0.42536030120013235
252,0.7220630140966842,0.8230550284629982,0.9240470428293122,0.7076923076923077,0.7397260273972603,0.44894106591270994
253,0.7688367367268918,0.8586337760910817,0.9484308154552716,0.7384615384615385,0.7671232876712328,0.5133586581518406
254,0.6511864920362567,0.7647058823529412,0.8782252726696258,0.676923076923077,0.7123287671232876,0.38452347367357936
