,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
35,185,0.8131515683741706,0.8587719298245614,0.9043922912749522,0.7773722627737226,0.5611510791366906,0.43750453620140783
36,190,0.7917681438927273,0.8404135338345863,0.8890589237764452,0.791970802919708,0.6174496644295302,0.4851713876469586
37,195,0.8344275271985643,0.875407268170426,0.9163870091422878,0.7992700729927007,0.6206896551724138,0.5004066760081105
38,200,0.8301034034148237,0.8726190476190475,0.9151346918232713,0.8138686131386861,0.6433566433566433,0.5375095687638911
39,205,0.762757854093791,0.8137531328320803,0.8647484115703695,0.7591240875912408,0.56,0.4029188224384118
40,210,0.8000963088229118,0.8469298245614035,0.8937633402998952,0.8029197080291971,0.6301369863013698,0.5106421779766188
41,215,0.827132515537383,0.8704260651629073,0.9137196147884317,0.781021897810219,0.5588235294117647,0.44527657975887164
42,220,0.7852245392923093,0.831860902255639,0.8784972652189688,0.7846715328467153,0.6589595375722543,0.5022660076872818
43,225,0.8070805750590268,0.8527568922305765,0.8984332094021262,0.7883211678832117,0.6081081081081081,0.4748086349213948
44,230,0.8317546989082086,0.8735588972431078,0.9153630955780069,0.8102189781021898,0.6338028169014085,0.5274302848022047
45,235,0.8264379864535623,0.8686716791979948,0.9109053719424274,0.7883211678832117,0.6027397260273972,0.4728066028642355
46,240,0.8210021292658127,0.8646303258145364,0.90825852236326,0.7883211678832117,0.6027397260273972,0.4728066028642355
47,245,0.8319069183246467,0.8735902255639098,0.9152735328031728,0.8211678832116789,0.6878980891719745,0.5661643785793652
48,250,0.8318459565529404,0.8729636591478697,0.914081361742799,0.7956204379562044,0.631578947368421,0.497586312655072
49,255,0.8512136504816215,0.8893483709273183,0.9274830913730152,0.8211678832116789,0.6797385620915033,0.5625246640674584
50,260,0.8195714153312439,0.863345864661654,0.907120313992064,0.7883211678832117,0.5857142857142857,0.46781536038963445
51,265,0.8357965781021229,0.8767857142857144,0.9177748504693058,0.8029197080291971,0.625,0.5092471098892009
52,270,0.8181825505993174,0.8618734335839598,0.9055643165686023,0.791970802919708,0.6122448979591837,0.48319375941921694
53,275,0.827668188101159,0.8692982456140349,0.9109283031269108,0.8065693430656934,0.6442953020134228,0.5223877818841554
54,280,0.7997735847160133,0.8453634085213032,0.8909532323265931,0.7883211678832117,0.6375,0.4897629646155738
55,285,0.8418723792086678,0.8810150375939848,0.9201576959793019,0.8138686131386861,0.6530612244897959,0.539628154168094
56,290,0.8400228086585605,0.8802318295739348,0.920440850489309,0.8102189781021898,0.6623376623376623,0.5361454847262233
57,295,0.8526294125535613,0.8906954887218045,0.9287615648900477,0.8248175182481752,0.6842105263157895,0.5708866619386687
58,300,0.8290622717416664,0.8709273182957394,0.9127923648498125,0.7883211678832117,0.5797101449275363,0.46653138827738855
59,305,0.8184105158700195,0.8618421052631579,0.9052736946562963,0.8138686131386861,0.6482758620689655,0.5384614717966817
60,310,0.8179934219283884,0.8609649122807018,0.9039364026330152,0.7883211678832117,0.6133333333333333,0.4769629252875901
61,315,0.7874291692326282,0.8339285714285715,0.8804279736245147,0.7554744525547445,0.54421768707483,0.3891364348377553
62,320,0.8156114261325901,0.8593045112781955,0.902997596423801,0.7773722627737226,0.6013071895424836,0.45310789315798117
63,325,0.8318921554455062,0.8736215538847117,0.9153509523239173,0.8138686131386861,0.6577181208053692,0.5409959790027536
64,330,0.8138479792476893,0.857518796992481,0.9011896147372728,0.7956204379562044,0.582089552238806,0.48512258021070304
65,335,0.840330913552035,0.8805764411027569,0.9208219686534788,0.8138686131386861,0.6482758620689655,0.5384614717966817
66,340,0.816556208958529,0.8608082706766916,0.9050603323948543,0.8029197080291971,0.6142857142857143,0.5070745973717967
67,345,0.8260457593025331,0.8684523809523809,0.9108590026022286,0.7992700729927007,0.6308724832214765,0.503779584765557
68,350,0.8314189894645854,0.8734649122807018,0.9155108350968182,0.8065693430656934,0.6293706293706294,0.518252557539871
69,355,0.849494650329486,0.88765664160401,0.925818632878534,0.8065693430656934,0.6394557823129252,0.5208166892518016
70,360,0.8430551816376997,0.8825814536340854,0.922107725630471,0.8102189781021898,0.675,0.5428044872656399
71,365,0.8318323426428872,0.8731203007518796,0.9144082588608721,0.8138686131386861,0.6709677419354839,0.5461934068129239
72,370,0.8402866524725795,0.8801378446115288,0.919989036750478,0.7883211678832117,0.5538461538461539,0.4637548531909483
73,375,0.8318514035675549,0.8738721804511277,0.9158929573347004,0.8065693430656934,0.6535947712418301,0.5260524070976327
74,380,0.8230747773067292,0.8654135338345864,0.9077522903624436,0.7992700729927007,0.6583850931677019,0.5176267432242124
75,385,0.8291363490255844,0.8709273182957394,0.9127182875658945,0.8065693430656934,0.6490066225165563,0.5241362694395345
76,390,0.836028536292629,0.8765350877192982,0.9170416391459675,0.7992700729927007,0.5864661654135338,0.49529007686651955
77,395,0.838391622978234,0.8781328320802005,0.9178740411821671,0.8065693430656934,0.6490066225165563,0.5241362694395345
78,400,0.8349091493645396,0.8758458646616541,0.9167825799587687,0.7956204379562044,0.6056338028169014,0.48867568624071256
79,405,0.8297534343720785,0.8722744360902256,0.9147954378083727,0.8029197080291971,0.6142857142857143,0.5070745973717967
80,410,0.8499093392097798,0.8885025062656643,0.9270956733215487,0.8138686131386861,0.6277372262773723,0.5361094461612024
81,415,0.8241551470215176,0.8669172932330828,0.9096794394446479,0.8102189781021898,0.6486486486486487,0.5309335555290143
82,420,0.8228500172392679,0.8650375939849625,0.9072251707306571,0.7846715328467153,0.5755395683453237,0.4572665281102746
83,425,0.8400073718913165,0.8799498746867168,0.9198923774821172,0.8211678832116789,0.6918238993710691,0.5682323828089182
84,430,0.8255273862077009,0.8685150375939849,0.9115026889802688,0.8138686131386861,0.6530612244897959,0.539628154168094
85,435,0.8323998978974434,0.8745300751879698,0.9166602524784961,0.7956204379562044,0.5882352941176471,0.4856491088303246
86,440,0.8362242375038459,0.8771303258145363,0.9180364141252267,0.7992700729927007,0.60431654676259,0.4967905119280081
87,445,0.8302031243064575,0.8738095238095237,0.9174159233125899,0.8211678832116789,0.6524822695035462,0.5562894356485035
88,450,0.8331053337524036,0.8764097744360902,0.9197142151197769,0.8102189781021898,0.6438356164383562,0.5295599655328105
89,455,0.8574826608672645,0.8939849624060151,0.9304872639447657,0.7956204379562044,0.5757575757575758,0.48487455826397385
90,460,0.8523635231686094,0.8903508771929823,0.9283382312173553,0.8102189781021898,0.6486486486486487,0.5309335555290143
91,465,0.8233422682026289,0.8658521303258145,0.9083619924490002,0.7992700729927007,0.6357615894039735,0.5057195808236801
92,470,0.8553537216503914,0.8930137844611529,0.9306738472719144,0.8175182481751825,0.6794871794871795,0.5561988456961149
93,475,0.8496401868953699,0.887625313283208,0.9256104396710462,0.8321167883211679,0.735632183908046,0.6136345876539687
94,480,0.83627516275014,0.8765037593984962,0.9167323560468524,0.7992700729927007,0.6308724832214765,0.503779584765557
95,485,0.8466653363408734,0.8863095238095237,0.9259537112781739,0.8138686131386861,0.6622516556291391,0.5425529580553888
96,490,0.8341124473037116,0.875344611528822,0.9165767757539325,0.8029197080291971,0.64,0.5139849767121792
97,495,0.8572544168593254,0.8945802005012532,0.931905984143181,0.8211678832116789,0.703030303030303,0.5753481366647494
98,500,0.8364990158960094,0.8766290726817042,0.916759129467399,0.8065693430656934,0.6293706293706294,0.518252557539871
99,505,0.8508290524451984,0.8906015037593985,0.9303739550735987,0.8248175182481752,0.6666666666666666,0.5666683889466663
100,510,0.8564269315367453,0.8942042606516291,0.9319815897665128,0.8138686131386861,0.6530612244897959,0.539628154168094
101,515,0.8592196995749517,0.8963659147869673,0.9335121299989828,0.8321167883211679,0.6891891891891891,0.587058476136634
102,520,0.8487642119171098,0.8866228070175438,0.9244814021179778,0.7846715328467153,0.5815602836879432,0.4587822034532055
103,525,0.8687268626642015,0.9051378446115289,0.9415488265588563,0.843065693430657,0.7034482758620689,0.6145710633738243
104,530,0.8568731626693451,0.8939223057644111,0.9309714488594771,0.8138686131386861,0.6530612244897959,0.539628154168094
105,535,0.859277997197547,0.8962719298245613,0.9332658624515755,0.7992700729927007,0.5801526717557252,0.49536240900302675
106,540,0.8699232673546075,0.9051691729323309,0.9404150785100543,0.8248175182481752,0.68,0.569518053849063
107,545,0.8393534314818522,0.8798245614035086,0.9202956913251651,0.8029197080291971,0.64,0.5139849767121792
108,550,0.8546957244051705,0.8921679197994986,0.9296401151938267,0.8065693430656934,0.6293706293706294,0.518252557539871
109,555,0.8539410294809407,0.8913847117794486,0.9288283940779564,0.7992700729927007,0.6206896551724138,0.5004066760081105
110,560,0.8340880268615175,0.8746240601503757,0.915160093439234,0.8029197080291971,0.6301369863013698,0.5106421779766188
111,565,0.8661956638639762,0.9027255639097743,0.9392554639555725,0.8467153284671532,0.7341772151898734,0.6295765719060515
112,570,0.8299400891876669,0.8730576441102756,0.9161751990328844,0.8138686131386861,0.6433566433566433,0.5375095687638911
113,575,0.867646330571998,0.9033834586466164,0.9391205867212348,0.8467153284671532,0.7341772151898734,0.6295765719060515
114,580,0.8620098312212695,0.8980576441102756,0.9341054569992816,0.8138686131386861,0.6330935251798561,0.5363144957457416
115,585,0.8564751335488217,0.8940476190476191,0.9316201045464165,0.8175182481751825,0.6710526315789473,0.5525615746177696
116,590,0.8506476242897234,0.8890350877192982,0.927422551148873,0.7956204379562044,0.6056338028169014,0.48867568624071256
117,595,0.856687999506218,0.893671679197995,0.9306553588897719,0.8138686131386861,0.6622516556291391,0.5425529580553888
118,600,0.8619861217445427,0.8986215538847117,0.9352569860248806,0.8284671532846716,0.7044025157232704,0.5859855952250691
119,605,0.8440248596998283,0.8830827067669172,0.9221405538340062,0.8065693430656934,0.6535947712418301,0.5260524070976327
120,610,0.8624179039119835,0.8985588972431077,0.9346998905742319,0.8248175182481752,0.7176470588235294,0.590774333183763
121,615,0.8505593082802572,0.8885338345864663,0.9265083608926754,0.7627737226277372,0.5112781954887218,0.39201041091414024
122,620,0.8619921582956095,0.8988095238095238,0.9356268893234382,0.8394160583941606,0.7411764705882353,0.6248885939408445
123,625,0.8486663639958578,0.8884398496240601,0.9282133352522624,0.8029197080291971,0.64,0.5139849767121792
124,630,0.8471994291656434,0.8860588972431077,0.924918365320572,0.8029197080291971,0.6447368421052632,0.5159113999759712
125,635,0.8676159641736281,0.9031328320802005,0.9386496999867728,0.843065693430657,0.7425149700598802,0.6296832523460929
126,640,0.8479062523543366,0.8871240601503759,0.9263418679464153,0.8211678832116789,0.7100591715976331,0.5807993746738963
