,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
34,180,0.7532873123805185,0.8505692599620495,0.9478512075435804,0.7230769230769231,0.6086956521739131,0.5005057530689881
35,185,0.6488844654292638,0.7666034155597722,0.8843223656902806,0.6615384615384615,0.5217391304347826,0.3542905892510815
36,190,0.78900034308832,0.8785578747628083,0.9681154064372967,0.7384615384615385,0.6222222222222222,0.5487032611687344
37,195,0.771483689342248,0.8633776091081594,0.9552715288740709,0.7692307692307693,0.6938775510204082,0.5792710698708522
38,200,0.7591174136993523,0.8538899430740038,0.9486624724486553,0.7076923076923077,0.5581395348837209,0.49832342158634446
39,205,0.757158215399857,0.8538899430740038,0.9506216707481506,0.7076923076923077,0.5777777777777777,0.4737752948326677
40,210,0.6873924219996587,0.7950664136622391,0.9027404053248195,0.6307692307692307,0.4,0.3306598534393704
41,215,0.7218571018952019,0.8244781783681213,0.9270992548410407,0.676923076923077,0.5116279069767442,0.4189336607944023
42,220,0.7265978182415042,0.829696394686907,0.9327949711323099,0.7384615384615385,0.6382978723404256,0.5269351582866805
43,225,0.7118582169780102,0.8159392789373815,0.9200203408967528,0.6923076923076923,0.5454545454545454,0.44662980013443065
44,230,0.6920630520166311,0.8007590132827326,0.9094549745488341,0.6923076923076923,0.5454545454545454,0.44662980013443065
45,235,0.6997790175680131,0.8130929791271347,0.9264069406862564,0.676923076923077,0.5333333333333333,0.39884732849660104
46,240,0.7631436311689953,0.8586337760910817,0.9541239210131681,0.7076923076923077,0.5581395348837209,0.49832342158634446
47,245,0.7263305434378963,0.8330170777988614,0.9397036121598265,0.7230769230769231,0.6086956521739131,0.5005057530689881
48,250,0.6687069082868201,0.7817836812144211,0.8948604541420221,0.7076923076923077,0.5957446808510638,0.4554303873291977
49,255,0.7187213346259775,0.8277988614800761,0.9368763883341746,0.7076923076923077,0.5777777777777777,0.4737752948326677
50,260,0.7102304550825363,0.8164136622390893,0.9225968693956422,0.6615384615384615,0.47619047619047616,0.39052150244675105
51,265,0.7259771479854062,0.8311195445920304,0.9362619411986546,0.7384615384615385,0.6382978723404256,0.5269351582866805
52,270,0.7084054050813464,0.8145161290322581,0.9206268529831698,0.6923076923076923,0.5833333333333334,0.41298415480278167
53,275,0.71927305090362,0.8254269449715369,0.9315808390394538,0.676923076923077,0.5333333333333333,0.39884732849660104
54,280,0.6871519005042022,0.799810246679317,0.9124685928544318,0.7538461538461538,0.7142857142857143,0.5113744176886577
55,285,0.6932486382888471,0.8036053130929791,0.9139619878971111,0.6461538461538462,0.5306122448979592,0.3039319872996976
56,290,0.6785097885989333,0.7960151802656547,0.913520571932376,0.7076923076923077,0.5957446808510638,0.4554303873291977
57,295,0.7766770970412622,0.8681214421252371,0.959565787209212,0.7076923076923077,0.5957446808510638,0.4554303873291977
58,300,0.7241960967613005,0.8301707779886148,0.9361454592159292,0.676923076923077,0.5116279069767442,0.4189336607944023
59,305,0.6970910611239871,0.8064516129032259,0.9158121646824646,0.7076923076923077,0.6122448979591837,0.4416015285852749
60,310,0.7317772930440408,0.8349146110056928,0.9380519289673447,0.676923076923077,0.5116279069767442,0.4189336607944023
61,315,0.6125653261068232,0.7338709677419356,0.855176609377048,0.6307692307692307,0.5,0.2728067654441352
62,320,0.7519910559403908,0.853415559772296,0.9548400636042012,0.7692307692307693,0.7058823529411765,0.564704344997556
63,325,0.7671503134480737,0.861954459203036,0.9567586049579984,0.6923076923076923,0.5652173913043478,0.4273981711600348
64,330,0.7247319544366854,0.8254269449715369,0.9261219355063884,0.7076923076923077,0.5581395348837209,0.49832342158634446
65,335,0.7462222575157095,0.8425047438330172,0.938787230150325,0.7076923076923077,0.6122448979591837,0.4416015285852749
66,340,0.7246971732392758,0.8273244781783683,0.9299517831174607,0.676923076923077,0.5116279069767442,0.4189336607944023
67,345,0.6968398791527997,0.8045540796963947,0.9122682802399897,0.6615384615384615,0.5,0.36962466218021844
68,350,0.7345142204664434,0.8382352941176471,0.9419563677688507,0.7076923076923077,0.5957446808510638,0.4554303873291977
69,355,0.6593396618777054,0.7741935483870966,0.8890474348964879,0.7076923076923077,0.6274509803921569,0.43122877254358816
70,360,0.6765993196826077,0.7879506641366224,0.8993020085906371,0.7230769230769231,0.6896551724137931,0.44523265049614974
71,365,0.7232922435417194,0.8254269449715369,0.9275616464013544,0.7230769230769231,0.64,0.46989467136309687
72,370,0.6611101013774711,0.777988614800759,0.8948671282240469,0.6615384615384615,0.5,0.36962466218021844
73,375,0.6765220308544113,0.786527514231499,0.8965329976085867,0.7538461538461538,0.68,0.5376178501626563
74,380,0.7452858171494958,0.8458254269449715,0.9463650367404473,0.8,0.7547169811320755,0.6189030193839953
75,385,0.6807194719730726,0.7945920303605313,0.90846458874799,0.7384615384615385,0.6666666666666666,0.49796655877057205
76,390,0.7713167048391043,0.8690702087286527,0.9668237126182011,0.7538461538461538,0.6666666666666666,0.5531615441614283
77,395,0.7068187869535189,0.8178368121442124,0.928854837334906,0.7538461538461538,0.68,0.5376178501626563
78,400,0.739756604229381,0.8410815939278936,0.9424065836264062,0.6923076923076923,0.5652173913043478,0.4273981711600348
79,405,0.6788790263771279,0.791271347248577,0.903663668120026,0.6923076923076923,0.6,0.40217149256353746
80,410,0.7041300509992032,0.8159392789373815,0.9277485068755598,0.6923076923076923,0.5652173913043478,0.4273981711600348
81,415,0.686958623772475,0.7993358633776092,0.9117131029827434,0.7384615384615385,0.6530612244897959,0.5104362992280636
82,420,0.7144932025428636,0.8178368121442124,0.9211804217455613,0.6153846153846154,0.32432432432432434,0.33397059551094865
83,425,0.7226290561933912,0.8263757115749525,0.9301223669565137,0.7538461538461538,0.6923076923076923,0.5259095615701296
84,430,0.7628983972795849,0.8567362428842505,0.9505740884889162,0.6923076923076923,0.5238095238095238,0.4726700385601453
85,435,0.690210319799379,0.799810246679317,0.909410173559255,0.6307692307692307,0.3684210526315789,0.36382591884218074
86,440,0.7072165291060888,0.8130929791271347,0.9189694291481807,0.6,0.3157894736842105,0.2644616973096524
87,445,0.669387798782268,0.7846299810246681,0.8998721632670682,0.6,0.3157894736842105,0.2644616973096524
88,450,0.7219906833453462,0.8273244781783683,0.9326582730113904,0.7230769230769231,0.625,0.48307284948210494
89,455,0.7020915831975543,0.8078747628083492,0.9136579424191442,0.6615384615384615,0.45,0.41984197158691844
90,460,0.7274876527011703,0.8306451612903226,0.9338026698794749,0.7230769230769231,0.6086956521739131,0.5005057530689881
91,465,0.7390329896411313,0.8391840607210627,0.939335131800994,0.7230769230769231,0.625,0.48307284948210494
92,470,0.754716773132054,0.8524667931688804,0.9502168132057068,0.6923076923076923,0.5652173913043478,0.4273981711600348
93,475,0.777416080245012,0.8700189753320683,0.9626218704191246,0.8307692307692308,0.8135593220338984,0.6622255173927455
94,480,0.671257535530246,0.7832068311195447,0.8951561267088434,0.676923076923077,0.5714285714285714,0.37276675794248626
95,485,0.685488004288671,0.7988614800759014,0.9122349558631319,0.7230769230769231,0.6538461538461539,0.4600442022212694
96,490,0.698068221226817,0.808349146110057,0.9186300709932971,0.7384615384615385,0.6530612244897959,0.5104362992280636
97,495,0.7491234619103054,0.8467741935483871,0.9444249251864688,0.7692307692307693,0.7368421052631579,0.5407201139399461
98,500,0.6053121348170357,0.7324478178368122,0.8595835008565887,0.6461538461538462,0.43902439024390244,0.3611861126478141
99,505,0.652537206599578,0.7685009487666036,0.8844646909336291,0.6461538461538462,0.4888888888888889,0.32391936216053435
100,510,0.7456847452137867,0.8462998102466793,0.946914875279572,0.7384615384615385,0.6382978723404256,0.5269351582866805
101,515,0.6940512616156341,0.8078747628083492,0.9216982640010644,0.7692307692307693,0.7169811320754716,0.5538080416170702
102,520,0.7297669467914897,0.8311195445920304,0.9324721423925711,0.676923076923077,0.5116279069767442,0.4189336607944023
103,525,0.6699571349870614,0.7836812144212525,0.8974052938554435,0.7076923076923077,0.6122448979591837,0.4416015285852749
104,530,0.6933957689638517,0.8036053130929791,0.9138148572221065,0.7230769230769231,0.6538461538461539,0.4600442022212694
105,535,0.6403253105532839,0.7618595825426945,0.8833938545321051,0.6,0.35,0.24147773529182234
106,540,0.7261712961907679,0.8301707779886148,0.9341702597864617,0.7076923076923077,0.5957446808510638,0.4554303873291977
107,545,0.6550458645240926,0.7770398481973436,0.8990338318705946,0.6615384615384615,0.5217391304347826,0.3542905892510815
108,550,0.7473891967851577,0.8481973434535103,0.9490054901218629,0.7538461538461538,0.68,0.5376178501626563
109,555,0.7233285399676886,0.8292220113851992,0.9351154828027098,0.6615384615384615,0.47619047619047616,0.39052150244675105
110,560,0.6808224654592044,0.791271347248577,0.9017202290379495,0.6923076923076923,0.5454545454545454,0.44662980013443065
111,565,0.6866795604119555,0.8050284629981023,0.923377365584249,0.7384615384615385,0.6666666666666666,0.49796655877057205
112,570,0.6486170131703644,0.7647058823529412,0.8807947515355181,0.6923076923076923,0.6,0.40217149256353746
113,575,0.6968322363968263,0.8074003795066415,0.9179685226164566,0.8,0.7547169811320755,0.6189030193839953
114,580,0.6973546345475958,0.8074003795066415,0.9174461244656871,0.6153846153846154,0.358974358974359,0.2985847472549773
115,585,0.6918346494715539,0.8031309297912713,0.9144272101109887,0.7076923076923077,0.5957446808510638,0.4554303873291977
116,590,0.7055901081498204,0.8149905123339659,0.9243909165181114,0.6615384615384615,0.5,0.36962466218021844
117,595,0.6695106954562572,0.7860531309297912,0.9025955664033253,0.676923076923077,0.5714285714285714,0.37276675794248626
118,600,0.7361331600260886,0.8377609108159393,0.9393886616057899,0.7230769230769231,0.64,0.46989467136309687
119,605,0.7699770635529777,0.8633776091081594,0.9567781546633412,0.7230769230769231,0.6086956521739131,0.5005057530689881
120,610,0.7328972434636222,0.8349146110056928,0.9369319785477633,0.7846153846153846,0.7407407407407407,0.5817404099133792
121,615,0.6818938752416857,0.7922201138519925,0.9025463524622994,0.6461538461538462,0.43902439024390244,0.3611861126478141
122,620,0.6890168101407665,0.8002846299810248,0.911552449821283,0.7384615384615385,0.6909090909090909,0.4821294245641048
123,625,0.6811382726736284,0.791271347248577,0.9014044218235255,0.7076923076923077,0.6122448979591837,0.4416015285852749
124,630,0.6998828309835071,0.8092979127134724,0.9187129944434377,0.7076923076923077,0.6122448979591837,0.4416015285852749
125,635,0.751992306427187,0.8505692599620495,0.949146213496912,0.8,0.7547169811320755,0.6189030193839953
126,640,0.7431276827246399,0.8410815939278936,0.9390355051311473,0.7076923076923077,0.6415094339622641,0.4236180860832201
