,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
37,0.6521253536089514,0.7040556018325698,0.7559858500561881,0.6683673469387755,0.6198830409356725,0.3482570798301943
38,0.6572706496673142,0.7086630570595586,0.7600554644518029,0.6683673469387755,0.613095238095238,0.35138211074996695
39,0.6673097082324557,0.7181903373594335,0.7690709664864113,0.6709183673469388,0.6504065040650406,0.34421492223279526
40,0.6672823864085358,0.7183204914618909,0.7693585965152461,0.6760204081632653,0.650137741046832,0.355958686965703
41,0.6784105953039934,0.7282122032486466,0.7780138111932997,0.673469387755102,0.6363636363636365,0.35439746934132077
42,0.6623091449842482,0.7134266972094961,0.7645442494347441,0.6683673469387755,0.6306818181818182,0.3439740143606937
43,0.6721119284518613,0.7226936693044564,0.7732754101570516,0.6836734693877551,0.617283950617284,0.3916747259003201
44,0.6739948843941385,0.7245158267388588,0.7750367690835792,0.6709183673469388,0.6172106824925817,0.35614625802061733
45,0.6750555195897139,0.7251145356101624,0.7751735516306109,0.6632653061224489,0.639344262295082,0.3294420456973243
46,0.660401087312445,0.7117086630570596,0.7630162388016742,0.6658163265306123,0.6158357771260997,0.3434637275221533
47,0.6685298249739873,0.7193617242815494,0.7701936235891116,0.6836734693877551,0.617283950617284,0.3916747259003201
48,0.6751451308869489,0.7254008746355686,0.7756566183841882,0.6683673469387755,0.632768361581921,0.34324756367786313
49,0.6657058112281831,0.7167326114119118,0.7677594115956405,0.6760204081632653,0.627565982404692,0.36459995690813196
50,0.666304753343017,0.7172792586422324,0.7682537639414478,0.6683673469387755,0.6176470588235293,0.3492503492505239
51,0.6747685072022562,0.7252707205331111,0.7757729338639661,0.6811224489795918,0.647887323943662,0.3688772113633343
52,0.6717938781747765,0.7225244689712621,0.7732550597677477,0.6683673469387755,0.6306818181818182,0.3439740143606937
53,0.6686285455560521,0.7192576009995836,0.769886656443115,0.6811224489795918,0.6458923512747875,0.36963628042653224
54,0.6881898798305798,0.7374271137026239,0.7866643475746681,0.6862244897959183,0.651558073654391,0.38004857001601206
55,0.6766583366430944,0.7271189087880051,0.7775794809329158,0.6811224489795918,0.6898263027295285,0.36281673584593205
56,0.6821205850770694,0.7319866722199085,0.7818527593627477,0.6785714285714286,0.6519337016574586,0.36140135491244557
57,0.6665351747100996,0.7176697209496042,0.7688042671891089,0.6709183673469388,0.656,0.3431298382112887
58,0.6712148453594068,0.7218346522282383,0.7724544590970698,0.6887755102040817,0.6702702702702703,0.3799520996356054
59,0.6731190578284124,0.7234615785089545,0.7738040991894967,0.6709183673469388,0.6366197183098592,0.3480953966386394
60,0.6647896012623249,0.7156393169512704,0.7664890326402158,0.6607142857142857,0.6253521126760563,0.3273135819139445
61,0.6716200335563243,0.7222381299458559,0.7728562263353875,0.6709183673469388,0.6324786324786325,0.3495705039417351
62,0.6587005168605018,0.7099645980841317,0.7612286793077616,0.673469387755102,0.6404494382022472,0.35294328937839486
63,0.6912573913931717,0.7402124114952103,0.789167431597249,0.6989795918367347,0.6958762886597938,0.3980420832022665
64,0.6850423780986581,0.7344986463973345,0.783954914696011,0.6760204081632653,0.6595174262734584,0.35370665210454205
65,0.6823944757829723,0.7323120574760517,0.782229639169131,0.6811224489795918,0.6612466124661247,0.3647650668437084
66,0.6945201095457618,0.7434792794668889,0.7924384493880159,0.6938775510204082,0.6491228070175439,0.4010233040468904
67,0.6845290570231857,0.734134214910454,0.7837393727977224,0.6428571428571429,0.6875000000000001,0.2981423969999719
68,0.6928432113335411,0.7417742607246981,0.7907053101158551,0.6811224489795918,0.6973365617433414,0.36434218411145763
69,0.7032735591584818,0.7514316951270305,0.7995898310955791,0.6760204081632653,0.6442577030812325,0.35779161854430935
70,0.6950587410267993,0.743752603082049,0.7924464651372988,0.6862244897959183,0.6886075949367089,0.37249261544554163
71,0.7118829689703782,0.7597875885047897,0.8076922080392012,0.6913265306122449,0.7152941176470589,0.3881948057646493
72,0.7217551287305448,0.7684558517284464,0.8151565747263481,0.6836734693877551,0.7075471698113208,0.3723429617028546
73,0.6936716754062251,0.7427243856726365,0.791777095939048,0.6683673469387755,0.6683673469387755,0.336734693877551
74,0.69394662999203,0.7428024781341108,0.7916583262761916,0.6811224489795918,0.6666666666666666,0.3636152016865895
75,0.6961822191928988,0.7445855893377761,0.7929889594826534,0.6760204081632653,0.6848635235732009,0.3525965461037931
76,0.684438532457044,0.7337567680133278,0.7830750035696116,0.6581632653061225,0.6378378378378379,0.31833824564064234
77,0.696366154813219,0.7451062057476051,0.7938462566819913,0.6862244897959183,0.7007299270072992,0.3742113855598778
78,0.6925217930734295,0.7410974593919201,0.7896731257104106,0.673469387755102,0.6701030927835052,0.3470110468942836
79,0.6948996567961572,0.7434142024156601,0.7919287480351631,0.673469387755102,0.6559139784946236,0.34875922444144275
80,0.7174037019026386,0.7644991670137443,0.8115946321248501,0.6887755102040817,0.6887755102040817,0.37755102040816324
81,0.7060347745534097,0.7536963765097876,0.8013579784661655,0.673469387755102,0.6751269035532995,0.34695683912282194
82,0.7051614500398975,0.7529935443565182,0.8008256386731389,0.6760204081632653,0.6539509536784741,0.3549399621856781
83,0.7028083915766893,0.7510932944606415,0.7993781973445938,0.673469387755102,0.7009345794392522,0.35294328937839486
84,0.7170978756793781,0.7641867971678468,0.8112757186563154,0.6862244897959183,0.6754617414248021,0.3732709329352207
85,0.7177093297214946,0.7647855060391503,0.811861682356806,0.6938775510204082,0.6969696969696969,0.3878358759406699
86,0.7142938148873763,0.7620522698875468,0.8098107248877173,0.7117346938775511,0.7153652392947103,0.42360724573938896
87,0.6906535740878357,0.7396787796751355,0.7887039852624353,0.6607142857142857,0.6615776081424936,0.3214327550349705
88,0.718700089629645,0.7656705539358603,0.8126410182420755,0.6887755102040817,0.6934673366834172,0.37772804816978206
89,0.7073880585367949,0.7554404414827157,0.8034928244286366,0.6811224489795918,0.6958637469586375,0.36395901883220994
90,0.7153008557702731,0.7630284256559766,0.8107559955416801,0.701530612244898,0.7082294264339153,0.40348682422228616
91,0.6998724016250408,0.7485422740524782,0.7972121464799156,0.6862244897959183,0.7050359712230216,0.37551619187760144
92,0.7170964194524644,0.7642518742190753,0.8114073289856861,0.6887755102040817,0.7175925925925927,0.385667834283202
93,0.7190669331662743,0.7663343398583925,0.8136017465505107,0.6964285714285714,0.7200000000000001,0.3985466672517066
94,0.7203473458831128,0.7674406497292795,0.8145339535754462,0.6785714285714286,0.7174887892376681,0.3715214247039927
95,0.7205565188924733,0.7678180966264058,0.8150796743603382,0.6836734693877551,0.7116279069767442,0.37445188764857795
96,0.7156948458375423,0.7632627030403999,0.8108305602432575,0.6862244897959183,0.7105882352941175,0.377842944277592
97,0.7191052528009566,0.7665816326530613,0.8140580125051661,0.6913265306122449,0.7231121281464531,0.3931554211544713
98,0.7197989105396486,0.7672063723448564,0.8146138341500643,0.7066326530612245,0.7146401985111663,0.4139176845566267
99,0.7180095541145108,0.7654492919616825,0.8128890298088542,0.6887755102040817,0.7188940092165899,0.386529709895769
100,0.7179897874612562,0.7655403998334028,0.8130910122055495,0.6887755102040817,0.7149532710280373,0.38408534432354735
101,0.7233598785137545,0.7704081632653063,0.817456448016858,0.6862244897959183,0.7185354691075515,0.38267127659035205
102,0.7252069047240834,0.7718528738025822,0.8184988428810809,0.6785714285714286,0.7083333333333335,0.36482092432194785
103,0.7241738217242216,0.7709548104956269,0.8177357992670321,0.7066326530612245,0.7268408551068883,0.41786454556843394
104,0.7212344160270668,0.7685599750104123,0.8158855339937577,0.7091836734693877,0.7259615384615385,0.42153951209074075
105,0.7283720724500808,0.7748594335693461,0.8213467946886113,0.6989795918367347,0.725581395348837,0.4056562116192928
106,0.7179702068702355,0.7654623073719283,0.8129544078736212,0.6785714285714286,0.7212389380530972,0.37515315499923807
107,0.7257589830434585,0.7725166597251144,0.8192743364067703,0.6989795918367347,0.7163461538461539,0.4009766090619241
108,0.7253719953203855,0.7717747813411079,0.8181775673618302,0.6862244897959183,0.7272727272727273,0.39056424853189864
109,0.72269964610271,0.7696793002915453,0.8166589544803806,0.701530612244898,0.7334851936218678,0.4151746424154641
110,0.7242188884472021,0.7712541649312786,0.8182894414153552,0.7040816326530612,0.7238095238095238,0.4123930494211613
111,0.7124809802388083,0.7599437734277384,0.8074065666166685,0.6964285714285714,0.7061728395061728,0.3937241347398903
112,0.7219915519614153,0.7688463140358185,0.8157010761102217,0.6938775510204082,0.70873786407767,0.3897897214345537
113,0.7357148484802443,0.7816274468971264,0.8275400453140085,0.6964285714285714,0.7226107226107227,0.40004993345037665
114,0.722328947247724,0.7690545605997502,0.8157801739517764,0.701530612244898,0.7234042553191489,0.4081992388638145
115,0.7141015950885342,0.7615837151187005,0.8090658351488668,0.7066326530612245,0.7146401985111663,0.4139176845566267
116,0.7317579658793748,0.7778529779258644,0.823947989972354,0.7040816326530612,0.7170731707317073,0.40989545156527807
117,0.7249039511109879,0.7717357351103707,0.8185675191097536,0.701530612244898,0.7247058823529412,0.408898528738764
118,0.7188541009265522,0.7658527696793004,0.8128514384320485,0.7091836734693877,0.7192118226600985,0.41943871193738214
119,0.7178077443471427,0.764759475218659,0.8117112060901752,0.6887755102040817,0.7109004739336493,0.38205286090744245
120,0.7294693392647453,0.7758486047480216,0.822227870231298,0.6938775510204082,0.7169811320754716,0.3930286817974576
121,0.7165256954152358,0.7638614119117034,0.811197128408171,0.6785714285714286,0.6865671641791046,0.35760860270098965
122,0.7222907387107824,0.7693148688046646,0.8163389988985468,0.6989795918367347,0.7230046948356806,0.40408541690413596
123,0.7081504949612087,0.7561172428154935,0.8040839906697783,0.6683673469387755,0.7045454545454545,0.34731070107864437
124,0.7208113695584158,0.7677139733444399,0.814616577130464,0.701530612244898,0.728538283062645,0.4112854387844514
125,0.7160120773009248,0.7635620574760517,0.8111120376511786,0.7117346938775511,0.7353629976580797,0.4303870194083721
126,0.7108635969694596,0.7582387546855477,0.8056139124016358,0.6913265306122449,0.7205542725173211,0.3913102656064199
127,0.7408518223595015,0.7859615785089545,0.8310713346584075,0.6938775510204082,0.7379912663755459,0.411804672954373
128,0.7296883438074091,0.7758355893377761,0.821982834868143,0.6862244897959183,0.7272727272727273,0.39056424853189864
129,0.7262134578903613,0.772542690545606,0.8188719232008507,0.7040816326530612,0.7387387387387386,0.42333375666730166
130,0.7251398368906035,0.7715925655976678,0.818045294304732,0.6913265306122449,0.7125890736342042,0.38691161626706844
131,0.7246918976930045,0.7713582882132445,0.8180246787334845,0.6913265306122449,0.7317073170731707,0.4012646389026356
132,0.7364434485490933,0.7819788629737608,0.8275142773984284,0.701530612244898,0.720763723150358,0.40694086834162757
133,0.7383502943130934,0.7835016659725115,0.8286530376319295,0.7117346938775511,0.7425968109339408,0.43619614329725975
134,0.7376256008726139,0.7827988338192419,0.8279720667658699,0.701530612244898,0.7322654462242564,0.4141237102827097
135,0.7232445156670188,0.7699656393169513,0.8166867629668838,0.6913265306122449,0.7268623024830699,0.39630430098709996
136,0.7244393278946827,0.7709287796751355,0.8174182314555883,0.6811224489795918,0.7334754797441365,0.3939159303858845
137,0.72696203029226,0.7731413994169095,0.819320768541559,0.6785714285714286,0.7096774193548386,0.3656362120635653
138,0.7319890712043015,0.777722823823407,0.8234565764425125,0.7066326530612245,0.7281323877068558,0.41853339680973384
139,0.7318803730394252,0.7773714077467723,0.8228624424541193,0.6887755102040817,0.7162790697674418,0.3848533289721495
140,0.7348879914417052,0.7807033527696793,0.8265187140976533,0.701530612244898,0.7358916478555305,0.41744053037307866
141,0.7340803777185289,0.7795840274885465,0.8250876772585641,0.6913265306122449,0.72562358276644,0.39520238226606297
142,0.726234886415705,0.7723604748021659,0.8184860631886267,0.6811224489795918,0.7030878859857482,0.3662763300661581
143,0.7232072576244256,0.7692888379841732,0.8153704183439209,0.6658163265306123,0.690307328605201,0.335860133242379
144,0.7432470857064855,0.7880180133277802,0.832788940949075,0.6836734693877551,0.7181818181818183,0.37888440117670297
145,0.7195540888797005,0.7666206788837985,0.8136872688878964,0.7091836734693877,0.7178217821782177,0.4191536703061345
146,0.7315860150260388,0.7772672844648064,0.822948553903574,0.7040816326530612,0.7351598173515981,0.4198911048651824
147,0.7341333117414686,0.7795449812578091,0.8249566507741497,0.7117346938775511,0.7315914489311164,0.4281821886688891
148,0.7314232777054226,0.7771891920033319,0.8229551063012412,0.6913265306122449,0.7125890736342042,0.38691161626706844
149,0.7345489336623097,0.7800265514369012,0.8255041692114928,0.6989795918367347,0.7005076142131981,0.39797990369970754
150,0.7397002829141587,0.7847771761765933,0.8298540694390278,0.6989795918367347,0.719047619047619,0.4020832231856322
151,0.7173453164624338,0.7641867971678468,0.8110282778732597,0.7066326530612245,0.6933333333333332,0.41482861037484153
152,0.7417934411132057,0.7866383798417326,0.8314833185702595,0.6964285714285714,0.7251732101616627,0.4017452060225911
153,0.7241576869792826,0.7707986255726781,0.8174395641660736,0.7117346938775511,0.7034120734908136,0.42413787429876565
154,0.7452797413071507,0.7894757392753019,0.8336717372434531,0.7295918367346939,0.7401960784313726,0.4607213376254634
155,0.7093074166460739,0.7565337359433569,0.80376005524064,0.6989795918367347,0.7079207920792079,0.3987071498033962
156,0.7413651554786003,0.7863520408163266,0.8313389261540529,0.7117346938775511,0.7353629976580797,0.4303870194083721
157,0.7426385443387178,0.7876015201999168,0.8325644960611158,0.7397959183673469,0.7384615384615386,0.47961680702272447
158,0.739755530128926,0.7846470220741358,0.8295385140193456,0.7244897959183674,0.7326732673267328,0.4498234510602419
159,0.7400916962201611,0.7852457309454394,0.8303997656707176,0.7091836734693877,0.7259615384615385,0.42153951209074075
160,0.7413704436084607,0.7863780716368179,0.8313856996651752,0.7219387755102041,0.738609112709832,0.4475329957993332
161,0.7596059400385407,0.8026993960849648,0.8457928521313889,0.7168367346938775,0.7400468384074942,0.4407577909603811
162,0.7465750066293333,0.7907252186588921,0.8348754306884509,0.7066326530612245,0.7215496368038742,0.4156579846905362
163,0.7569881284012594,0.8004997917534361,0.8440114551056128,0.7270408163265306,0.7470449172576832,0.4598700285934113
164,0.7428046756363959,0.7874193044564765,0.8320339332765571,0.7142857142857143,0.743119266055046,0.4397966037062803
165,0.7482174195483577,0.7925343606830487,0.8368513018177397,0.7168367346938775,0.7325301204819277,0.43669057298190445
166,0.7540232328367138,0.7973891087047064,0.8407549845726989,0.701530612244898,0.7297921478060045,0.41218014643876233
167,0.7574460190742603,0.8010724698042483,0.8446989205342362,0.7142857142857143,0.75,0.4472135954999579
168,0.7410047486195664,0.7860787172011662,0.8311526857827659,0.6989795918367347,0.7242990654205607,0.4048467142869823
169,0.7586149293762691,0.8016841940857976,0.8447534587953262,0.7142857142857143,0.726829268292683,0.43039022414354194
170,0.7388011364759773,0.7839311745106207,0.829061212545264,0.7168367346938775,0.7312348668280871,0.43618430492216764
171,0.7546299427093881,0.7982220949604332,0.8418142472114782,0.7193877551020408,0.7429906542056074,0.4463694542138523
172,0.7518465648013078,0.79567107455227,0.8394955843032322,0.7091836734693877,0.7246376811594203,0.4210280022989141
173,0.7305551404506813,0.7764863598500625,0.8224175792494438,0.7066326530612245,0.7174447174447175,0.41448088233647024
174,0.7643322642341622,0.8068773427738444,0.8494224213135265,0.7142857142857143,0.7320574162679425,0.4323926849777382
175,0.7471881238689358,0.7914540816326531,0.8357200393963703,0.7321428571428571,0.7494033412887828,0.46875467112769753
176,0.7365926966121992,0.7818096626405665,0.8270266286689338,0.701530612244898,0.7180722891566265,0.4058653560655347
177,0.7550071743431089,0.7984433569346107,0.8418795395261124,0.7091836734693877,0.712121212121212,0.4184544977254596
178,0.7491499060647123,0.7929378384006663,0.8367257707366204,0.7168367346938775,0.7272727272727273,0.4349490740567898
179,0.74770473720043,0.791896605581008,0.8360884739615861,0.7219387755102041,0.7295285359801489,0.4445782537830435
180,0.7412087765319086,0.7859485630987088,0.8306883496655089,0.6913265306122449,0.72183908045977,0.392208135133726
181,0.7515228546795838,0.7955018742190753,0.8394808937585667,0.7295918367346939,0.7389162561576355,0.4603595618824926
182,0.7587160318401709,0.8021397334443982,0.8455634350486254,0.7372448979591837,0.7621247113163971,0.4852247293519607
183,0.7204926216911958,0.7668940024989587,0.8132953833067216,0.6989795918367347,0.7281105990783411,0.40742320772797275
184,0.7447757080530788,0.7888900458142442,0.8330043835754095,0.7219387755102041,0.7360774818401936,0.4464474650379833
185,0.7497725598459044,0.7936016243231986,0.8374306888004928,0.7091836734693877,0.7323943661971831,0.42480774597614296
186,0.7225682177622407,0.7688593294460643,0.8151504411298879,0.6913265306122449,0.711217183770883,0.38633626741293753
187,0.7471559749911132,0.7913890045814244,0.8356220341717355,0.7142857142857143,0.7345971563981043,0.43368162589493464
188,0.7533894268210454,0.7969986463973345,0.8406078659736237,0.7244897959183674,0.7313432835820897,0.449565100538387
189,0.7340857558509344,0.779219596001666,0.8243534361523976,0.6964285714285714,0.6972010178117048,0.39286225615385284
190,0.7715686497719791,0.8133980633069554,0.8552274768419317,0.7270408163265306,0.7458432304038005,0.4591351179702546
191,0.7398338719409582,0.7843867138692212,0.8289395557974842,0.701530612244898,0.7322654462242564,0.4141237102827097
192,0.7441589106512678,0.7885646605581008,0.8329704104649338,0.6989795918367347,0.714975845410628,0.40049005096725976
193,0.7363330962767588,0.7814192003331945,0.8265053043896301,0.6964285714285714,0.7264367816091953,0.402667018737292
194,0.7334227527053166,0.7786078717201167,0.8237929907349167,0.6989795918367347,0.7121951219512195,0.3996480652761461
195,0.7571169321269479,0.8004477301124532,0.8437785280979585,0.7193877551020408,0.7303921568627451,0.4402448337309984
196,0.7514471319260254,0.7950463348604749,0.8386455377949245,0.7168367346938775,0.7388235294117648,0.4399541131999359
197,0.7441000332210942,0.788317367763432,0.8325347023057698,0.7040816326530612,0.7302325581395348,0.4160576529428644
198,0.7454883735508323,0.7896449396084965,0.8338015056661606,0.7091836734693877,0.7272727272727272,0.4220976210496968
199,0.7584902753218306,0.8016321324448147,0.8447739895677988,0.7091836734693877,0.740909090909091,0.4315072346734673
200,0.7528070577494537,0.796100583090379,0.8393941084313044,0.7091836734693877,0.7348837209302327,0.42645909426643597
201,0.7473540734354865,0.7912588504789672,0.8351636275224478,0.7117346938775511,0.727710843373494,0.42641550067644785
202,0.7471821841055067,0.7913499583506872,0.8355177325958677,0.7091836734693877,0.7323943661971831,0.42480774597614296
203,0.7463991509570114,0.7903738025822574,0.8343484542075035,0.7117346938775511,0.727710843373494,0.42641550067644785
204,0.7602591117697738,0.8029857351103707,0.8457123584509677,0.7168367346938775,0.7312348668280871,0.43618430492216764
205,0.7491804209647179,0.7927946688879633,0.8364089168112088,0.7091836734693877,0.7246376811594203,0.4210280022989141
206,0.7391323329397967,0.7836838817159518,0.8282354304921069,0.6862244897959183,0.7331887201735358,0.3979221025563513
207,0.7525166564886266,0.7958793211162015,0.8392419857437764,0.7117346938775511,0.7182044887780548,0.42391653684113606
208,0.7500252094878924,0.793588608912953,0.8371520083380136,0.6964285714285714,0.7186761229314421,0.39786508091789513
209,0.7567491261842931,0.7999531445231153,0.8431571628619374,0.7117346938775511,0.7328605200945626,0.42886755475565325
210,0.7535980274734266,0.7973760932944606,0.8411541591154945,0.7193877551020408,0.725,0.43914146148554595
211,0.7380737126117698,0.7829550187421909,0.8278363248726119,0.7219387755102041,0.7212276214833759,0.4438833283816259
212,0.7639289640666265,0.8067211578508954,0.8495133516351643,0.7091836734693877,0.7259615384615385,0.42153951209074075
213,0.7480205830070141,0.7917924822990422,0.8355643815910703,0.7091836734693877,0.7311320754716981,0.42405726193936216
214,0.7488403846534238,0.7930159308621408,0.8371914770708578,0.7244897959183674,0.7428571428571428,0.4536323543632774
215,0.7574777956400809,0.8003566222407331,0.8432354488413853,0.7219387755102041,0.7268170426065163,0.4441609072899436
216,0.7448925591518258,0.7892284464806331,0.8335643338094403,0.6938775510204082,0.7073170731707317,0.38940067898701414
217,0.7626949108158206,0.8053154935443564,0.8479360762728921,0.7193877551020408,0.733009708737864,0.44107784267594236
218,0.7509902325465825,0.7946688879633487,0.8383475433801149,0.7168367346938775,0.7245657568238213,0.43435806404090455
219,0.7448660010098358,0.7887859225322783,0.8327058440547208,0.7219387755102041,0.738609112709832,0.4475329957993332
220,0.7496976644223832,0.7934975010412327,0.8372973376600823,0.7193877551020408,0.733009708737864,0.44107784267594236
221,0.7342656633297651,0.7794929196168262,0.8247201759038874,0.6811224489795918,0.7002398081534772,0.3652280770316398
222,0.7623733974767215,0.8049640774677219,0.8475547574587223,0.7193877551020408,0.7303921568627451,0.4402448337309984
223,0.7471842459646273,0.7914670970428989,0.8357499481211704,0.7066326530612245,0.7103274559193956,0.41339984222759646
224,0.7447434331651075,0.7884735526863808,0.832203672207654,0.6836734693877551,0.7155963302752293,0.37696851746252596
225,0.7557318082795376,0.799003019575177,0.8422742308708165,0.7142857142857143,0.7254901960784315,0.4300065817837659
226,0.7532455661835809,0.7968424614743855,0.8404393567651902,0.7117346938775511,0.727710843373494,0.42641550067644785
227,0.7562471033535438,0.7995756976259892,0.8429042918984346,0.7066326530612245,0.7380410022779043,0.4256853928563619
228,0.761364785194416,0.804170137442732,0.8469754896910481,0.7321428571428571,0.7229551451187335,0.46531034105623403
229,0.7409509883794476,0.7857663473552686,0.8305817063310896,0.7168367346938775,0.7286063569682152,0.43531397385014237
230,0.7479606959847446,0.7917274052478133,0.835494114510882,0.7066326530612245,0.7319347319347319,0.4208317481750715
231,0.7713020885496242,0.8127342773844232,0.8541664662192221,0.7193877551020408,0.7417840375586854,0.44553007504814995
232,0.734179311852483,0.7793497501041232,0.8245201883557635,0.7117346938775511,0.727710843373494,0.42641550067644785
233,0.7619229576817894,0.8044955226988754,0.8470680877159613,0.7346938775510204,0.74,0.4697792378682584
234,0.7499278883049815,0.7937447938359018,0.8375616993668221,0.7117346938775511,0.7209876543209877,0.42440393744689475
235,0.7436066945762546,0.7876015201999168,0.831596345823579,0.7091836734693877,0.7205882352941175,0.41976832983653334
236,0.7621335573370266,0.8044434610578924,0.8467533647787583,0.7117346938775511,0.7196029776674938,0.42413787429876565
237,0.758917322368842,0.8018403790087464,0.8447634356486508,0.7448979591836735,0.7572815533980582,0.49236596391733095
238,0.7529219824715774,0.7965170762182424,0.8401121699649075,0.7346938775510204,0.7636363636363637,0.4841300681702316
239,0.7554791025078028,0.7986646189087879,0.841850135309773,0.7168367346938775,0.7350835322195703,0.43784776973466255
240,0.7457346816094399,0.789814139941691,0.8338935982739422,0.7117346938775511,0.7139240506329114,0.42351900112301305
241,0.7615332253443658,0.8040399833402748,0.8465467413361838,0.7193877551020408,0.7453703703703702,0.4482085641669645
242,0.7522416379557445,0.7956840899625156,0.8391265419692867,0.7142857142857143,0.7358490566037734,0.43440012198666367
243,0.7611568770645651,0.8037276134943773,0.8462983499241894,0.7244897959183674,0.7428571428571428,0.4536323543632774
244,0.7591707341699219,0.8021397334443982,0.8451087327188744,0.7295918367346939,0.7464114832535885,0.46327787676186233
245,0.7568189489007835,0.7998620366513952,0.8429051244020069,0.7117346938775511,0.727710843373494,0.42641550067644785
246,0.7405458769581348,0.7851676384839651,0.8297894000097954,0.7091836734693877,0.7164179104477613,0.4189129345925879
247,0.7576167621514914,0.8010464389837567,0.844476115816022,0.7193877551020408,0.736842105263158,0.44268774890577955
248,0.7501634215580134,0.7938098708871305,0.8374563202162476,0.7193877551020408,0.733009708737864,0.44107784267594236
249,0.7427687385577061,0.7871850270720534,0.8316013155864007,0.7091836734693877,0.7259615384615385,0.42153951209074075
250,0.7732344387824188,0.8148037276134944,0.85637301644457,0.7142857142857143,0.7307692307692308,0.43182096360514904
