,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
95,485,0.7667844563189954,0.8200542184607248,0.8733239806024542,0.7890909090909091,0.6027397260273972,0.46022521468795147
96,490,0.7870652865267124,0.8394274001586882,0.8917895137906641,0.8072727272727273,0.6535947712418301,0.5201227347285008
97,495,0.7591564470030084,0.812285109759323,0.8654137725156376,0.7636363636363637,0.5962732919254659,0.4312611124690171
98,500,0.780227846927015,0.8322203120867494,0.8842127772464838,0.7745454545454545,0.6172839506172839,0.4601110632937382
99,505,0.7854145979700935,0.8394274001586882,0.8934402023472829,0.8145454545454546,0.6330935251798561,0.5144754351690306
100,510,0.7822805451641226,0.8345675747156837,0.8868546042672447,0.8109090909090909,0.6285714285714286,0.5063304070624057
101,515,0.7750415883329289,0.8275257868288813,0.8800099853248338,0.8036363636363636,0.625,0.4939483722842805
102,520,0.7743072786064148,0.827922507273208,0.8815377359400013,0.8109090909090909,0.6,0.4928301135336434
103,525,0.7926151406674145,0.8438905051573656,0.8951658696473168,0.8036363636363636,0.625,0.4939483722842805
104,530,0.7934520324660455,0.8434276646389843,0.8934032968119232,0.8036363636363636,0.6351351351351351,0.5012836268368892
105,535,0.7707442328235193,0.8246165035704841,0.8784887743174489,0.8,0.6153846153846154,0.4827159954371694
106,540,0.7804238429244272,0.8336749537159481,0.886926064507469,0.8,0.60431654676259,0.47577720084969705
107,545,0.79112800650474,0.8426011637133034,0.8940743209218668,0.8254545454545454,0.6756756756756757,0.5567725564142988
108,550,0.7838011304926858,0.8341377942343297,0.8844744579759735,0.8072727272727273,0.6187050359712231,0.4951263180093638
109,555,0.7813483796458414,0.8327162126421582,0.8840840456384751,0.8036363636363636,0.6142857142857143,0.4870876124324774
110,560,0.7668541251879718,0.8197566781274795,0.8726592310669873,0.7927272727272727,0.5899280575539568,0.45642808369003024
111,565,0.7647965781502615,0.8185003967204442,0.8722042152906269,0.7963636363636364,0.6266666666666667,0.4867826891097089
112,570,0.7791035318480827,0.8316913514943137,0.8842791711405448,0.8072727272727273,0.6187050359712231,0.4951263180093638
113,575,0.7875943349521805,0.8402208410473418,0.8928473471425032,0.8,0.5985401459854015,0.47249534054195325
114,580,0.7841039076164094,0.8349312351229833,0.8857585626295572,0.7854545454545454,0.5815602836879432,0.4409069647589836
115,585,0.792470994295793,0.8434276646389843,0.8943843349821756,0.8109090909090909,0.6338028169014085,0.5094955060998588
116,590,0.7907325507430375,0.8423036233800582,0.8938746960170788,0.8109090909090909,0.6285714285714286,0.5063304070624057
117,595,0.7871887601172566,0.8398241206030151,0.8924594810887737,0.8145454545454546,0.6222222222222222,0.5089644130077279
118,600,0.8071909559836374,0.8553292779687914,0.9034675999539454,0.7963636363636364,0.5757575757575758,0.45480140299543115
119,605,0.7947940271909734,0.8469981486379264,0.8992022700848795,0.8145454545454546,0.6433566433566433,0.5206003843484769
120,610,0.7796614972369872,0.8310301507537688,0.8823988042705505,0.8,0.6206896551724138,0.48636122824701705
121,615,0.8010161199991951,0.8490809309706427,0.8971457419420904,0.7963636363636364,0.5942028985507246,0.4643906033091139
122,620,0.7664772222231881,0.8205501190161332,0.8746230158090782,0.8181818181818182,0.6376811594202898,0.5227666885948093
123,625,0.7994246205924787,0.8482544300449616,0.8970842394974445,0.8109090909090909,0.6438356164383562,0.516226070457503
124,630,0.7906924462909423,0.8405845014546415,0.8904765566183407,0.8109090909090909,0.6623376623376623,0.5311416892794291
125,635,0.7858600879290821,0.8372784977519175,0.888696907574753,0.8145454545454546,0.6482758620689655,0.5238733128825322
126,640,0.78351440097713,0.836518116900291,0.889521832823452,0.7927272727272727,0.6174496644295302,0.47556536611359784
127,641,0.7905594725191691,0.841047341973023,0.8915352114268769,0.8036363636363636,0.6197183098591549,0.4904560626731077
