,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
43,0.31969777872881117,0.39448899070892196,0.46928020268903275,0.7236363636363636,0.13636363636363635,0.19946590198075137
44,0.3296712628324756,0.4052437317042128,0.48081620057595,0.72,0.1149425287356322,0.1765251630757769
45,0.31568270294134787,0.3912434771541301,0.46680425136691234,0.7236363636363636,0.13636363636363635,0.19946590198075137
46,0.31505155091036785,0.3905434644266259,0.46603537794288397,0.72,0.1149425287356322,0.1765251630757769
47,0.3266633010803837,0.4027300496372661,0.4787967981941485,0.7236363636363636,0.13636363636363635,0.19946590198075137
48,0.3271548989434336,0.4028255059182895,0.47849611289314536,0.7163636363636363,0.13333333333333333,0.1501599734265397
49,0.3456913102600355,0.42223494972635867,0.4987785891926818,0.7236363636363636,0.15555555555555556,0.19499601326616883
50,0.3171727183507238,0.39448899070892196,0.4718052630671201,0.7272727272727273,0.1758241758241758,0.21540138373976753
51,0.3462732374976981,0.422362224767723,0.4984512120377479,0.7236363636363636,0.15555555555555556,0.19499601326616883
52,0.32377267306678154,0.4009800178185058,0.47818736257023003,0.72,0.17204301075268816,0.17437591325009727
53,0.34821078227585395,0.4246213567519409,0.5010319312280278,0.72,0.17204301075268816,0.17437591325009727
54,0.3458891754728233,0.42223494972635867,0.49858072397989406,0.7272727272727273,0.1758241758241758,0.21540138373976753
55,0.32851874358615274,0.40581646939035254,0.48311419519455234,0.72,0.17204301075268816,0.17437591325009727
56,0.33679688511214,0.41389843451699115,0.4909999839218423,0.72,0.1348314606741573,0.17295125706325246
57,0.33196168995826025,0.409252895507191,0.4865441010561218,0.72,0.1149425287356322,0.1765251630757769
58,0.32573916918190776,0.403016418480336,0.4802936677787642,0.72,0.15384615384615385,0.17278600206463365
59,0.3391639154131557,0.4165712103856434,0.49397850535813104,0.7127272727272728,0.15053763440860213,0.13532593267698917
60,0.3490830464884915,0.42630775105001906,0.5035324556115466,0.7163636363636363,0.13333333333333333,0.1501599734265397
61,0.3552893581709704,0.43260786559755626,0.5099263730241421,0.72,0.15384615384615385,0.17278600206463365
62,0.3424087946691895,0.4199439989817997,0.49747920329440987,0.7236363636363636,0.19148936170212763,0.19437208807684078
63,0.34562949294808615,0.4228713249331806,0.5001131569182751,0.72,0.15384615384615385,0.17278600206463365
64,0.3394734816416006,0.4169530355097365,0.4944325893778724,0.7163636363636363,0.13333333333333333,0.1501599734265397
65,0.3323628823078095,0.40963472063128414,0.48690655895475876,0.72,0.15384615384615385,0.17278600206463365
66,0.372210767483175,0.44953544609901996,0.5268601247148649,0.72,0.17204301075268816,0.17437591325009727
67,0.35095382632553546,0.42808960162912046,0.5052253769327055,0.7236363636363636,0.17391304347826084,0.19377509841529264
68,0.3313239378896146,0.40899834542446223,0.48667275295930984,0.72,0.17204301075268816,0.17437591325009727
69,0.3320836104392598,0.409252895507191,0.4864221805751222,0.7236363636363636,0.17391304347826084,0.19377509841529264
70,0.3265419859443066,0.40397098129056885,0.4813999766368311,0.72,0.15384615384615385,0.17278600206463365
71,0.32151519947907514,0.39951635484281534,0.47751751020655553,0.7236363636363636,0.17391304347826084,0.19377509841529264
72,0.34644344858356124,0.4232531500572737,0.5000628515309862,0.7163636363636363,0.15217391304347824,0.15306604412636562
73,0.33392920028080647,0.41167112129311445,0.48941304230542243,0.7163636363636363,0.1702127659574468,0.15678254924341517
74,0.3367539813062616,0.4135802469135802,0.4904065125208988,0.72,0.15384615384615385,0.17278600206463365
75,0.34557069729062395,0.4224258622884053,0.4992810272861866,0.7163636363636363,0.1702127659574468,0.15678254924341517
76,0.33019556770253844,0.40823469517627586,0.4862738226500133,0.72,0.15384615384615385,0.17278600206463365
77,0.3266647180471268,0.4033982436044291,0.4801317691617314,0.7163636363636363,0.15217391304347824,0.15306604412636562
78,0.35369376958615173,0.43044418989436173,0.5071946102025717,0.72,0.17204301075268816,0.17437591325009727
79,0.32061805408898697,0.39856179203258235,0.47650552997617773,0.7127272727272728,0.11235955056179774,0.12548459469559334
80,0.31547540425222687,0.3937253404607357,0.47197527666924455,0.7127272727272728,0.15053763440860213,0.13532593267698917
81,0.3408816707734639,0.41860761104747357,0.49633355132148327,0.7127272727272728,0.11235955056179774,0.12548459469559334
82,0.33873072249905567,0.41599847269950363,0.4932662228999516,0.72,0.17204301075268816,0.17437591325009727
83,0.34401789476785855,0.4207712867506682,0.4975246787334779,0.7163636363636363,0.13333333333333333,0.1501599734265397
84,0.33196547409113614,0.40963472063128414,0.48730396717143215,0.7272727272727273,0.19354838709677416,0.21342589382320537
85,0.31929316406386354,0.39677994145348094,0.47426671884309834,0.7127272727272728,0.16842105263157894,0.140679092724586
86,0.34005588047764684,0.4172075855924653,0.49435929070728374,0.7127272727272728,0.11235955056179774,0.12548459469559334
87,0.3398926253155223,0.4169530355097365,0.4940134457039507,0.72,0.17204301075268816,0.17437591325009727
88,0.3307018838254925,0.4074710449280896,0.48424020603068674,0.72,0.1348314606741573,0.17295125706325246
89,0.34007457830935617,0.4165075728649611,0.492940567420566,0.7127272727272728,0.11235955056179774,0.12548459469559334
90,0.31677633502731384,0.3936617029400534,0.470547070852793,0.7163636363636363,0.13333333333333333,0.1501599734265397
91,0.31942436936089147,0.3969072164948453,0.4743900636287991,0.7127272727272728,0.16842105263157894,0.140679092724586
92,0.32549282867013735,0.402698230876925,0.4799036330837127,0.72,0.15384615384615385,0.17278600206463365
93,0.3568284811409713,0.4336897034491536,0.5105509257573358,0.7127272727272728,0.18556701030927833,0.1461034789637082
94,0.33611102852956204,0.4130711467481226,0.4900312649666832,0.72,0.15384615384615385,0.17278600206463365
95,0.3253886831656028,0.40260277459590166,0.4798168660262005,0.7163636363636363,0.1702127659574468,0.15678254924341517
96,0.3335925574395642,0.41027109583810617,0.48694963423664817,0.72,0.17204301075268816,0.17437591325009727
97,0.3664289705374343,0.4429171439480718,0.5194053173587093,0.72,0.15384615384615385,0.17278600206463365
98,0.3330984411734871,0.41033473335878834,0.4875710255440896,0.7272727272727273,0.19354838709677416,0.21342589382320537
99,0.341710085162684,0.41892579865088453,0.4961415121390851,0.7272727272727273,0.19354838709677416,0.21342589382320537
100,0.3391662639411678,0.4155530100547282,0.49193975616828867,0.72,0.09411764705882353,0.18801985167996854
101,0.3487161657809618,0.4250350006363751,0.5013538354917884,0.7127272727272728,0.13186813186813187,0.1301706203894998
102,0.33711644445524197,0.4140893470790378,0.4910622497028336,0.7127272727272728,0.16842105263157894,0.140679092724586
103,0.33385092188710286,0.4111620211276569,0.4884731203682109,0.72,0.1149425287356322,0.1765251630757769
104,0.3340184820716754,0.4108438335242459,0.48766918497681644,0.7163636363636363,0.15217391304347824,0.15306604412636562
105,0.3243559704738876,0.402698230876925,0.48104049127996246,0.7236363636363636,0.19148936170212763,0.19437208807684078
106,0.34583741135745216,0.42312587501590937,0.5004143386743666,0.730909090909091,0.17777777777777778,0.23983205310579794
107,0.34372748748665505,0.42108947435407906,0.4984514612215031,0.7236363636363636,0.19148936170212763,0.19437208807684078
108,0.33811771651545874,0.41593483517882135,0.49375195384218395,0.7127272727272728,0.15053763440860213,0.13532593267698917
109,0.33625293526142924,0.4144711722031309,0.49268940914483256,0.72,0.18947368421052632,0.1769706035118854
110,0.3290335711504343,0.4070255822833142,0.4850175934161941,0.72,0.15384615384615385,0.17278600206463365
111,0.33523636218396446,0.41256204658266515,0.48988773098136584,0.7127272727272728,0.15053763440860213,0.13532593267698917
112,0.3572614909809953,0.43305332824233167,0.508845165503668,0.7090909090909091,0.14893617021276595,0.11919301040998956
113,0.33188191012674473,0.40944380806923764,0.48700570601173054,0.72,0.1348314606741573,0.17295125706325246
114,0.32703795471514846,0.4043528064146621,0.4816676581141757,0.7127272727272728,0.15053763440860213,0.13532593267698917
115,0.3141871990461831,0.39156166475754106,0.46893613046889904,0.7236363636363636,0.17391304347826084,0.19377509841529264
116,0.3502481788389843,0.42700776377752325,0.5037673487160622,0.730909090909091,0.22916666666666663,0.2312080212802806
117,0.32734042601786423,0.40537100674557713,0.48340158747329004,0.7236363636363636,0.13636363636363635,0.19946590198075137
118,0.3191123355147986,0.3968435789741631,0.4745748224335276,0.7163636363636363,0.13333333333333333,0.1501599734265397
119,0.33020140608761933,0.40804378261422936,0.4858861591408394,0.7127272727272728,0.15053763440860213,0.13532593267698917
120,0.32039586827458616,0.3979890543464426,0.47558224041829905,0.7272727272727273,0.1758241758241758,0.21540138373976753
121,0.3230612673134018,0.40155275550464553,0.48004424369588927,0.72,0.18947368421052632,0.1769706035118854
122,0.33208977108848214,0.4096983581519664,0.4873069452154507,0.7236363636363636,0.19148936170212763,0.19437208807684078
123,0.33663221647064256,0.41370752195494453,0.4907828274392465,0.7127272727272728,0.13186813186813187,0.1301706203894998
124,0.3264665928869389,0.4034618811251114,0.48045716936328386,0.72,0.17204301075268816,0.17437591325009727
125,0.319796079080379,0.39697085401552745,0.4741456289506759,0.7236363636363636,0.19148936170212763,0.19437208807684078
126,0.3329866605224516,0.4104620084001527,0.48793735627785373,0.7236363636363636,0.15555555555555556,0.19499601326616883
127,0.31432001031608203,0.3923253150057273,0.4703306196953726,0.7272727272727273,0.21052631578947367,0.21326211429918482
128,0.3204265891992687,0.39722540409825635,0.474024218997244,0.7236363636363636,0.13636363636363635,0.19946590198075137
129,0.3384380718793278,0.41478935980654197,0.49114064773375615,0.72,0.17204301075268816,0.17437591325009727
130,0.32606471834084416,0.4032391498027237,0.4804135812646032,0.7236363636363636,0.15555555555555556,0.19499601326616883
131,0.33204025866002634,0.4097619956726486,0.48748373268527084,0.730909090909091,0.1956521739130435,0.23448415270421966
132,0.3136609465887523,0.39156166475754106,0.4694623829263298,0.7236363636363636,0.15555555555555556,0.19499601326616883
133,0.3317708081622188,0.40918925798650885,0.4866077078107989,0.72,0.17204301075268816,0.17437591325009727
134,0.32047782495771426,0.3983072419498537,0.4761366589419931,0.730909090909091,0.1956521739130435,0.23448415270421966
135,0.32588633917800214,0.4045437189767086,0.48320109877541506,0.7236363636363636,0.17391304347826084,0.19377509841529264
136,0.32220334868638034,0.39996181748759063,0.4777202862888009,0.730909090909091,0.1956521739130435,0.23448415270421966
137,0.3238590290396891,0.4006618302150948,0.47746463139050055,0.7163636363636363,0.15217391304347824,0.15306604412636562
138,0.3378987450044074,0.4156166475754105,0.4933345501464136,0.7272727272727273,0.1758241758241758,0.21540138373976753
139,0.3297994143834586,0.4079165075728649,0.4860336007622712,0.730909090909091,0.17777777777777778,0.23983205310579794
140,0.3176612472012838,0.39544355351915483,0.47322585983702586,0.7272727272727273,0.21052631578947367,0.21326211429918482
141,0.34934320681259967,0.42675321369479446,0.5041632205769893,0.7236363636363636,0.15555555555555556,0.19499601326616883
142,0.33107505272270643,0.4088710703830979,0.48666708804348935,0.72,0.18947368421052632,0.1769706035118854
143,0.33335144061607835,0.4106529209621993,0.48795440130832024,0.7236363636363636,0.19148936170212763,0.19437208807684078
144,0.3510076077613553,0.42904416443935345,0.5070807211173516,0.7236363636363636,0.19148936170212763,0.19437208807684078
145,0.3440263712296344,0.42089856179203256,0.4977707523544307,0.7236363636363636,0.17391304347826084,0.19377509841529264
146,0.3271228323205862,0.404989181621484,0.4828555309223818,0.7236363636363636,0.17391304347826084,0.19377509841529264
147,0.3347401157341063,0.4124347715413007,0.49012942734849513,0.7272727272727273,0.1758241758241758,0.21540138373976753
148,0.36545018357233994,0.44208985617920327,0.5187295287860666,0.7236363636363636,0.20833333333333331,0.19607973075427113
149,0.32680245538234265,0.4052437317042128,0.48368500802608294,0.7272727272727273,0.21052631578947367,0.21326211429918482
150,0.34012146505710317,0.41797123584065166,0.49582100662420014,0.7163636363636363,0.18750000000000003,0.16095144022826163
151,0.3172289415211372,0.39499809087437954,0.4727672402276219,0.72,0.1348314606741573,0.17295125706325246
152,0.33291455730471053,0.41078019600356364,0.48864583470241674,0.72,0.18947368421052632,0.1769706035118854
153,0.3236650914707646,0.40193458062873866,0.4802040697867127,0.7163636363636363,0.18750000000000003,0.16095144022826163
154,0.3360139090250527,0.4133256968308515,0.49063748463665036,0.72,0.20618556701030927,0.18018189856932293
155,0.331804240790016,0.410589283441517,0.489374326093018,0.7272727272727273,0.21052631578947367,0.21326211429918482
156,0.3408160864638267,0.41867124856815574,0.49652641067248476,0.7272727272727273,0.21052631578947367,0.21326211429918482
157,0.33617742999474404,0.4140893470790378,0.4920012641633315,0.7272727272727273,0.19354838709677416,0.21342589382320537
158,0.34286768508526355,0.42064401170930377,0.498420338333344,0.7236363636363636,0.20833333333333331,0.19607973075427113
159,0.33336906008212036,0.4103983708794705,0.48742768167682066,0.72,0.17204301075268816,0.17437591325009727
160,0.31609236486366027,0.3945844469899452,0.47307652911623016,0.7272727272727273,0.21052631578947367,0.21326211429918482
161,0.3426925140216725,0.42064401170930377,0.49859550939693503,0.7272727272727273,0.21052631578947367,0.21326211429918482
162,0.3544788045618048,0.43222604047346314,0.5099732763851215,0.72,0.18947368421052632,0.1769706035118854
163,0.3234128570891458,0.40148911798396325,0.4795653788787807,0.72,0.18947368421052632,0.1769706035118854
164,0.3222343914000414,0.39951635484281534,0.4767983182855893,0.7163636363636363,0.13333333333333333,0.1501599734265397
165,0.3452169568926845,0.42223494972635867,0.49925294256003283,0.7163636363636363,0.1702127659574468,0.15678254924341517
166,0.3185885088416563,0.3967163039327988,0.47484409902394126,0.7163636363636363,0.1702127659574468,0.15678254924341517
167,0.3297754157246824,0.4081710576555937,0.486566699586505,0.7236363636363636,0.17391304347826084,0.19377509841529264
168,0.328116321499563,0.40600738195239905,0.4838984424052351,0.72,0.17204301075268816,0.17437591325009727
169,0.32920958016398083,0.40651648211785674,0.48382338407173264,0.7163636363636363,0.15217391304347824,0.15306604412636562
170,0.3316874736523273,0.4099529082346951,0.4882183428170629,0.72,0.22222222222222224,0.18379039360457078
171,0.35189724936812883,0.42929871452208224,0.5067001796760356,0.7272727272727273,0.21052631578947367,0.21326211429918482
172,0.3302548292583781,0.4081074201349115,0.4859600110114449,0.72,0.18947368421052632,0.1769706035118854
173,0.33403877053495723,0.4126256841033473,0.4912125976717374,0.730909090909091,0.17777777777777778,0.23983205310579794
174,0.38362709892364366,0.4607356497390861,0.5378442005545285,0.7272727272727273,0.21052631578947367,0.21326211429918482
175,0.34147685352525176,0.41848033600610923,0.4954838184869667,0.7236363636363636,0.13636363636363635,0.19946590198075137
176,0.3316488671664475,0.4100165457553774,0.4883842243443073,0.7236363636363636,0.17391304347826084,0.19377509841529264
177,0.32172107037137754,0.39907089219803993,0.4764207140247023,0.7163636363636363,0.18750000000000003,0.16095144022826163
178,0.36018706544310763,0.4376988672521318,0.515210669061156,0.7236363636363636,0.15555555555555556,0.19499601326616883
179,0.320018414781689,0.39792541682576044,0.47583241886983185,0.7236363636363636,0.15555555555555556,0.19499601326616883
180,0.3256597098279869,0.4033982436044291,0.4811367773808713,0.72,0.17204301075268816,0.17437591325009727
181,0.3307801211623172,0.40868015782105127,0.48658019447978534,0.7236363636363636,0.19148936170212763,0.19437208807684078
182,0.3320923008465797,0.40982563319333076,0.4875589655400818,0.72,0.18947368421052632,0.1769706035118854
183,0.32544201293932046,0.40467099401807305,0.48389997509682564,0.7272727272727273,0.1758241758241758,0.21540138373976753
184,0.34733257498746334,0.42497136311569295,0.5026101512439226,0.72,0.15384615384615385,0.17278600206463365
185,0.3197817868612899,0.39747995418098514,0.4751781215006804,0.7127272727272728,0.16842105263157894,0.140679092724586
186,0.38395289072250627,0.46149929998727246,0.5390457092520387,0.7236363636363636,0.22448979591836732,0.19850868813168002
187,0.3475477399961985,0.4248440880743286,0.5021404361524587,0.7163636363636363,0.18750000000000003,0.16095144022826163
188,0.3674069050033161,0.444953544609902,0.5225001842164879,0.7272727272727273,0.19354838709677416,0.21342589382320537
189,0.3283062494540948,0.4070255822833142,0.4857449151125336,0.72,0.18947368421052632,0.1769706035118854
190,0.312313211746869,0.3910207458317424,0.4697282799166158,0.7272727272727273,0.15730337078651688,0.22041791943091155
191,0.3319810728647778,0.4100165457553774,0.48805201864597697,0.72,0.15384615384615385,0.17278600206463365
192,0.32487161412430954,0.4027300496372661,0.4805884851502227,0.7236363636363636,0.20833333333333331,0.19607973075427113
193,0.3228874912637171,0.4012027491408934,0.4795180070180697,0.7163636363636363,0.18750000000000003,0.16095144022826163
194,0.33094466364140807,0.40874379534173344,0.4865429270420588,0.72,0.1348314606741573,0.17295125706325246
195,0.3178734360474308,0.39677994145348094,0.4756864468595311,0.730909090909091,0.17777777777777778,0.23983205310579794
196,0.3443826194459799,0.42229858724704084,0.5002145550481017,0.7236363636363636,0.17391304347826084,0.19377509841529264
197,0.3260455319597131,0.40460735649739077,0.48316918103506845,0.7272727272727273,0.21052631578947367,0.21326211429918482
198,0.3354474219977916,0.41256204658266515,0.4896766711675387,0.7163636363636363,0.13333333333333333,0.1501599734265397
199,0.3494624643863794,0.4287259768359424,0.5079894892855054,0.7236363636363636,0.19148936170212763,0.19437208807684078
200,0.3804514673138918,0.4621356751940945,0.5438198830742972,0.7272727272727273,0.19354838709677416,0.21342589382320537
201,0.40445386363890723,0.4860315642102584,0.5676092647816096,0.730909090909091,0.1956521739130435,0.23448415270421966
202,0.42470828777518127,0.5070955835560645,0.5894828793369479,0.7272727272727273,0.3119266055045872,0.23089005307349503
203,0.43628914404437286,0.5176275932289678,0.5989660424135628,0.7236363636363636,0.22448979591836732,0.19850868813168002
204,0.3558980015276555,0.4369988545246276,0.5180997075215997,0.7272727272727273,0.13793103448275862,0.23113080969651778
205,0.44361453054467215,0.524882270586738,0.6061500106288038,0.7236363636363636,0.22448979591836732,0.19850868813168002
206,0.3516571950143943,0.43216240295278097,0.5126676108911676,0.730909090909091,0.1956521739130435,0.23448415270421966
207,0.5901689730419518,0.6648848160875651,0.7396006591331784,0.7345454545454545,0.23157894736842102,0.2495536250864842
208,0.3967631156396701,0.4789677994145347,0.5611724831893994,0.72,0.2376237623762376,0.1876639353265304
209,0.46305554957892886,0.5451190021636757,0.6271824547484226,0.7345454545454545,0.23157894736842102,0.2495536250864842
210,0.43876820371557756,0.5210003818251241,0.6032325599346706,0.7381818181818182,0.23404255319148934,0.269551165743692
211,0.4802090768705139,0.5591828942344407,0.6381567115983674,0.730909090909091,0.22916666666666663,0.2312080212802806
212,0.4483950369394863,0.5295278095965381,0.61066058225359,0.7345454545454545,0.23157894736842102,0.2495536250864842
213,0.5042900099162022,0.5834287896143566,0.662567569312511,0.7418181818181818,0.23655913978494622,0.29152585496942157
214,0.6414895880505643,0.7099401807305588,0.7783907734105532,0.7454545454545455,0.2857142857142857,0.2978834864985708
215,0.6370965270091218,0.7086674303169149,0.7802383336247081,0.7527272727272727,0.3061224489795918,0.3310084192875344
216,0.7922250985925339,0.8423062237495228,0.8923873489065117,0.7672727272727272,0.44827586206896547,0.3755759570668203
217,0.8091261909161876,0.8557973781341478,0.902468565352108,0.7927272727272727,0.6815642458100559,0.5352563269815711
218,0.7832471634472675,0.8323787705231004,0.8815103775989332,0.7672727272727272,0.39622641509433965,0.3783971743220832
219,0.8080230613396612,0.8537609774723175,0.8994988936049738,0.7818181818181819,0.53125,0.42715466305292815
220,0.796033975770527,0.8436426116838488,0.8912512475971706,0.7818181818181819,0.5522388059701492,0.43258078433350045
221,0.7892327241617013,0.837215222094947,0.8851977200281927,0.7672727272727272,0.48387096774193544,0.38073566193464337
222,0.7961912760207243,0.8439607992872599,0.8917303225537955,0.76,0.43103448275862066,0.3516400617728746
223,0.7602571336035809,0.8127784141529847,0.8652996947023884,0.7454545454545455,0.2708333333333333,0.30146460233229955
224,0.7342354340987262,0.7919689448899071,0.849702455681088,0.7454545454545455,0.2857142857142857,0.2978834864985708
225,0.8067748813658122,0.8533791523482245,0.8999834233306367,0.7890909090909091,0.5797101449275363,0.4567891665302497
226,0.7855325370454523,0.8357833778795979,0.8860342187137434,0.7418181818181818,0.23655913978494622,0.29152585496942157
227,0.7506802831212549,0.8062873870434007,0.8618944909655466,0.76,0.39999999999999997,0.349549880657707
228,0.8023190094105443,0.849942726231386,0.8975664430522277,0.8,0.5985401459854014,0.4854405051610095
229,0.8249945866308036,0.8686521573119511,0.9123097279930986,0.8,0.5985401459854014,0.4854405051610095
230,0.824827614773655,0.8691612574774087,0.9134949001811624,0.8072727272727273,0.6131386861313868,0.5052499930552486
231,0.8060540365307172,0.8536018836706122,0.9011497308105072,0.7709090909090909,0.4878048780487805,0.39094587134285574
232,0.7981381267625989,0.846315387552501,0.8944926483424032,0.7963636363636364,0.6,0.47847203292869994
233,0.8110754925311261,0.8566246659030164,0.9021738392749068,0.7490909090909091,0.31683168316831684,0.31053913107604436
234,0.8253863682839285,0.8682703321878581,0.9111542960917877,0.7890909090909091,0.5538461538461538,0.44960619853497485
235,0.8118253226244203,0.8566883034236986,0.9015512842229769,0.7890909090909091,0.5084745762711864,0.4465547217466324
236,0.8213249822811749,0.8647384497899963,0.9081519172988176,0.7963636363636364,0.5254237288135593,0.469932324731655
237,0.8062980848308654,0.8529973272241315,0.8996965696173975,0.7818181818181819,0.5945945945945946,0.45092953493740534
238,0.8268759792839226,0.8711022018582156,0.9153284244325086,0.8181818181818182,0.6835443037974684,0.5564589284286688
239,0.8038632128715126,0.851279114165712,0.8986950154599114,0.7636363636363637,0.47154471544715443,0.36876969258475234
240,0.820179041897166,0.8651520936744302,0.9101251454516945,0.7963636363636364,0.5820895522388059,0.47302951459249826
241,0.802666083795904,0.8487972508591065,0.894928417922309,0.7890909090909091,0.6588235294117647,0.5078577404657707
242,0.82738271386514,0.8705612829324169,0.9137398519996938,0.8036363636363636,0.6301369863013698,0.5042440700240385
243,0.8133467670185985,0.8588837978872345,0.9044208287558704,0.8,0.6357615894039735,0.5014477087699117
244,0.8042963728435802,0.8506745577192313,0.8970527425948823,0.7781818181818182,0.5960264900662252,0.4465082187652401
245,0.7872386822764719,0.8356242840778924,0.8840098858793128,0.76,0.43103448275862066,0.3516400617728746
246,0.8101906989924811,0.8548428153239148,0.8994949316553486,0.7818181818181819,0.5384615384615384,0.42875951086053243
247,0.7946030985612605,0.8421789487081582,0.8897547988550559,0.7672727272727272,0.5151515151515151,0.38952454167135214
248,0.8051902209567169,0.8504518263968436,0.8957134318369703,0.7854545454545454,0.5563909774436091,0.44174061512835394
249,0.8278239407553047,0.8709431080565101,0.9140622753577154,0.7963636363636364,0.5820895522388059,0.47302951459249826
250,0.7739522939530058,0.8249331806032837,0.8759140672535616,0.7781818181818182,0.5040650406504065,0.41312205010095915
251,0.789151247264687,0.8381061473844978,0.8870610475043087,0.7854545454545454,0.49572649572649574,0.4350819878792877
252,0.7877068104725858,0.8361015654830087,0.8844963204934316,0.7672727272727272,0.48387096774193544,0.38073566193464337
253,0.8193210773834827,0.8622884052437317,0.9052557331039808,0.7636363636363637,0.4347826086956521,0.36317108232192263
254,0.8055087053297796,0.8515973017691231,0.8976858982084666,0.7818181818181819,0.5,0.4233225637240356
255,0.7908399347275382,0.838774341351661,0.8867087479757837,0.7745454545454545,0.4655172413793103,0.399511852360766
256,0.8089487072171803,0.8542064401170931,0.899464173017006,0.7854545454545454,0.512396694214876,0.43484821375022054
257,0.7995369093208045,0.8470790378006873,0.8946211662805701,0.7745454545454545,0.5079365079365079,0.4042175079986304
