,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
31,0.40076498266570915,0.5464895635673624,0.6922141444690157,0.5538461538461539,0.12121212121212122,0.18659643181640817
32,0.3498780840541017,0.4952561669829222,0.6406342499117427,0.5538461538461539,0.12121212121212122,0.18659643181640817
33,0.3807839451625789,0.5265654648956357,0.6723469846286925,0.5538461538461539,0.12121212121212122,0.18659643181640817
34,0.3315056857531008,0.4772296015180266,0.6229535172829525,0.5538461538461539,0.12121212121212122,0.18659643181640817
35,0.31952985899616215,0.4667931688804554,0.6140564787647487,0.5538461538461539,0.12121212121212122,0.18659643181640817
36,0.3395298976796991,0.4843453510436433,0.6291608044075875,0.5538461538461539,0.12121212121212122,0.18659643181640817
37,0.3667806950348736,0.5123339658444024,0.6578872366539312,0.5538461538461539,0.12121212121212122,0.18659643181640817
38,0.343850995342615,0.4895635673624289,0.6352761393822428,0.5538461538461539,0.12121212121212122,0.18659643181640817
39,0.34182809452905366,0.4886148007590132,0.6354015069889727,0.5538461538461539,0.12121212121212122,0.18659643181640817
40,0.35687067765863434,0.5018975332068311,0.6469243887550278,0.5538461538461539,0.12121212121212122,0.18659643181640817
41,0.3377142223806818,0.4838709677419355,0.6300277131031892,0.5538461538461539,0.12121212121212122,0.18659643181640817
42,0.34208353787727186,0.4876660341555976,0.6332485304339234,0.5538461538461539,0.12121212121212122,0.18659643181640817
43,0.33196898093043214,0.4772296015180266,0.6224902221056211,0.5538461538461539,0.12121212121212122,0.18659643181640817
44,0.33951824047949664,0.4852941176470589,0.6310699948146211,0.5538461538461539,0.12121212121212122,0.18659643181640817
45,0.3477595118321799,0.493358633776091,0.6389577557200021,0.5538461538461539,0.12121212121212122,0.18659643181640817
46,0.3231295888448944,0.4691650853889944,0.6152005819330943,0.5538461538461539,0.12121212121212122,0.18659643181640817
47,0.33083605919360626,0.47628083491461104,0.6217256106356158,0.5538461538461539,0.12121212121212122,0.18659643181640817
48,0.3440839516707415,0.4890891840607212,0.634094416450701,0.5538461538461539,0.12121212121212122,0.18659643181640817
49,0.32282219450128663,0.46963946869070217,0.6164567428801178,0.5538461538461539,0.12121212121212122,0.18659643181640817
50,0.31185045462901395,0.4563567362428842,0.6008630178567544,0.5692307692307692,0.17647058823529413,0.23036865898525322
51,0.32875676235859663,0.47438330170778,0.6200098410569633,0.5538461538461539,0.12121212121212122,0.18659643181640817
52,0.33872711041777204,0.4838709677419355,0.629014825066099,0.5538461538461539,0.12121212121212122,0.18659643181640817
53,0.3227727424895727,0.46963946869070217,0.6165061948918316,0.5692307692307692,0.17647058823529413,0.23036865898525322
54,0.3227340838509844,0.46869070208728647,0.6146473203235885,0.5538461538461539,0.12121212121212122,0.18659643181640817
55,0.30032298292305726,0.4449715370018975,0.5896200910807378,0.5538461538461539,0.12121212121212122,0.18659643181640817
56,0.30216822288090794,0.4468690702087287,0.5915699175365494,0.5538461538461539,0.12121212121212122,0.18659643181640817
57,0.32958191747386767,0.47580645161290325,0.6220309857519388,0.5538461538461539,0.12121212121212122,0.18659643181640817
58,0.3056074438808392,0.4506641366223909,0.5957208293639427,0.5538461538461539,0.12121212121212122,0.18659643181640817
59,0.34700423666411373,0.49288425047438333,0.6387642642846529,0.5538461538461539,0.12121212121212122,0.18659643181640817
60,0.3519706992337303,0.4995256166982922,0.647080534162854,0.5538461538461539,0.12121212121212122,0.18659643181640817
61,0.3333345674564183,0.48055028462998095,0.6277660018035436,0.5538461538461539,0.12121212121212122,0.18659643181640817
62,0.324765630397597,0.47011385199240985,0.6154620735872227,0.5538461538461539,0.12121212121212122,0.18659643181640817
63,0.34932330207477413,0.4947817836812144,0.6402402652876547,0.5538461538461539,0.12121212121212122,0.18659643181640817
64,0.3279255112352565,0.4724857685009487,0.6170460257666409,0.5538461538461539,0.12121212121212122,0.18659643181640817
65,0.33599560324689537,0.48197343453510444,0.6279512658233135,0.5538461538461539,0.12121212121212122,0.18659643181640817
66,0.3613914525552171,0.5075901328273245,0.6537888130994318,0.5538461538461539,0.12121212121212122,0.18659643181640817
67,0.34993128727438827,0.4952561669829222,0.6405810466914561,0.5538461538461539,0.12121212121212122,0.18659643181640817
68,0.33532182230314667,0.48055028462998095,0.6257787469568152,0.5538461538461539,0.12121212121212122,0.18659643181640817
69,0.3740574741772247,0.5189753320683113,0.6638931899593978,0.5538461538461539,0.12121212121212122,0.18659643181640817
70,0.3239694713063983,0.46869070208728647,0.6134119328681746,0.5538461538461539,0.12121212121212122,0.18659643181640817
71,0.3217765451312398,0.46584440227703994,0.6099122594228401,0.5384615384615384,0.1176470588235294,0.08356510178876833
72,0.35123213294594086,0.49620493358633766,0.6411777342267344,0.5384615384615384,0.1176470588235294,0.08356510178876833
73,0.32597945702082964,0.47058823529411764,0.6151970135674056,0.5384615384615384,0.1176470588235294,0.08356510178876833
74,0.3261745095728006,0.47058823529411764,0.6150019610154347,0.5538461538461539,0.1714285714285714,0.14000486595492567
75,0.3241003524943963,0.47058823529411764,0.617076118093839,0.5538461538461539,0.1714285714285714,0.14000486595492567
76,0.30386989422430366,0.44781783681214427,0.5917657793999849,0.5384615384615384,0.1176470588235294,0.08356510178876833
77,0.32055136581906696,0.46489563567362424,0.6092399055281815,0.5538461538461539,0.1714285714285714,0.14000486595492567
78,0.31123762924230064,0.456831119544592,0.6024246098468833,0.5538461538461539,0.12121212121212122,0.18659643181640817
79,0.30541130695089325,0.4506641366223909,0.5959169662938886,0.5538461538461539,0.1714285714285714,0.14000486595492567
80,0.3165921122803734,0.461100569259962,0.6056090262395506,0.5538461538461539,0.1714285714285714,0.14000486595492567
81,0.3164388021738843,0.4615749525616699,0.6067111029494555,0.5538461538461539,0.12121212121212122,0.18659643181640817
82,0.3160701733848337,0.461100569259962,0.6061309651350903,0.5538461538461539,0.1714285714285714,0.14000486595492567
83,0.29417125386348003,0.4392789373814041,0.5843866208993282,0.5384615384615384,0.1176470588235294,0.08356510178876833
84,0.32633081549798343,0.4724857685009487,0.618640721503914,0.5384615384615384,0.1176470588235294,0.08356510178876833
85,0.30716507870129295,0.4516129032258065,0.59606072775032,0.5384615384615384,0.1176470588235294,0.08356510178876833
86,0.30141866288109487,0.4459203036053131,0.5904219443295313,0.5384615384615384,0.1176470588235294,0.08356510178876833
87,0.3358753239513764,0.48102466793168874,0.6261740119120011,0.5538461538461539,0.1714285714285714,0.14000486595492567
88,0.2947533736840553,0.43833017077798864,0.581906967871922,0.5384615384615384,0.1176470588235294,0.08356510178876833
89,0.2808333521500488,0.4250474383301708,0.5692615245102928,0.5384615384615384,0.1176470588235294,0.08356510178876833
90,0.27686773296398215,0.42030360531309297,0.5637394776622038,0.5384615384615384,0.1176470588235294,0.08356510178876833
91,0.298282665717965,0.44307400379506645,0.5878653418721679,0.5846153846153846,0.27027027027027023,0.22755839596089147
92,0.28570214751175205,0.428842504743833,0.571982861975914,0.5538461538461539,0.1714285714285714,0.14000486595492567
93,0.3277954217632476,0.4724857685009487,0.6171761152386498,0.5846153846153846,0.27027027027027023,0.22755839596089147
94,0.2935896682043609,0.43785578747628084,0.5821219067482009,0.5846153846153846,0.27027027027027023,0.22755839596089147
95,0.30408599756174426,0.44876660341555974,0.5934472092693752,0.5538461538461539,0.1714285714285714,0.14000486595492567
96,0.3004590556820568,0.4449715370018975,0.5894840183217382,0.5692307692307692,0.2222222222222222,0.1867275359327644
97,0.33605475796801487,0.4833965844402278,0.6307384109124408,0.5692307692307692,0.2222222222222222,0.1867275359327644
98,0.28152758783713877,0.42647058823529416,0.5714135886334495,0.5846153846153846,0.27027027027027023,0.22755839596089147
99,0.3171192586390215,0.4620493358633776,0.6069794130877337,0.5692307692307692,0.2222222222222222,0.1867275359327644
100,0.27195495278424076,0.41555977229601515,0.5591645918077895,0.5846153846153846,0.2285714285714286,0.2681783347868999
101,0.3320380435569755,0.4796015180265655,0.6271649924961554,0.5692307692307692,0.2222222222222222,0.1867275359327644
102,0.30251862998546675,0.4468690702087287,0.5912195104319906,0.5846153846153846,0.2285714285714286,0.2681783347868999
103,0.3172425838014865,0.4620493358633776,0.6068560879252687,0.5846153846153846,0.2285714285714286,0.2681783347868999
104,0.3368064047197583,0.48197343453510444,0.6271404643504506,0.5692307692307692,0.2222222222222222,0.1867275359327644
105,0.30417210073096423,0.44876660341555974,0.5933611061001552,0.5846153846153846,0.2285714285714286,0.2681783347868999
106,0.2975389236788205,0.44212523719165087,0.5867115507044812,0.5538461538461539,0.1714285714285714,0.14000486595492567
107,0.3171179572322803,0.4620493358633776,0.6069807144944749,0.5846153846153846,0.27027027027027023,0.22755839596089147
108,0.3026757121593283,0.44781783681214427,0.5929599614649602,0.5692307692307692,0.2222222222222222,0.1867275359327644
109,0.29345823497799006,0.43833017077798864,0.5832021065779872,0.5846153846153846,0.27027027027027023,0.22755839596089147
110,0.3158862815757977,0.4620493358633776,0.6082123901509575,0.5846153846153846,0.2285714285714286,0.2681783347868999
111,0.3175946200054762,0.4620493358633776,0.606504051721279,0.6,0.27777777777777773,0.30232077246257094
112,0.3361236734848082,0.48244781783681223,0.6287719621888163,0.5846153846153846,0.27027027027027023,0.22755839596089147
113,0.3348441380780556,0.48007590132827316,0.6253076645784907,0.5692307692307692,0.2222222222222222,0.1867275359327644
114,0.3031249553794708,0.44781783681214427,0.5925107182448177,0.5846153846153846,0.2285714285714286,0.2681783347868999
115,0.32840822862401475,0.47390891840607197,0.6194096081881292,0.5692307692307692,0.2222222222222222,0.1867275359327644
116,0.3446123348565852,0.4905123339658445,0.6364123330751037,0.5846153846153846,0.27027027027027023,0.22755839596089147
117,0.32319699575110905,0.4682163187855787,0.6132356418200483,0.5846153846153846,0.2285714285714286,0.2681783347868999
118,0.2814142398420799,0.42599620493358636,0.5705781700250928,0.5692307692307692,0.2222222222222222,0.1867275359327644
119,0.31522266534432675,0.4601518026565464,0.6050809399687661,0.5846153846153846,0.27027027027027023,0.22755839596089147
120,0.2890404864542293,0.43263757115749535,0.5762346558607614,0.5846153846153846,0.2285714285714286,0.2681783347868999
121,0.33554511248762336,0.48007590132827316,0.6246066901689229,0.6,0.27777777777777773,0.30232077246257094
122,0.315675181795886,0.4601518026565464,0.6046284235172068,0.5846153846153846,0.27027027027027023,0.22755839596089147
123,0.34165891335557386,0.48671726755218214,0.6317756217487904,0.5846153846153846,0.27027027027027023,0.22755839596089147
124,0.30316899281734355,0.44876660341555974,0.5943642140137759,0.5692307692307692,0.2222222222222222,0.1867275359327644
125,0.3260052555592713,0.47058823529411764,0.615171215028964,0.5846153846153846,0.27027027027027023,0.22755839596089147
126,0.3446875811549813,0.4895635673624289,0.6344395535698765,0.5846153846153846,0.2285714285714286,0.2681783347868999
127,0.29368089228681427,0.43833017077798864,0.582979449269163,0.5846153846153846,0.27027027027027023,0.22755839596089147
128,0.28904402180984057,0.4335863377609108,0.5781286537119811,0.5846153846153846,0.2285714285714286,0.2681783347868999
129,0.33087954475656844,0.47628083491461104,0.6216821250726536,0.6,0.27777777777777773,0.30232077246257094
130,0.3226814592225605,0.46489563567362424,0.6071098121246881,0.6,0.27777777777777773,0.30232077246257094
131,0.3385220792911664,0.4838709677419355,0.6292198561927046,0.6,0.27777777777777773,0.30232077246257094
132,0.289018723387766,0.4335863377609108,0.5781539521340556,0.5846153846153846,0.2285714285714286,0.2681783347868999
133,0.30703927297408007,0.4516129032258065,0.5961865334775329,0.5846153846153846,0.27027027027027023,0.22755839596089147
134,0.2984065437424936,0.44307400379506645,0.5877414638476393,0.5846153846153846,0.27027027027027023,0.22755839596089147
135,0.29142743341923183,0.4354838709677419,0.5795403085162519,0.5846153846153846,0.2285714285714286,0.2681783347868999
136,0.33138081265179,0.46869070208728647,0.606000591522783,0.5846153846153846,0.27027027027027023,0.22755839596089147
137,0.31799646521688407,0.4629981024667932,0.6079997397167023,0.5846153846153846,0.27027027027027023,0.22755839596089147
138,0.31644375709556366,0.461100569259962,0.6057573814243604,0.5846153846153846,0.27027027027027023,0.22755839596089147
139,0.3060561768825725,0.4516129032258065,0.5971696295690405,0.5692307692307692,0.2222222222222222,0.1867275359327644
140,0.31335788826829236,0.45825426944971537,0.6031506506311384,0.5846153846153846,0.27027027027027023,0.22755839596089147
141,0.33226222193339683,0.4772296015180266,0.6221969811026564,0.5846153846153846,0.27027027027027023,0.22755839596089147
142,0.32691807939239553,0.4715370018975332,0.6161559244026709,0.5846153846153846,0.27027027027027023,0.22755839596089147
143,0.34711998455945225,0.4895635673624289,0.6320071501654055,0.5846153846153846,0.27027027027027023,0.22755839596089147
144,0.35061289339830815,0.49715370018975336,0.6436945069811986,0.5846153846153846,0.27027027027027023,0.22755839596089147
145,0.36523382111947833,0.5104364326375711,0.6556390441556639,0.6,0.27777777777777773,0.30232077246257094
146,0.30910715961562585,0.45351043643263755,0.5979137132496493,0.5692307692307692,0.2222222222222222,0.1867275359327644
147,0.3229189751796414,0.467741935483871,0.6125648957881006,0.5846153846153846,0.27027027027027023,0.22755839596089147
148,0.39088516284014774,0.5370018975332068,0.6831186322262659,0.5846153846153846,0.27027027027027023,0.22755839596089147
149,0.3151516903366096,0.45920303605313095,0.6032543817696523,0.5846153846153846,0.27027027027027023,0.22755839596089147
150,0.33438862101876776,0.4781783681214421,0.6219681152241164,0.5846153846153846,0.2285714285714286,0.2681783347868999
151,0.3104841104086237,0.4554079696394687,0.6003318288703137,0.5846153846153846,0.2285714285714286,0.2681783347868999
152,0.3400076275741689,0.4848197343453511,0.6296318411165333,0.5692307692307692,0.2222222222222222,0.1867275359327644
153,0.3384864191015766,0.48292220113852,0.6273579831754634,0.5846153846153846,0.27027027027027023,0.22755839596089147
154,0.3451190722451083,0.49146110056925996,0.6378031288934116,0.6,0.27777777777777773,0.30232077246257094
155,0.30232900160955867,0.4468690702087287,0.5914091388078987,0.5846153846153846,0.2285714285714286,0.2681783347868999
156,0.3113498960050358,0.4563567362428842,0.6013635764807326,0.5692307692307692,0.2222222222222222,0.1867275359327644
157,0.30699115495422813,0.4516129032258065,0.5962346514973849,0.6,0.27777777777777773,0.30232077246257094
158,0.31147409604045184,0.4563567362428842,0.6012393764453166,0.5846153846153846,0.27027027027027023,0.22755839596089147
159,0.2852161190454405,0.4297912713472486,0.5743664236490567,0.5846153846153846,0.27027027027027023,0.22755839596089147
160,0.31713662081345795,0.4573055028462998,0.5974743848791416,0.6,0.27777777777777773,0.30232077246257094
161,0.3470872231672586,0.493358633776091,0.6396300443849234,0.5846153846153846,0.27027027027027023,0.22755839596089147
162,0.3276354062209097,0.4734345351043643,0.6192336639878189,0.5846153846153846,0.27027027027027023,0.22755839596089147
163,0.34292398842377936,0.4876660341555976,0.6324080798874159,0.6,0.27777777777777773,0.30232077246257094
164,0.29681912800771726,0.4407020872865275,0.5845850465653377,0.5692307692307692,0.2222222222222222,0.1867275359327644
165,0.32060287462819126,0.4667931688804554,0.6129834631327196,0.6,0.27777777777777773,0.30232077246257094
166,0.269986147599639,0.4136622390891841,0.5573383305787292,0.6,0.27777777777777773,0.30232077246257094
167,0.32272194408104704,0.467741935483871,0.612761926886695,0.5846153846153846,0.2285714285714286,0.2681783347868999
168,0.31214763082976504,0.45493358633776093,0.5977195418457568,0.5846153846153846,0.2285714285714286,0.2681783347868999
169,0.30146921472400245,0.4459203036053131,0.5903713924866237,0.5846153846153846,0.27027027027027023,0.22755839596089147
170,0.3060819541067122,0.4506641366223909,0.5952463191380697,0.5692307692307692,0.2631578947368421,0.16509747577712403
171,0.34797586585971463,0.493358633776091,0.6387414016924674,0.5692307692307692,0.2222222222222222,0.1867275359327644
172,0.344808563573038,0.4895635673624289,0.6343185711518198,0.5846153846153846,0.27027027027027023,0.22755839596089147
173,0.3065177851757415,0.4516129032258065,0.5967080212758715,0.5846153846153846,0.2285714285714286,0.2681783347868999
174,0.4156128794842448,0.562618595825427,0.709624312166609,0.6153846153846154,0.3243243243243243,0.33397059551094865
175,0.3157596179518341,0.4615749525616699,0.6073902871715058,0.5692307692307692,0.2222222222222222,0.1867275359327644
176,0.32570385931716483,0.47058823529411764,0.6154726112710704,0.6,0.27777777777777773,0.30232077246257094
177,0.3112871922568664,0.4573055028462998,0.6033238134357332,0.5846153846153846,0.27027027027027023,0.22755839596089147
178,0.35872937221219703,0.5056925996204934,0.6526558270287898,0.5846153846153846,0.2285714285714286,0.2681783347868999
179,0.30603065114270767,0.4506641366223909,0.5952976221020742,0.5692307692307692,0.2222222222222222,0.1867275359327644
180,0.2998603873394918,0.4449715370018975,0.5900826866643032,0.5692307692307692,0.2222222222222222,0.1867275359327644
181,0.3571919789652705,0.5018975332068311,0.6466030874483917,0.5692307692307692,0.2222222222222222,0.1867275359327644
182,0.30851364101976414,0.45351043643263755,0.5985072318455109,0.5846153846153846,0.27027027027027023,0.22755839596089147
183,0.2919270723805788,0.4354838709677419,0.579040669554905,0.5538461538461539,0.1714285714285714,0.14000486595492567
184,0.31341217242438524,0.45920303605313095,0.6049938996818767,0.6,0.27777777777777773,0.30232077246257094
185,0.2894677216397822,0.4335863377609108,0.5777049538820395,0.6,0.27777777777777773,0.30232077246257094
186,0.3467274623568955,0.4952561669829222,0.6437848716089489,0.5846153846153846,0.27027027027027023,0.22755839596089147
187,0.3651483937296819,0.5113851992409868,0.6576220047522917,0.5692307692307692,0.2222222222222222,0.1867275359327644
188,0.37325371137974533,0.5208728652751423,0.6684920191705392,0.6,0.27777777777777773,0.30232077246257094
189,0.3136571805199172,0.45920303605313095,0.6047488915863447,0.5846153846153846,0.27027027027027023,0.22755839596089147
190,0.30072501193365586,0.4449715370018975,0.5892180620701392,0.6,0.27777777777777773,0.30232077246257094
191,0.302969762225889,0.4468690702087287,0.5907683781915684,0.6,0.27777777777777773,0.30232077246257094
192,0.2940163385045079,0.43738140417457305,0.5807464698446382,0.6,0.27777777777777773,0.30232077246257094
193,0.32568809037300406,0.4682163187855787,0.6107445471981533,0.6,0.27777777777777773,0.30232077246257094
194,0.3260936794855759,0.47011385199240985,0.6141340244992438,0.5846153846153846,0.2285714285714286,0.2681783347868999
195,0.3010475456312255,0.4449715370018975,0.5888955283725695,0.6,0.27777777777777773,0.30232077246257094
196,0.32345741757633006,0.46963946869070217,0.6158215198050743,0.6,0.27777777777777773,0.30232077246257094
197,0.3196703454318071,0.46394686907020877,0.6082233927086105,0.5846153846153846,0.2285714285714286,0.2681783347868999
198,0.31276350036914113,0.45825426944971537,0.6037450385302896,0.5846153846153846,0.27027027027027023,0.22755839596089147
199,0.32227315195790074,0.46869070208728647,0.6151082522166722,0.6,0.27777777777777773,0.30232077246257094
200,0.36663832745718994,0.5142314990512334,0.661824670645277,0.6,0.27777777777777773,0.30232077246257094
201,0.39089416966969315,0.5379506641366224,0.6850071586035517,0.5846153846153846,0.2285714285714286,0.2681783347868999
202,0.3633128715026304,0.5113851992409868,0.6594575269793432,0.6,0.27777777777777773,0.30232077246257094
203,0.3798970950600269,0.5294117647058824,0.6789264343517378,0.6,0.27777777777777773,0.30232077246257094
204,0.29973289549983134,0.44781783681214427,0.5959027781244572,0.6,0.27777777777777773,0.30232077246257094
205,0.36185821288669795,0.5113851992409868,0.6609121855952756,0.6153846153846154,0.3243243243243243,0.33397059551094865
206,0.32559534097503184,0.467741935483871,0.6098885299927101,0.5846153846153846,0.27027027027027023,0.22755839596089147
207,0.5133960327834759,0.6508538899430741,0.7883117471026724,0.6,0.27777777777777773,0.30232077246257094
208,0.34207829905289044,0.49146110056925996,0.6408439020856295,0.6153846153846154,0.3243243243243243,0.33397059551094865
209,0.3557669631121083,0.5056925996204934,0.6556182361288785,0.5846153846153846,0.27027027027027023,0.22755839596089147
210,0.36338334274814643,0.5123339658444024,0.6612845889406583,0.6,0.27777777777777773,0.30232077246257094
211,0.39151601068726,0.5379506641366224,0.6843853175859849,0.6,0.3157894736842105,0.2644616973096524
212,0.3607528126021793,0.5109108159392789,0.6610688192763785,0.6,0.27777777777777773,0.30232077246257094
213,0.3385043111274093,0.4895635673624289,0.6406228235974485,0.6153846153846154,0.3243243243243243,0.33397059551094865
214,0.4099058333451329,0.5588235294117646,0.7077412254783964,0.6461538461538462,0.4390243902439024,0.3611861126478141
215,0.3886628149670873,0.5398481973434534,0.6910335797198194,0.6461538461538462,0.4390243902439024,0.3611861126478141
216,0.5135508707912528,0.6499051233396583,0.7862593758880638,0.6153846153846154,0.4186046511627908,0.26015413921051805
217,0.58903754177336,0.7139468690702088,0.8388561963670575,0.6615384615384615,0.65625,0.32417076173977877
218,0.5576219034788551,0.6907020872865276,0.8237822710942001,0.676923076923077,0.5116279069767442,0.4189336607944023
219,0.6188634458048938,0.7409867172675523,0.8631099887302107,0.6923076923076923,0.6153846153846153,0.39417884287240923
220,0.5406734688668923,0.676470588235294,0.8122677076036958,0.6461538461538462,0.5818181818181819,0.29065236185534626
221,0.5387448990918203,0.6774193548387096,0.8160938105855989,0.6923076923076923,0.6153846153846153,0.39417884287240923
222,0.5793179278464646,0.7125237191650854,0.8457295104837061,0.7076923076923077,0.6274509803921569,0.43122877254358816
223,0.5521723951257992,0.6888045540796964,0.8254367130335937,0.6615384615384615,0.45000000000000007,0.41984197158691844
224,0.5976008141060557,0.7267552182163187,0.8559096223265817,0.6615384615384615,0.45000000000000007,0.41984197158691844
225,0.6553678299164248,0.7713472485768501,0.8873266672372754,0.6923076923076923,0.6296296296296297,0.38848763319598745
226,0.5584099100002975,0.6935483870967741,0.8286868641932508,0.6153846153846154,0.358974358974359,0.2985847472549773
227,0.5727421525160963,0.708728652751423,0.8447151529867498,0.676923076923077,0.4878048780487805,0.4465573756372974
228,0.6158035973725402,0.7381404174573055,0.8604772375420708,0.6923076923076923,0.6296296296296297,0.38848763319598745
229,0.6822979588991211,0.7931688804554079,0.9040398020116946,0.7076923076923077,0.6545454545454547,0.4183037369945186
230,0.639427747183947,0.7590132827324477,0.8785988182809484,0.7076923076923077,0.6415094339622641,0.4236180860832201
231,0.621771898085508,0.7466793168880456,0.8715867356905831,0.7076923076923077,0.6122448979591837,0.4416015285852749
232,0.5998977191795953,0.7267552182163187,0.8536127172530421,0.6923076923076923,0.6153846153846153,0.39417884287240923
233,0.5478410269495115,0.6816888045540798,0.815536582158648,0.6461538461538462,0.4390243902439024,0.3611861126478141
234,0.7135182161793648,0.8183111954459202,0.9231041747124756,0.7692307692307693,0.7058823529411764,0.564704344997556
235,0.6825909607101868,0.7950664136622391,0.9075418666142914,0.7230769230769231,0.5909090909090909,0.5236349380886428
236,0.6825277471060542,0.7941176470588235,0.9057075470115927,0.6615384615384615,0.4761904761904761,0.39052150244675105
237,0.7048426902977836,0.8121442125237192,0.9194457347496547,0.7384615384615385,0.7017543859649122,0.477845682086464
238,0.6872374041966781,0.7960151802656547,0.9047929563346312,0.7384615384615385,0.7118644067796611,0.4756157256418996
239,0.6300691911672365,0.7523719165085389,0.8746746418498412,0.7076923076923077,0.6415094339622641,0.4236180860832201
240,0.6666449141566757,0.7784629981024668,0.8902810820482578,0.7076923076923077,0.6545454545454547,0.4183037369945186
241,0.6729102095516705,0.7874762808349146,0.9020423521181588,0.7230769230769231,0.7096774193548389,0.4449715370018975
242,0.7212103077599681,0.823529411764706,0.9258485157694438,0.7230769230769231,0.689655172413793,0.44523265049614974
243,0.6378024098921073,0.7561669829222012,0.874531555952295,0.6923076923076923,0.6551724137931035,0.38272698681958445
244,0.6142577484214053,0.7409867172675523,0.8677156861136992,0.7076923076923077,0.6545454545454547,0.4183037369945186
245,0.581432692766916,0.7125237191650854,0.8436147455632548,0.6923076923076923,0.5833333333333333,0.41298415480278167
246,0.6486048394416067,0.7685009487666036,0.8883970580916004,0.7384615384615385,0.679245283018868,0.4887130638501451
247,0.5992524271668231,0.7286527514231499,0.8580530756794766,0.7384615384615385,0.679245283018868,0.4887130638501451
248,0.6935408211003835,0.8045540796963947,0.9155673382924059,0.7384615384615385,0.6666666666666665,0.49796655877057205
249,0.6471368361480909,0.7675521821631878,0.8879675281782846,0.7384615384615385,0.679245283018868,0.4887130638501451
250,0.593214271055073,0.7229601518026564,0.8527060325502398,0.6923076923076923,0.6,0.40217149256353746
251,0.6214974070551901,0.7476280834914611,0.8737587599277322,0.7384615384615385,0.6222222222222222,0.5487032611687344
252,0.6277936285703595,0.7514231499051233,0.8750526712398871,0.7230769230769231,0.6538461538461537,0.4600442022212694
253,0.666474414883611,0.7817836812144211,0.8970929475452312,0.7384615384615385,0.6666666666666665,0.49796655877057205
254,0.6170083790416441,0.7428842504743832,0.8687601219071224,0.6615384615384615,0.56,0.33444831376397804
255,0.6619590019734094,0.7798861480075902,0.8978132940417709,0.7230769230769231,0.625,0.48307284948210494
