,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
19,105,0.7244503554821058,0.8273244781783683,0.9301986008746308,0.8,0.7796610169491526,0.6000222534757969
20,110,0.6935884156702613,0.7903225806451611,0.887056745620061,0.7538461538461538,0.68,0.5376178501626563
21,115,0.7578590852668664,0.8519924098671726,0.9461257344674788,0.7538461538461538,0.6666666666666666,0.5531615441614283
22,120,0.7012678792587893,0.8036053130929791,0.9059427469271689,0.7692307692307693,0.7368421052631579,0.5407201139399461
23,125,0.7533989511667097,0.8472485768500949,0.9410982025334801,0.7692307692307693,0.7272727272727273,0.545955112133691
24,130,0.7926197180165931,0.8790322580645161,0.9654447981124391,0.8153846153846154,0.7857142857142857,0.6380004639734681
25,135,0.7181924351017279,0.8254269449715369,0.9326614548413459,0.7846153846153846,0.7307692307692307,0.5917749209189898
26,140,0.7220940229860154,0.8197343453510436,0.9173746677160718,0.7384615384615385,0.6222222222222222,0.5487032611687344
27,145,0.720631070219027,0.8259013282732447,0.9311715863274624,0.7230769230769231,0.6086956521739131,0.5005057530689881
28,150,0.7661629192209429,0.8614800759013282,0.9567972325817136,0.8,0.7450980392156863,0.6314421312245398
29,155,0.7386317438769278,0.8377609108159393,0.9368900777549508,0.7692307692307693,0.6808510638297872,0.5984399292441632
30,160,0.7267264057306959,0.8334914611005692,0.9402565164704424,0.8461538461538461,0.8214285714285714,0.7013134871158733
31,165,0.8015017435192733,0.888045540796964,0.9745893380746546,0.8307692307692308,0.7924528301886793,0.6839979971509204
32,170,0.8234413318097035,0.8989563567362427,0.974471381662782,0.7846153846153846,0.72,0.6053410289622156
33,175,0.7210485050231218,0.8292220113851992,0.9373955177472767,0.7538461538461538,0.6666666666666666,0.5531615441614283
34,180,0.6776917430923695,0.791271347248577,0.9048509514047844,0.7384615384615385,0.6909090909090909,0.4821294245641048
35,185,0.768050664612288,0.8595825426944971,0.9511144207767062,0.8307692307692308,0.8070175438596491,0.6664689776469103
36,190,0.8040935732886734,0.888045540796964,0.9719975083052546,0.8,0.7547169811320755,0.6189030193839953
37,195,0.7275162898957672,0.8330170777988614,0.9385178657019555,0.7692307692307693,0.7368421052631579,0.5407201139399461
38,200,0.7321894685776115,0.8363377609108159,0.9404860532440203,0.8,0.7547169811320755,0.6189030193839953
39,205,0.7541773243808975,0.8505692599620495,0.9469611955432015,0.7692307692307693,0.6808510638297872,0.5984399292441632
40,210,0.6774108581968945,0.7945920303605313,0.911773202524168,0.7076923076923077,0.6122448979591837,0.4416015285852749
41,215,0.6812871511883067,0.7960151802656547,0.9107432093430026,0.7538461538461538,0.6923076923076923,0.5259095615701296
42,220,0.7314855266835175,0.8353889943074005,0.9392924619312836,0.8,0.7450980392156863,0.6314421312245398
43,225,0.6658343219224542,0.780360531309298,0.8948867406961417,0.7384615384615385,0.711864406779661,0.4756157256418996
44,230,0.7263209253648972,0.8301707779886148,0.9340206306123324,0.8153846153846154,0.7777777777777778,0.6461580021525097
45,235,0.766384883311776,0.8624288425047438,0.9584728016977117,0.7846153846153846,0.7407407407407407,0.5817404099133792
46,240,0.6638525555930398,0.7798861480075902,0.8959197404221405,0.7230769230769231,0.6666666666666666,0.45290522543511796
47,245,0.7221861428163644,0.8273244781783683,0.9324628135403722,0.7384615384615385,0.6222222222222222,0.5487032611687344
48,250,0.8300053315615726,0.909867172675522,0.9897290137894713,0.8307692307692308,0.8,0.6736064872728633
49,255,0.7778216970785753,0.8676470588235293,0.9574724205684834,0.7846153846153846,0.7407407407407407,0.5817404099133792
50,260,0.7178781762176366,0.8254269449715369,0.9329757137254372,0.7538461538461538,0.6923076923076923,0.5259095615701296
51,265,0.7257942361833535,0.8273244781783683,0.9288547201733831,0.7692307692307693,0.7457627118644068,0.5378189895588482
52,270,0.6801616322867122,0.7903225806451611,0.9004835290036101,0.7230769230769231,0.6785714285714286,0.4480613945462524
53,275,0.7095058581541392,0.8159392789373815,0.9223726997206237,0.7538461538461538,0.7241379310344828,0.507738314172715
54,280,0.6601927085485402,0.7798861480075902,0.8995795874666401,0.7076923076923077,0.6122448979591837,0.4416015285852749
55,285,0.662500144131191,0.7770398481973436,0.8915795522634963,0.7230769230769231,0.6785714285714286,0.4480613945462524
56,290,0.7164168002813166,0.821157495256167,0.9258981902310174,0.7538461538461538,0.7142857142857143,0.5113744176886577
57,295,0.7593321783702971,0.8524667931688804,0.9456014079674637,0.7692307692307693,0.7540983606557377,0.5370732139283841
58,300,0.6876379786686643,0.7974383301707778,0.9072386816728913,0.7538461538461538,0.7241379310344828,0.507738314172715
59,305,0.7093756509081445,0.8145161290322581,0.9196566071563718,0.7384615384615385,0.6382978723404256,0.5269351582866805
60,310,0.7534349143968941,0.8500948766603417,0.9467548389237892,0.8,0.7936507936507936,0.6000002695359063
61,315,0.7558156718034528,0.851518026565465,0.9472203813274773,0.7846153846153846,0.7407407407407407,0.5817404099133792
62,320,0.682406209840565,0.7941176470588235,0.905829084277082,0.7384615384615385,0.6792452830188679,0.4887130638501451
63,325,0.7060730951374629,0.8121442125237192,0.9182153299099755,0.7538461538461538,0.7142857142857143,0.5113744176886577
64,330,0.7762686666311704,0.8648007590132828,0.9533328513953951,0.7846153846153846,0.75,0.5746874408310628
65,335,0.7887425851772576,0.8742884250474384,0.9598342649176193,0.7538461538461538,0.68,0.5376178501626563
66,340,0.7159103080026656,0.821157495256167,0.9264046825096683,0.7538461538461538,0.68,0.5376178501626563
67,345,0.7520333830335563,0.8472485768500949,0.9424637706666336,0.7692307692307693,0.7457627118644068,0.5378189895588482
68,350,0.7650767962351708,0.8576850094876661,0.9502932227401615,0.8307692307692308,0.8135593220338984,0.6622255173927455
69,355,0.6834460715588011,0.7931688804554079,0.9028916893520147,0.7230769230769231,0.7,0.444237648822702
70,360,0.6871341153978068,0.7960151802656547,0.9048962451335025,0.7692307692307693,0.7457627118644068,0.5378189895588482
71,365,0.7370063362639586,0.8377609108159393,0.93851548536792,0.6923076923076923,0.5652173913043478,0.4273981711600348
72,370,0.7274118498126942,0.8268500948766603,0.9262883399406263,0.7384615384615385,0.711864406779661,0.4756157256418996
73,375,0.7476926726637955,0.8462998102466793,0.9449069478295632,0.7846153846153846,0.7586206896551724,0.5702439778492803
74,380,0.7544512270761615,0.8500948766603417,0.9457385262445218,0.7846153846153846,0.7407407407407407,0.5817404099133792
75,385,0.7180772781400965,0.8216318785578748,0.9251864789756531,0.7692307692307693,0.7540983606557377,0.5370732139283841
76,390,0.7159713554254042,0.8183111954459202,0.9206510354664362,0.7230769230769231,0.6896551724137931,0.44523265049614974
77,395,0.6310140901633242,0.7523719165085389,0.8737297428537535,0.6923076923076923,0.6296296296296297,0.38848763319598745
78,400,0.6972710158808512,0.8045540796963947,0.9118371435119382,0.7692307692307693,0.7457627118644068,0.5378189895588482
79,405,0.7078187546079997,0.8149905123339659,0.9221622700599321,0.7384615384615385,0.7017543859649122,0.477845682086464
80,410,0.7186901374237249,0.8225806451612904,0.9264711528988558,0.7384615384615385,0.7017543859649122,0.477845682086464
81,415,0.6408819081002051,0.7613851992409869,0.8818884903817688,0.7230769230769231,0.6785714285714286,0.4480613945462524
82,420,0.6822189884664939,0.7922201138519925,0.9022212392374912,0.7230769230769231,0.6538461538461539,0.4600442022212694
83,425,0.5974290761771706,0.7234345351043642,0.8494399940315578,0.6615384615384615,0.56,0.33444831376397804
84,430,0.6738887428293004,0.7874762808349146,0.9010638188405288,0.6461538461538462,0.5490196078431373,0.2977532000896204
85,435,0.659944532108064,0.77561669829222,0.891288864476376,0.7076923076923077,0.6274509803921569,0.43122877254358816
86,440,0.6351760465280887,0.7552182163187856,0.8752603861094825,0.6923076923076923,0.6296296296296297,0.38848763319598745
87,445,0.6729402068532215,0.786527514231499,0.9001148216097765,0.7384615384615385,0.711864406779661,0.4756157256418996
88,450,0.6715939280662426,0.7851043643263759,0.8986148005865091,0.7384615384615385,0.7017543859649122,0.477845682086464
89,455,0.7011887306973558,0.808349146110057,0.9155095615227583,0.7384615384615385,0.7017543859649122,0.477845682086464
90,460,0.6891837971221975,0.7983870967741936,0.9075903964261898,0.7230769230769231,0.7096774193548387,0.4449715370018975
91,465,0.6768269045085911,0.7893738140417456,0.9019207235749,0.6923076923076923,0.6153846153846154,0.39417884287240923
92,470,0.6615916499833857,0.7794117647058824,0.897231879428379,0.7076923076923077,0.6666666666666666,0.41497125023298187
93,475,0.6172922130055889,0.7405123339658445,0.8637324549261001,0.7076923076923077,0.6274509803921569,0.43122877254358816
94,480,0.6910055513849426,0.8012333965844401,0.9114612417839377,0.7076923076923077,0.6415094339622641,0.4236180860832201
95,485,0.627626680489535,0.7504743833017077,0.8733220861138804,0.6923076923076923,0.6296296296296297,0.38848763319598745
96,490,0.6598656768291385,0.7751423149905122,0.8904189531518859,0.6923076923076923,0.6296296296296297,0.38848763319598745
97,495,0.6844555138447532,0.7950664136622391,0.9056773134797249,0.7538461538461538,0.7142857142857143,0.5113744176886577
98,500,0.6732398166647219,0.7870018975332068,0.9007639784016918,0.7538461538461538,0.7142857142857143,0.5113744176886577
99,505,0.7290028992076787,0.8306451612903226,0.9322874233729666,0.7230769230769231,0.6896551724137931,0.44523265049614974
100,510,0.7059565101678149,0.8107210626185958,0.9154856150693766,0.7230769230769231,0.6666666666666666,0.45290522543511796
101,515,0.6268753854173216,0.7485768500948767,0.8702783147724319,0.7230769230769231,0.6785714285714286,0.4480613945462524
102,520,0.7324532417528626,0.8325426944971536,0.9326321472414445,0.6923076923076923,0.5833333333333334,0.41298415480278167
103,525,0.6936988320377813,0.8017077798861479,0.9097167277345146,0.6923076923076923,0.6296296296296297,0.38848763319598745
104,530,0.6931716535099213,0.799810246679317,0.9064488398487127,0.7230769230769231,0.7,0.444237648822702
105,535,0.731999223079816,0.832068311195446,0.932137399311076,0.7384615384615385,0.7213114754098361,0.47528603002511866
106,540,0.6705914727552914,0.7822580645161289,0.8939246562769664,0.7076923076923077,0.6885245901639344,0.4134988461218532
107,545,0.70729799013235,0.8140417457305503,0.9207855013287507,0.7538461538461538,0.7142857142857143,0.5113744176886577
108,550,0.7075117384779518,0.8140417457305503,0.9205717529831489,0.6923076923076923,0.5652173913043478,0.4273981711600348
109,555,0.7459427138318797,0.8467741935483871,0.9476056732648945,0.7692307692307693,0.7272727272727273,0.545955112133691
110,560,0.6839488740929073,0.7974383301707778,0.9109277862486483,0.6923076923076923,0.5652173913043478,0.4273981711600348
111,565,0.7452547718314408,0.8406072106261858,0.9359596494209308,0.7538461538461538,0.7037037037037037,0.5173228176742486
112,570,0.721162654488134,0.8263757115749525,0.931588768661771,0.6923076923076923,0.5833333333333334,0.41298415480278167
113,575,0.6114806818873494,0.7333965844402278,0.8553124869931062,0.6461538461538462,0.5490196078431373,0.2977532000896204
114,580,0.7090484722667283,0.8140417457305503,0.9190350191943724,0.7230769230769231,0.625,0.48307284948210494
115,585,0.7664758638752495,0.8614800759013282,0.956484287927407,0.7692307692307693,0.6938775510204082,0.5792710698708522
116,590,0.7523664504669414,0.8481973434535103,0.9440282364400792,0.7230769230769231,0.6666666666666666,0.45290522543511796
117,595,0.7022518238943951,0.810246679316888,0.9182415347393809,0.7384615384615385,0.6792452830188679,0.4887130638501451
118,600,0.7010740184338802,0.808349146110057,0.9156242737862339,0.6923076923076923,0.6428571428571429,0.38474837140384716
119,605,0.7058046777940705,0.8149905123339659,0.9241763468738613,0.7076923076923077,0.6122448979591837,0.4416015285852749
120,610,0.6591439653460641,0.77561669829222,0.8920894312383759,0.7076923076923077,0.6545454545454545,0.4183037369945186
121,615,0.7682575467084269,0.8605313092979127,0.9528050718873984,0.7846153846153846,0.7407407407407407,0.5817404099133792
122,620,0.7754498194029166,0.864326375711575,0.9532029320202334,0.7538461538461538,0.6666666666666666,0.5531615441614283
123,625,0.6547454879215007,0.7718216318785579,0.8888977758356151,0.7384615384615385,0.7213114754098361,0.47528603002511866
124,630,0.647925841021563,0.7656546489563568,0.8833834568911506,0.7076923076923077,0.6885245901639344,0.4134988461218532
125,635,0.7445925496711616,0.8406072106261858,0.93662187158121,0.7230769230769231,0.6666666666666666,0.45290522543511796
126,639,0.6366475366831035,0.7590132827324477,0.881379028781792,0.6,0.4090909090909091,0.2156143862717941
