,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
46,0.6891653818937339,0.7979127134724858,0.9066600450512378,0.6923076923076923,0.7297297297297297,0.42261662488680585
47,0.7457935599095079,0.8406072106261858,0.9354208613428637,0.7076923076923077,0.7246376811594202,0.4298466409757644
48,0.7187670700980137,0.8206831119544592,0.9225991538109047,0.6923076923076923,0.7222222222222222,0.41143020141010167
49,0.7349457203043867,0.833965844402277,0.9329859685001672,0.7076923076923077,0.7164179104477612,0.42326505595982766
50,0.7401953101643007,0.8368121442125237,0.9334289782607467,0.6923076923076923,0.7368421052631579,0.43636244840720234
51,0.6834855286923893,0.7950664136622391,0.9066472986320888,0.6461538461538462,0.6933333333333334,0.3303401099650525
52,0.7373211073097531,0.8387096774193549,0.9400982475289567,0.6923076923076923,0.7142857142857142,0.40239636386228544
53,0.7098851911600569,0.8135673624288425,0.9172495336976282,0.6923076923076923,0.7368421052631579,0.43636244840720234
54,0.7158422238430189,0.8197343453510436,0.9236264668590684,0.7076923076923077,0.7246376811594202,0.4298466409757644
55,0.6378850914165397,0.7571157495256168,0.8763464076346938,0.7076923076923077,0.7466666666666666,0.4620708286627728
56,0.6610475508327038,0.7741935483870966,0.8873395459414894,0.7230769230769231,0.763157894736842,0.5031002346341862
57,0.7341379282188786,0.8358633776091083,0.9375888269993381,0.7076923076923077,0.7323943661971831,0.43832092944742085
58,0.6776755447719507,0.7884250474383302,0.8991745501047097,0.7230769230769231,0.7428571428571428,0.46527079571576757
59,0.7153790989665479,0.8197343453510436,0.9240895917355393,0.6615384615384615,0.7105263157894737,0.36962466218021844
60,0.7479551753137063,0.8453510436432637,0.9427469119728212,0.6923076923076923,0.7142857142857142,0.40239636386228544
61,0.6734868309387742,0.7841555977229603,0.8948243645071464,0.7076923076923077,0.7246376811594202,0.4298466409757644
62,0.6327833101571905,0.7514231499051233,0.8700629896530561,0.6615384615384615,0.7105263157894737,0.36962466218021844
63,0.6826774275641764,0.791271347248577,0.8998652669329775,0.6923076923076923,0.7222222222222222,0.41143020141010167
64,0.7270896188831977,0.8282732447817837,0.9294568706803696,0.7230769230769231,0.75,0.47525588897968785
65,0.7334245719089616,0.832068311195446,0.9307120504819304,0.7384615384615385,0.7384615384615385,0.48007590132827327
66,0.7055613976664938,0.810246679316888,0.9149319609672821,0.676923076923077,0.7123287671232876,0.38452347367357936
67,0.7192688498965422,0.8216318785578748,0.9239949072192074,0.6923076923076923,0.7297297297297297,0.42261662488680585
68,0.6901712776900818,0.7979127134724858,0.9056541492548899,0.6923076923076923,0.7368421052631579,0.43636244840720234
69,0.7332208280878633,0.832068311195446,0.9309157943030287,0.7230769230769231,0.75,0.47525588897968785
70,0.739356790106684,0.8377609108159393,0.9361650315251946,0.7230769230769231,0.75,0.47525588897968785
71,0.7016716951864831,0.8074003795066415,0.9131290638267998,0.676923076923077,0.7042253521126761,0.37500790630501557
72,0.766335823056527,0.8576850094876661,0.9490341959188052,0.7538461538461538,0.7647058823529411,0.5196364970292786
73,0.7913876063447974,0.8757115749525616,0.9600355435603257,0.7538461538461538,0.7647058823529411,0.5196364970292786
74,0.7677864767536693,0.8576850094876661,0.947583542221663,0.7538461538461538,0.7647058823529411,0.5196364970292786
75,0.7225217147333285,0.8225806451612904,0.9226395755892522,0.7230769230769231,0.7352941176470588,0.45743323311233
76,0.7344550366657523,0.832068311195446,0.9296815857251397,0.6923076923076923,0.7222222222222222,0.41143020141010167
77,0.7550634330860078,0.8472485768500949,0.9394337206141821,0.7230769230769231,0.7428571428571428,0.46527079571576757
78,0.7221382182279703,0.8225806451612904,0.9230230720946104,0.7384615384615385,0.7536231884057972,0.4923523046523297
79,0.7615320337438329,0.8557874762808347,0.9500429188178365,0.7538461538461538,0.7575757575757576,0.5133089124271282
80,0.7426056765842992,0.8387096774193549,0.9348136782544105,0.6923076923076923,0.7222222222222222,0.41143020141010167
81,0.7238182629157808,0.8244781783681213,0.9251380938204619,0.7538461538461538,0.7575757575757576,0.5133089124271282
82,0.7874358804243915,0.872865275142315,0.9582946698602386,0.7692307692307693,0.782608695652174,0.554857968328895
83,0.7641652324286079,0.8557874762808347,0.9474097201330616,0.7230769230769231,0.7428571428571428,0.46527079571576757
84,0.7953265241143117,0.8766603415559772,0.9579941589976426,0.7846153846153846,0.787878787878788,0.5750960963303936
85,0.8145861425298713,0.8937381404174575,0.9728901383050437,0.7538461538461538,0.7777777777777778,0.539081576549274
86,0.757485720439268,0.8519924098671726,0.9464990992950773,0.7230769230769231,0.7352941176470588,0.45743323311233
87,0.7881492221628257,0.8719165085388995,0.9556837949149732,0.7538461538461538,0.7500000000000001,0.5090049679949158
88,0.8142839586169843,0.8946869070208728,0.9750898554247613,0.7538461538461538,0.7714285714285716,0.5281452275692496
89,0.771522583294077,0.8614800759013282,0.9514375685085795,0.7846153846153846,0.787878787878788,0.5750960963303936
90,0.7754755253201997,0.864326375711575,0.9531772261029503,0.7230769230769231,0.7272727272727272,0.45152172852386274
91,0.7448010052576082,0.8406072106261858,0.9364134159947635,0.676923076923077,0.72,0.39620546931391265
92,0.7828442101949878,0.8700189753320683,0.9571937404691487,0.7846153846153846,0.7741935483870968,0.5683111954459203
93,0.7726308766028249,0.8614800759013282,0.9503292751998316,0.7384615384615385,0.7536231884057972,0.4923523046523297
94,0.7621827032174423,0.8548387096774194,0.9474947161373964,0.7538461538461538,0.7647058823529411,0.5196364970292786
95,0.7366467159577378,0.833965844402277,0.9312849728468161,0.7076923076923077,0.7323943661971831,0.43832092944742085
96,0.752372614868107,0.8472485768500949,0.9421245388320828,0.7076923076923077,0.7246376811594202,0.4298466409757644
97,0.790338866752268,0.8757115749525616,0.9610842831528551,0.7846153846153846,0.7741935483870968,0.5683111954459203
98,0.7818663987943161,0.8709677419354839,0.9600690850766517,0.7384615384615385,0.7605633802816901,0.501633952589826
99,0.8117958087145163,0.8918406072106261,0.9718854057067359,0.8153846153846154,0.8064516129032258,0.6299810246679317
100,0.8067568449626178,0.8889943074003795,0.9712317698381413,0.8153846153846154,0.8064516129032258,0.6299810246679317
101,0.7720198199300214,0.8633776091081594,0.9547353982862974,0.7384615384615385,0.7536231884057972,0.4923523046523297
102,0.7843762553095187,0.8719165085388995,0.9594567617682802,0.7230769230769231,0.75,0.47525588897968785
103,0.7909083787714196,0.8747628083491462,0.9586172379268728,0.7230769230769231,0.75,0.47525588897968785
104,0.7885281540412601,0.8738140417457306,0.9590999294502012,0.7384615384615385,0.7384615384615385,0.48007590132827327
105,0.7764095513826877,0.8652751423149906,0.9541407332472934,0.7538461538461538,0.7647058823529411,0.5196364970292786
106,0.7685598558273601,0.8595825426944971,0.9506052295616341,0.7384615384615385,0.7536231884057972,0.4923523046523297
107,0.7475137810625119,0.8415559772296014,0.9355981733966909,0.7076923076923077,0.7397260273972603,0.44894106591270994
108,0.7911870321135995,0.8757115749525616,0.9602361177915236,0.7538461538461538,0.7714285714285716,0.5281452275692496
109,0.7661412812821303,0.8595825426944971,0.9530238041068638,0.7692307692307693,0.7761194029850746,0.5471940137859033
110,0.8120120975796046,0.8908918406072105,0.9697715836348164,0.8,0.7999999999999999,0.603415559772296
111,0.7658929460934,0.8567362428842505,0.9475795396751011,0.7384615384615385,0.7605633802816901,0.501633952589826
112,0.7384847101944999,0.8377609108159393,0.9370371114373787,0.676923076923077,0.7341772151898733,0.4280801813490975
113,0.7943061963680654,0.8776091081593927,0.9609120199507201,0.7076923076923077,0.7323943661971831,0.43832092944742085
114,0.7362360415014723,0.8334914611005692,0.930746880699666,0.7230769230769231,0.7428571428571428,0.46527079571576757
115,0.7764074289461859,0.8652751423149906,0.9541428556837953,0.6923076923076923,0.7142857142857142,0.40239636386228544
116,0.7166726948622855,0.8197343453510436,0.9227959958398018,0.6923076923076923,0.7222222222222222,0.41143020141010167
117,0.7403664486003089,0.8415559772296014,0.9427455058588939,0.7384615384615385,0.7536231884057972,0.4923523046523297
118,0.746989099964811,0.8453510436432637,0.9437129873217165,0.676923076923077,0.7123287671232876,0.38452347367357936
119,0.7130810618193126,0.8178368121442124,0.9225925624691123,0.7076923076923077,0.7323943661971831,0.43832092944742085
120,0.7568723953727877,0.8510436432637573,0.9452148911547268,0.7846153846153846,0.7812499999999999,0.5706163700799615
121,0.7681264787777142,0.8605313092979127,0.9529361398181111,0.7692307692307693,0.7619047619047619,0.5383888674508607
122,0.7489865878510744,0.8453510436432637,0.9417154994354531,0.7076923076923077,0.7323943661971831,0.43832092944742085
123,0.6642984743864658,0.7794117647058824,0.8945250550252989,0.7230769230769231,0.7352941176470588,0.45743323311233
124,0.7359582124905425,0.8349146110056928,0.933871009520843,0.7230769230769231,0.7428571428571428,0.46527079571576757
125,0.7625540280453715,0.8562618595825425,0.9499696911197135,0.7846153846153846,0.787878787878788,0.5750960963303936
126,0.675043225019493,0.7874762808349146,0.8999093366503362,0.7230769230769231,0.7352941176470588,0.45743323311233
127,0.6902005273024333,0.8031309297912713,0.9160613322801093,0.7384615384615385,0.7213114754098361,0.47528603002511866
128,0.7022082826800708,0.808349146110057,0.9144900095400432,0.7076923076923077,0.7323943661971831,0.43832092944742085
129,0.7309754702111187,0.832068311195446,0.9331611521797732,0.7230769230769231,0.7428571428571428,0.46527079571576757
130,0.7013369755997658,0.808349146110057,0.9153613166203483,0.7384615384615385,0.7536231884057972,0.4923523046523297
131,0.7016893259804087,0.8111954459203036,0.9207015658601985,0.7846153846153846,0.7741935483870968,0.5683111954459203
132,0.6759242299193542,0.7874762808349146,0.899028331750475,0.7384615384615385,0.7536231884057972,0.4923523046523297
133,0.7221399424007028,0.8268500948766603,0.9315602473526178,0.7384615384615385,0.7384615384615385,0.48007590132827327
134,0.7486196169540424,0.8444022770398482,0.9401849371256539,0.7538461538461538,0.7575757575757576,0.5133089124271282
135,0.7352481169618004,0.8349146110056928,0.9345811050495851,0.7846153846153846,0.7741935483870968,0.5683111954459203
136,0.7298612287417037,0.832068311195446,0.9342753936491883,0.7692307692307693,0.7692307692307693,0.5417457305502846
137,0.7226893819297858,0.8282732447817837,0.9338571076337815,0.7692307692307693,0.7619047619047619,0.5383888674508607
138,0.701598256662399,0.8092979127134724,0.9169975687645459,0.676923076923077,0.6956521739130435,0.3673409772991991
139,0.698997960795335,0.808349146110057,0.917700331424779,0.7076923076923077,0.7323943661971831,0.43832092944742085
140,0.6935566019172534,0.8040796963946869,0.9146027908721204,0.7230769230769231,0.7428571428571428,0.46527079571576757
141,0.7575188745244756,0.8510436432637573,0.9445684120030389,0.7076923076923077,0.7246376811594202,0.4298466409757644
142,0.7167921906702446,0.8221062618595826,0.9274203330489206,0.7384615384615385,0.7213114754098361,0.47528603002511866
143,0.719811455126258,0.8263757115749525,0.932939968023647,0.7384615384615385,0.7384615384615385,0.48007590132827327
144,0.7249074624001024,0.8287476280834914,0.9325877937668805,0.7692307692307693,0.7761194029850746,0.5471940137859033
145,0.7045150075411503,0.8135673624288425,0.9226197173165348,0.6923076923076923,0.7058823529411764,0.39522996919538134
146,0.7045158045644077,0.8149905123339659,0.9254652201035242,0.7384615384615385,0.746268656716418,0.48522953487286546
147,0.7257622857121954,0.8287476280834914,0.9317329704547875,0.7846153846153846,0.7741935483870968,0.5683111954459203
148,0.6712458122078816,0.788899430740038,0.9065530492721944,0.6615384615384615,0.6857142857142857,0.3395219320088034
149,0.7305245350703387,0.8330170777988614,0.9355096205273841,0.7538461538461538,0.7500000000000001,0.5090049679949158
150,0.7254242474290453,0.829696394686907,0.9339685419447687,0.7846153846153846,0.7812499999999999,0.5706163700799615
151,0.705235715546221,0.8149905123339659,0.9247453091217108,0.6923076923076923,0.6875,0.38578216382482444
152,0.7124838112261465,0.8197343453510436,0.9269848794759408,0.7384615384615385,0.7384615384615385,0.48007590132827327
153,0.715301562931,0.8221062618595826,0.9289109607881652,0.7230769230769231,0.7428571428571428,0.46527079571576757
154,0.7414684843776712,0.8396584440227705,0.9378484036678697,0.676923076923077,0.7123287671232876,0.38452347367357936
155,0.7538083198369828,0.8519924098671726,0.9501764998973624,0.7538461538461538,0.7647058823529411,0.5196364970292786
156,0.7496284580948693,0.8500948766603417,0.950561295225814,0.7846153846153846,0.787878787878788,0.5750960963303936
157,0.7384283304981392,0.8396584440227705,0.9408885575474017,0.7692307692307693,0.7761194029850746,0.5471940137859033
158,0.7657013708467015,0.8600569259962049,0.9544124811457082,0.7230769230769231,0.7428571428571428,0.46527079571576757
159,0.7563650214835966,0.8529411764705882,0.9495173314575798,0.7384615384615385,0.746268656716418,0.48522953487286546
160,0.7499948987036542,0.8481973434535103,0.9463997882033663,0.7692307692307693,0.7761194029850746,0.5471940137859033
161,0.7238341136365853,0.8292220113851992,0.9346099091338131,0.7846153846153846,0.7812499999999999,0.5706163700799615
162,0.7426875104126578,0.8406072106261858,0.9385269108397138,0.7230769230769231,0.7272727272727272,0.45152172852386274
163,0.7820231476655702,0.8738140417457306,0.965604935825891,0.8,0.8059701492537312,0.6091584926989412
164,0.7434794162007452,0.8439278937381404,0.9443763712755355,0.7538461538461538,0.7647058823529411,0.5196364970292786
165,0.7548843783848369,0.8510436432637573,0.9472029081426776,0.7692307692307693,0.7692307692307693,0.5417457305502846
166,0.71371950247883,0.8192599620493358,0.9248004216198417,0.7384615384615385,0.746268656716418,0.48522953487286546
167,0.7117680714780655,0.8173624288425047,0.9229567862069438,0.7076923076923077,0.7397260273972603,0.44894106591270994
168,0.7012465217235357,0.8097722960151802,0.9182980703068246,0.7384615384615385,0.746268656716418,0.48522953487286546
169,0.7253203773244566,0.8277988614800761,0.9302773456356955,0.7384615384615385,0.7384615384615385,0.48007590132827327
170,0.7258232415374538,0.8282732447817837,0.9307232480261135,0.7384615384615385,0.746268656716418,0.48522953487286546
171,0.7032610654610032,0.8107210626185958,0.9181810597761884,0.7538461538461538,0.7575757575757576,0.5133089124271282
172,0.7294866564075633,0.832068311195446,0.9346499659833287,0.7692307692307693,0.7692307692307693,0.5417457305502846
173,0.7596634153938837,0.8557874762808347,0.9519115371677858,0.7692307692307693,0.7761194029850746,0.5471940137859033
174,0.7038625809698356,0.8111954459203036,0.9185283108707716,0.7846153846153846,0.7812499999999999,0.5706163700799615
175,0.6807623843554301,0.7945920303605313,0.9084216763656324,0.7076923076923077,0.7246376811594202,0.4298466409757644
176,0.6654455410693201,0.7798861480075902,0.8943267549458602,0.7538461538461538,0.7647058823529411,0.5196364970292786
177,0.6419971374870005,0.7623339658444023,0.882670794201804,0.7538461538461538,0.7500000000000001,0.5090049679949158
178,0.6782102984270107,0.7922201138519925,0.9062299292769743,0.7538461538461538,0.7575757575757576,0.5133089124271282
179,0.659339321649554,0.7784629981024668,0.8975866745553795,0.7076923076923077,0.7323943661971831,0.43832092944742085
180,0.7034091284121357,0.8116698292220114,0.9199305300318871,0.7846153846153846,0.787878787878788,0.5750960963303936
181,0.6425902637353365,0.7632827324478179,0.8839752011602993,0.7076923076923077,0.7323943661971831,0.43832092944742085
182,0.6996889318926555,0.808349146110057,0.9170093603274586,0.7538461538461538,0.7647058823529411,0.5196364970292786
183,0.6972268215623855,0.8064516129032259,0.9156764042440663,0.7230769230769231,0.7352941176470588,0.45743323311233
184,0.674867125342943,0.7874762808349146,0.9000854363268862,0.6923076923076923,0.7222222222222222,0.41143020141010167
185,0.6846721355980818,0.7964895635673624,0.9083069915366431,0.7230769230769231,0.7428571428571428,0.46527079571576757
186,0.6929236463848367,0.8036053130929791,0.9142869798011215,0.7538461538461538,0.7647058823529411,0.5196364970292786
187,0.6936956739436569,0.8036053130929791,0.9135149522423013,0.7230769230769231,0.7428571428571428,0.46527079571576757
188,0.7203660718877293,0.8230550284629982,0.925743985038267,0.7230769230769231,0.75,0.47525588897968785
189,0.7178057753329702,0.8230550284629982,0.9283042815930261,0.7230769230769231,0.7428571428571428,0.46527079571576757
190,0.6932987645623858,0.8021821631878557,0.9110655618133257,0.7076923076923077,0.7323943661971831,0.43832092944742085
191,0.7083568699081824,0.8135673624288425,0.9187778549495027,0.7076923076923077,0.7397260273972603,0.44894106591270994
192,0.6839887498591236,0.7964895635673624,0.9089903772756013,0.7384615384615385,0.7536231884057972,0.4923523046523297
193,0.7091284301405532,0.8145161290322581,0.9199038279239631,0.676923076923077,0.7123287671232876,0.38452347367357936
194,0.6838613103316016,0.7945920303605313,0.905322750389461,0.7384615384615385,0.7384615384615385,0.48007590132827327
195,0.6643470459265615,0.7808349146110057,0.89732278329545,0.7230769230769231,0.7428571428571428,0.46527079571576757
196,0.6990441891460238,0.8074003795066415,0.9157565698672591,0.7230769230769231,0.7272727272727272,0.45152172852386274
197,0.6706140664883478,0.7822580645161289,0.89390206254391,0.7384615384615385,0.7536231884057972,0.4923523046523297
198,0.6347734290957343,0.7580645161290321,0.88135560316233,0.7076923076923077,0.7164179104477612,0.42326505595982766
199,0.6936788770053465,0.8026565464895635,0.9116342159737806,0.7538461538461538,0.7575757575757576,0.5133089124271282
200,0.7007618800947782,0.8092979127134724,0.9178339453321666,0.7230769230769231,0.7272727272727272,0.45152172852386274
201,0.7039747262563059,0.8121442125237192,0.9203136987911325,0.7230769230769231,0.7352941176470588,0.45743323311233
202,0.7068277285340347,0.8121442125237192,0.9174606965134036,0.7384615384615385,0.7605633802816901,0.501633952589826
203,0.7041731838191496,0.812618595825427,0.9210640078317043,0.7538461538461538,0.7575757575757576,0.5133089124271282
204,0.7098569782937407,0.8168880455407969,0.923919112787853,0.7538461538461538,0.7777777777777778,0.539081576549274
205,0.6542110607589057,0.7718216318785579,0.8894322029982101,0.6923076923076923,0.7058823529411764,0.39522996919538134
206,0.642510347732838,0.7590132827324477,0.8755162177320575,0.7076923076923077,0.7397260273972603,0.44894106591270994
207,0.7018744654266592,0.8064516129032259,0.9110287603797925,0.7230769230769231,0.7567567567567568,0.4877116026537309
208,0.6418923753965771,0.7599620493358633,0.8780317232751496,0.7230769230769231,0.7352941176470588,0.45743323311233
209,0.7095251138176055,0.8149905123339659,0.9204559108503263,0.7230769230769231,0.7272727272727272,0.45152172852386274
210,0.6898747238898594,0.8002846299810248,0.9106945360721902,0.7384615384615385,0.7384615384615385,0.48007590132827327
211,0.7454369503023511,0.8425047438330172,0.9395725373636833,0.7538461538461538,0.7500000000000001,0.5090049679949158
212,0.6994725836590865,0.8088235294117646,0.9181744751644427,0.7538461538461538,0.7647058823529411,0.5196364970292786
213,0.7185132626549987,0.8240037950664137,0.9294943274778288,0.7538461538461538,0.7500000000000001,0.5090049679949158
214,0.7220990108630673,0.8259013282732447,0.9297036456834221,0.7846153846153846,0.787878787878788,0.5750960963303936
215,0.6927638787833366,0.8026565464895635,0.9125492141957905,0.7384615384615385,0.746268656716418,0.48522953487286546
216,0.6667997016127412,0.7832068311195447,0.8996139606263482,0.7692307692307693,0.7619047619047619,0.5383888674508607
217,0.7334311291667882,0.8325426944971536,0.9316542598275189,0.7692307692307693,0.7887323943661972,0.5649469757322313
218,0.680597082381077,0.7950664136622391,0.9095357449434012,0.7384615384615385,0.746268656716418,0.48522953487286546
219,0.7029783649794938,0.810246679316888,0.9175149936542821,0.7384615384615385,0.7605633802816901,0.501633952589826
220,0.7209429561171126,0.823529411764706,0.9261158674122993,0.7076923076923077,0.7323943661971831,0.43832092944742085
221,0.6968593388729206,0.8031309297912713,0.909402520709622,0.7538461538461538,0.7500000000000001,0.5090049679949158
222,0.7350967570664647,0.8349146110056928,0.9347324649449208,0.7692307692307693,0.7887323943661972,0.5649469757322313
223,0.7176680927001247,0.8225806451612904,0.9274931976224561,0.7230769230769231,0.75,0.47525588897968785
224,0.7198992981350842,0.8273244781783683,0.9347496582216523,0.7076923076923077,0.7466666666666666,0.4620708286627728
225,0.6981441929002541,0.8059772296015181,0.9138102663027821,0.7230769230769231,0.7428571428571428,0.46527079571576757
226,0.7124202263505737,0.8197343453510436,0.9270484643515136,0.7538461538461538,0.7575757575757576,0.5133089124271282
227,0.7108903282841328,0.8168880455407969,0.9228857627974609,0.7230769230769231,0.7352941176470588,0.45743323311233
228,0.740970949261542,0.8396584440227705,0.938345938783999,0.7692307692307693,0.7887323943661972,0.5649469757322313
229,0.6620240912593491,0.7765654648956358,0.8911068385319225,0.7538461538461538,0.7647058823529411,0.5196364970292786
230,0.7385812292883716,0.8377609108159393,0.936940592343507,0.7692307692307693,0.7761194029850746,0.5471940137859033
231,0.7459061695703937,0.8434535104364328,0.9410008513024719,0.7538461538461538,0.7575757575757576,0.5133089124271282
232,0.7012419225748352,0.8092979127134724,0.9173539028521096,0.7538461538461538,0.7575757575757576,0.5133089124271282
233,0.7256786852419583,0.8273244781783683,0.9289702711147783,0.7538461538461538,0.7647058823529411,0.5196364970292786
234,0.7187251387931476,0.8254269449715369,0.9321287511499262,0.7846153846153846,0.7741935483870968,0.5683111954459203
235,0.7317104851591021,0.833965844402277,0.9362212036454518,0.7538461538461538,0.7575757575757576,0.5133089124271282
236,0.7064928551884129,0.8140417457305503,0.9215906362726878,0.676923076923077,0.7123287671232876,0.38452347367357936
237,0.7529217027427757,0.8491461100569259,0.945370517371076,0.7846153846153846,0.787878787878788,0.5750960963303936
238,0.7580634692002606,0.8524667931688804,0.9468701171375002,0.7846153846153846,0.7941176470588235,0.5818397609462272
239,0.7472897927025273,0.8462998102466793,0.9453098277908314,0.7692307692307693,0.7761194029850746,0.5471940137859033
240,0.8134142574279445,0.8927893738140417,0.9721644902001388,0.8153846153846154,0.8181818181818182,0.636883280233659
241,0.742054929768489,0.8420303605313094,0.9420057912941299,0.8153846153846154,0.8181818181818182,0.636883280233659
242,0.6728700608010574,0.7798861480075902,0.8869022352141229,0.7230769230769231,0.7567567567567568,0.4877116026537309
243,0.7448038126686626,0.8462998102466793,0.9477958078246961,0.8153846153846154,0.8064516129032258,0.6299810246679317
244,0.7393718525124887,0.8368121442125237,0.9342524359125587,0.7384615384615385,0.7536231884057972,0.4923523046523297
245,0.7647791490937185,0.8605313092979127,0.9562834695021069,0.8153846153846154,0.8064516129032258,0.6299810246679317
246,0.6731499613843454,0.7841555977229603,0.8951612340615752,0.7692307692307693,0.782608695652174,0.554857968328895
247,0.7501699684907402,0.8481973434535103,0.9462247184162803,0.7692307692307693,0.782608695652174,0.554857968328895
248,0.7085384039551016,0.8130929791271347,0.9176475542991679,0.7692307692307693,0.7761194029850746,0.5471940137859033
249,0.7181611772046852,0.8221062618595826,0.92605134651448,0.7384615384615385,0.7605633802816901,0.501633952589826
250,0.6984797704185379,0.8078747628083492,0.9172697551981606,0.7692307692307693,0.7761194029850746,0.5471940137859033
251,0.7457650852081152,0.8415559772296014,0.9373468692510876,0.7384615384615385,0.7605633802816901,0.501633952589826
