,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
39,0.6802123263521354,0.7295267596834653,0.7788411930147952,0.6581632653061225,0.6995515695067265,0.3290618333092507
40,0.6653170965439646,0.7156913785922533,0.7660656606405419,0.6428571428571429,0.6774193548387097,0.2925089696508522
41,0.6931940445521946,0.7418653685964182,0.7905366926406417,0.6785714285714286,0.7123287671232877,0.3674047167570346
42,0.701956886838933,0.7499349229487714,0.7979129590586098,0.6811224489795918,0.7030878859857482,0.3662763300661581
43,0.7016085724932118,0.7494923990004164,0.797376225507621,0.6836734693877551,0.7168949771689498,0.3779019943786642
44,0.6917297826544767,0.7404987505206163,0.7892677183867559,0.6632653061224489,0.7167381974248925,0.35262912261721935
45,0.6881699739857292,0.7370626822157434,0.7859553904457577,0.673469387755102,0.7142857142857143,0.3620300534999659
46,0.6877053760684292,0.7368804664723031,0.786055556876177,0.6709183673469388,0.7225806451612903,0.3683376449220567
47,0.6795443613550121,0.7293185131195336,0.779092664884055,0.6785714285714286,0.7174887892376681,0.3715214247039927
48,0.6987121051089343,0.7470715326947105,0.7954309602804867,0.6811224489795918,0.7228381374722836,0.3798638581611617
49,0.7182168446383133,0.7648766139108704,0.8115363831834275,0.7066326530612245,0.7294117647058824,0.4192503902258213
50,0.715657945383693,0.7626770095793419,0.8096960737749909,0.6913265306122449,0.7280898876404495,0.39746013078661996
51,0.732647617920134,0.7779831320283216,0.8233186461365092,0.6964285714285714,0.7373068432671083,0.4133874418930237
52,0.7250908549888263,0.7709808413161182,0.8168708276434101,0.7142857142857143,0.743119266055046,0.4397966037062803
53,0.704789084931014,0.7525249895876719,0.8002608942443298,0.6709183673469388,0.7261146496815287,0.37352143113650055
54,0.7112705340804995,0.758707309454394,0.8061440848282886,0.6989795918367347,0.7318181818181819,0.41045810127476157
55,0.7180211330019648,0.7645251978342359,0.811029262666507,0.673469387755102,0.7168141592920354,0.36443449342783124
56,0.7021115078708858,0.7498568304872971,0.7976021531037084,0.6454081632653061,0.7085953878406709,0.32274550792152645
57,0.7155458309718042,0.762624947938359,0.8097040649049138,0.6938775510204082,0.719626168224299,0.39446602930526486
58,0.6697852632146007,0.7198042482299042,0.7698232332452076,0.6556122448979592,0.6938775510204082,0.3214312709097312
59,0.7152073621432391,0.7621563931695127,0.8091054241957862,0.6709183673469388,0.7237687366167024,0.36999637753147935
60,0.7400466984394976,0.7846730528946272,0.8292994073497568,0.6964285714285714,0.7132530120481927,0.39559028376007815
61,0.730544855814258,0.7762390670553937,0.8219332782965294,0.6989795918367347,0.7230046948356806,0.40408541690413596
62,0.6753659481400671,0.7251926280716369,0.7750193080032066,0.6556122448979592,0.7227926078028748,0.3558136899947546
63,0.7189997012876302,0.7655664306538942,0.8121331600201581,0.7040816326530612,0.7339449541284403,0.41885390829169555
64,0.7242790520147396,0.7704341940857976,0.8165893361568556,0.7117346938775511,0.7472035794183445,0.4411961106822573
65,0.710002304783004,0.7574317992503125,0.8048612937176209,0.7040816326530612,0.7156862745098039,0.40953007788930085
66,0.7192052991802096,0.7658657850895462,0.8125262709988827,0.6989795918367347,0.7230046948356806,0.40408541690413596
67,0.7146542968062992,0.7616487921699292,0.8086432875335592,0.6836734693877551,0.7219730941704037,0.3821363225526782
68,0.7064615408457003,0.7538655768429822,0.801269612840264,0.6607142857142857,0.7089715536105033,0.3407098175635004
69,0.7171169244652209,0.7639525197834237,0.8107881151016265,0.6938775510204082,0.7142857142857142,0.3917733969501032
70,0.7325815387835597,0.7779050395668473,0.8232285403501349,0.7091836734693877,0.733644859813084,0.42560808425041735
71,0.7092361688859683,0.7566378592253228,0.8040395495646773,0.6887755102040817,0.7188940092165899,0.386529709895769
72,0.7255411778502646,0.7713973344439818,0.8172534910376991,0.7168367346938775,0.72992700729927,0.4357255859258851
73,0.7188992990262608,0.7656835693461058,0.8124678396659508,0.6989795918367347,0.7318181818181819,0.41045810127476157
74,0.7143182775090146,0.7617659308621408,0.8092135842152671,0.6989795918367347,0.7305936073059361,0.40939382724355283
75,0.7199353010243502,0.7664775093710955,0.8130197177178408,0.6913265306122449,0.7268623024830699,0.39630430098709996
76,0.7332361811716149,0.7787119950020825,0.8241878088325502,0.6938775510204082,0.7209302325581396,0.39525477029572115
77,0.7047406450604465,0.7525249895876719,0.8003093341148972,0.6836734693877551,0.7116279069767442,0.37445188764857795
78,0.7066138162456412,0.7546465014577258,0.8026791866698104,0.7117346938775511,0.7315914489311164,0.4281821886688891
79,0.734142278572564,0.7792846730528947,0.8244270675332255,0.7091836734693877,0.7091836734693878,0.41836734693877553
80,0.7231879720152925,0.7700437317784256,0.8168994915415586,0.7142857142857143,0.743119266055046,0.4397966037062803
81,0.7103589624112986,0.7577311536859642,0.8051033449606299,0.6913265306122449,0.7179487179487181,0.3896590260880292
82,0.7164578710116629,0.7634709496043316,0.8104840281970003,0.7117346938775511,0.7223587223587223,0.42471497819663
83,0.721025602464324,0.767753019575177,0.8144804366860301,0.7219387755102041,0.7183462532299741,0.444022052762974
84,0.7164982200067812,0.7633407955018742,0.8101833709969671,0.701530612244898,0.7125307125307124,0.4042467864763105
85,0.7089170202902078,0.7567680133277802,0.8046190063653527,0.701530612244898,0.7322654462242564,0.4141237102827097
86,0.7333177148496359,0.7787900874635568,0.8242624600774777,0.7219387755102041,0.7347931873479319,0.445977952653553
87,0.7216873529527349,0.7681044356518117,0.8145215183508886,0.6938775510204082,0.7073170731707317,0.38940067898701414
88,0.6935951415260029,0.7421386922115786,0.7906822428971543,0.6785714285714286,0.7069767441860466,0.3640504463250063
89,0.7039093892862832,0.7514967721782589,0.7990841550702347,0.6913265306122449,0.708433734939759,0.38531521145462155
90,0.7187597633578782,0.7653321532694711,0.8119045431810641,0.7168367346938775,0.72992700729927,0.4357255859258851
91,0.70501312018542,0.7528113286130779,0.8006095370407358,0.6683673469387755,0.7186147186147187,0.3605104389394542
92,0.73788121468075,0.7829810495626822,0.8280808844446145,0.7270408163265306,0.7263427109974424,0.4540875428271805
93,0.7254229033619558,0.7715925655976678,0.8177622278333797,0.7244897959183674,0.7202072538860104,0.4491901113370381
94,0.7215230354930783,0.7681564972927947,0.8147899590925111,0.7142857142857143,0.7254901960784315,0.4300065817837659
95,0.7338357484449036,0.7791415035401917,0.8244472586354799,0.6913265306122449,0.72562358276644,0.39520238226606297
96,0.7383359007490271,0.7832283423573511,0.828120783965675,0.7142857142857143,0.7294685990338163,0.43129697796474126
97,0.7221475088626568,0.7687161599333611,0.8152848110040654,0.7091836734693877,0.7164179104477613,0.4189129345925879
98,0.7351299427454069,0.7805341524364849,0.825938362127563,0.7091836734693877,0.7385321100917432,0.4293252559989879
99,0.7437684750152197,0.7880700749687631,0.8323716749223066,0.7040816326530612,0.7025641025641025,0.40818451661508465
100,0.7365725638952605,0.7817185547688464,0.8268645456424324,0.7168367346938775,0.7116883116883117,0.4339503117200598
101,0.7481929433666233,0.7922740524781341,0.8363551615896448,0.7295918367346939,0.7389162561576355,0.4603595618824926
102,0.7305155270898369,0.7762781132861308,0.8220406994824248,0.7066326530612245,0.724220623501199,0.4166686512614482
103,0.722409629759289,0.7689504373177843,0.8154912448762797,0.7040816326530612,0.7251184834123223,0.41303011989993776
104,0.7212488145950006,0.7682606205747605,0.8152724265545205,0.7066326530612245,0.707379134860051,0.41327068504496206
105,0.7299317399854025,0.7760178050812162,0.8221038701770299,0.7091836734693877,0.7192118226600985,0.41943871193738214
106,0.7293156673635415,0.7753670345689297,0.821418401774318,0.7091836734693877,0.7323943661971831,0.42480774597614296
107,0.7164845844847245,0.7638483965014579,0.8112122085181912,0.7040816326530612,0.7238095238095238,0.4123930494211613
108,0.7204046619150293,0.7673104956268221,0.8142163293386149,0.7066326530612245,0.7188264058679706,0.41482861037484153
109,0.7367404621782656,0.7817966472303207,0.8268528322823758,0.6989795918367347,0.6878306878306879,0.3989782869648269
110,0.7248043218627148,0.7709417950853811,0.8170792683080473,0.6989795918367347,0.705,0.3982910929752626
111,0.728184778053564,0.7742216784673054,0.8202585788810468,0.7091836734693877,0.721951219512195,0.42014283785441
112,0.7265446113204557,0.7726858600583092,0.8188271087961627,0.7040816326530612,0.7251184834123223,0.41303011989993776
113,0.720693062034269,0.7678311120366513,0.8149691620390337,0.7193877551020408,0.7380952380952381,0.44332252812774836
114,0.7302830958853865,0.7762000208246563,0.8221169457639261,0.7142857142857143,0.7200000000000001,0.4289288693579751
115,0.7183271556002194,0.7655403998334028,0.8127536440665862,0.7168367346938775,0.7338129496402879,0.43724488095337155
116,0.7442422108970098,0.7892284464806331,0.8342146820642563,0.7295918367346939,0.7427184466019418,0.4615930911724978
117,0.7159137172523016,0.7631455643481883,0.8103774114440749,0.7142857142857143,0.7294685990338163,0.43129697796474126
118,0.7230668945801145,0.7697573927530196,0.8164478909259246,0.7117346938775511,0.7353629976580797,0.4303870194083721
119,0.7454949590667311,0.7899963556851312,0.8344977523035312,0.7066326530612245,0.7103274559193956,0.41339984222759646
120,0.7138622128444924,0.760932944606414,0.8080036763683357,0.6887755102040817,0.703883495145631,0.37953209718627595
121,0.7021262949689582,0.750052061640983,0.7979778283130079,0.6989795918367347,0.7064676616915423,0.3984781572953885
122,0.7123094951248465,0.759865680966264,0.8074218668076814,0.7066326530612245,0.7294117647058824,0.4192503902258213
123,0.7125009520018188,0.7597355268638067,0.8069701017257946,0.7040816326530612,0.7040816326530612,0.40816326530612246
124,0.7191447404571168,0.7661651395251977,0.8131855385932786,0.6964285714285714,0.7173396674584324,0.3972292593675236
125,0.7253909487621486,0.7718919200333195,0.8183928913044904,0.7091836734693877,0.7205882352941175,0.41976832983653334
126,0.7215987038127551,0.7681434818825489,0.8146882599523426,0.7219387755102041,0.7254408060453401,0.444022052762974
127,0.7146688860602074,0.7618960849645983,0.8091232838689891,0.7117346938775511,0.7034120734908136,0.42413787429876565
128,0.7032617578472565,0.7514316951270305,0.7996016324068044,0.6862244897959183,0.7092198581560284,0.3771967650260564
129,0.7085940138052801,0.7565597667638483,0.8045255197224165,0.7066326530612245,0.7188264058679706,0.41482861037484153
130,0.7223396347696496,0.7686901291128697,0.8150406234560899,0.7066326530612245,0.7160493827160495,0.41417733654455996
131,0.7173236451257381,0.764264889629321,0.811206134132904,0.7091836734693877,0.7106598984771574,0.41838912953046176
132,0.7123444792900332,0.7598006039150355,0.8072567285400377,0.7193877551020408,0.7290640394088671,0.43989913690993737
133,0.7236167578193592,0.7697834235735111,0.8159500893276631,0.7040816326530612,0.71,0.4085036851028334
134,0.7098166279157719,0.7575098917117867,0.8052031555078015,0.7117346938775511,0.7250608272506083,0.42547321919821723
135,0.7091772008603866,0.7568200749687631,0.8044629490771397,0.7142857142857143,0.7113402061855669,0.4286607049870562
136,0.7367423138730884,0.7818747396917952,0.827007165510502,0.7142857142857143,0.7098445595854922,0.4287723790035364
137,0.7229562181470831,0.7696793002915453,0.8164023824360075,0.7091836734693877,0.7149999999999999,0.4187162772304043
138,0.7450787585374914,0.7896579550187423,0.8342371514999931,0.7066326530612245,0.7201946472019466,0.41522085247054935
139,0.7412522995045139,0.7862218867138692,0.8311914739232245,0.7193877551020408,0.7317073170731707,0.4406376104326739
140,0.7292577807898002,0.7755752811328612,0.8218927814759223,0.7091836734693877,0.7311320754716981,0.42405726193936216
141,0.7262694231197897,0.772933152852978,0.8195968825861664,0.7168367346938775,0.7412587412587411,0.44161356289976644
142,0.731649260560093,0.7776056851311953,0.8235621097022976,0.7091836734693877,0.6968085106382979,0.41976832983653334
143,0.7226519301949966,0.769301853394419,0.8159517765938414,0.701530612244898,0.7082294264339153,0.40348682422228616
144,0.7322441702872269,0.7777879008746357,0.8233316314620445,0.7142857142857143,0.7294685990338163,0.43129697796474126
145,0.7268652509724666,0.7731934610578924,0.8195216711433183,0.6989795918367347,0.7121951219512195,0.3996480652761461
146,0.7288644258336675,0.7749765722615577,0.8210887186894479,0.7168367346938775,0.7286063569682152,0.43531397385014237
147,0.7327222278153308,0.778633902540608,0.8245455772658853,0.7142857142857143,0.7241379310344827,0.4296689244236597
148,0.7320728408408339,0.7780612244897959,0.8240496081387578,0.7270408163265306,0.7396593673965935,0.4562303193812209
149,0.7188700027931564,0.7656575385256145,0.8124450742580726,0.6989795918367347,0.7121951219512195,0.3996480652761461
150,0.7332922388718818,0.7789332569762598,0.8245742750806379,0.701530612244898,0.7037974683544304,0.40310844685202446
151,0.7256741255717011,0.7725947521865889,0.8195153788014767,0.701530612244898,0.7139364303178485,0.4045859286371911
152,0.7200116880090568,0.7668679716784673,0.8137242553478778,0.6938775510204082,0.70873786407767,0.3897897214345537
153,0.709636111255172,0.7574838608912954,0.8053316105274188,0.7091836734693877,0.7373271889400922,0.4283167055601765
154,0.7335625157587294,0.7795970428987921,0.8256315700388547,0.7040816326530612,0.743362831858407,0.4287464628562721
155,0.7266647047721262,0.7729461682632236,0.819227631754321,0.7117346938775511,0.7250608272506083,0.42547321919821723
156,0.7372224283548571,0.7827728029987505,0.828323177642644,0.7244897959183674,0.7391304347826086,0.4518349292963956
157,0.7295513532447435,0.7755492503123699,0.8215471473799962,0.7295918367346939,0.7476190476190475,0.46394218059880643
158,0.7388872098396359,0.7838400666389004,0.8287929234381649,0.7091836734693877,0.7259615384615385,0.42153951209074075
159,0.7359865625347503,0.7815753852561435,0.8271642079775366,0.7270408163265306,0.7383863080684596,0.4557993373254432
160,0.7267528578360121,0.7735709079550187,0.8203889580740253,0.7219387755102041,0.7447306791569087,0.45112856251239003
161,0.7375904708320993,0.7827337567680134,0.8278770427039275,0.7117346938775511,0.7196029776674938,0.42413787429876565
162,0.7210856021508619,0.7677400041649313,0.8143944061790006,0.7142857142857143,0.7098445595854922,0.4287723790035364
163,0.7297193652219862,0.7759006663890046,0.8220819675560229,0.7219387755102041,0.7321867321867322,0.4451831699169495
164,0.7312303174695851,0.776850791336943,0.8224712652043009,0.7040816326530612,0.7198067632850241,0.4107590266330869
165,0.7372178076152004,0.7825255102040817,0.827833212792963,0.7193877551020408,0.7277227722772278,0.43960019080887275
166,0.7351601869465176,0.7804951062057476,0.8258300254649775,0.7066326530612245,0.7160493827160495,0.41417733654455996
167,0.7168260084446657,0.7639915660141608,0.811157123583656,0.6938775510204082,0.7333333333333334,0.40593564743362315
168,0.7409677904336486,0.7857012703040399,0.8304347501744312,0.7295918367346939,0.7451923076923077,0.46266531814837397
169,0.7211335426907577,0.7678180966264058,0.8145026505620538,0.701530612244898,0.7153284671532846,0.40496848574288147
170,0.7406410809690203,0.7854930237401084,0.8303449665111966,0.7142857142857143,0.7185929648241206,0.4287723790035364
171,0.731430315162291,0.7767726988754685,0.8221150825886461,0.7066326530612245,0.7215496368038742,0.4156579846905362
172,0.733335589439366,0.7789072261557685,0.8244788628721709,0.7117346938775511,0.7182044887780548,0.42391653684113606
173,0.7439735091340534,0.7884735526863808,0.8329735962387081,0.7091836734693877,0.7106598984771574,0.41838912953046176
174,0.7419883536377373,0.7870809037900875,0.8321734539424378,0.7346938775510204,0.7360406091370558,0.46941219410734736
175,0.7347561406795514,0.7801046438983757,0.8254531471172001,0.7091836734693877,0.7272727272727272,0.4220976210496968
176,0.7280304198331816,0.7738832778009163,0.8197361357686509,0.7040816326530612,0.7184466019417475,0.41030496993110915
177,0.7383185952167234,0.7837099125364432,0.829101229856163,0.7193877551020408,0.7043010752688171,0.44107784267594236
178,0.7372335549130873,0.7824213869221158,0.8276092189311444,0.701530612244898,0.706766917293233,0.40331852501040855
179,0.7329271604449983,0.7785688254893796,0.8242104905337608,0.7142857142857143,0.7281553398058253,0.4308202184276646
180,0.7415249326965613,0.7866513952519784,0.8317778578073954,0.7423469387755102,0.7362924281984334,0.4852056746976859
181,0.7401668779604974,0.7852587463556852,0.8303506147508729,0.7244897959183674,0.7365853658536585,0.4508849967218059
182,0.737089165184865,0.7822391711786757,0.8273891771724864,0.7040816326530612,0.7238095238095238,0.4123930494211613
183,0.7453857519766987,0.7897360474802165,0.8340863429837344,0.7219387755102041,0.7108753315649867,0.4451831699169495
184,0.7347686341531463,0.7805992294877134,0.8264298248222806,0.7142857142857143,0.7213930348258706,0.4291303232411876
185,0.7466897323034092,0.791362973760933,0.8360362152184568,0.7397959183673469,0.751219512195122,0.4816271555892017
186,0.756174558097221,0.7997839441899209,0.8433933302826209,0.7346938775510204,0.7360406091370558,0.46941219410734736
187,0.7600355510075996,0.8032981049562683,0.846560658904937,0.7321428571428571,0.7381546134663342,0.4647759620788359
188,0.7371609574889451,0.7823042482299042,0.8274475389708633,0.7168367346938775,0.7412587412587411,0.44161356289976644
189,0.7503388490054982,0.7942654102457308,0.8381919714859635,0.7117346938775511,0.7209876543209877,0.42440393744689475
190,0.7433480054454767,0.7880180133277802,0.8326880212100837,0.7168367346938775,0.718987341772152,0.43372427825850735
191,0.7594825569507306,0.8025822573927529,0.8456819578347752,0.7219387755102041,0.7482678983833719,0.4539199081034471
192,0.7567375723072013,0.8001353602665556,0.84353314822591,0.7346938775510204,0.7386934673366833,0.4696078436705398
193,0.7363340872485499,0.7817445855893378,0.8271550839301257,0.7091836734693877,0.7246376811594203,0.4210280022989141
194,0.756310738407938,0.7997058517284464,0.8431009650489548,0.7270408163265306,0.7115902964959568,0.456710625153799
195,0.7581289347642699,0.8013848396501458,0.8446407445360218,0.7244897959183674,0.7313432835820897,0.449565100538387
196,0.7563207476451294,0.8002915451895044,0.8442623427338795,0.7448979591836735,0.7282608695652174,0.4935096726915989
197,0.749360217673559,0.7936146397334444,0.8378690617933298,0.7244897959183674,0.7112299465240642,0.4508849967218059
198,0.7427068275128421,0.7881611828404832,0.8336155381681243,0.7448979591836735,0.7448979591836735,0.4897959183673469
199,0.7402535639583965,0.7853238234069136,0.8303940828554308,0.7244897959183674,0.7172774869109947,0.449565100538387
200,0.7493854075604941,0.7939920866305706,0.8385987657006472,0.7244897959183674,0.7202072538860104,0.4491901113370381
201,0.7655824400731684,0.8087645772594753,0.8519467144457821,0.7448979591836735,0.7409326424870466,0.49002557600404156
202,0.7494276610909724,0.7940441482715536,0.8386606354521348,0.7423469387755102,0.7349081364829397,0.48545901275159925
203,0.7704773428271668,0.8127082465639316,0.8549391503006963,0.7321428571428571,0.7300771208226221,0.46434010966499023
204,0.7629486447261925,0.8057840483132029,0.8486194519002134,0.7346938775510204,0.7475728155339806,0.4718507154207755
205,0.7611772932030564,0.8049640774677219,0.8487508617323875,0.7474489795918368,0.7374005305039789,0.4963536492177483
206,0.7534569318544615,0.7978186172428156,0.8421803026311696,0.7321428571428571,0.732824427480916,0.46429175727273514
207,0.7548135587763621,0.7989509579341941,0.8430883570920261,0.7321428571428571,0.7394540942928041,0.46501863326732135
208,0.7592766384490979,0.8034673052894629,0.8476579721298279,0.7448979591836735,0.7395833333333335,0.4902044221234001
209,0.7727457562226124,0.8146996043315285,0.8566534524404447,0.7576530612244898,0.745308310991957,0.5177445197472282
210,0.7556273276151649,0.7999271137026239,0.8442268997900829,0.7448979591836735,0.7282608695652174,0.4935096726915989
211,0.7660370288230319,0.8088556851311953,0.8516743414393587,0.7448979591836735,0.7222222222222222,0.49645728227047276
212,0.75904893888005,0.8026473344439818,0.8462457300079137,0.7423469387755102,0.7390180878552971,0.484851666810144
213,0.7629579659777734,0.8064348188254894,0.8499116716732054,0.7627551020408163,0.7493261455525605,0.528552745964509
214,0.7635988862698608,0.8065910037484382,0.8495831212270155,0.7321428571428571,0.7229551451187335,0.46531034105623403
215,0.7697038688857922,0.8119663681799251,0.8542288674740579,0.7423469387755102,0.7362924281984334,0.4852056746976859
216,0.7497559792279557,0.7943565181174511,0.8389570570069466,0.7321428571428571,0.7107438016528926,0.4694527610707097
217,0.7603495699031214,0.8038057059558518,0.8472618420085821,0.7474489795918368,0.7401574803149605,0.49567920249373815
218,0.7750253252285617,0.816899208663057,0.8587730920975523,0.7627551020408163,0.7506702412868633,0.5279968864748961
219,0.7456096436231818,0.7906210953769263,0.8356325471306707,0.7448979591836735,0.7461928934010154,0.4898214199381016
220,0.7742940357980285,0.8162224073302792,0.8581507788625299,0.7423469387755102,0.7493796526054591,0.48545901275159925
221,0.7437831895889389,0.7888770304039984,0.8339708712190579,0.7193877551020408,0.6994535519125683,0.44268774890577955
222,0.7703388107736081,0.8122787380258224,0.8542186652780367,0.7397959183673469,0.7397959183673468,0.47959183673469385
223,0.7579046490342782,0.8018273635985006,0.845750078162723,0.7346938775510204,0.7386934673366833,0.4696078436705398
224,0.7557177799157484,0.8004347147022074,0.8451516494886664,0.7602040816326531,0.7696078431372549,0.5221508493088586
225,0.7738877028638064,0.8160401915868388,0.8581926803098713,0.7576530612244898,0.7557840616966581,0.5153664953424617
226,0.7712706852889777,0.8132288629737611,0.8551870406585445,0.7423469387755102,0.7247956403269754,0.48868545518317996
227,0.7564205771854422,0.8002134527280301,0.8440063282706181,0.7346938775510204,0.7158469945355191,0.4735729406899037
228,0.7678116675903792,0.8105997501041234,0.8533878326178677,0.7627551020408163,0.7571801566579633,0.5260650999353857
229,0.7727349643196044,0.8148688046647231,0.8570026450098418,0.7525510204081632,0.7480519480519481,0.5054244807092462
230,0.7798546388482492,0.8214936484798002,0.8631326581113512,0.7678571428571429,0.7636363636363638,0.5360562674188974
231,0.7733484440847793,0.8151941899208665,0.8570399357569536,0.7372448979591837,0.7253333333333333,0.47628470080074403
232,0.7775199695590562,0.8186302582257393,0.8597405468924224,0.7321428571428571,0.709141274238227,0.47020418653933066
233,0.7801778653597016,0.8215326947105374,0.8628875240613731,0.75,0.7447916666666666,0.500417014250971
234,0.7853412807032166,0.826231257809246,0.8671212349152754,0.7551020408163265,0.728813559322034,0.5200720661785805
235,0.7896164865773427,0.8300577884214909,0.8704990902656391,0.7678571428571429,0.764857881136951,0.5358886843691065
236,0.785957390331936,0.8267909204498126,0.8676244505676892,0.7831632653061225,0.7826086956521738,0.5663339017282814
237,0.7833229930774045,0.8240706997084549,0.8648184063395054,0.75,0.7393617021276596,0.5016743454143935
238,0.7633793965981592,0.8066951270304038,0.8500108574626484,0.7397959183673469,0.7384615384615386,0.47961680702272447
239,0.7775915124444542,0.8190988129945856,0.860606113544717,0.7423469387755102,0.7335092348284961,0.4857635428609036
240,0.7820680488807945,0.8230815285297793,0.8640950081787642,0.7551020408163265,0.7512953367875648,0.5104433083375433
241,0.7690280400666445,0.811146397334444,0.8532647546022436,0.7474489795918368,0.7374005305039789,0.4963536492177483
242,0.7648368454729794,0.8078925447730111,0.8509482440730428,0.7372448979591837,0.7282321899736147,0.4755369419585688
243,0.769392566908618,0.8116019366930446,0.8538113064774712,0.7448979591836735,0.732620320855615,0.4918745418783337
244,0.766297852189332,0.8087906080799668,0.8512833639706017,0.7295918367346939,0.730964467005076,0.45920758119197025
245,0.7713319460399571,0.8136063098708871,0.8558806737018171,0.7448979591836735,0.7142857142857143,0.5014439479728895
246,0.7801002248089216,0.8210511245314452,0.8620020242539689,0.7346938775510204,0.7277486910994764,0.46999987783558644
247,0.7657654271391504,0.8080747605164517,0.8503840938937529,0.7321428571428571,0.7381546134663342,0.4647759620788359
248,0.7637989538789629,0.8066951270304038,0.8495913001818447,0.7346938775510204,0.7277486910994764,0.46999987783558644
249,0.7934243812671684,0.8335459183673469,0.8736674554675254,0.7704081632653061,0.7715736040609136,0.5408444845149871
250,0.7746370902989055,0.8165217617659309,0.8584064332329564,0.7448979591836735,0.7422680412371135,0.48989794855663565
