,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
38,200,0.7719845105726113,0.8242528431631843,0.8765211757537572,0.8,0.6099290780141844,0.4791861803260619
39,205,0.754539505699678,0.8060367627611742,0.8575340198226704,0.7636363636363637,0.6060606060606061,0.4415132805536539
40,210,0.774570185124065,0.8284184078286169,0.8822666305331688,0.8072727272727273,0.6074074074074074,0.4891561461556015
41,215,0.760751707399474,0.8138058714625761,0.8668600355256783,0.7636363636363637,0.5962732919254659,0.4312611124690171
42,220,0.7631950250331024,0.8170457550912457,0.8708964851493889,0.7672727272727272,0.6097560975609756,0.44764345550264917
43,225,0.7592748814076354,0.815029092832584,0.8707833042575325,0.8,0.6153846153846154,0.4827159954371694
44,230,0.7828133685523632,0.8323194921978313,0.8818256158432994,0.7745454545454545,0.5866666666666667,0.43177711199486024
45,235,0.7645464586009865,0.8194260777572072,0.874305696913428,0.8,0.6099290780141844,0.4791861803260619
46,240,0.7619290804682534,0.8155911134620472,0.869253146455841,0.7927272727272727,0.6459627329192547,0.501644973554465
47,245,0.7817349662293636,0.8312285109759322,0.8807220557225008,0.7781818181818182,0.6114649681528662,0.4569225991324745
48,250,0.7648636655788615,0.8167812747950277,0.8686988840111939,0.7709090909090909,0.5467625899280576,0.39838073221102993
49,255,0.7767793832922866,0.8277902671250993,0.878801150957912,0.8036363636363636,0.6447368421052632,0.5090584501454641
50,260,0.7394455786809828,0.7947963501719122,0.8501471216628416,0.7672727272727272,0.5844155844155844,0.42290607271637387
51,265,0.7760418015632373,0.8281539275323989,0.8802660535015605,0.8036363636363636,0.6086956521739131,0.4838492984043457
52,270,0.7369048310647651,0.7912258661729701,0.845546901281175,0.7490909090909091,0.5964912280701754,0.4231523333405023
53,275,0.7864986164898148,0.8364519968262364,0.886405377162658,0.7927272727272727,0.6122448979591837,0.4715368152036475
54,280,0.7533186682550318,0.8040201005025126,0.8547215327499934,0.7454545454545455,0.5977011494252874,0.42304283990889385
55,285,0.7612044932995726,0.8157894736842105,0.8703744540688484,0.7890909090909091,0.5915492957746479,0.45237717581960557
56,290,0.8088990764330252,0.8539407564136471,0.898982436394269,0.7927272727272727,0.632258064516129,0.4882067961061419
57,295,0.78575664064089,0.8356916159746098,0.8856265913083297,0.8036363636363636,0.6447368421052632,0.5090584501454641
58,300,0.7905509513124276,0.8402539010843691,0.8899568508563107,0.7963636363636364,0.654320987654321,0.512729808402878
59,305,0.7904929107931719,0.8397580005289605,0.8890230902647492,0.7890909090909091,0.6506024096385542,0.5047682882525478
60,310,0.7893220510992626,0.8394935202327426,0.8896649893662226,0.7781818181818182,0.6163522012578616,0.46165166856299233
61,315,0.797172118366586,0.8462047077492726,0.8952372971319592,0.8072727272727273,0.6394557823129252,0.508697618809036
62,320,0.8041907636746155,0.851593493784713,0.8989962238948106,0.8,0.6357615894039735,0.4979460590308061
63,325,0.7839761013824633,0.8354271356783919,0.8868781699743205,0.8036363636363636,0.6493506493506493,0.5131024198522531
64,330,0.7781971967639499,0.8297408093097064,0.8812844218554629,0.8036363636363636,0.6582278481012658,0.5214911883022081
65,335,0.7931461568810165,0.8436260248611477,0.8941058928412788,0.8,0.6206896551724138,0.48636122824701705
66,340,0.7951067300826065,0.8426342237503305,0.8901617174180545,0.7672727272727272,0.6049382716049383,0.4425714815906916
67,345,0.7908194012599483,0.840353081195451,0.8898867611309538,0.7927272727272727,0.583941605839416,0.4529236853756576
68,350,0.7880319692222739,0.8371462576038086,0.8862605459853432,0.7818181818181819,0.6296296296296297,0.4776506449967848
69,355,0.7746521794468515,0.8270960063475271,0.8795398332482027,0.7781818181818182,0.5673758865248227,0.4217673569754445
70,360,0.8046994676377588,0.8522546945252579,0.8998099214127571,0.8036363636363636,0.6301369863013698,0.4975591185343192
71,365,0.7859744726758239,0.8348320550119016,0.8836896373479793,0.7818181818181819,0.5384615384615384,0.4109522816522044
72,370,0.7680480644493128,0.8231288019042581,0.8782095393592033,0.8,0.60431654676259,0.47577720084969705
73,375,0.8001806850446967,0.8486842105263158,0.8971877360079349,0.8,0.6405228758169934,0.5020126116529959
74,380,0.7456276697848419,0.8020364982808781,0.8584453267769143,0.7345454545454545,0.5730994152046783,0.3889519243269422
75,385,0.7819182623377605,0.8317905316053954,0.8816628008730303,0.7818181818181819,0.6103896103896104,0.45898461157072556
76,390,0.7276955495614925,0.7896059243586352,0.8515162991557779,0.7563636363636363,0.567741935483871,0.3983547890594353
77,395,0.7586197957685725,0.8122189896852684,0.8658181836019643,0.7563636363636363,0.6171428571428571,0.4512940927004486
78,400,0.7781741718781371,0.8300052896059243,0.8818364073337116,0.7818181818181819,0.5945945945945946,0.4457946972594796
79,405,0.7779479685145317,0.829674689235652,0.8814014099567723,0.7818181818181819,0.6385542168674698,0.4874385405285216
80,410,0.7679819593443744,0.8229635017191218,0.8779450440938692,0.7963636363636364,0.6111111111111112,0.4751006128312242
81,415,0.8136517232327716,0.8597262628934145,0.9058008025540574,0.8145454545454546,0.6530612244897959,0.5272780206117302
82,420,0.7817375693758295,0.8339394340121661,0.8861412986485027,0.7818181818181819,0.620253164556962,0.46816567636005124
83,425,0.8042220205578955,0.8528828352287755,0.9015436498996555,0.8036363636363636,0.6493506493506493,0.5131024198522531
84,430,0.7674372012224866,0.8217072203120867,0.8759772394016867,0.7890909090909091,0.6233766233766234,0.47702388099790144
85,435,0.7690248160378711,0.8236247024596667,0.8782245888814623,0.7927272727272727,0.6274509803921569,0.483902488577491
86,440,0.7763413255270992,0.8306334303094419,0.8849255350917846,0.8036363636363636,0.6301369863013698,0.4975591185343192
87,445,0.7668939499045332,0.8203848188309971,0.873875687757461,0.7890909090909091,0.6233766233766234,0.47702388099790144
88,450,0.7732341099266699,0.8275919069029357,0.8819497038792016,0.7818181818181819,0.5833333333333334,0.43740509392511145
89,455,0.8082714682287132,0.8566847394869083,0.9050980107451033,0.8,0.6153846153846154,0.4827159954371694
90,460,0.7467200041025043,0.8040201005025126,0.8613201969025209,0.7781818181818182,0.5673758865248227,0.4217673569754445
91,465,0.780653321212716,0.831988891827559,0.8833244624424019,0.7818181818181819,0.5714285714285714,0.4293592285426924
92,470,0.7799016249458296,0.8318897117164771,0.8838777984871246,0.7890909090909091,0.6282051282051282,0.4814404150597498
93,475,0.7740326732221356,0.8280216873842897,0.8820107015464438,0.7963636363636364,0.6056338028169014,0.47141661924635664
94,480,0.7729041097805708,0.8252446442740017,0.8775851787674326,0.8,0.6099290780141844,0.4791861803260619
95,485,0.7891227242468416,0.840782861676805,0.8924429991067685,0.7963636363636364,0.6216216216216216,0.4827873169777527
96,490,0.7816280646607002,0.8342369743454113,0.8868458840301224,0.8,0.6099290780141844,0.4791861803260619
97,495,0.7747308751355695,0.8264017455699549,0.8780726160043404,0.7781818181818182,0.6390532544378699,0.486385617001922
98,500,0.7931717062011687,0.8436921449352023,0.8942125836692358,0.7890909090909091,0.5972222222222222,0.4562528533781678
99,505,0.7829317198857241,0.8352287754562285,0.887525831026733,0.7963636363636364,0.6111111111111112,0.4751006128312242
100,510,0.7617939718459351,0.8161861941285374,0.8705784164111398,0.7745454545454545,0.581081081081081,0.4272983874003431
101,515,0.7668797217419225,0.8210790796085691,0.8752784374752156,0.7890909090909091,0.5797101449275363,0.4449319082138821
102,520,0.7562196652215646,0.8123512298333774,0.8684827944451902,0.7709090909090909,0.6134969325153374,0.45384197274068366
103,525,0.7691328067634133,0.8220378206823592,0.8749428346013051,0.7963636363636364,0.6410256410256411,0.49934387877055864
104,530,0.7844654562451162,0.8343692144935203,0.8842729727419244,0.7890909090909091,0.5857142857142857,0.4486020231726207
105,535,0.7983003620661013,0.8471965088600898,0.8960926556540783,0.8181818181818182,0.6376811594202898,0.5227666885948093
106,540,0.7980378425357301,0.8465022480825178,0.8949666536293056,0.8109090909090909,0.6388888888888888,0.5127961317373368
107,545,0.7594448479368182,0.8153927532398836,0.871340658542949,0.7818181818181819,0.589041095890411,0.44155826276476756
108,550,0.7646872342731937,0.819128537423962,0.8735698405747302,0.7818181818181819,0.5833333333333334,0.43740509392511145
109,555,0.786381747169127,0.8380058185665168,0.8896298899639066,0.8036363636363636,0.6447368421052632,0.5090584501454641
110,560,0.7224374876796984,0.7797870933615446,0.8371366990433908,0.7527272727272727,0.6136363636363636,0.4456415210514747
111,565,0.7973571852235866,0.8462377677862999,0.8951183503490132,0.8109090909090909,0.6533333333333333,0.5234530738529413
112,570,0.7863520958091358,0.8375760380851626,0.8887999803611893,0.8036363636363636,0.6029411764705882,0.4807483778514198
113,575,0.7822519207594446,0.8344353345675747,0.8866187483757048,0.7963636363636364,0.6111111111111112,0.4751006128312242
114,580,0.7932084882485695,0.8432954244908756,0.8933823607331817,0.7890909090909091,0.5915492957746479,0.45237717581960557
115,585,0.7814102875940037,0.8327492726791853,0.884088257764367,0.7890909090909091,0.5797101449275363,0.4449319082138821
116,590,0.7833351686262117,0.8351295953451469,0.886924022064082,0.8072727272727273,0.6394557823129252,0.508697618809036
117,595,0.7868849392260837,0.8382372388257074,0.8895895384253312,0.8145454545454546,0.6482758620689655,0.5238733128825322
118,600,0.7634981231093612,0.8186987569426077,0.8738993907758543,0.7927272727272727,0.5957446808510638,0.46004657254252274
119,605,0.7733267752482731,0.8259719650886009,0.8786171549289288,0.7854545454545454,0.549618320610687,0.42283410487249234
120,610,0.7941636482257193,0.8444194657498015,0.8946752832738838,0.7890909090909091,0.5797101449275363,0.4449319082138821
121,615,0.7816336771608751,0.8339724940491934,0.8863113109375117,0.8,0.5925925925925926,0.46934787930347505
122,620,0.730410545720165,0.7894736842105263,0.8485368227008877,0.7854545454545454,0.556390977443609,0.42622299583852064
123,625,0.770129924751123,0.8255421846072467,0.8809544444633705,0.7963636363636364,0.6266666666666667,0.4867826891097089
124,630,0.7673798270331577,0.8227320814599314,0.8780843358867051,0.8036363636363636,0.6142857142857143,0.4870876124324774
125,635,0.7996731039527616,0.8485519703782068,0.8974308368036521,0.8218181818181818,0.6423357664233577,0.5312103060408404
126,640,0.779192017093759,0.8331129330864849,0.8870338490792109,0.7927272727272727,0.6225165562913907,0.4796880368663432
127,641,0.7847093350608769,0.8372454377148902,0.8897815403689036,0.7963636363636364,0.5942028985507246,0.4643906033091139
