,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
63,0.7203843917981976,0.7855415553010054,0.8506987188038133,0.7745454545454545,0.4918032786885245,0.4014353253268694
64,0.7399796487485506,0.802087310678376,0.8641949726082014,0.7890909090909091,0.5396825396825395,0.44734449721283925
65,0.7233448371851969,0.7869415807560137,0.8505383243268305,0.7745454545454545,0.5373134328358209,0.4123564192040015
66,0.7601506380845787,0.8179966908489246,0.8758427436132704,0.8036363636363636,0.5846153846153846,0.49129957388385975
67,0.7529902898464029,0.8117602138220695,0.8705301377977361,0.7963636363636364,0.588235294117647,0.47465011597506024
68,0.7837199029112463,0.8376606847397224,0.8916014665681986,0.7963636363636364,0.6056338028169014,0.48064638809045274
69,0.7958392452845259,0.8496245386279752,0.9034098319714244,0.8036363636363636,0.6301369863013698,0.5042440700240385
70,0.7635959913919301,0.8225785923380425,0.8815611932841549,0.7963636363636364,0.5692307692307692,0.47045288620941733
71,0.7685550482134956,0.8267786687030673,0.8850022891926389,0.8,0.5669291338582676,0.4798733078839441
72,0.7888050608212932,0.8431335115183912,0.8974619622154892,0.8181818181818182,0.6575342465753424,0.5417977922330055
73,0.77677939116043,0.8344788087056129,0.8921782262507957,0.8,0.6153846153846153,0.49133933921312506
74,0.740486084696442,0.8040600738195239,0.8676340629426059,0.7927272727272727,0.5777777777777777,0.46377327803063517
75,0.7787487199104982,0.8359424716813032,0.8931362234521082,0.8072727272727273,0.6490066225165563,0.5197608721048023
76,0.760510663556002,0.8194603538246149,0.8784100440932278,0.7781818181818182,0.5343511450381679,0.41930036078666116
77,0.7865148940701672,0.8404607356497392,0.8944065772293113,0.7927272727272727,0.5714285714285714,0.4621126877696918
78,0.7803310255466707,0.836833396970854,0.8933357683950374,0.7963636363636364,0.6216216216216215,0.48809591351009723
79,0.7736188031985861,0.8313605701921852,0.8891023371857844,0.7927272727272727,0.5714285714285714,0.4621126877696918
80,0.7493327396205077,0.8100420007636503,0.8707512619067929,0.7927272727272727,0.5714285714285714,0.4621126877696918
81,0.7919525957033863,0.8456153748249969,0.8992781539466076,0.8,0.5864661654135339,0.48248476041102956
82,0.7763066827797314,0.832887870688558,0.8894690585973846,0.7781818181818182,0.5119999999999999,0.41430858763338696
83,0.7724952045318969,0.8272877688685248,0.8820803332051528,0.7781818181818182,0.5413533834586466,0.42136854248701616
84,0.7828209183976541,0.8379788723431335,0.8931368262886129,0.7818181818181819,0.53125,0.42715466305292815
85,0.7875939000112077,0.8424971363115693,0.897400372611931,0.7927272727272727,0.5957446808510639,0.4698810041844219
86,0.7852369636745994,0.836865215731195,0.8884934677877906,0.7854545454545454,0.5755395683453237,0.44811673263344054
87,0.7489665897355668,0.8079419625811378,0.8669173354267088,0.7745454545454545,0.5,0.4026996449495431
88,0.7534083034493777,0.8133511518391244,0.8732940002288712,0.7854545454545454,0.5426356589147286,0.4384377377317054
89,0.7619457537709753,0.8228331424207712,0.8837205310705671,0.8072727272727273,0.6074074074074075,0.5039362921885393
90,0.7732278569151793,0.8290696194476262,0.8849113819800732,0.7745454545454545,0.523076923076923,0.40791282318609
91,0.7798100414663697,0.835497009036528,0.8911839766066864,0.7854545454545454,0.5693430656934306,0.4458215293725312
92,0.7811789814361,0.8371515845742651,0.8931241877124302,0.7854545454545454,0.5755395683453237,0.44811673263344054
93,0.7417116904812522,0.8033600610920199,0.8650084317027875,0.7636363636363637,0.4444444444444444,0.3641306852502281
94,0.7650013660136303,0.8239786177930507,0.8829558695724711,0.7927272727272727,0.5714285714285714,0.4621126877696918
95,0.753657699868173,0.8123329515082091,0.8710082031482451,0.7890909090909091,0.5671641791044776,0.4528051494629994
96,0.7708815834729035,0.826396843578974,0.8819121036850446,0.7890909090909091,0.5735294117647058,0.45470683379123417
97,0.7781946016336642,0.8306605574646811,0.8831265132956981,0.7854545454545454,0.5874125874125874,0.4531595374941057
98,0.7731438087228544,0.8277332315133002,0.8823226543037461,0.7781818181818182,0.5906040268456375,0.44323515116473317
99,0.7310982689914016,0.7894234440626192,0.8477486191338368,0.7418181818181818,0.46616541353383456,0.3195081792803271
100,0.728663924939044,0.7878325060455643,0.8470010871520847,0.7490909090909091,0.4566929133858268,0.330252945448474
101,0.7524961330244416,0.8057782868779432,0.8590604407314447,0.7418181818181818,0.5298013245033113,0.3549424020907874
102,0.7637666914953979,0.8154830087819779,0.8671993260685579,0.7490909090909091,0.5035971223021583,0.3503445162940275
103,0.7277517934778893,0.7870688557973782,0.846385918116867,0.7745454545454545,0.5810810810810811,0.4323463456510594
104,0.7561055383081499,0.8125238640702558,0.8689421898323617,0.7781818181818182,0.5481481481481483,0.423610263872731
105,0.7484651459642245,0.8033918798523608,0.8583186137404971,0.7563636363636363,0.5562913907284768,0.3915687287605685
106,0.7328600589605312,0.7891370752195493,0.8454140914785675,0.7454545454545455,0.5333333333333333,0.36205621255206605
107,0.7415129936416198,0.7972190403461882,0.8529250870507565,0.7490909090909091,0.5035971223021583,0.3503445162940275
108,0.7526721061075484,0.8060964744813542,0.8595208428551601,0.7563636363636363,0.5179856115107913,0.36989895956191016
109,0.7349142176004386,0.7905689194348989,0.8462236212693592,0.7345454545454545,0.535031847133758,0.34989217770025094
110,0.7470099359121141,0.8027873234058801,0.8585647108996461,0.7527272727272727,0.5342465753424657,0.37280604229265407
111,0.7496494574802687,0.8045691739849815,0.8594888904896943,0.76,0.5874999999999999,0.4183715207607991
112,0.7238037776833992,0.7810869288532518,0.8383700800231044,0.730909090909091,0.5256410256410257,0.33869933168387284
113,0.7001340873841231,0.759513809341988,0.8188935312998529,0.7381818181818182,0.5384615384615384,0.35661131557100073
114,0.7494991991619575,0.8034873361333842,0.8574754731048109,0.7527272727272727,0.5466666666666666,0.38045677778064085
115,0.7335241471484584,0.7895507191039836,0.8455772910595087,0.7490909090909091,0.5306122448979591,0.3653533207377431
116,0.7613405460917063,0.8134147893598066,0.8654890326279069,0.7672727272727272,0.5555555555555555,0.4070516768715725
117,0.7597191001123913,0.8114420262186585,0.8631649523249256,0.7527272727272727,0.5405405405405405,0.3765967777920216
118,0.7595603841148869,0.8117920325824105,0.8640236810499341,0.7527272727272727,0.6179775280898876,0.44124081282280786
119,0.7376979517688731,0.7927325951380934,0.8477672385073136,0.7527272727272727,0.5342465753424657,0.37280604229265407
120,0.7530978169621366,0.8073055873743159,0.8615133577864952,0.76,0.5540540540540541,0.39517996707836756
121,0.7406697951100158,0.7957553773704976,0.8508409596309794,0.7636363636363637,0.5695364238410596,0.409881892095459
122,0.7474705133094678,0.8025964108438334,0.857722308378199,0.7563636363636363,0.5889570552147239,0.415855507187744
123,0.7386260709237604,0.7928598701794577,0.847093669435155,0.7381818181818182,0.5714285714285714,0.38380001709402173
124,0.7927482463804976,0.841733486063383,0.8907187257462685,0.7672727272727272,0.5223880597014925,0.39213205407450263
125,0.7353852226743111,0.7924780450553647,0.8495708674364183,0.7490909090909091,0.5490196078431373,0.3772997430577781
126,0.7424218405673944,0.7990645284459718,0.8557072163245492,0.7672727272727272,0.5949367088607596,0.43209071326261894
127,0.7501167745659812,0.8040600738195239,0.8580033730730666,0.7381818181818182,0.5263157894736842,0.34792764723844344
128,0.736558400233277,0.7919053073692247,0.8472522145051724,0.7381818181818182,0.5764705882352942,0.3885040412353216
129,0.7587620781629609,0.8123965890288914,0.866031099894822,0.7672727272727272,0.4666666666666667,0.37758942484204394
130,0.7363553398170204,0.7916189385261551,0.8468825372352897,0.7454545454545455,0.5679012345679012,0.3874888634338806
131,0.7453444510799575,0.7995418098510881,0.8537391686222188,0.7490909090909091,0.5306122448979591,0.3653533207377431
132,0.7405322893988867,0.79524627720504,0.8499602650111934,0.7527272727272727,0.5211267605633803,0.3654420678770235
133,0.7627778048083784,0.8141466208476519,0.8655154368869253,0.7709090909090909,0.5987261146496815,0.43908419556043726
134,0.7531405347937072,0.8064146620847653,0.8596887893758234,0.7527272727272727,0.5853658536585366,0.40929916825684015
135,0.7552133261604856,0.8088010691103474,0.8623888120602092,0.7672727272727272,0.5789473684210527,0.4208406615196947
136,0.7377315922417497,0.7933053328242331,0.8488790734067165,0.7527272727272727,0.5641025641025641,0.3924352833452565
137,0.7743619775669556,0.8259513809341986,0.8775407843014417,0.7745454545454545,0.5921052631578948,0.4390689150900075
138,0.7488719813944886,0.8039327987781596,0.8589936161618306,0.7563636363636363,0.54421768707483,0.3840319158674846
139,0.7644312016176731,0.8173921344024436,0.8703530671872142,0.76,0.5874999999999999,0.4183715207607991
140,0.7499504814440522,0.8034873361333842,0.8570241908227162,0.7636363636363637,0.5859872611464968,0.4212457919884
141,0.7707381215110457,0.8228331424207712,0.8749281633304967,0.7563636363636363,0.5379310344827586,0.38037639763215525
142,0.7544162722824812,0.8102010945653556,0.86598591684823,0.7818181818181819,0.5833333333333334,0.4450164763084667
143,0.7837109682230852,0.8349242713503883,0.8861375744776914,0.7781818181818182,0.5850340136054422,0.44006770125670897
144,0.743881027416721,0.7992236222476773,0.8545662170786336,0.7745454545454545,0.5866666666666667,0.4356584734663652
145,0.7755842992086122,0.828655975563192,0.8817276519177719,0.7890909090909091,0.6375,0.4888907780143815
146,0.7793767303517309,0.8315833015145729,0.8837898726774149,0.7745454545454545,0.5810810810810811,0.4323463456510594
147,0.7956559088597955,0.8448517245768105,0.8940475402938254,0.8072727272727273,0.6394557823129252,0.5147820817756749
148,0.7663238007767607,0.8206376479572356,0.8749514951377105,0.7927272727272727,0.6013986013986015,0.4722494383536154
149,0.798062011162379,0.8479699630902381,0.8978779150180972,0.8,0.6405228758169934,0.504320030813326
150,0.8062298054083487,0.8539518900343642,0.9016739746603798,0.7927272727272727,0.6122448979591836,0.4774248915161919
151,0.7938536422560639,0.8443426244113529,0.8948316065666418,0.7963636363636364,0.6056338028169014,0.48064638809045274
152,0.7753934195986837,0.8288787068855797,0.8823639941724758,0.7854545454545454,0.5755395683453237,0.44811673263344054
153,0.772709665694171,0.8251877306860126,0.8776657956778542,0.7745454545454545,0.5921052631578948,0.4390689150900075
154,0.782309879716793,0.8357197403589155,0.889129601001038,0.7963636363636364,0.6363636363636364,0.49677094136406147
155,0.8054580635142143,0.8563701158202875,0.9072821681263608,0.7890909090909091,0.6184210526315791,0.47552542223063315
156,0.7815335317050822,0.8328242331678758,0.8841149346306694,0.7890909090909091,0.6282051282051282,0.48199520278089597
157,0.789794270406578,0.8407152857324679,0.8916363010583578,0.8,0.6206896551724138,0.49364495133961894
158,0.7850081340613144,0.8357515591192567,0.886494984177199,0.7818181818181819,0.589041095890411,0.447913486710588
159,0.7899968949411834,0.8402380043273513,0.8904791137135192,0.7927272727272727,0.6068965517241379,0.4747668590550417
160,0.7957078008134882,0.8470790378006873,0.8984502747878863,0.7927272727272727,0.583941605839416,0.46563101726677036
161,0.800984937404312,0.8497518136693395,0.898518689934367,0.7781818181818182,0.5040650406504065,0.41312205010095915
162,0.7833277327628633,0.835497009036528,0.8876662853101928,0.7927272727272727,0.6013986013986015,0.4722494383536154
163,0.8094564768764161,0.8571019473081328,0.9047474177398496,0.8,0.6258503401360545,0.4961034866459334
164,0.7702888514130284,0.8227058673794069,0.8751228833457854,0.7672727272727272,0.5789473684210527,0.4208406615196947
165,0.8041202295672482,0.854524627720504,0.9049290258737598,0.8145454545454546,0.662251655629139,0.5380740354396928
166,0.8129055384498172,0.8606338297059947,0.9083621209621722,0.8109090909090909,0.6388888888888888,0.520946075182255
167,0.79030041319124,0.8402698230876925,0.890239232984145,0.7927272727272727,0.5714285714285714,0.4621126877696918
168,0.8034341013187425,0.853570064910271,0.9037060285017995,0.8036363636363636,0.6029411764705882,0.49459339815888625
169,0.7862824467635942,0.8369606720122184,0.8876388972608426,0.7854545454545454,0.5693430656934306,0.4458215293725312
170,0.7848270975432252,0.8379788723431335,0.8911306471430418,0.8072727272727273,0.6131386861313868,0.5052499930552486
171,0.7895111863811834,0.8405880106911036,0.8916648350010237,0.8109090909090909,0.6388888888888888,0.520946075182255
172,0.783397746220406,0.8360697467226675,0.888741747224929,0.7890909090909091,0.5671641791044776,0.4528051494629994
173,0.7879913271245209,0.8379152348224511,0.8878391425203813,0.7709090909090909,0.5882352941176471,0.43173700923872715
174,0.8088613019419318,0.8567519409443808,0.9046425799468297,0.7927272727272727,0.564885496183206,0.4606663156624753
175,0.7855272502752793,0.8374061346569938,0.8892850190387083,0.7927272727272727,0.632258064516129,0.4893306189348183
176,0.7863641641456526,0.8368970344915362,0.8874299048374198,0.7854545454545454,0.5755395683453237,0.44811673263344054
177,0.7725125824615695,0.8267150311823851,0.8809174799032007,0.7890909090909091,0.5797101449275363,0.4567891665302497
178,0.8054138240351223,0.8542700776377753,0.9031263312404283,0.7963636363636364,0.5625,0.4695387627605072
179,0.7928240393889963,0.8431971490390734,0.8935702586891505,0.8,0.5864661654135339,0.48248476041102956
180,0.8154551918183057,0.8633702430953291,0.9112852943723524,0.8072727272727273,0.6074074074074075,0.5039362921885393
181,0.802349148228117,0.8529336897034491,0.9035182311787812,0.8072727272727273,0.5826771653543307,0.5012476453747255
182,0.7874562319200925,0.8369606720122184,0.8864651121043442,0.7672727272727272,0.536231884057971,0.3977493635555582
183,0.7757393779941008,0.8281786941580754,0.8806180103220501,0.7781818181818182,0.5906040268456375,0.44323515116473317
184,0.8000085181325659,0.8473972254040983,0.8947859326756308,0.7854545454545454,0.5693430656934306,0.4458215293725312
185,0.8068872502420595,0.8542700776377753,0.901652905033491,0.8,0.6405228758169934,0.504320030813326
186,0.7728080753184965,0.8239786177930507,0.8751491602676049,0.7636363636363637,0.5695364238410596,0.409881892095459
187,0.810138338044709,0.857133766068474,0.904129194092239,0.7963636363636364,0.5625,0.4695387627605072
188,0.7920698804249758,0.8442153493699885,0.8963608183150013,0.8072727272727273,0.5546218487394958,0.504109292545788
189,0.7921115110206812,0.8432926053200968,0.8944736996195123,0.8,0.6308724832214765,0.49870678340243113
190,0.7942786690140217,0.8431335115183912,0.8919883540227608,0.7781818181818182,0.5343511450381679,0.41930036078666116
191,0.81609174882549,0.8633702430953291,0.9106487373651682,0.8072727272727273,0.6015037593984963,0.5028568330523674
192,0.7980688633369712,0.8470790378006873,0.8960892122644033,0.7818181818181819,0.5774647887323944,0.44224494801930964
193,0.8003534348893961,0.8503245513554792,0.9002956678215623,0.8072727272727273,0.5826771653543307,0.5012476453747255
194,0.8028997469363559,0.8528382334224257,0.9027767199084955,0.8036363636363636,0.578125,0.4907308126142967
195,0.7882745018111453,0.8415425735013363,0.8948106451915273,0.8036363636363636,0.6399999999999999,0.5092607343806643
196,0.7878945069095635,0.8407152857324679,0.8935360645553723,0.7963636363636364,0.5942028985507246,0.4764691008551469
197,0.7850075090391739,0.8383606974672267,0.8917138858952796,0.8036363636363636,0.5909090909090909,0.4921488460971251
198,0.8029002293262671,0.8528064146620847,0.9027125999979023,0.8109090909090909,0.6231884057971014,0.5158289695049413
199,0.7994117892784015,0.8498790887107038,0.9003463881430062,0.8036363636363636,0.5909090909090909,0.4921488460971251
200,0.8232784546159809,0.8688430698739976,0.9144076851320143,0.8072727272727273,0.624113475177305,0.508510982106908
201,0.8049688720566832,0.8512154766450298,0.8974620812333765,0.7709090909090909,0.5771812080536912,0.42474460708550055
202,0.8158898290942516,0.8631156930126002,0.9103415569309488,0.8145454545454546,0.6277372262773723,0.5250594809494878
203,0.8038477735159671,0.8526155021000382,0.9013832306841093,0.7854545454545454,0.5496183206106869,0.43998333822456825
204,0.793432664192004,0.8445017182130584,0.8955707722341129,0.7963636363636364,0.5692307692307692,0.47045288620941733
205,0.8026974220908508,0.8517882143311696,0.9008790065714883,0.8072727272727273,0.5954198473282443,0.5020322705382894
206,0.8164059523202354,0.8628611429298715,0.9093163335395076,0.7818181818181819,0.5588235294117647,0.4347635516074081
207,0.8000602577045761,0.8500700012727503,0.9000797448409246,0.7963636363636364,0.540983606557377,0.4686262653541908
208,0.7795544193091737,0.8324424080437826,0.8853303967783914,0.7854545454545454,0.5042016806722688,0.4347595899694539
209,0.7997449300019306,0.8494972635866108,0.899249597171291,0.7854545454545454,0.5563909774436091,0.44174061512835394
210,0.7865288390364711,0.8381061473844978,0.8896834557325246,0.7672727272727272,0.536231884057971,0.3977493635555582
211,0.8080991971673852,0.8542064401170931,0.900313683066801,0.7927272727272727,0.6122448979591836,0.4774248915161919
212,0.797355518525229,0.847269950362734,0.897184382200239,0.8,0.60431654676259,0.48722561916920576
213,0.8003234000082579,0.8501336387934325,0.8999438775786072,0.7963636363636364,0.6056338028169014,0.48064638809045274
214,0.7853926558866566,0.8369606720122184,0.8885286881377801,0.7927272727272727,0.5210084033613445,0.45787615749489863
215,0.7830583650962146,0.8351151839124348,0.8871720027286549,0.8072727272727273,0.6442953020134228,0.5171973274816638
216,0.808841809535883,0.8574519536718849,0.9060620978078867,0.8,0.60431654676259,0.48722561916920576
217,0.765665915302914,0.8202240040728014,0.8747820928426888,0.7781818181818182,0.5673758865248227,0.4312510262619358
218,0.8112113679063004,0.8588201603665521,0.9064289528268037,0.8109090909090909,0.6285714285714286,0.5173377275248874
219,0.8005852173147597,0.8513745704467354,0.902163923578711,0.8181818181818182,0.6031746031746031,0.533598475641257
220,0.7948631887700115,0.8452971872215859,0.8957311856731602,0.7963636363636364,0.5820895522388059,0.47302951459249826
221,0.7886249366163353,0.841797123584065,0.8949693105517947,0.7963636363636364,0.5692307692307692,0.47045288620941733
222,0.7805838078892179,0.8329833269695811,0.8853828460499443,0.7854545454545454,0.6193548387096774,0.47134292742204253
223,0.7991396701286259,0.8503881888761614,0.901636707623697,0.7927272727272727,0.5777777777777777,0.46377327803063517
224,0.8308860430792269,0.874824996818124,0.9187639505570211,0.8254545454545454,0.6307692307692307,0.5538396369071871
225,0.7926979194276337,0.8445971744940816,0.8964964295605294,0.8145454545454546,0.5984251968503937,0.522621982865507
226,0.7934002215685922,0.8454880997836324,0.8975759779986725,0.7963636363636364,0.5333333333333333,0.4690557026060273
227,0.807080239711924,0.8566246659030164,0.9061690920941089,0.8072727272727273,0.6187050359712232,0.5067800624370883
228,0.7884090376116809,0.8420516736667939,0.8956943097219069,0.8181818181818182,0.6376811594202898,0.5355089038298384
229,0.7888343036542004,0.842688048873616,0.8965417940930317,0.8181818181818182,0.647887323943662,0.5382485481971674
230,0.7873612742152107,0.8387425225913198,0.8901237709674288,0.7927272727272727,0.5957446808510639,0.4698810041844219
231,0.8106205953120603,0.8596792668957617,0.908737938479463,0.8145454545454546,0.6106870229007633,0.5227152479761965
232,0.795385896016462,0.847651775486827,0.899917654957192,0.7927272727272727,0.5581395348837209,0.4594540141612363
233,0.8050650443598191,0.8551610029273259,0.9052569614948327,0.8072727272727273,0.624113475177305,0.508510982106908
234,0.8047678680397526,0.8535064273895888,0.902244986739425,0.8,0.5801526717557252,0.4813492931003823
235,0.8152957680659166,0.8627975054091891,0.9102992427524615,0.8181818181818182,0.6153846153846154,0.5329929492327447
236,0.8111586064623562,0.8596156293750795,0.9080726522878029,0.8145454545454546,0.6433566433566433,0.5295191409321444
237,0.799638576792586,0.8503881888761614,0.9011378009597368,0.8,0.6405228758169934,0.504320030813326
238,0.7976904064809169,0.8482881506936489,0.8988858949063809,0.8036363636363636,0.564516129032258,0.49055557700914193
239,0.8100594168960124,0.8579610538373424,0.9058626907786725,0.7927272727272727,0.583941605839416,0.46563101726677036
240,0.7968064873061506,0.8477154130075092,0.8986243387088678,0.8072727272727273,0.6131386861313868,0.5052499930552486
241,0.8061656701463691,0.8547155402825505,0.9032654104187319,0.8,0.5454545454545454,0.4801020486721924
242,0.786014815833984,0.8388061601120022,0.8915975043900203,0.8,0.5864661654135339,0.48248476041102956
243,0.8126814658392716,0.8609520173094055,0.9092225687795394,0.8145454545454546,0.6277372262773723,0.5250594809494878
244,0.8053304936998643,0.8556064655721013,0.9058824374443383,0.8109090909090909,0.6486486486486487,0.5252622920827891
245,0.814155075125645,0.8619702176403207,0.9097853601549963,0.8181818181818182,0.6428571428571428,0.5367705748229811
246,0.793943740362034,0.8467608501972762,0.8995779600325184,0.8109090909090909,0.59375,0.5119228624680862
247,0.8064990063498211,0.8546519027618685,0.902804799173916,0.7963636363636364,0.5625,0.4695387627605072
248,0.813395205086377,0.861715667557592,0.910036130028807,0.8109090909090909,0.6176470588235293,0.5145366803427124
249,0.816224300628085,0.8626065928471426,0.9089888850662001,0.8181818181818182,0.6268656716417911,0.5337026099809951
250,0.8092497015785445,0.8572928598701793,0.9053360181618142,0.7927272727272727,0.5714285714285714,0.4621126877696918
251,0.8284660928448522,0.8743795341733486,0.920292975501845,0.8072727272727273,0.5891472868217054,0.5014865670202983
252,0.7774408133653053,0.832283314242077,0.8871258151188487,0.7927272727272727,0.627450980392157,0.4861742754196763
