,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
94,0.6487313119052082,0.7694497153700192,0.8901681188348302,0.6307692307692307,0.4285714285714286,0.3083729663333568
95,0.5805060282805237,0.7106261859582544,0.8407463436359852,0.6307692307692307,0.5,0.2728067654441352
96,0.6640713894931649,0.777988614800759,0.891905840108353,0.676923076923077,0.6181818181818182,0.35447804942493244
97,0.6800590097813454,0.791271347248577,0.9024836847158085,0.6923076923076923,0.6428571428571428,0.38474837140384716
98,0.675942102341737,0.7893738140417456,0.9028055257417541,0.7076923076923077,0.6415094339622641,0.4236180860832201
99,0.6308318039893894,0.7514231499051233,0.8720144958208571,0.6461538461538462,0.5306122448979592,0.3039319872996976
100,0.6477386731790701,0.7637571157495257,0.8797755583199812,0.676923076923077,0.5116279069767442,0.4189336607944023
101,0.6955500987435238,0.8036053130929791,0.9116605274424344,0.6923076923076923,0.6153846153846153,0.39417884287240923
102,0.7065401193832498,0.8140417457305503,0.9215433720778509,0.6461538461538462,0.48888888888888893,0.32391936216053435
103,0.642175468565352,0.7599620493358633,0.8777486301063746,0.6461538461538462,0.5490196078431372,0.2977532000896204
104,0.6635234715605309,0.777988614800759,0.892453758040987,0.6461538461538462,0.48888888888888893,0.32391936216053435
105,0.647468305365025,0.7637571157495257,0.8800459261340263,0.6461538461538462,0.5490196078431372,0.2977532000896204
106,0.6658952198888352,0.777988614800759,0.8900820097126828,0.6923076923076923,0.6,0.40217149256353746
107,0.6588056588829304,0.7722960151802657,0.885786371477601,0.6461538461538462,0.5490196078431372,0.2977532000896204
108,0.6748070725648859,0.786527514231499,0.8982479558981121,0.676923076923077,0.5333333333333333,0.39884732849660104
109,0.6002264348934625,0.723908918406072,0.8475914019186814,0.676923076923077,0.6037735849056604,0.358523108316295
110,0.6831463336019901,0.7922201138519925,0.901293894101995,0.6615384615384615,0.5416666666666666,0.34289546012345845
111,0.6736309028609015,0.7855787476280834,0.8975265923952653,0.6461538461538462,0.5818181818181819,0.29065236185534626
112,0.6310310678090205,0.7495256166982923,0.8680201655875641,0.6461538461538462,0.5660377358490567,0.29342813054936995
113,0.6173860753519129,0.7400379506641367,0.8626898259763605,0.6307692307692307,0.5555555555555556,0.2596524487177263
114,0.647453200872979,0.7628083491461101,0.8781634974192412,0.6461538461538462,0.5306122448979592,0.3039319872996976
115,0.6431345558127547,0.7590132827324477,0.8748920096521408,0.6615384615384615,0.56,0.33444831376397804
116,0.659847624558047,0.7732447817836813,0.8866419390093155,0.6615384615384615,0.5217391304347827,0.3542905892510815
117,0.6412853848954526,0.7599620493358633,0.878638713776274,0.6307692307692307,0.5555555555555556,0.2596524487177263
118,0.635836228974295,0.7552182163187856,0.8746002036632762,0.6615384615384615,0.6071428571428571,0.32143534826144193
119,0.7262532217571795,0.8244781783681213,0.9227031349790631,0.6923076923076923,0.6153846153846153,0.39417884287240923
120,0.6886288292484523,0.7960151802656547,0.903401531282857,0.7076923076923077,0.6274509803921569,0.43122877254358816
121,0.6488873953598006,0.7647058823529412,0.8805243693460819,0.6615384615384615,0.56,0.33444831376397804
122,0.6586507428208193,0.7722960151802657,0.8859412875397121,0.6461538461538462,0.5490196078431372,0.2977532000896204
123,0.6602908070634135,0.7722960151802657,0.8843012232971179,0.6615384615384615,0.6071428571428571,0.32143534826144193
124,0.6924437367072244,0.8007590132827326,0.9090742898582408,0.6461538461538462,0.4651162790697674,0.3395439000024602
125,0.6788937880638259,0.7884250474383302,0.8979563068128344,0.676923076923077,0.5882352941176471,0.3644909863166043
126,0.6186796685281689,0.7390891840607211,0.8594986995932733,0.6153846153846154,0.5614035087719298,0.22634795467253557
127,0.6230832884536078,0.74573055028463,0.8683778121156521,0.6153846153846154,0.5098039215686274,0.23101541386263652
128,0.6459758369248245,0.7628083491461101,0.8796408613673956,0.6307692307692307,0.5555555555555556,0.2596524487177263
129,0.6565485719588025,0.7722960151802657,0.8880434584017289,0.6307692307692307,0.45454545454545453,0.2926195242260063
130,0.6177154996203599,0.7381404174573055,0.8585653352942512,0.676923076923077,0.631578947368421,0.3520968183794998
131,0.6419405622759227,0.7590132827324477,0.8760860031889728,0.6153846153846154,0.4897959183673469,0.23509721665690894
132,0.6579588298041118,0.7722960151802657,0.8866332005564196,0.6615384615384615,0.5769230769230769,0.3283134835235491
133,0.695131647961527,0.8045540796963947,0.9139765114312624,0.676923076923077,0.6181818181818182,0.35447804942493244
134,0.6408331459704039,0.7609108159392789,0.8809884859081539,0.6923076923076923,0.6666666666666667,0.38227316990966415
135,0.6552337949996727,0.7703984819734345,0.8855631689471963,0.6615384615384615,0.6071428571428571,0.32143534826144193
136,0.6343200401408394,0.75426944971537,0.8742188592899006,0.6307692307692307,0.5862068965517241,0.25771565946645386
137,0.6892367434647156,0.8007590132827326,0.9122812831007495,0.6461538461538462,0.5490196078431372,0.2977532000896204
138,0.6696107169058529,0.7827324478178367,0.8958541787298204,0.6615384615384615,0.5769230769230769,0.3283134835235491
139,0.6637104757936979,0.7789373814041746,0.8941642870146512,0.676923076923077,0.631578947368421,0.3520968183794998
140,0.6809982140221467,0.791271347248577,0.9015444804750072,0.6461538461538462,0.5818181818181819,0.29065236185534626
141,0.6993680534443072,0.8074003795066415,0.9154327055689757,0.676923076923077,0.631578947368421,0.3520968183794998
142,0.6841969097832955,0.7950664136622391,0.9059359175411826,0.6615384615384615,0.5769230769230769,0.3283134835235491
143,0.680412385413112,0.7922201138519925,0.9040278422908731,0.6923076923076923,0.6551724137931035,0.38272698681958445
144,0.6194110707396342,0.7400379506641367,0.8606648305886392,0.6461538461538462,0.5818181818181819,0.29065236185534626
145,0.692263657614025,0.8007590132827326,0.9092543689514402,0.6923076923076923,0.6666666666666667,0.38227316990966415
146,0.6954383256223436,0.8045540796963947,0.9136698337704457,0.676923076923077,0.5882352941176471,0.3644909863166043
147,0.6887648057444744,0.799810246679317,0.9108556876141596,0.6461538461538462,0.5660377358490567,0.29342813054936995
148,0.6768242553527919,0.7884250474383302,0.9000258395238685,0.6923076923076923,0.6296296296296297,0.38848763319598745
149,0.631274413620976,0.7561669829222012,0.8810595522234264,0.6461538461538462,0.5306122448979592,0.3039319872996976
150,0.7051043505569864,0.8111954459203036,0.9172865412836207,0.7076923076923077,0.6122448979591837,0.4416015285852749
151,0.6344743438565978,0.7561669829222012,0.8778596219878045,0.6,0.4347826086956521,0.20807542543317484
152,0.697449668423458,0.8055028462998103,0.9135560241761626,0.6615384615384615,0.56,0.33444831376397804
153,0.6667840231928343,0.7808349146110057,0.8948858060291772,0.6923076923076923,0.6296296296296297,0.38848763319598745
154,0.6854642629500789,0.7960151802656547,0.9065660975812304,0.6923076923076923,0.6,0.40217149256353746
155,0.6339942923289604,0.7571157495256168,0.8802372067222731,0.6307692307692307,0.5384615384615384,0.26244812417468893
156,0.6887601735066848,0.7969639468690702,0.9051677202314556,0.6923076923076923,0.6428571428571428,0.38474837140384716
157,0.5952790895899125,0.7248576850094878,0.854436280429063,0.5692307692307692,0.3913043478260869,0.13496784352422153
158,0.6890555403192702,0.799810246679317,0.9105649530393638,0.676923076923077,0.5882352941176471,0.3644909863166043
159,0.6465099912469177,0.7637571157495257,0.8810042402521336,0.6153846153846154,0.4680851063829787,0.24091607445674953
160,0.6219225635005288,0.7476280834914611,0.8733336034823935,0.6461538461538462,0.48888888888888893,0.32391936216053435
161,0.7049810592013503,0.8121442125237192,0.919307365846088,0.6153846153846154,0.4186046511627908,0.26015413921051805
162,0.6453009064717784,0.7628083491461101,0.8803157918204417,0.6,0.4347826086956521,0.20807542543317484
163,0.6389296058129045,0.7571157495256168,0.8753018932383291,0.6461538461538462,0.5490196078431372,0.2977532000896204
164,0.6486578937040344,0.7675521821631878,0.8864464706223412,0.6615384615384615,0.5769230769230769,0.3283134835235491
165,0.6593537212058577,0.777988614800759,0.8966235083956603,0.6153846153846154,0.5283018867924528,0.22833315278244487
166,0.6538075151504742,0.7694497153700192,0.8850919155895641,0.6153846153846154,0.5098039215686274,0.23101541386263652
167,0.6936131280865603,0.8026565464895635,0.9116999648925668,0.6615384615384615,0.4761904761904761,0.39052150244675105
168,0.6613027505311835,0.7751423149905122,0.888981879449841,0.6461538461538462,0.5306122448979592,0.3039319872996976
169,0.6057264355383473,0.7324478178368122,0.8591692001352772,0.6307692307692307,0.5,0.2728067654441352
170,0.5645737832629498,0.6973434535104365,0.8301131237579231,0.6,0.38095238095238093,0.22622443021996258
171,0.6161116513646919,0.7419354838709679,0.8677593163772438,0.6615384615384615,0.5416666666666666,0.34289546012345845
172,0.5687781903719314,0.70303605313093,0.8372939158899285,0.5846153846153846,0.425531914893617,0.16941130349926678
173,0.6102219170383628,0.7362428842504743,0.8622638514625859,0.6461538461538462,0.5306122448979592,0.3039319872996976
174,0.6281030421014608,0.7514231499051233,0.8747432577087857,0.6307692307692307,0.47826086956521735,0.2811830073421282
175,0.6185382890783213,0.7438330170777988,0.8691277450772763,0.6461538461538462,0.5490196078431372,0.2977532000896204
176,0.5238758199075585,0.6641366223908919,0.8043974248742253,0.5846153846153846,0.37209302325581395,0.18076437841857593
177,0.5719183369592045,0.7020872865275142,0.8322562360958239,0.5846153846153846,0.37209302325581395,0.18076437841857593
178,0.6047748425097624,0.7343453510436434,0.8639158595775244,0.6153846153846154,0.4444444444444444,0.2489913958244677
179,0.6061573203654421,0.7352941176470588,0.8644309149286754,0.6461538461538462,0.5106382978723403,0.31242084541423226
180,0.6238948909786937,0.7495256166982923,0.875156342417891,0.6615384615384615,0.5,0.36962466218021844
181,0.592959653789191,0.722011385199241,0.851063116609291,0.6,0.4090909090909091,0.2156143862717941
182,0.6335812127123714,0.7580645161290321,0.8825478195456928,0.6615384615384615,0.5416666666666666,0.34289546012345845
183,0.5806807189930927,0.713472485768501,0.8462642525439092,0.5846153846153846,0.47058823529411764,0.16427762763565265
184,0.5948160675573877,0.7248576850094878,0.8548993024615879,0.6461538461538462,0.5306122448979592,0.3039319872996976
185,0.6033075416631694,0.7305502846299811,0.8577930275967928,0.6153846153846154,0.4897959183673469,0.23509721665690894
186,0.5986478877185473,0.7305502846299811,0.8624526815414149,0.6153846153846154,0.4680851063829787,0.24091607445674953
187,0.6151704489594758,0.7419354838709679,0.8687005187824599,0.6461538461538462,0.4651162790697674,0.3395439000024602
188,0.6487018897613647,0.7694497153700192,0.8901975409786737,0.6307692307692307,0.39999999999999997,0.3306598534393704
189,0.6410446000739608,0.7609108159392789,0.880777031804597,0.6461538461538462,0.48888888888888893,0.32391936216053435
190,0.6661651485484335,0.7846299810246681,0.9030948135009027,0.6615384615384615,0.45000000000000007,0.41984197158691844
191,0.6190743164485045,0.7476280834914611,0.8761818505344178,0.6615384615384615,0.5217391304347827,0.3542905892510815
192,0.6110452504119839,0.7381404174573055,0.8652355845026272,0.6307692307692307,0.45454545454545453,0.2926195242260063
193,0.6467300303691517,0.7722960151802657,0.8978619999913797,0.6461538461538462,0.4651162790697674,0.3395439000024602
194,0.5889851024770498,0.7201138519924098,0.8512426015077699,0.6153846153846154,0.4186046511627908,0.26015413921051805
195,0.5858833332124885,0.7163187855787475,0.8467542379450065,0.6923076923076923,0.6296296296296297,0.38848763319598745
196,0.6273444242222782,0.7523719165085389,0.8773994087947995,0.6923076923076923,0.6153846153846153,0.39417884287240923
197,0.5634552045990808,0.6963946869070209,0.829334169214961,0.5846153846153846,0.37209302325581395,0.18076437841857593
198,0.5613458750136269,0.6963946869070209,0.8314434988004149,0.6153846153846154,0.4444444444444444,0.2489913958244677
199,0.6304178932447282,0.75426944971537,0.8781210061860119,0.6461538461538462,0.4390243902439024,0.3611861126478141
200,0.6417776490186337,0.7637571157495257,0.8857365824804176,0.676923076923077,0.5531914893617021,0.383925616371715
201,0.6261207376766837,0.7495256166982923,0.8729304957199009,0.676923076923077,0.5714285714285714,0.37276675794248626
202,0.6186300331540231,0.7466793168880456,0.874728600622068,0.6615384615384615,0.5,0.36962466218021844
203,0.6738303321891059,0.7893738140417456,0.9049172958943852,0.6,0.4090909090909091,0.2156143862717941
204,0.6048138510388952,0.7324478178368122,0.8600817846347293,0.6307692307692307,0.45454545454545453,0.2926195242260063
205,0.5975595365267734,0.7296015180265655,0.8616434995263575,0.5846153846153846,0.27027027027027023,0.22755839596089147
206,0.6265724539605436,0.7514231499051233,0.8762738458497029,0.6153846153846154,0.4186046511627908,0.26015413921051805
207,0.6048425066012351,0.7324478178368122,0.8600531290723894,0.6153846153846154,0.3902439024390244,0.27581484965833075
208,0.5974580117281992,0.7258064516129034,0.8541548914976075,0.6,0.3157894736842105,0.2644616973096524
209,0.615794772361744,0.7428842504743832,0.8699737285870225,0.6,0.4347826086956521,0.20807542543317484
210,0.6439619923503414,0.7637571157495257,0.88355223914871,0.6461538461538462,0.4651162790697674,0.3395439000024602
211,0.636721464197299,0.7571157495256168,0.8775100348539345,0.6461538461538462,0.5106382978723403,0.31242084541423226
212,0.6061993890914732,0.7314990512333964,0.8567987133753197,0.6307692307692307,0.5384615384615384,0.26244812417468893
213,0.5812470590784478,0.7125237191650854,0.843800379251723,0.6307692307692307,0.45454545454545453,0.2926195242260063
214,0.5904552017901271,0.7210626185958254,0.8516700354015238,0.6,0.38095238095238093,0.22622443021996258
215,0.5766942722464358,0.7125237191650854,0.848353166083735,0.6923076923076923,0.6153846153846153,0.39417884287240923
216,0.5715247819749183,0.7058823529411765,0.8402399239074347,0.6307692307692307,0.5,0.2728067654441352
217,0.6021031631549872,0.7333965844402278,0.8646900057254684,0.7230769230769231,0.6666666666666667,0.45290522543511796
218,0.6662636622517681,0.7855787476280834,0.9048938330043987,0.6153846153846154,0.4186046511627908,0.26015413921051805
219,0.5605070280977201,0.6944971537001897,0.8284872793026593,0.5846153846153846,0.3414634146341463,0.19044358666884745
220,0.597579471431602,0.7286527514231499,0.8597260314146978,0.6461538461538462,0.5306122448979592,0.3039319872996976
221,0.6137018176575546,0.7409867172675523,0.86827161687755,0.6923076923076923,0.5833333333333333,0.41298415480278167
222,0.5955480435371054,0.7229601518026564,0.8503722600682073,0.6615384615384615,0.5769230769230769,0.3283134835235491
223,0.5825683607199662,0.7182163187855789,0.8538642768511916,0.6461538461538462,0.48888888888888893,0.32391936216053435
224,0.64593528066521,0.7666034155597722,0.8872715504543344,0.6461538461538462,0.48888888888888893,0.32391936216053435
225,0.6193160693629662,0.7466793168880456,0.8740425644131249,0.6307692307692307,0.5,0.2728067654441352
226,0.5865943638842368,0.7172675521821633,0.8479407404800898,0.5384615384615384,0.25,0.0631134989967263
227,0.5963878201638456,0.7248576850094878,0.8533275498551299,0.6461538461538462,0.5106382978723403,0.31242084541423226
228,0.6470606166566708,0.7703984819734345,0.8937363472901982,0.6923076923076923,0.6153846153846153,0.39417884287240923
229,0.6196779704284083,0.7428842504743832,0.8660905305203581,0.676923076923077,0.5882352941176471,0.3644909863166043
230,0.596351408128972,0.723908918406072,0.8514664286831719,0.6461538461538462,0.5306122448979592,0.3039319872996976
231,0.6323972671900565,0.7561669829222012,0.8799366986543459,0.6923076923076923,0.5833333333333333,0.41298415480278167
232,0.6072729872614385,0.7352941176470588,0.863315248032679,0.6615384615384615,0.5416666666666666,0.34289546012345845
233,0.5805439601596578,0.713472485768501,0.8464010113773441,0.676923076923077,0.5714285714285714,0.37276675794248626
234,0.613109460126505,0.7428842504743832,0.8726590408222614,0.6923076923076923,0.6,0.40217149256353746
235,0.6407727928380347,0.7647058823529412,0.8886389718678478,0.7230769230769231,0.625,0.48307284948210494
236,0.5972639425849399,0.7296015180265655,0.8619390934681911,0.6153846153846154,0.4444444444444444,0.2489913958244677
237,0.5979232960327192,0.7324478178368122,0.8669723396409053,0.6923076923076923,0.6153846153846153,0.39417884287240923
238,0.6717217765360866,0.7874762808349146,0.9032307851337427,0.6461538461538462,0.4651162790697674,0.3395439000024602
239,0.5687283366852449,0.7068311195445921,0.8449339024039393,0.5846153846153846,0.4,0.17406342948840103
240,0.5690521839838554,0.70303605313093,0.8370199222780046,0.6615384615384615,0.56,0.33444831376397804
241,0.5991990875689439,0.7296015180265655,0.860003948484187,0.6153846153846154,0.358974358974359,0.2985847472549773
242,0.5743602547167954,0.7096774193548389,0.8449945839928823,0.5692307692307692,0.30000000000000004,0.15229561714427434
243,0.5992453805248367,0.7296015180265655,0.8599576555282943,0.6461538461538462,0.5306122448979592,0.3039319872996976
244,0.5924109782887741,0.7258064516129034,0.8592019249370326,0.676923076923077,0.6037735849056604,0.358523108316295
245,0.6038155886905283,0.7314990512333964,0.8591825137762645,0.676923076923077,0.5531914893617021,0.383925616371715
246,0.5983484490051854,0.7277039848197343,0.8570595206342833,0.6307692307692307,0.39999999999999997,0.3306598534393704
247,0.6278984816612052,0.7504743833017077,0.8730502849422102,0.6923076923076923,0.5652173913043478,0.4273981711600348
248,0.6271265551343559,0.75426944971537,0.8814123442963842,0.6923076923076923,0.5833333333333333,0.41298415480278167
249,0.6261952064615881,0.7504743833017077,0.8747535601418273,0.6461538461538462,0.5106382978723403,0.31242084541423226
250,0.6176136456947608,0.7438330170777988,0.8700523884608368,0.6615384615384615,0.5,0.36962466218021844
251,0.6035832989016494,0.7324478178368122,0.861312336771975,0.6,0.35000000000000003,0.24147773529182234
252,0.5694558615388097,0.6992409867172676,0.8290261118957256,0.6307692307692307,0.5384615384615384,0.26244812417468893
253,0.5890720360945847,0.7172675521821633,0.8454630682697419,0.6615384615384615,0.56,0.33444831376397804
254,0.6134844568666837,0.7400379506641367,0.8665914444615896,0.7076923076923077,0.6274509803921569,0.43122877254358816
